epoch,train_loss,val_loss,times
0,0.2694706618785858,0.1168695464730262,6.528088092803955
1,0.0845786780118942,0.0598334968090057,0.12272024154663086
2,0.0510348081588745,0.0401383936405181,0.13224387168884277
3,0.0359777584671974,0.0299825817346572,0.12948346138000488
4,0.0280118286609649,0.0242180563509464,0.12676143646240234
5,0.0232326425611972,0.0205614157021045,0.12803339958190918
6,0.0200800281018018,0.0180104225873947,0.11797189712524414
7,0.0178288612514734,0.0161045137792825,0.12904834747314453
8,0.0161360688507556,0.0147423120215535,0.13042140007019043
9,0.0148733453825116,0.0137151684612035,0.1290740966796875
10,0.013913432136178,0.0128923449665308,0.13055634498596191
11,0.0131401140242815,0.0120947146788239,0.1201331615447998
12,0.012505130842328,0.0118506681174039,0.13151860237121582
13,0.0127506200224161,0.0111387576907873,0.1295456886291504
14,0.0119493380188941,0.0108484653756022,0.1291489601135254
15,0.011193536221981,0.0103775979951024,0.12744998931884766
16,0.010777773335576,0.0100322887301445,0.1310718059539795
17,0.0106419427320361,0.0099389990791678,0.12469935417175293
18,0.0102740600705146,0.0096494238823652,0.12176132202148438
19,0.0098303463310003,0.0091188820078969,0.12697267532348633
20,0.0095540080219507,0.008979775942862,0.12218499183654785
21,0.0095925126224756,0.0086924498900771,0.12805628776550293
22,0.0092669241130352,0.0084494668990373,0.1350259780883789
23,0.0089133502915501,0.0082067716866731,0.12821316719055176
24,0.0088557926937937,0.0087320702150464,0.13059711456298828
25,0.0087688425555825,0.0084132831543684,0.1179952621459961
26,0.0087245162576437,0.0082668680697679,0.13218045234680176
27,0.0083162933588027,0.0075606754980981,0.13255691528320312
28,0.0081935841590166,0.0074029536917805,0.13227367401123047
29,0.0079246936365962,0.0073690474964678,0.12822794914245605
30,0.0075500039383769,0.0070519158616662,0.13103771209716797
31,0.0077585875988006,0.0071462215855717,0.1262378692626953
32,0.0072732553817331,0.0070261755026876,0.13155722618103027
33,0.0072499327361583,0.0067311548627913,0.13341689109802246
34,0.007359052542597,0.0065263556316494,0.13081669807434082
35,0.0072531113401055,0.0063128592446446,0.12944555282592773
36,0.0066186115145683,0.0062596974894404,0.12543129920959473
37,0.0068694441579282,0.0060319127514958,0.12903118133544922
38,0.0063383290544152,0.0058857174590229,0.1243290901184082
39,0.0061223534867167,0.0057824938558042,0.1307966709136963
40,0.008062919601798,0.0080238999798893,0.12210917472839355
41,0.0070576174184679,0.0064932270906865,0.12705397605895996
42,0.006150905508548,0.0056903176009655,0.12900638580322266
43,0.0057268682867288,0.0052704918198287,0.12291193008422852
44,0.0054792673327028,0.005116768181324,0.12859797477722168
45,0.0052907187491655,0.0049547287635505,0.13324213027954102
46,0.0051358737982809,0.0048205079510807,0.13069987297058105
47,0.0050015407614409,0.0049377069808542,0.12360024452209473
48,0.0048953117802739,0.0045237345620989,0.12989401817321777
49,0.0047358842566609,0.0046345116570591,0.1282358169555664
50,0.0048854146152734,0.0042818165384233,0.1351301670074463
51,0.0043976842425763,0.0041445516981184,0.129302978515625
52,0.0042524114251136,0.00413159141317,0.11964988708496094
53,0.0041637187823653,0.0046330341137945,0.12683653831481934
54,0.0069577507674694,0.0058950218372046,0.1268470287322998
55,0.0046975831501185,0.0038305441848933,0.12900781631469727
56,0.0040623382665216,0.0037581853102892,0.12732839584350586
57,0.0037656840868294,0.0034808863420039,0.12110495567321777
58,0.0036118335556238,0.0033788240980356,0.1287679672241211
59,0.0034667707514017,0.0032794815488159,0.1274561882019043
60,0.0033729765564203,0.003197229001671,0.12909555435180664
61,0.003262958722189,0.0030950622167438,0.12864089012145996
62,0.0031961691565811,0.0030754818581044,0.11694574356079102
63,0.0031427652575075,0.0029520103707909,0.12386322021484375
64,0.003023408120498,0.0028714356012642,0.11619400978088379
65,0.0029856986366212,0.0028713480569422,0.13179588317871094
66,0.0028775106184184,0.0027324766851961,0.12235665321350098
67,0.0028507367242127,0.002868628129363,0.12993097305297852
68,0.0031741089187562,0.0032612667419016,0.1292438507080078
69,0.0027850281912833,0.0025359187275171,0.12779712677001953
70,0.0025961636565625,0.0024717419873923,0.13235735893249512
71,0.0025301368441432,0.0026321636978536,0.13225817680358887
72,0.0042071649804711,0.0039340830408036,0.13284063339233398
73,0.0029156720265746,0.0023947241716086,0.12964820861816406
74,0.0025086172390729,0.0023389083798974,0.11630821228027344
75,0.00238639395684,0.0023044615518301,0.12934517860412598
76,0.0023161177523434,0.0021999909076839,0.12765884399414062
77,0.002248327480629,0.0021651133429259,0.12827157974243164
78,0.0021888916380703,0.002144397702068,0.13036847114562988
79,0.002184193348512,0.0020915803033858,0.1311502456665039
80,0.0021904464811086,0.0020826831459999,0.13143014907836914
81,0.0020946203731,0.0020270587410777,0.13021469116210938
82,0.0021889889612793,0.0029718109872192,0.12916994094848633
83,0.0032967925071716,0.0025657825171947,0.12833595275878906
84,0.0022429956588894,0.0019520779605954,0.1308910846710205
85,0.0019891934935003,0.0018954066326841,0.13019704818725586
86,0.0019182959804311,0.0018559092422947,0.13349151611328125
87,0.0018773371120914,0.0018596552545204,0.13264870643615723
88,0.0020108525641262,0.0020944464486092,0.1305539608001709
89,0.00191133224871,0.0017943965503945,0.1280364990234375
90,0.0018140854081138,0.0017943561542779,0.13303875923156738
91,0.0018758836667984,0.0019130499567836,0.12773346900939941
92,0.0020452556200325,0.0021471953950822,0.1270890235900879
93,0.0019295612582936,0.002040303312242,0.1300969123840332
94,0.0018469842616468,0.001854327507317,0.131209135055542
95,0.0017965581500902,0.0016118654748424,0.13088440895080566
96,0.0016676262021064,0.0017214197432622,0.1299903392791748
97,0.0021610937546938,0.0020864773541688,0.1309373378753662
98,0.0017641931772232,0.0017120806733146,0.13028693199157715
99,0.0016463862266391,0.0015946949133649,0.13211464881896973
100,0.0016024068463593,0.001572586945258,0.12828278541564941
101,0.0015701933298259,0.0015181505586951,0.12989521026611328
102,0.0016255683731287,0.0016064293449744,0.12981033325195312
103,0.0017481942195445,0.0031870442908257,0.13072919845581055
104,0.0032246899791061,0.0021549728699028,0.13291144371032715
105,0.0018389273900538,0.0017541019478812,0.13155746459960938
106,0.0015733655309304,0.001443552551791,0.12945175170898438
107,0.0014833126915618,0.0014123349683359,0.13066792488098145
108,0.0014198299031704,0.0013871323317289,0.12906146049499512
109,0.0014145207824185,0.0014239731244742,0.12639474868774414
110,0.0014079727698117,0.0013487538089975,0.12741374969482422
111,0.0013832633849233,0.0013284180313348,0.13134193420410156
112,0.0014295200817286,0.0015425812453031,0.13154220581054688
113,0.0014278820017352,0.0013238794635981,0.12844347953796387
114,0.0013427009107545,0.001287899678573,0.13319683074951172
115,0.0013252433855086,0.0013687291648238,0.13144612312316895
116,0.001919214380905,0.0022643532138317,0.12640166282653809
117,0.0016580108786001,0.0012767279986292,0.1342151165008545
118,0.0013728493358939,0.0013243317371234,0.11953163146972656
119,0.0013017694000154,0.0012836779933422,0.12958025932312012
120,0.0012704901164397,0.0012393450597301,0.13266372680664062
121,0.0012575055006891,0.0012476240517571,0.12909173965454102
122,0.0012332638725638,0.0011965348385274,0.12865281105041504
123,0.0022380226291716,0.0048441155813634,0.12758564949035645
124,0.0021816357038915,0.0015663132071495,0.1282045841217041
125,0.0013959833886474,0.0013218864332884,0.13560104370117188
126,0.0012414670782163,0.0011804748792201,0.12807416915893555
127,0.0011792655568569,0.0011530385818332,0.13385009765625
128,0.0011563058942556,0.0011448482982814,0.1328580379486084
129,0.001139007275924,0.0011157318949699,0.13376975059509277
130,0.0011288166278973,0.0011168615892529,0.1315751075744629
131,0.0011325122322887,0.0010976707562804,0.13319706916809082
132,0.0011233312543481,0.0012272662715986,0.13298416137695312
133,0.0016243567224591,0.00124309619423,0.12884783744812012
134,0.0011738402536138,0.0011981482384726,0.12871861457824707
135,0.001149007352069,0.0010681095300242,0.1282503604888916
136,0.0010772825917229,0.0010641209082677,0.12379026412963867
137,0.0010777323041111,0.0011450404999777,0.12718558311462402
138,0.0013477093307301,0.001571993692778,0.12776660919189453
