epoch,train_loss,val_loss
0,0.16248491406440735,0.0035556296352297068
1,0.004552336409687996,0.0047812978737056255
2,0.003329402767121792,0.0014190546935424209
3,0.0026301119942218065,0.0017034641932696104
4,0.002267495496198535,0.0012048775097355247
5,0.0018988195806741714,0.001027685240842402
6,0.001759531907737255,0.001001438358798623
7,0.00170279445592314,0.0009191830758936703
8,0.0015883204760029912,0.0016008245293051004
9,0.00155925122089684,0.000825117458589375
10,0.001368301222100854,0.0007821565959602594
11,0.0012709008296951652,0.0007843179628252983
12,0.0012904144823551178,0.0008744279621168971
13,0.0011974044609814882,0.0008063635905273259
14,0.0012158798053860664,0.0007691067294217646
15,0.0011134654050692916,0.0007027793326415122
16,0.0011798418127000332,0.0015192198334261775
17,0.001074663014151156,0.0007531414739787579
18,0.000990814296528697,0.000711947912350297
19,0.0010052247671410441,0.0006469521904364228
20,0.0009362634154967964,0.0006569837569259107
21,0.0008954738732427359,0.0006675565964542329
22,0.0009221644140779972,0.0006273065228015184
23,0.000878663151524961,0.0008131576469168067
24,0.0008763812948018312,0.0005984311574138701
25,0.0008163030142895877,0.0006409635534510016
26,0.0008341390057466924,0.000579092011321336
27,0.0008122692233882844,0.0006299190572462976
28,0.0008157844422385097,0.0008465623832307756
29,0.0007584575214423239,0.0007255467353388667
30,0.0007253560470417142,0.0005888281157240272
31,0.0007472242577932775,0.000627245579380542
32,0.0007111724698916078,0.0007187715382315218
33,0.0007243418367579579,0.0005642754840664566
34,0.0007027230458334088,0.0005510501796379685
35,0.0007004973012953997,0.0006208988488651812
36,0.0006656557088717818,0.0006762277334928513
37,0.0006389765767380595,0.0005325849633663893
38,0.000647485489025712,0.0005574986571446061
39,0.0006435789400711656,0.0005392799503169954
40,0.0006206121761351824,0.0005376922781579196
41,0.0006076499703340232,0.0006172618013806641
42,0.0006182591896504164,0.0005267619271762669
43,0.0005861195386387408,0.0005720374756492674
44,0.0005991471698507667,0.0005142097361385822
45,0.0005679745227098465,0.0007709678611718118
46,0.0005656029679812491,0.0005236116121523082
47,0.00059092155424878,0.0006325324648059905
48,0.0005581387667916715,0.0005584919708780944
49,0.000592520460486412,0.000513542618136853
50,0.000546105729881674,0.0005464893765747547
51,0.0005532559007406235,0.0005818289355374873
52,0.0005432269535958767,0.0005021750694140792
53,0.0005212128744460642,0.0005662284675054252
54,0.0005378597998060286,0.00048716674791648984
55,0.0005271965055726469,0.0004907716065645218
56,0.0005076580564491451,0.0006027707713656127
57,0.0005048951716162264,0.000523855909705162
58,0.0005056076915934682,0.0005110219353809953
59,0.0005045259022153914,0.0004893368459306657
60,0.0004928386188112199,0.0004995728959329426
61,0.0005076941451989114,0.0005975246895104647
62,0.0004820101603399962,0.0005060879630036652
63,0.0004953155876137316,0.0004761911986861378
64,0.00047823661589063704,0.000482716946862638
65,0.000471944862511009,0.0004902221844531596
66,0.0004663305589929223,0.0005077167297713459
67,0.00046180302160792053,0.000475932756671682
68,0.0004727435007225722,0.0005769886774942279
69,0.00047018288751132786,0.000653663300909102
70,0.00045701980707235634,0.00047875154996290803
71,0.0004520936927292496,0.0004847003147006035
72,0.00044503272511065006,0.0005916086374782026
73,0.00044399930629879236,0.00046971364645287395
74,0.00044757049181498587,0.0005532900104299188
75,0.0004511151637416333,0.0004704974708147347
76,0.0004331538511905819,0.0004747688362840563
77,0.0004311813390813768,0.0004646348534151912
78,0.0004300294676795602,0.0004613624478224665
79,0.000429514650022611,0.000475141016067937
80,0.00042350078001618385,0.0005322544020600617
81,0.0004217482637614012,0.0005630947998724878
82,0.0004312527598813176,0.00046600282075814903
83,0.00042149380897171795,0.0004521383380051702
84,0.0004241042770445347,0.0005178477149456739
85,0.00041264251922257245,0.00048045694711618125
86,0.0004190036270301789,0.000479440699564293
87,0.00041418609907850623,0.0004603546403814107
88,0.0004053866141475737,0.0006301046232692897
89,0.0004071646253578365,0.00047670910134911537
90,0.00040154936141334474,0.00044837704626843333
91,0.0004038856131955981,0.0004642323183361441
92,0.0004044145462103188,0.0004980776575393975
93,0.0003950372920371592,0.0005070731858722866
94,0.0003952468978241086,0.0004580807581078261
95,0.0003917360445484519,0.00045708625111728907
96,0.00038958233199082315,0.00046874239342287183
97,0.00039321641088463366,0.00045692725689150393
98,0.00038679028511978686,0.0004548605647869408
99,0.0003889130020979792,0.0005113083170726895
100,0.00038247290649451315,0.000514499784912914
