epoch,train_loss,val_loss,times
0,0.2292521446943283,0.0544634349644184,58.365209102630615
1,0.0323247276246547,0.0264549050480127,14.274635791778564
2,0.0194714535027742,0.016802467405796,14.284794092178345
3,0.0129928793758153,0.0122760236263275,14.320980548858643
4,0.009595975279808,0.0090600550174713,14.367586374282837
5,0.0071869483217597,0.0067241550423204,14.395657300949097
6,0.0053713587112724,0.0053497399203479,14.410741567611694
7,0.0044135777279734,0.0039557572454214,14.456626892089844
8,0.0034030496608465,0.003119479632005,14.491961240768433
9,0.0028080279007554,0.0026525452267378,14.535146236419678
10,0.0024322015233337,0.0023321050684899,14.590354204177856
11,0.002147814258933,0.0021308553405106,14.650159120559692
12,0.0021400658879429,0.0020987633615732,14.703344821929932
13,0.0018306924030184,0.0017513051861897,14.80122447013855
14,0.0016272155335173,0.0015985630452632,14.943019151687622
15,0.0015252230223268,0.0014972453936934,15.083449363708496
16,0.0018566390499472,0.0023158187977969,15.156566143035889
17,0.001734854071401,0.0017689419910311,14.760818004608154
18,0.0013797534629702,0.0012637086911126,14.580334424972534
19,0.0011818557977676,0.0011834152974188,14.490637063980103
20,0.0011146034812554,0.0011955650988966,14.434902667999268
21,0.0010750493966042,0.0010533253662288,14.405655860900879
22,0.0010090798605233,0.0010059964843094,14.395239353179932
23,0.0009570032125338,0.0009689091821201,14.39476728439331
24,0.0009189274860545,0.0011309885885566,14.401270151138306
25,0.0015692242886871,0.0012378731044009,14.407564640045166
26,0.001070077298209,0.0010173763148486,14.430672883987427
27,0.0008723911596462,0.0008419204386882,14.456998825073242
28,0.0007989775622263,0.000801304646302,14.483929872512817
29,0.0007546679698862,0.0007637409144081,14.525450468063354
30,0.0007403551717288,0.0007553518516942,14.579196453094482
31,0.0007276987889781,0.0008415117627009,14.639428615570068
32,0.0009293459588661,0.0007453153375536,14.690611839294434
33,0.0008226003265008,0.0008975928649306,14.771863222122192
34,0.0007113382453098,0.0007052611908875,14.897600650787354
35,0.0006613389705307,0.0006992808193899,14.997750520706177
36,0.0006528442609123,0.0006183398654684,15.160732746124268
37,0.000623240659479,0.0007832472329027,14.914323329925537
38,0.0007412401027977,0.000855304650031,14.635509490966797
