epoch,train_loss,val_loss,times
0,0.3242362439632416,0.1387267708778381,13.022730350494385
1,0.1089014783501625,0.0789123624563217,0.426088809967041
2,0.0661005154252052,0.0541644394397735,0.42223167419433594
3,0.048442356288433,0.0409332625567913,0.42696547508239746
4,0.037381537258625,0.0326470956206321,0.4267549514770508
5,0.0305275078862905,0.0275181829929351,0.4264333248138428
6,0.0260368175804615,0.0237578861415386,0.42623186111450195
7,0.0228813830763101,0.0211211089044809,0.42495107650756836
8,0.0205161217600107,0.019107861444354,0.42450594902038574
9,0.0186795089393854,0.0175178088247776,0.4218146800994873
10,0.0172037314623594,0.016212161630392,0.4206554889678955
11,0.0160167980939149,0.015199395827949,0.42427802085876465
12,0.0150553630664944,0.0142825338989496,0.42055511474609375
13,0.0142328469082713,0.0137404007837176,0.4192056655883789
14,0.0135860443115234,0.0129675716161727,0.41626524925231934
15,0.0131112057715654,0.0127234905958175,0.42534613609313965
16,0.0126964095979928,0.0129568725824356,0.4227631092071533
17,0.0126970959827303,0.0121556315571069,0.4274282455444336
18,0.0118191074579954,0.0112967044115066,0.4228708744049072
19,0.0114846639335155,0.0109049333259463,0.4234888553619385
20,0.0110471043735742,0.010614788159728,0.4198482036590576
21,0.0106899682432413,0.010425510816276,0.4273521900177002
22,0.0104943998157978,0.0101442812010645,0.4205784797668457
23,0.0117657920345664,0.0099893929436802,0.42760777473449707
24,0.0108473841100931,0.0097519038245081,0.4235389232635498
25,0.0099923610687255,0.00956173799932,0.4206044673919678
26,0.0096235433593392,0.0093205422163009,1.1910130977630615
27,0.0094742979854345,0.0091163562610745,0.4587571620941162
28,0.0092651126906275,0.0088162180036306,0.4494941234588623
29,0.0089882817119359,0.0086849648505449,0.44551563262939453
30,0.0088690305128693,0.0084598530083894,0.4387035369873047
31,0.0086141647771,0.0083007728680968,0.44638967514038086
32,0.0089300498366355,0.0119762532413005,0.4409663677215576
33,0.0103626800701022,0.0089507233351469,0.44118618965148926
34,0.008625978603959,0.0079129235818982,0.43834829330444336
35,0.0082116704434156,0.0077732605859637,0.4377613067626953
36,0.0079670520499348,0.0076271072030067,0.4454500675201416
37,0.0077976724132895,0.0075165564194321,0.436373233795166
38,0.0076976888813078,0.0074330954812467,0.4383578300476074
39,0.0075510442256927,0.0072058304212987,0.4341723918914795
40,0.0074334978125989,0.0073625766672194,0.4296681880950928
41,0.0073546492494642,0.0070524616166949,0.43044042587280273
42,0.007363922894001,0.0076147997751832,0.4302554130554199
43,0.0079039568081498,0.0068216370418667,0.4313523769378662
44,0.0071356534026563,0.0068602324463427,0.42603611946105957
45,0.006874983664602,0.0065221497789025,0.42577171325683594
46,0.0069007175043225,0.006369428243488,0.42659425735473633
47,0.0066949538886547,0.006282967980951,0.43103480339050293
48,0.0068436586298048,0.008333247154951,0.42972636222839355
49,0.0077087925747036,0.0061104311607778,0.42505717277526855
50,0.0066101155243813,0.0064639039337635,0.42936229705810547
51,0.0063269631937146,0.0058392668142914,0.4248621463775635
52,0.006048459559679,0.0057984055019915,0.42793941497802734
53,0.0059142997488379,0.0057036657817661,0.42594289779663086
54,0.0057402639649808,0.0055515049025416,0.4230031967163086
55,0.0056163491681218,0.0054255863651633,0.4217097759246826
56,0.0056442855857312,0.0053058038465678,0.42149972915649414
57,0.0059501910582184,0.0056219985708594,0.42858195304870605
58,0.0053948862478137,0.0050263023003935,0.43042540550231934
59,0.005680741276592,0.0049443081952631,0.4197697639465332
60,0.0051960991695523,0.0048492257483303,0.42445898056030273
61,0.0049199871718883,0.0046641663648188,0.4332394599914551
62,0.0049345619045197,0.0047742561437189,0.424760103225708
63,0.0047920527867972,0.0047721988521516,0.42398929595947266
64,0.005716735497117,0.0052710566669702,0.4254190921783447
65,0.0048080831766128,0.0045114541426301,0.42777514457702637
66,0.0044165002182126,0.0041564097627997,0.42278265953063965
67,0.004311244469136,0.0043028714135289,0.42502546310424805
68,0.004238314460963,0.0040170582942664,0.43228912353515625
69,0.0043843174353241,0.0043542869389057,0.4279811382293701
70,0.0041729100048542,0.0039792410098016,0.42664027214050293
71,0.0039500938728451,0.0037439900916069,0.4272158145904541
72,0.0038850326091051,0.0040848790667951,0.4221324920654297
73,0.0042772600427269,0.0036224708892405,0.42375946044921875
74,0.0038932568859308,0.003545990679413,0.42203831672668457
75,0.0036648348905146,0.0036533076781779,0.42223596572875977
76,0.0036481884308159,0.0038899630308151,0.4210648536682129
77,0.0036770950537174,0.0037412294186651,0.425856351852417
78,0.0035954148042947,0.0034955055452883,0.42508864402770996
79,0.0033900856506079,0.0031576775945723,0.42283082008361816
80,0.0032716959249228,0.0030779168009757,0.427093505859375
81,0.0032404474914073,0.0034158327616751,0.4332921504974365
82,0.0047273142263293,0.0036097329575568,0.4261794090270996
83,0.0034459424205124,0.0032785616349428,0.4237558841705322
84,0.003165204077959,0.0028583235107362,0.4288766384124756
