epoch,train_loss,val_loss,times
0,0.6196330785751343,0.4243325591087341,24.555216073989868
1,0.3972039222717285,0.3654943108558655,1.0930840969085693
2,0.3407561182975769,0.3225384056568146,1.0748381614685059
3,0.3028418123722076,0.2925103306770324,1.07143235206604
4,0.2757291197776794,0.2712630033493042,1.0704765319824219
5,0.2531178593635559,0.2473520040512085,1.078169584274292
6,0.2361455410718917,0.2297075688838958,1.069561243057251
7,0.2209592312574386,0.2214271128177642,1.0752918720245361
8,0.1963048875331878,0.2314908951520919,1.0607831478118896
9,0.2011850327253341,0.1901866197586059,1.0695815086364746
10,0.1716788113117218,0.1759851723909378,1.0578193664550781
11,0.1559182107448578,0.1572990715503692,1.067471981048584
12,0.1457859426736831,0.1636154949665069,1.082385540008545
13,0.1380698978900909,0.1375294774770736,1.066990613937378
14,0.1286405324935913,0.129266157746315,1.0704460144042969
15,0.1254652291536331,0.1244939118623733,1.059908390045166
16,0.1151521578431129,0.1209996491670608,1.056746482849121
17,0.1085118055343627,0.1108989939093589,1.6968727111816406
18,0.1007454171776771,0.1073028296232223,1.1069226264953613
19,0.1025947704911232,0.1215887069702148,1.0898489952087402
20,0.102421298623085,0.1012060865759849,1.1016640663146973
21,0.0900560021400451,0.0921248868107795,1.0732157230377197
22,0.0843691453337669,0.0855938196182251,1.075486660003662
23,0.0839539319276809,0.0881654173135757,1.0757696628570557
24,0.0788720846176147,0.0843522325158119,1.0629596710205078
25,0.0804698094725608,0.0805164948105812,1.0711262226104736
26,0.0751562118530273,0.0753612741827964,1.0745079517364502
27,0.0787761062383651,0.0880770906805992,1.0626959800720215
28,0.0747491940855979,0.0714699029922485,1.0659618377685547
29,0.0736121013760566,0.0893483161926269,1.0667898654937744
30,0.0736884325742721,0.0721026062965393,1.0606369972229004
31,0.0659409016370773,0.0677259489893913,1.0614752769470215
32,0.0636098459362983,0.067340537905693,1.0732769966125488
33,0.0633661225438118,0.0636775866150856,1.0702388286590576
34,0.0781096145510673,0.0704436153173446,1.0686891078948975
35,0.0633989125490188,0.0641508251428604,1.0655527114868164
36,0.059597261250019,0.0608352236449718,1.0636649131774902
37,0.0609540864825248,0.0687748938798904,1.056809425354004
38,0.0679161697626113,0.0598345398902893,1.0701735019683838
39,0.0586372725665569,0.0574092976748943,1.0714356899261475
40,0.0545139610767364,0.055790115147829,1.0615229606628418
41,0.0536733493208885,0.0560103543102741,1.0686132907867432
42,0.0649152770638465,0.0692216977477073,1.0838196277618408
43,0.0594931729137897,0.0555185750126838,1.0919406414031982
44,0.0525955744087696,0.054449163377285,1.0749189853668213
45,0.0509710535407066,0.0517132394015789,1.0857784748077393
46,0.0501089990139007,0.058814387768507,1.0806961059570312
47,0.0532698035240173,0.0726121068000793,1.0782761573791504
48,0.0782804638147354,0.0804703086614608,1.0775415897369385
49,0.0628451555967331,0.0587711818516254,1.0615308284759521
50,0.0517642013728618,0.0514447316527366,1.0697181224822998
51,0.0475796274840831,0.0489610694348812,1.0689620971679688
52,0.0458489917218685,0.0473301410675048,1.066629409790039
53,0.0452100485563278,0.0466280505061149,1.0714309215545654
54,0.045075424015522,0.0458295494318008,1.0751914978027344
55,0.0550126247107982,0.0626478865742683,1.0629429817199707
56,0.0520438849925994,0.0526452548801898,1.0663268566131592
57,0.0463200695812702,0.046255636960268,1.0731189250946045
58,0.0430697798728942,0.0441544950008392,1.069359302520752
59,0.0426792465150356,0.0431554690003395,1.074460506439209
60,0.042706225067377,0.0526895448565483,1.0776255130767822
61,0.056974422186613,0.0661360621452331,1.0705580711364746
62,0.0523567609488964,0.0517561919987201,1.0686898231506348
63,0.0435729958117008,0.0447701625525951,1.0778498649597168
64,0.040488950908184,0.0420587435364723,1.0642802715301514
65,0.0406032688915729,0.0418412685394287,1.070263147354126
66,0.0399672165513038,0.0411246344447135,1.0719013214111328
67,0.0397759303450584,0.040144208818674,1.0619909763336182
68,0.0383113734424114,0.0408719033002853,1.0693206787109375
69,0.0407275483012199,0.0412254594266414,1.0699546337127686
70,0.0419279597699642,0.0435404852032661,1.0714807510375977
71,0.0408635139465332,0.0394005514681339,1.0790328979492188
72,0.0408370979130268,0.0461570546030998,1.0661957263946533
73,0.0391496457159519,0.039727758616209,1.0608317852020264
74,0.0369527004659175,0.0370262339711189,1.0654804706573486
75,0.0350453592836856,0.0366002805531024,1.0756604671478271
76,0.0344431027770042,0.036890547722578,1.0705788135528564
77,0.035349927842617,0.0411106161773204,1.0598978996276855
78,0.0350698679685592,0.044131614267826,1.0598042011260986
79,0.0507466606795787,0.0410389676690101,1.0663423538208008
80,0.0432146117091178,0.0390657968819141,1.0695645809173584
81,0.0364462509751319,0.0352800413966178,1.0616250038146973
82,0.0337658263742923,0.0346300154924392,1.0620429515838623
83,0.0328982062637805,0.0350779816508293,1.0854699611663818
84,0.032204233109951,0.0341322943568229,1.068528175354004
85,0.0351666137576103,0.0404450967907905,1.077117919921875
86,0.0365079268813133,0.0338265523314476,1.076913595199585
87,0.0516955032944679,0.0432154424488544,1.0790579319000244
88,0.0390969216823577,0.0375283658504486,1.069648265838623
89,0.0339937210083007,0.033692967146635,1.068223237991333
90,0.0318581126630306,0.0325236544013023,1.0814337730407715
91,0.0306559763848781,0.0318410918116569,1.0751795768737793
92,0.0361288376152515,0.0478717684745788,1.0663378238677979
93,0.039360512048006,0.0328044965863227,1.0765557289123535
94,0.033836506307125,0.0318626426160335,1.0714106559753418
95,0.0316958986222744,0.031495813280344,1.0686883926391602
96,0.0297723468393087,0.0305140670388937,1.072674036026001
97,0.0312049742788076,0.0325297899544239,1.084869384765625
98,0.0376535505056381,0.0330598875880241,1.078857183456421
99,0.0321952141821384,0.0320065543055534,1.0733129978179932
100,0.0292317364364862,0.0297087915241718,1.0761165618896484
101,0.0284871719777584,0.0297336038202047,2.2792720794677734
102,0.0283258464187383,0.0293084643781185,1.1298227310180664
103,0.0297043118625879,0.0328687317669391,1.1034836769104004
104,0.0291224811226129,0.0326879099011421,1.0966603755950928
105,0.0288755483925342,0.0284317340701818,1.0840661525726318
106,0.02689647115767,0.0283955745398998,1.0691046714782715
107,0.0272377431392669,0.030748039484024,1.0822064876556396
108,0.027797382324934,0.0281627234071493,1.082075834274292
109,0.0293028093874454,0.0411803126335144,1.075153112411499
110,0.0360975638031959,0.0369221456348896,1.0765595436096191
111,0.0359456054866313,0.0305682215839624,1.071218490600586
112,0.0288922302424907,0.0298694781959056,1.064560890197754
113,0.0267899632453918,0.0273185614496469,1.0717110633850098
114,0.0272098332643508,0.0269093997776508,1.0754787921905518
115,0.0315524712204933,0.0490031763911247,1.0722670555114746
116,0.0353204905986785,0.0315680727362632,1.0776910781860352
117,0.0281804241240024,0.0274515096098184,1.0661509037017822
118,0.0258899629116058,0.0268347710371017,1.075671672821045
119,0.0248818602412939,0.0260637644678354,1.0712997913360596
120,0.0249691419303417,0.0265495423227548,1.0841920375823975
121,0.025133267045021,0.0264900419861078,1.0798816680908203
122,0.0245377924293279,0.0254617091268301,1.0762276649475098
123,0.0240473542362451,0.0260271932929754,1.0634963512420654
124,0.0255610607564449,0.028284341096878,1.0760815143585205
125,0.0258772429078817,0.0285969469696283,1.0750248432159424
126,0.0259962566196918,0.0256247408688068,1.0658595561981201
127,0.0249425116926431,0.0252661164849996,1.0731265544891357
128,0.0239375289529562,0.0249542351812124,1.0701007843017578
129,0.0233370829373598,0.0243762042373418,1.0705502033233643
130,0.0239658094942569,0.0259626861661672,1.0680456161499023
131,0.0237484984099864,0.024739334359765,1.0758142471313477
132,0.0257333423942327,0.0670697912573814,1.072127103805542
133,0.0622828975319862,0.0521504506468772,1.0619304180145264
134,0.0468249879777431,0.0393862538039684,1.0667295455932617
135,0.0338487699627876,0.0317780971527099,1.0614230632781982
136,0.028845977038145,0.0286545660346746,1.0668056011199951
137,0.0260694678872823,0.0266068875789642,1.0760278701782227
138,0.0245925150811672,0.0246459580957889,1.0684397220611572
139,0.0235956963151693,0.0256360080093145,1.0714528560638428
140,0.0245723985135555,0.0313987657427787,1.074700117111206
141,0.0270015485584735,0.0276293717324733,1.0752286911010742
142,0.025472417473793,0.0252439584583044,1.0718350410461426
143,0.0276806261390447,0.0294954814016819,1.0827302932739258
144,0.0259648971259593,0.025108128786087,1.0691704750061035
145,0.0238826107233762,0.0230612326413393,1.075575590133667
146,0.0221185851842165,0.0233016964048147,1.0807733535766602
147,0.0221796389669179,0.0231244843453168,1.062079668045044
148,0.0218893513083457,0.0242520924657583,1.0677874088287354
