epoch,train_loss,val_loss,times
0,0.2009856253862381,0.0345694795250892,26.279582500457764
1,0.0269072409719228,0.0208354480564594,4.597528696060181
2,0.0169553197920322,0.0146258119493722,4.59021520614624
3,0.0121970688924193,0.0109506966546177,4.614716529846191
4,0.0093343453481793,0.0085321590304374,4.582397222518921
5,0.0077315391972661,0.007244820240885,4.5841124057769775
6,0.0064217462204396,0.006011108867824,4.605434894561768
7,0.0053412551060318,0.0049162926152348,4.585599422454834
8,0.0056441063061356,0.0060554542578756,4.643763542175293
9,0.0046015749685466,0.0040843440219759,4.599308252334595
10,0.003444371279329,0.003168987808749,4.627154111862183
11,0.0028212408069521,0.0026415730826556,4.592839241027832
12,0.0024033356457948,0.0022750794887542,4.586576700210571
13,0.0020940022077411,0.0019912202842533,4.619894742965698
14,0.00184517132584,0.0017429657746106,4.601694107055664
15,0.0016034224536269,0.0015205645468086,4.634865760803223
16,0.0015428952174261,0.0013813805999234,4.59790563583374
17,0.0013424480566754,0.0012537039583548,4.647489547729492
18,0.0011951534543186,0.0011506155133247,4.594236612319946
19,0.001144080189988,0.0014687087386846,4.639549493789673
20,0.0012006438337266,0.0011261019390076,4.598527431488037
21,0.0009872317314147,0.0009312502224929,4.632500171661377
22,0.0009213404846377,0.0009153132559731,4.590578317642212
23,0.000944475934375,0.0008414809708483,4.64911150932312
24,0.0008111748611554,0.0008930540643632,4.6050262451171875
25,0.0014373909216374,0.0012574911816045,4.652172088623047
26,0.0009477235144004,0.000828702293802,4.619797945022583
27,0.0007713342783972,0.0007213240605778,4.657439470291138
28,0.0006950714741833,0.0006907050847075,4.630155801773071
29,0.0006631980650126,0.0006627372349612,4.645407676696777
30,0.0006393635412678,0.0006413011578842,4.637524843215942
31,0.000620529637672,0.0006473623216152,4.633123874664307
32,0.0009204525267705,0.0008326758397743,4.653567314147949
33,0.0007623124402016,0.0006941762403585,4.648360729217529
34,0.0006169165717437,0.0005729533731937,4.620467662811279
35,0.000584281689953,0.0005673579871654,4.652460098266602
36,0.0005630858941003,0.000565497437492,4.64875340461731
37,0.0005366204422898,0.0005476106307469,4.611685037612915
38,0.0006117778248153,0.0011248838854953,4.653990983963013
39,0.0008396465564146,0.0005858246004208,4.6084558963775635
40,0.0006016383995302,0.000612914620433,4.654260873794556
41,0.0005550373462028,0.0005693089915439,4.640495300292969
42,0.0005892331246286,0.0005518278339877,4.656268358230591
43,0.0005335239111445,0.0005092161009088,4.6256186962127686
44,0.000486493750941,0.0004664817242883,4.644527912139893
45,0.0004574278427753,0.0004951485898345,4.6533708572387695
46,0.0004589348100125,0.0005544916493818,4.631594181060791
47,0.0007043922669254,0.0008137309923768,4.63145112991333
48,0.0005533153307624,0.0006306566065177,4.655125617980957
49,0.0005290271365083,0.0005025962018407,4.597631216049194
50,0.0004333466640673,0.0004143943078815,4.652250051498413
51,0.0004164091660641,0.0004115028714295,4.6028969287872314
52,0.000418335897848,0.0004153092741034,4.65329647064209
53,0.0005452556652016,0.0007497955812141,4.609054803848267
54,0.0005638234433718,0.0005179069703444,4.641355991363525
55,0.0004186636360827,0.0003889482177328,4.595670700073242
56,0.0003815454838331,0.0004253321676515,4.6535704135894775
57,0.0005734341684728,0.0004855773004237,4.63125205039978
58,0.0005528721376322,0.0004825794021598,4.644859790802002
59,0.0004242541617713,0.0004033995792269,4.646432876586914
60,0.0003755106008611,0.0003707745927385,4.621103286743164
61,0.0003970297984778,0.0004204233700875,4.649186372756958
62,0.0004505855904426,0.0003625697863753,4.637638092041016
63,0.0003723715781234,0.000537708052434,4.623972177505493
64,0.0008549570920877,0.000369189743651,4.660540580749512
65,0.0005168529460206,0.0004999806405976,4.620222091674805
66,0.0004093619063496,0.0003566527739167,4.649851322174072
67,0.000350565824192,0.0003340162220411,4.644839525222778
68,0.0003341858682688,0.0003479949082247,4.617379665374756
69,0.0003303025732748,0.0003308753075543,4.651284694671631
70,0.0003178994229529,0.0003224143583793,4.6251442432403564
71,0.0003123589849565,0.0003189359558746,4.645022630691528
72,0.0004030936979688,0.00099492224399,4.630284786224365
73,0.0006368778413161,0.0003634909226093,4.6541032791137695
74,0.0003602269280236,0.0005276002921164,4.662553071975708
75,0.0003751135373022,0.0003156667225994,4.60521388053894
76,0.000337790173944,0.0003092763363383,4.6569740772247314
77,0.0003671961894724,0.0003938740701414,4.64314603805542
78,0.000316702236887,0.0003454511170275,4.616854667663574
79,0.0004476861213333,0.000633452902548,4.648650884628296
80,0.0005375874461606,0.0003057554131373,4.596027135848999
81,0.0003937817527912,0.0004390014801174,4.640839338302612
82,0.0003275546187069,0.0003280996752437,4.608120918273926
83,0.0003089340461883,0.0003632993611972,4.6609838008880615
84,0.000353674578946,0.0004324537585489,4.619287967681885
85,0.000324880995322,0.0003925442288164,4.650889873504639
86,0.0003907938371412,0.0002839238150045,4.639052867889404
87,0.0003016520349774,0.0002786533441394,4.639326810836792
88,0.0002722174685914,0.0003136864979751,4.652337312698364
89,0.0008133327355608,0.0003166468231938,4.61720085144043
90,0.0005283778882585,0.0005609002546407,4.642744064331055
91,0.0003563896170817,0.00028305494925,4.651278734207153
92,0.000282850844087,0.0002702325291465,4.600754261016846
93,0.000267252093181,0.0002756935427896,4.650097370147705
94,0.0002634322736412,0.0002668915549293,4.623161792755127
95,0.000255261285929,0.0002591320953797,4.647395610809326
96,0.0002654482959769,0.0003861434524878,4.629019498825073
97,0.0004824305942747,0.0002821189118549,4.627367258071899
98,0.0003026463964488,0.0002914057695306,4.610283613204956
99,0.0002887320297304,0.0002581957087386,4.636965036392212
100,0.0002661010366864,0.0003583923389669,4.603013753890991
101,0.0005078572430647,0.0002819446963258,4.645979881286621
102,0.0003569484106265,0.0003315080539323,4.622966766357422
103,0.0003539809840731,0.0002571811492089,4.624610424041748
104,0.0002927181776612,0.00040554892621,4.648869276046753
105,0.0002818336943164,0.0003179158375132,4.607468843460083
106,0.0002716882154345,0.0002398840879322,4.6423516273498535
107,0.000275234284345,0.0003383844159543,4.600601673126221
108,0.0002876769867725,0.0004130354209337,4.643806457519531
109,0.0005635764682665,0.0006226950208656,4.601168155670166
110,0.0004056585603393,0.0003885138430632,4.632490396499634
111,0.0002878860686905,0.0002655826392583,4.597260236740112
112,0.0002769269922282,0.0003273582551628,4.639607906341553
113,0.0002701808407437,0.0002384900144534,4.6125264167785645
114,0.0002377821801928,0.0002415486669633,4.6423869132995605
115,0.0002282169152749,0.0002298528124811,4.605557918548584
116,0.000358467339538,0.0007568867295049,4.657686471939087
117,0.0006975372089073,0.0003697056381497,4.599590063095093
118,0.0003292804467491,0.0003168721450492,4.646653652191162
119,0.0002628945803735,0.0002551809302531,4.606728792190552
120,0.0002362956001888,0.0002388843568041,4.63711404800415
121,0.0002209404483437,0.0002216345601482,4.612941026687622
122,0.0002372902090428,0.0002600593725219,4.633294105529785
123,0.000394096277887,0.00024897113326,4.621659517288208
124,0.0005536749958992,0.0005214108387008,4.623492479324341
125,0.0005392495077103,0.0003567023086361,4.640536546707153
126,0.0004583259578794,0.0004766508063767,4.614659309387207
127,0.0003772593918256,0.0002651083632372,4.638610363006592
128,0.0002968150365632,0.000244448223384,4.639007806777954
129,0.0002346578694414,0.0002185451303375,4.655964136123657
130,0.0002157949202228,0.0002122536825481,4.621167182922363
131,0.0002068439061986,0.0002076897944789,4.642666816711426
132,0.0002032198681263,0.0002060461119981,4.648747444152832
133,0.0002020372339757,0.0002167967613786,4.621984243392944
134,0.0002227201330242,0.0002147077757399,4.649015665054321
135,0.0002236798172816,0.0003258697688579,4.629402160644531
136,0.0004473747103475,0.000220394853386,4.6358630657196045
137,0.000372776761651,0.0002882990229409,4.6260600090026855
138,0.0002664451894816,0.0003099018067587,4.618607521057129
139,0.0002392608439549,0.0002036747318925,4.633426189422607
140,0.0002115974202752,0.000217171589611,4.636693000793457
141,0.0002181701856898,0.0002051721385214,4.635685205459595
142,0.000198853056645,0.0001968767901416,4.613044500350952
143,0.0002012102631852,0.0002900730178225,4.649009466171265
144,0.0016104876995086,0.0008114000083878,4.6212732791900635
145,0.0009270127629861,0.0003891592496074,4.643971920013428
146,0.0004348382353782,0.0002445961581543,4.651841402053833
147,0.0002598872233647,0.0002239149034721,4.620920419692993
148,0.000214743471588,0.0002113084774464,4.653115272521973
149,0.0001989643060369,0.0001987000723602,4.624683618545532
150,0.0001923999807331,0.0001945050025824,4.641757965087891
151,0.0001892107393359,0.0001926761033246,4.650653839111328
152,0.0001879209012258,0.0001912778243422,4.639382362365723
153,0.0001862273347796,0.000189666141523,4.628060579299927
154,0.00018416288367,0.0001867967221187,4.656146287918091
155,0.000184136282769,0.0001887457183329,4.611771583557129
156,0.0001828209351515,0.0001859125040937,4.655107498168945
157,0.0001801135658752,0.0001829463726608,4.618246555328369
158,0.0001794323616195,0.0001828421518439,4.651159048080444
159,0.0001779173326212,0.0001827797677833,4.6248791217803955
160,0.000181872077519,0.0001824853534344,4.642987966537476
161,0.000180341725354,0.0001805602369131,4.651383638381958
162,0.0001851497509051,0.0002189249498769,4.621830224990845
163,0.0002531713689677,0.0002671609690878,4.651477336883545
164,0.0002608852519188,0.0003214827156625,4.650833368301392
165,0.0002540652058087,0.0001927982812048,4.617296934127808
166,0.0002057563542621,0.0002367798733757,4.65798544883728
167,0.0002172839595004,0.000174415676156,4.623286724090576
168,0.0001723002642393,0.0001968537399079,4.625275611877441
169,0.0005505595472641,0.0007776486454531,4.650685787200928
170,0.0004490266146603,0.000198731344426,4.623842239379883
171,0.0002233229315606,0.0003052840474992,4.632015228271484
172,0.0002350723370909,0.0002071982453344,4.628165006637573
173,0.0001916430483106,0.0001715602556942,4.652703523635864
174,0.0001786600914783,0.0001702143053989,4.622798442840576
175,0.0001738799619488,0.000194130683667,4.651598930358887
176,0.0001743847096804,0.0001787705841707,4.639140844345093
177,0.0001804331113817,0.0002407245046924,4.633644342422485
178,0.00036789526348,0.0001981965906452,4.6396260261535645
179,0.0002015034697251,0.0001691955549176,4.6452484130859375
180,0.0001829043758334,0.0002196453715441,4.617370128631592
181,0.0002003692789003,0.0001969460427062,4.656280755996704
182,0.0004903043154627,0.0002193666732637,4.598533868789673
183,0.0003890499065164,0.0003041444288101,4.645777463912964
184,0.0002514851803425,0.0002092045324388,4.63122820854187
185,0.0001915774337248,0.0001979570370167,4.646987438201904
186,0.0001788316585589,0.0001672676444286,4.613243341445923
187,0.0001650059130042,0.0001601086405571,4.642413139343262
188,0.0001572998735355,0.0001617595844436,4.617033958435059
189,0.0002045268192887,0.000293297402095,4.649045467376709
190,0.0003376092936377,0.0001737449056236,4.6402740478515625
191,0.0002416425850242,0.0001765678025549,4.607176065444946
192,0.0002239819441456,0.0001788512308849,4.6587183475494385
193,0.0001816550065996,0.0001611846819287,4.647379159927368
194,0.0001552152098156,0.000162829135661,4.620161056518555
195,0.0001850126718636,0.0005752518773078,4.661942005157471
196,0.0008787162369117,0.0002434165653539,4.606737375259399
