epoch,train_loss,val_loss,times
0,0.2918718457221985,0.1008260026574134,11.337785482406616
1,0.0833300724625587,0.0711094960570335,1.9520599842071533
2,0.0639932304620742,0.0585325434803962,1.9462165832519531
3,0.0537578761577606,0.0499276742339134,1.952439308166504
4,0.0451747849583625,0.042521845549345,1.951141119003296
5,0.037541139870882,0.0352590158581733,1.9564259052276611
6,0.0345642082393169,0.0329324528574943,1.9502487182617188
7,0.0285594724118709,0.0270797610282897,1.9507901668548584
8,0.0240802727639675,0.0237661022692918,1.9548959732055664
9,0.0218581855297088,0.0226539131253957,1.9567527770996094
10,0.0197632722556591,0.0181793235242366,1.9504003524780273
11,0.017179524526,0.016817158088088,1.9544472694396973
12,0.0152238756418228,0.0153366718441247,1.951117753982544
13,0.0141463335603475,0.0137004675343632,1.965141773223877
14,0.0126655874773859,0.0141194639727473,1.9579973220825195
15,0.0126541685312986,0.0120615269988775,1.9530863761901855
16,0.0111153787001967,0.0118693467229604,1.9592084884643555
17,0.0110572781413793,0.0105797741562128,1.9603359699249268
18,0.0106863854452967,0.0102152805775403,1.9709961414337158
19,0.0092797698453068,0.0093530295416712,1.961834192276001
20,0.008276947773993,0.0081285433843731,1.954840898513794
21,0.0078848358243703,0.0079043861478567,1.9546959400177002
22,0.0073429732583463,0.0094557972624897,1.9482190608978271
23,0.0111198173835873,0.0123166246339678,1.959597110748291
24,0.0100257266312837,0.0074597210623323,1.9582042694091797
25,0.0072816819883883,0.00714239384979,1.9592843055725098
26,0.0064493329264223,0.0066569047048687,1.953141212463379
27,0.0059651704505085,0.0060416860505938,1.9537439346313477
28,0.0056352550163865,0.005768580827862,1.9611620903015137
29,0.0054447036236524,0.0061012455262243,1.9581611156463623
30,0.0054245577193796,0.00561408046633,1.9515917301177979
31,0.0060194740071892,0.0054249367676675,1.9527955055236816
32,0.0054477551020681,0.0052804043516516,1.9548561573028564
33,0.0049085416831076,0.0049057332798838,1.958678960800171
34,0.0046386471949517,0.0050342944450676,1.9526596069335938
35,0.0046829050406813,0.0056333495303988,1.9545819759368896
36,0.0052031865343451,0.0045228935778141,1.9540576934814453
37,0.0044510280713438,0.0044955080375075,1.9513299465179443
38,0.0042823115363717,0.0044155027717351,1.959561824798584
39,0.0041414527222514,0.0046607344411313,1.956394910812378
40,0.004071838222444,0.0044942623935639,1.9529244899749756
41,0.0040372610092163,0.0048235557042062,1.9565010070800781
42,0.0039477059617638,0.0037413637619465,1.9508912563323975
43,0.003579577896744,0.004807190503925,1.953805685043335
44,0.0078488271683454,0.0077391439117491,1.9565792083740234
45,0.0068041705526411,0.0060302363708615,1.9519588947296143
46,0.0042636813595891,0.0037974454462528,1.9536099433898926
47,0.0034060620237141,0.0034172721207141,1.9540066719055176
48,0.0031996450852602,0.0033454305958002,1.9568650722503662
49,0.0031721151899546,0.0032275270204991,1.9510438442230225
50,0.0032178401015698,0.003234599949792,1.9550895690917969
51,0.0030387099832296,0.0031281462870538,1.9529356956481934
52,0.0029829745180904,0.0030511908698827,1.9534692764282227
53,0.0029918968211859,0.0034803445450961,1.9557337760925293
54,0.0034061633050441,0.0054198135621845,1.952423095703125
55,0.0046889805234968,0.0054589300416409,1.9532225131988525
56,0.0036095338873565,0.0030454243533313,1.9514837265014648
57,0.0030417584348469,0.0029347715899348,1.9558484554290771
58,0.00283073191531,0.0027866126038134,1.9610307216644287
59,0.0027204032521694,0.0028082442004233,1.959855079650879
60,0.0027905111201107,0.0029897857457399,1.956512451171875
61,0.0028331633657217,0.0026438874192535,1.954240083694458
62,0.0025274220388382,0.0025611030869185,1.9506888389587402
63,0.0024813152849674,0.0025511987041682,1.9636814594268799
64,0.0025245060678571,0.0026817296165972,1.956165075302124
65,0.0035236203111708,0.0036862075794488,1.9570541381835938
66,0.0036239004693925,0.0028929084073752,1.9594647884368896
67,0.0025894760619848,0.0028411783277988,1.9479846954345703
68,0.0025934937875717,0.0030470113269984,1.959665060043335
69,0.0028107098769396,0.0088297175243496,1.956610918045044
70,0.0068499371409416,0.0077136037871241,1.9501996040344238
71,0.0056380843743681,0.0045060431584715,1.9519245624542236
72,0.0036810114979743,0.0030952359084039,1.95292067527771
73,0.0027923882007598,0.0024920254945755,1.9622442722320557
74,0.00236866180785,0.0025385501794517,1.9537293910980225
75,0.0022713425569236,0.0023582121357321,1.9534049034118652
76,0.0021559929009526,0.0021614129655063,1.952010154724121
77,0.0020905532874166,0.0021430167835205,1.9512765407562256
78,0.0020435936748981,0.0021235267631709,1.9622383117675781
79,0.0019958219490945,0.0020421580411493,1.9573369026184082
80,0.0019650792237371,0.0020190761424601,1.955085039138794
81,0.0019529436249285,0.0020992353092879,1.9533157348632812
82,0.0019340304424986,0.0021674162708222,1.958625316619873
83,0.0023351931013166,0.0019942813087254,1.9625680446624756
84,0.0022137796040624,0.002340652514249,1.9593784809112549
85,0.0020915097557008,0.0023440881632268,1.9599573612213135
86,0.0023938913363963,0.0020165257155895,1.9537041187286377
87,0.002041072351858,0.0025959708727896,1.956190824508667
88,0.0022770438808947,0.0026806923560798,1.952718734741211
89,0.002132958266884,0.0018521301681175,1.9493532180786133
90,0.001987999305129,0.0024231269489973,1.947192907333374
91,0.0020362527575343,0.0020976853556931,1.9489562511444092
92,0.001914792926982,0.0018000457203015,1.9429712295532227
93,0.0017279902240261,0.0017848263960331,1.9510252475738525
94,0.0017004671972244,0.0017323216889053,1.950300931930542
95,0.0020031959284096,0.001814592629671,1.9517810344696045
96,0.0017285324865952,0.0022416480351239,1.9424777030944824
97,0.0026230462826788,0.0031755440868437,1.9464008808135986
98,0.0019932333379983,0.0018780808895826,1.9627034664154053
99,0.001705672009848,0.0018079612636938,1.9505817890167236
100,0.0021757066715508,0.0032064556144177,1.9515953063964844
