epoch,train_loss,val_loss,times
0,0.230092316865921,0.1078803092241287,6.4597132205963135
1,0.0790890157222747,0.0660403221845626,3.299281597137451
2,0.0602980963885784,0.0561703667044639,3.2973718643188477
3,0.049185886979103,0.0455474480986595,3.2972521781921387
4,0.042270254343748,0.041359294205904,3.2963759899139404
5,0.0349047183990478,0.033276941627264,3.292201519012451
6,0.0284026861190795,0.0255697313696146,3.297434091567993
7,0.0235512927174568,0.0227487944066524,3.2923951148986816
8,0.020708579570055,0.0211870186030864,3.292921781539917
9,0.0191804859787225,0.0175210423767566,3.292618989944458
10,0.0170225650072097,0.0157993230968713,3.293192148208618
11,0.015610690228641,0.01603290066123,3.294583797454834
12,0.0145574510097503,0.01363664586097,3.29195237159729
13,0.0137627106159925,0.0130209103226661,3.2927331924438477
14,0.0143210170790553,0.0148265305906534,3.2924604415893555
15,0.012733181938529,0.0120597090572118,3.292313814163208
16,0.0105601139366626,0.0101303774863481,3.29298996925354
17,0.0094548622146248,0.0092453155666589,3.2943758964538574
18,0.0089103002101182,0.008986965753138,3.2936041355133057
19,0.0089484360069036,0.0082774590700864,3.3010642528533936
20,0.0089063560590147,0.0097410408779978,3.295064926147461
21,0.0082734869793057,0.0078509505838155,3.293882131576538
22,0.0073833554051816,0.0071941665373742,3.293983221054077
23,0.0071371672675013,0.0070340195670723,3.2940406799316406
24,0.0069058053195476,0.0074996212497353,3.2932002544403076
25,0.0063442355021834,0.0061687380075454,3.2968549728393555
26,0.0064572533592581,0.006404616869986,3.295123338699341
27,0.0074733877554535,0.0096615357324481,3.294557809829712
28,0.0068317293189466,0.005916042253375,3.2940714359283447
29,0.0053953444585204,0.0055316211655735,3.2981953620910645
30,0.0049966191872954,0.0049191322177648,3.292065143585205
31,0.0047149606980383,0.0050298804417252,3.2952258586883545
32,0.0053499811328947,0.0066677555441856,3.2943735122680664
33,0.0055953613482415,0.005399914458394,3.2949507236480713
34,0.0051996945403516,0.0064210095442831,3.293022871017456
35,0.005101054906845,0.0045935758389532,3.2937018871307373
36,0.0042581362649798,0.0041893934831023,3.2937870025634766
37,0.0039747529663145,0.0039540543220937,3.2931439876556396
38,0.0040098605677485,0.0050314869731664,3.293884754180908
39,0.0047636604867875,0.0046652937307953,3.295013666152954
40,0.0040960824117064,0.0037400592118501,3.2932469844818115
41,0.0051094614900648,0.0071715386584401,3.2949423789978027
42,0.005285901017487,0.0061521683819592,3.29259991645813
43,0.0048078689724206,0.0039581391029059,3.292771100997925
44,0.0041925134137272,0.003943639807403,3.295592784881592
45,0.0034959085751324,0.0033615280408412,3.2932658195495605
46,0.0033032211940735,0.0035788561217486,3.297022581100464
47,0.0033112682867795,0.0033496480900794,3.2958836555480957
48,0.0035420407075434,0.0041960426606237,3.291712522506714
49,0.0033098463900387,0.0033564351033419,3.2927021980285645
50,0.0031607276760041,0.0031794651877135,3.293680191040039
51,0.0030920028220862,0.0033201191108673,3.2939136028289795
52,0.0030883946456015,0.0029527500737458,3.2951314449310303
53,0.0029995117802172,0.0034787859767675,3.2926857471466064
54,0.0031818926800042,0.0029738077428191,3.2946038246154785
55,0.003420194145292,0.0036089196801185,3.295236110687256
56,0.0030710911378264,0.0029717904981225,3.294372797012329
57,0.0032033422030508,0.0029464208055287,3.293621301651001
58,0.0031420947052538,0.0034240272361785,3.2964346408843994
59,0.0034106385428458,0.0036869794130325,3.2922403812408447
60,0.0034974503796547,0.0038708359934389,3.2942352294921875
61,0.0033716722391545,0.0042947484180331,3.2960290908813477
62,0.0031724807340651,0.0025895135477185,3.294982433319092
63,0.0029100137762725,0.0029887116979807,3.304448366165161
64,0.0027169582899659,0.0026828423142433,3.30722975730896
65,0.0024803662672638,0.0023726525250822,3.307147264480591
66,0.0023265047930181,0.0025221086107194,3.311326265335083
67,0.0030151417013257,0.0047510461881756,3.3108749389648438
68,0.0027749510481953,0.0024570631794631,3.304403781890869
69,0.0023268775548785,0.0026927818544209,3.302708625793457
70,0.0024200717452913,0.0022889436222612,3.296170949935913
71,0.0025419504381716,0.0031104395166039,3.2970073223114014
72,0.0027958310674875,0.002386127365753,3.2988274097442627
73,0.00251902686432,0.0027260102797299,3.2971274852752686
74,0.0024648648686707,0.0022566430270671,3.2970683574676514
75,0.0022146923001855,0.0021092197857797,3.2969675064086914
76,0.0022829778026789,0.0023956391960382,3.2978389263153076
77,0.0023874994367361,0.002246671821922,3.295198440551758
78,0.002588334493339,0.0026232250966131,3.2949228286743164
79,0.0023444201797246,0.0022825240157544,3.295586585998535
80,0.0022692014463245,0.0030773766338825,3.2950408458709717
81,0.0024075279943645,0.0022890148684382,3.2941954135894775
82,0.0020677729044109,0.0021304995752871,3.2945737838745117
83,0.0020084904972463,0.0023156241513788,3.2945475578308105
84,0.0020488584414124,0.0031426814384758,3.2936131954193115
85,0.002776266541332,0.0022880833130329,3.2951443195343018
86,0.0027925970498472,0.0029709278605878,3.293660879135132
87,0.0022565466351807,0.0020985440351068,3.2948243618011475
88,0.0019381365273147,0.0020664506591856,3.2938578128814697
89,0.0018426568713039,0.0018616719171404,3.2946105003356934
90,0.0018404979491606,0.0019416837021708,3.293792247772217
91,0.0023039546795189,0.0036615026183426,3.293606758117676
92,0.0024806773290038,0.0030667234677821,3.2972090244293213
93,0.0023944529239088,0.0020095163490623,3.2940833568573
94,0.0018581704935058,0.0017920860555022,3.2932095527648926
95,0.0017274295678362,0.0018459584098309,3.295884847640991
96,0.0017843818059191,0.0017864855471998,3.2977182865142822
97,0.0019876076839864,0.00181001634337,3.2933616638183594
98,0.0025014756247401,0.0020126118324697,3.293114185333252
99,0.0027193673886358,0.0021369184833019,3.2923545837402344
100,0.0018023159354925,0.0017058600205928,3.295074224472046
101,0.0016121848020702,0.0018710611620917,3.296004295349121
102,0.0015694163739681,0.0016382166650146,3.2956557273864746
103,0.0018884611781686,0.0021076747216284,3.294142484664917
104,0.0018982405308634,0.0022494164295494,3.2957019805908203
105,0.0018278177594766,0.0016389215597882,3.2973968982696533
106,0.0014919183449819,0.0016588380094617,3.2965307235717773
107,0.0016431009862571,0.0020664460025727,3.29726243019104
108,0.0022314416710287,0.0016378024592995,3.2960147857666016
109,0.0016344677424058,0.0018468701746314,3.293488025665283
110,0.0015270528383553,0.0015631022397428,3.294583320617676
111,0.0014797705225646,0.0017028346192091,3.295375108718872
112,0.0030231238342821,0.0035032131709158,3.2955896854400635
113,0.0023629060015082,0.0021193693391978,3.294358968734741
114,0.0022846616338938,0.0017861595842987,3.295044183731079
115,0.0015116963768377,0.0014869890874251,3.2944514751434326
116,0.0013913587899878,0.0014231009408831,3.2950620651245117
117,0.001330055296421,0.0013584019616246,3.2944676876068115
118,0.0012940864544361,0.0013587031280621,3.2938284873962402
119,0.0014269391540437,0.001385253155604,3.2955548763275146
120,0.0016065975651144,0.0016506586689502,3.2964680194854736
121,0.001642414717935,0.0017229361692443,3.29636812210083
122,0.0021351461764425,0.0024429210461676,3.294797658920288
123,0.0024894550442695,0.0021535388659685,3.2973568439483643
124,0.0027124758344143,0.0028584820684045,3.294464349746704
125,0.0023855264298617,0.0018252006266266,3.2951695919036865
