epoch,train_loss,val_loss,times
0,0.2305382192134857,0.0305591616779565,35.220606327056885
1,0.0253751035779714,0.017786830663681,4.09539008140564
2,0.0171413570642471,0.0143074598163366,4.118688583374023
3,0.0135781345888972,0.0116507802158594,4.123924255371094
4,0.0111101698130369,0.0095054702833294,4.1441330909729
5,0.0090273665264248,0.0077952938154339,4.16546630859375
6,0.0072935940697789,0.0062336409464478,4.182717561721802
7,0.0058160116896033,0.0048279324546456,4.198695182800293
8,0.0044530872255563,0.0038800176698714,4.234907150268555
9,0.0041412487626075,0.0035627037286758,4.238685846328735
10,0.0032600245904177,0.0028559376951307,4.261837959289551
11,0.0027101230807602,0.0024109100922942,4.277284622192383
12,0.0023334363941103,0.0021078423596918,4.304925441741943
13,0.0022142902016639,0.0020658925641328,4.317448854446411
14,0.001970603596419,0.0017512326594442,4.322717666625977
15,0.0017113753128796,0.0015402762219309,4.3497154712677
16,0.0015534061240032,0.0014894104097038,4.365416765213013
17,0.0014309823745861,0.0012914044782519,4.3982298374176025
18,0.0012828685576096,0.0012448685010895,4.410414457321167
19,0.0012080834712833,0.0011414752807468,4.434123277664185
20,0.0014177314005792,0.0012884810566902,4.443258047103882
21,0.0011090881889685,0.0010358386207371,4.45367169380188
22,0.0010008991230279,0.0009761381079442,4.461303472518921
23,0.0010742507874965,0.0010900493944063,4.4670445919036865
24,0.0009684444521553,0.0009726583957672,4.475608587265015
25,0.0009551899274811,0.0008430267916992,4.458222389221191
26,0.0008772273431532,0.0008146941545419,4.453745603561401
27,0.0008482689154334,0.0011092536151409,4.440865993499756
28,0.0011437365319579,0.0013593804324045,4.4529643058776855
29,0.0009514968842267,0.000762834388297,4.457631587982178
30,0.0007546268170699,0.0007046919199638,4.4444334506988525
31,0.0007322841556742,0.0006834921659901,4.479731559753418
32,0.000747823214624,0.0007358571165241,4.4534759521484375
33,0.0007343796896748,0.0008056698134168,4.478394269943237
34,0.0007505706744268,0.0006307584699243,4.481480121612549
35,0.0007133370963856,0.0007322822930291,4.477430820465088
36,0.000655457493849,0.0006113789277151,4.482242822647095
37,0.0006031560478731,0.0006995896692387,4.451765298843384
38,0.0008388108690269,0.0006307978183031,4.458110332489014
39,0.0006259092479012,0.0005572182126343,4.4455718994140625
40,0.0005794383469037,0.0005496669909916,4.441965579986572
41,0.0005428470904007,0.0005370345897972,4.437257528305054
42,0.001047478057444,0.0011326210806146,4.442249298095703
43,0.0009078971343114,0.000827602460049,4.444231033325195
44,0.0007181238615885,0.000538095831871,4.43494439125061
45,0.0005652050022035,0.0005266136722639,4.450050115585327
46,0.0005075553781352,0.0004810594837181,4.454755783081055
47,0.0004850536643061,0.0004717474803328,4.448356628417969
48,0.0004781711904797,0.0004735199618153,4.466069221496582
49,0.0004839952453039,0.0005364455864764,4.4551966190338135
50,0.0004929439746774,0.0004506999684963,4.4641032218933105
51,0.0005966898170299,0.0007444284856319,4.453490972518921
52,0.0005367220146581,0.0004858366155531,4.452434778213501
53,0.00044817867456,0.0004241623973939,4.464362382888794
54,0.0004780478775501,0.000962488935329,4.460572957992554
55,0.0007969416910782,0.0008585184114053,4.464942455291748
56,0.0006165388622321,0.0005323243676684,4.472073554992676
57,0.0004595793725457,0.0004071666335221,4.4661383628845215
58,0.0004235185333527,0.0003914007975254,4.470620393753052
59,0.0003920197486877,0.0003861293953377,4.472352981567383
60,0.0004054315504617,0.0003738344530574,4.467437505722046
61,0.0004133969487156,0.0005726615199819,4.475801229476929
62,0.0004609056632034,0.0006836927495896,4.48265814781189
63,0.0008852368337102,0.000454893161077,4.470500946044922
64,0.0004722912271972,0.0004031736461911,4.475379467010498
65,0.0004144071717746,0.0003694843908306,4.484503984451294
66,0.0003893578541465,0.0003886935301125,4.467298984527588
67,0.0003793059731833,0.0003446679911576,4.470199108123779
68,0.0003629077109508,0.0003792491042986,4.458152770996094
69,0.0003987110685557,0.0006726790452376,4.440995216369629
70,0.0006956685101613,0.0008810416911728,4.451566934585571
71,0.0005687220836989,0.0005046124570071,4.444479703903198
72,0.0003874850808642,0.0004040698113385,4.455104827880859
73,0.000361131504178,0.0003411953221075,4.43767786026001
74,0.0003253496543038,0.0003211731091141,4.439371109008789
75,0.000315358483931,0.0003059139708057,4.451693296432495
76,0.0003325086436234,0.0003536715521477,4.45223331451416
77,0.0003202173975296,0.0003358167014084,4.446476697921753
78,0.0004799266462214,0.0003270190791226,4.4343249797821045
79,0.0003713810583576,0.0003081390750594,4.457897424697876
80,0.0003050169325433,0.0002911585033871,4.442498445510864
81,0.0002924901782535,0.0002909311442635,4.429960489273071
82,0.00060288811801,0.0008498481474816,4.437838554382324
83,0.0005297153256833,0.0004045076202601,4.442137241363525
84,0.0003623336669988,0.0003038545255549,4.446777820587158
85,0.000297147227684,0.0002812396269291,4.437702655792236
86,0.0002855167840607,0.000275123049505,4.445746421813965
87,0.0002793898165691,0.0002784707467071,4.445128679275513
88,0.0003462071181274,0.0007662092102691,4.4386796951293945
89,0.000708952662535,0.0007556892815046,4.4540019035339355
90,0.0004923101514577,0.0003408048651181,4.437675952911377
91,0.0003312498447485,0.0002900702529586,4.451189756393433
92,0.0002989445929415,0.0002754879242274,4.4341065883636475
93,0.0002774508611764,0.0003046983620151,4.4392478466033936
