epoch,train_loss,val_loss,times
0,0.3266975283622741,0.1103563532233238,8.581237316131592
1,0.0949297398328781,0.0765406414866447,4.57883095741272
2,0.0696496069431305,0.0613191537559032,4.571223735809326
3,0.0578686781227588,0.0515244305133819,4.570284605026245
4,0.0474008508026599,0.0418362542986869,4.609426498413086
5,0.047682486474514,0.0413325652480125,4.587433815002441
6,0.0392118170857429,0.0356069132685661,4.580099105834961
7,0.032408632338047,0.029951985925436,4.627248287200928
8,0.0275607146322727,0.026260232552886,4.602708339691162
9,0.0239091198891401,0.0215121582150459,4.642242908477783
10,0.0226687360554933,0.0222464483231306,4.622682571411133
11,0.022160755470395,0.0200531668961048,4.64298415184021
12,0.0178113840520381,0.0162199344485998,4.608057260513306
13,0.0150666339322924,0.0141423121094703,4.6404359340667725
14,0.0137675497680902,0.01428525429219,4.604302167892456
15,0.012803366407752,0.0117078348994255,4.641350984573364
16,0.0118062552064657,0.014800694771111,4.602993965148926
17,0.0128052430227398,0.0104985954239964,4.642642974853516
18,0.0111492751166224,0.0137248486280441,4.6188435554504395
19,0.0113706272095441,0.0104588586837053,4.6336071491241455
20,0.0090494286268949,0.0088266255334019,4.6162731647491455
21,0.0082735586911439,0.0082654198631644,4.624250411987305
22,0.007978344336152,0.0088359685614705,4.633601188659668
23,0.0079978490248322,0.0082999728620052,4.62731409072876
24,0.0079781012609601,0.0077821351587772,4.648174524307251
25,0.0075265271589159,0.0080295223742723,4.6128363609313965
26,0.0074277939274907,0.0065305992029607,4.647272825241089
27,0.0064777010120451,0.0066502541303634,4.621134042739868
28,0.0070710047148168,0.0062682465650141,4.656244516372681
29,0.0065805776976048,0.0062635960057377,4.606488943099976
30,0.0057357242330908,0.0058172703720629,4.650475740432739
31,0.0053827064111828,0.0054691117256879,4.61348557472229
32,0.0076379189267754,0.0124138910323381,4.640779256820679
33,0.0069684879854321,0.0054989880882203,4.643709421157837
34,0.0052560144104063,0.0051879538223147,4.613283157348633
35,0.0049830554053187,0.0049530668184161,4.643056154251099
36,0.0055765290744602,0.0054413978941738,4.62311863899231
37,0.0059133684262633,0.0058366814628243,4.638457298278809
38,0.004797781817615,0.0049183764494955,4.652761697769165
39,0.0045231143012642,0.0052291993051767,4.613959074020386
40,0.004574925173074,0.004512736108154,4.66218113899231
41,0.0043169721029698,0.0042434865608811,4.619434595108032
42,0.0041138012893497,0.0049082906916737,4.6513824462890625
43,0.0059539889916777,0.0042771184816956,4.605201721191406
44,0.004488926846534,0.0053237015381455,4.633387804031372
45,0.0042779492214322,0.004191686399281,4.606472015380859
46,0.0039276536554098,0.0043649105355143,4.64961576461792
47,0.0039886916056275,0.0044502210803329,4.613924026489258
48,0.003949208650738,0.0049519087187945,4.630769968032837
49,0.0054924851283431,0.0086059886962175,4.60250997543335
50,0.0053223711438477,0.0043184729292988,4.624305486679077
51,0.0038403621874749,0.0036345887929201,4.610645771026611
52,0.0034451105166226,0.0034550272393971,4.624126434326172
53,0.0032301736064255,0.0032789621036499,4.606494426727295
54,0.0035331838298588,0.0040897140279412,4.628635406494141
55,0.0035981417167931,0.0031553297303617,4.604132652282715
56,0.0035989757161587,0.0031238670926541,4.655897617340088
57,0.0041984817944467,0.0040434747934341,4.603502035140991
58,0.0034026461653411,0.0032015442848205,4.647013425827026
59,0.0029871163424104,0.0029626009054481,4.607258319854736
60,0.0029306632932275,0.0036025575827807,4.639511346817017
61,0.0046402215957641,0.003790947375819,4.629313945770264
62,0.0030773680191487,0.0029755476862192,4.620388984680176
63,0.0028217192739248,0.0027927823830395,4.630190849304199
64,0.002904046094045,0.0029551128391176,4.604725122451782
65,0.0029348849784582,0.0043627046979963,4.641207695007324
66,0.0032650630455464,0.004646461457014,4.610090255737305
67,0.0031754684168845,0.0027401489205658,4.656078815460205
68,0.0026690664235502,0.0025247924495488,4.606902360916138
69,0.0030608661472797,0.0026098710950464,4.640427589416504
70,0.002913120901212,0.0028898059390485,4.617131233215332
71,0.0026902549434453,0.0026513501070439,4.637709617614746
72,0.003484547836706,0.0030912621878087,4.619431495666504
73,0.0028277493547648,0.0025246224831789,4.64198637008667
74,0.0038219797424972,0.0030583378393203,4.613514184951782
75,0.0038346524816006,0.0026023171376436,4.636228084564209
76,0.0027098110876977,0.0026359045878052,4.6242663860321045
77,0.0028846110217273,0.0024903914891183,4.629530906677246
78,0.0026435733307152,0.0024302841629832,4.637299060821533
79,0.0022420899476855,0.0022496902383863,4.619860410690308
80,0.002180882031098,0.0023899956140667,4.649609804153442
81,0.002260796027258,0.0021448212210088,4.617532014846802
