epoch,train_loss,val_loss,times
0,0.2136031687259674,0.0502087175846099,51.07288670539856
1,0.0338770151138305,0.0236673094332218,1.4926698207855225
2,0.020082363858819,0.0161870941519737,1.476485013961792
3,0.0136807961389422,0.0115281753242015,1.4854440689086914
4,0.0100732427090406,0.00874147657305,1.494617223739624
5,0.0077308574691414,0.0068651353940367,1.4771084785461426
6,0.0060581718571484,0.0053390781395137,1.4775922298431396
7,0.0046933246776461,0.0040503828786313,1.4702024459838867
8,0.0036647678352892,0.0034137859474867,1.4965589046478271
9,0.0029793204739689,0.0027602247428148,1.4711263179779053
10,0.0024887775070965,0.0022811905946582,1.4725959300994873
11,0.0021937238052487,0.0019885376095771,1.4852216243743896
12,0.0019239776302129,0.0017777780303731,1.47752046585083
13,0.0017021687235683,0.00165112526156,1.4885711669921875
14,0.0016335919499397,0.0018082803580909,1.7630491256713867
15,0.0015050455695018,0.0013353471877053,1.4936211109161377
16,0.0012908069184049,0.0012169010005891,1.4803705215454102
17,0.0012590927071869,0.0014345223316922,1.4959309101104736
18,0.0012437449768185,0.0010832686675712,1.4821903705596924
19,0.0010350155644118,0.0010150553425773,1.4887962341308594
20,0.0011030210880562,0.0010616172803565,1.4695024490356445
21,0.0009707262506708,0.0009119106689468,1.5276219844818115
22,0.0009401635034009,0.0008512836066074,1.5320708751678467
23,0.0009353834902867,0.0008182971505448,1.4916613101959229
24,0.000870959018357,0.0015373509377241,1.5015270709991455
25,0.0011287921806797,0.000898100726772,1.4817543029785156
26,0.0008062206325121,0.0007734018145129,1.503709077835083
27,0.0007506225374527,0.000721187912859,1.5108642578125
28,0.0007000769255682,0.0007064371602609,1.4990670680999756
29,0.0007018260657787,0.0007178101805038,1.49483060836792
30,0.0008921263506636,0.0007534978212788,1.4727230072021484
31,0.0007909770356491,0.0006313379853963,1.483163833618164
32,0.0006283489055931,0.0006171792047098,1.485077142715454
33,0.0005927319289185,0.0005896153161302,1.4965918064117432
34,0.0005678477464243,0.0005579999415203,1.4882991313934326
35,0.0005428100703284,0.0005370161961764,1.489689826965332
36,0.0006098369485698,0.001096875523217,1.479191780090332
37,0.0007960273651406,0.0005705117364414,1.467698335647583
38,0.0005342675722204,0.0005352528532966,1.4857981204986572
39,0.0004986826097592,0.000494817038998,1.4767701625823975
40,0.0004772013053297,0.0004784966877195,1.4692597389221191
41,0.0006538996240124,0.0010596124920994,1.4801032543182373
42,0.0006766491569578,0.0004713392700068,1.495666265487671
43,0.0005182485328987,0.0005232667317613,1.4775872230529785
44,0.0004671149945352,0.0004631929041352,1.506401538848877
45,0.0004326876369304,0.0004241995047777,1.4846057891845703
46,0.000436214817455,0.0004142617690376,1.8082363605499268
47,0.0004604183195624,0.0004307968192733,1.4991559982299805
48,0.0004045854730065,0.0003993208520114,1.4997797012329102
49,0.0005030549946241,0.0027392450720071,1.5094411373138428
50,0.0023683537729084,0.0013854962307959,1.4927444458007812
51,0.0008263468625955,0.0005223776679486,1.4839794635772705
