epoch,train_loss,val_loss,times
0,0.2920152246952057,0.1065538749098777,30.738020420074463
1,0.0833545550704002,0.0692882016301155,1.5143342018127441
2,0.0651732236146926,0.0579626969993114,1.5049214363098145
3,0.0549286231398582,0.0495147183537483,1.5025432109832764
4,0.0457250364124774,0.0409291870892047,1.5069401264190674
5,0.0371510349214077,0.0331296548247337,1.4947564601898193
6,0.0301294084638357,0.0278875268995761,1.499704122543335
7,0.0265896823257207,0.0259862355887889,1.478109359741211
8,0.0225977525115013,0.0227003488689661,1.4837925434112549
9,0.0210432708263397,0.020535547286272,1.501089334487915
10,0.019690740853548,0.0173937026411294,1.4874985218048096
11,0.0170361995697021,0.016564168035984,1.500558853149414
12,0.0161504000425338,0.01679103448987,1.5038771629333496
13,0.0149986250326037,0.0174410603940486,1.4989352226257324
14,0.0148569121956825,0.0141665581613779,1.5031301975250244
15,0.0127392616122961,0.0130748348310589,1.5067386627197266
16,0.0131392274051904,0.0132038667798042,1.4958031177520752
17,0.0118135018274188,0.0108551634475588,1.495696783065796
18,0.0104822302237153,0.011721109971404,2.0073838233947754
19,0.0113698216155171,0.0100441947579383,1.5327003002166748
20,0.0101387957111001,0.0094438586384058,1.5392882823944092
21,0.009007167071104,0.009189074859023,1.5068600177764893
22,0.0089168865233659,0.0095135290175676,1.5070247650146484
23,0.0093978028744459,0.0079434309154748,1.5134706497192383
24,0.0086693335324525,0.0075891753658652,1.4993274211883545
25,0.0075160362757742,0.007345144636929,1.4887726306915283
26,0.007045344915241,0.0066926414147019,1.5180468559265137
27,0.0068142050877213,0.0077370791696012,1.4975776672363281
28,0.0085727106779813,0.0066873766481876,1.5084588527679443
29,0.0069910800084471,0.006750130560249,1.4769892692565918
30,0.0063464296981692,0.0058807306922972,1.4811134338378906
31,0.0061753643676638,0.0071139237843453,1.5141868591308594
32,0.0061042164452373,0.0058028376661241,1.4881088733673096
33,0.0057228724472224,0.0050375745631754,1.4884512424468994
34,0.0052783950231969,0.0049885846674442,1.4946162700653076
35,0.0050202975980937,0.0049467436037957,1.5129444599151611
36,0.0047135944478213,0.0047527961432933,1.4956953525543213
37,0.0077639101073145,0.0085374573245644,1.5104591846466064
38,0.0060996999964118,0.0056578745134174,1.4929401874542236
39,0.004696381278336,0.0042697614990174,1.5082910060882568
40,0.0043548149988055,0.0041878996416926,1.5021586418151855
41,0.0044383220374584,0.0054054209031164,1.495288372039795
42,0.004943068139255,0.0040276665240526,1.5021600723266602
43,0.004123592749238,0.0042533380910754,1.491384744644165
44,0.004044743720442,0.0038149561733007,1.4883086681365967
45,0.0039116507396101,0.0042647211812436,1.5015690326690674
46,0.0039633875712752,0.0036894199438393,1.5104708671569824
47,0.0043182293884456,0.0036510122008621,1.489677906036377
48,0.0041441293433308,0.0043765176087617,1.5161452293395996
49,0.0037695183418691,0.0033138643484562,1.5032918453216553
50,0.0035635896492749,0.0046580233611166,1.4817421436309814
51,0.0039275265298783,0.0032899572979658,1.4963226318359375
52,0.003824024926871,0.0044541568495333,1.5057368278503418
53,0.0038283292669802,0.0036940556019544,1.4888160228729248
54,0.0034705996513366,0.0031929917167872,1.5066189765930176
55,0.003391480538994,0.0051281349733471,1.4969613552093506
56,0.0037712999619543,0.0030807093717157,1.520289421081543
57,0.0036186340730637,0.0028892413247376,1.5030694007873535
58,0.0029326612129807,0.0027846475131809,1.4938805103302002
59,0.0039500845596194,0.0047042211517691,1.515357494354248
60,0.0040427935309708,0.0051750522106885,1.5061790943145752
61,0.0037431847304105,0.0035278487484902,1.4918205738067627
62,0.0031591914594173,0.0028486098162829,1.5007774829864502
63,0.0029037441127002,0.0025539216585457,1.4735345840454102
64,0.0025532403960824,0.0025324835442006,1.5090529918670654
65,0.0025368896313011,0.0025390649680048,1.492445945739746
66,0.0031594391912221,0.0030653574503958,1.5039479732513428
67,0.0038100399542599,0.0047905356623232,1.4831280708312988
68,0.0038338906597346,0.0032137655653059,1.4893152713775635
69,0.0029305699281394,0.0026528383605182,1.488154411315918
70,0.0026155307423323,0.0023062922991812,1.4920918941497803
71,0.0024627805687487,0.0022699802648276,1.4775946140289307
72,0.0023941823747009,0.0024397210218012,1.5238926410675049
73,0.0024221488274633,0.0023067605216056,1.513603925704956
74,0.0022916751913726,0.0023018880747258,1.5061910152435303
75,0.0023613777011632,0.0030526635237038,1.4685256481170654
76,0.0026307057123631,0.0022049874532967,1.492516279220581
77,0.0024609318934381,0.0032767963130027,2.206876277923584
78,0.0042774104513227,0.0026373614091426,1.5476067066192627
79,0.0027130027301609,0.0029745125211775,1.5212523937225342
80,0.002323402557522,0.0021376523654907,1.5239076614379883
81,0.0022374694235622,0.0020934217609465,1.5186057090759277
82,0.0022697946988046,0.0021291491575539,1.5215256214141846
83,0.0029421965591609,0.0021857533138245,1.5113470554351807
84,0.0029025450348854,0.0031247292645275,1.5022387504577637
85,0.0024885202292352,0.0027356720529496,1.5102429389953613
86,0.0023299877066165,0.0021296101622283,1.5104625225067139
87,0.0020623370073735,0.0019676319789141,1.5235316753387451
88,0.0019153697649016,0.0018636012682691,1.5276274681091309
89,0.0018602516502141,0.0019425029167905,1.508446216583252
90,0.0019063733052462,0.0018367242300882,1.5026254653930664
91,0.0022219978272914,0.0020944683346897,1.511519432067871
92,0.0020527739543467,0.0017530277837067,1.5120818614959717
93,0.0018887951737269,0.0017467595171183,1.5075607299804688
94,0.0019072405993938,0.0023057654034346,1.5070817470550537
95,0.0036783993709832,0.0043378826230764,1.5286149978637695
96,0.0025805379264056,0.0019623306579887,1.5024585723876953
97,0.0019495419692248,0.0017821282381191,1.5008578300476074
98,0.0020954897627234,0.0020455089397728,1.4994285106658936
99,0.0018774478230625,0.0018931068480014,1.5072317123413086
100,0.001693021855317,0.001595364534296,1.5163655281066895
101,0.0015953431138768,0.001623440766707,1.5136513710021973
102,0.0016223028069362,0.002027484588325,1.5025644302368164
103,0.0030448227189481,0.0020838887430727,1.5080535411834717
104,0.0018987230723723,0.0018896728288382,1.5120666027069092
105,0.002018264029175,0.0016199413221329,1.4840295314788818
106,0.0025459569878876,0.001962271053344,1.4952428340911865
107,0.0022916293237358,0.0016739692073315,1.495370626449585
108,0.0018931671511381,0.0018160628387704,1.5069990158081055
109,0.0016551030566915,0.001557340612635,1.513702154159546
110,0.0015427980106323,0.0016193253686651,1.5041027069091797
111,0.0014980782289057,0.0014432400930672,1.5100998878479004
112,0.0029956672806292,0.0018621019553393,1.490149974822998
113,0.0047132670879364,0.0046906704083085,1.4883570671081543
114,0.0030812064651399,0.0022103418596088,1.486952543258667
115,0.0017817929619923,0.0015500605804845,1.4901604652404785
116,0.0015167836099863,0.0014427688438445,1.4846880435943604
117,0.0014241590397432,0.0014187085907906,1.4866306781768799
118,0.0014026643475517,0.0014080356340855,1.4867937564849854
119,0.0013906145468354,0.0013811633689329,1.5073680877685547
120,0.0013565595727413,0.0013468062970787,1.4996342658996582
121,0.0013843645574524,0.0013935581082478,1.5112566947937012
122,0.0013645334402099,0.0014337572501972,1.5056061744689941
123,0.0016448469832539,0.0019208431476727,1.4927952289581299
124,0.0024201399646699,0.0016567220445722,1.5086045265197754
125,0.0019739251583814,0.0017963877180591,1.5256118774414062
126,0.001765075372532,0.0018831428606063,1.5044944286346436
127,0.0015976357972249,0.0015058231074362,1.4975168704986572
128,0.0015889763599261,0.0015799871180206,1.5243451595306396
129,0.0016062721842899,0.0014747285749763,1.497889757156372
130,0.0018493209499865,0.0017221517628058,1.5049114227294922
131,0.0015647854888811,0.0014279892202466,1.503894329071045
132,0.0013312313240021,0.0012853554217144,1.4948525428771973
133,0.0013262943830341,0.0013686943566426,1.514744758605957
134,0.0013413596898317,0.0017164696473628,2.2459728717803955
135,0.0018133543198928,0.0013460455229505,1.5408005714416504
136,0.0018467350164428,0.005348736885935,1.5327682495117188
137,0.0030223585199564,0.001700242748484,1.5219061374664307
138,0.0016953414306044,0.001332086045295,1.5242629051208496
