epoch,train_loss,val_loss,times
0,0.1566343009471893,0.0373232141137123,152.14932107925415
1,0.0315162353217601,0.0231187604367733,3.3358819484710693
2,0.018464433029294,0.0138960508629679,3.3260977268218994
3,0.0129196420311927,0.0103533528745174,3.3175926208496094
4,0.0097810551524162,0.0078854449093341,3.332235097885132
5,0.0075183734297752,0.0060625490732491,3.3303701877593994
6,0.0055835023522377,0.0044384989887475,3.329864263534546
7,0.0039960490539669,0.0032083541154861,3.3301188945770264
8,0.0030407733283936,0.0028688369784504,3.3300225734710693
9,0.0025735155213624,0.0022601245436817,3.3299319744110107
10,0.0021265426184982,0.0019010275136679,3.328432321548462
11,0.0018350444734096,0.0016362268943339,3.3290927410125732
12,0.0016292106593027,0.0014420237857848,3.327777624130249
13,0.0014263719785958,0.0014397985069081,3.3299367427825928
14,0.0016688567120581,0.0014278650050982,3.328339099884033
15,0.0012614608276635,0.0010838021989911,3.3284709453582764
16,0.0011078325333073,0.0010123576503247,3.328629493713379
17,0.0009857146069407,0.0009118610760197,3.331812858581543
18,0.000981418066658,0.0017766443779692,3.3289334774017334
19,0.0013939477503299,0.0011257120640948,3.329976797103882
20,0.0009951267857104,0.0008760893833823,3.3292109966278076
21,0.0008262690389528,0.0007760732551105,3.326829671859741
22,0.0007404562784358,0.000695489346981,3.3290657997131348
23,0.0006959632737562,0.0006691932212561,3.3210673332214355
24,0.0006962647894397,0.0006322863628156,3.329556703567505
25,0.0007651550113223,0.0007262459839694,3.3288257122039795
26,0.0006682131206616,0.0006385104497894,3.3267085552215576
27,0.0006072814576327,0.0006001892033964,3.3281819820404053
28,0.0008479146054014,0.0008190699154511,3.3291873931884766
29,0.0006655371980741,0.000583206070587,3.328078508377075
30,0.00059734727256,0.0006817611865699,3.3305230140686035
31,0.0005947509780526,0.0005890729953534,3.3293588161468506
32,0.0005326109821908,0.0005897211958654,3.3284082412719727
33,0.000661200901959,0.0004957534256391,3.330989360809326
34,0.0006140886107459,0.0005249616806395,3.329195499420166
35,0.000519506400451,0.0005380842485465,3.32839298248291
36,0.0005276845768094,0.0004531892482191,3.329033136367798
37,0.0005558623815886,0.0004822656046599,3.3280107975006104
38,0.0004692359361797,0.0004900860367342,3.3226451873779297
39,0.0006893208483234,0.0004501541261561,3.3241612911224365
40,0.0005235743592493,0.0006701633101329,3.3238916397094727
41,0.0004932865849696,0.0004351179231889,3.327871322631836
42,0.0005221102037467,0.0007799219456501,3.320284605026245
43,0.0005166224436834,0.000392662041122,3.3247241973876953
44,0.0004326562047936,0.0004861555935349,3.3202316761016846
45,0.0004329489602241,0.0006744770216755,3.3249568939208984
46,0.0005664019845426,0.0004021976492367,3.3270151615142822
47,0.0004556722997222,0.000575465906877,3.3286385536193848
48,0.0004498890193644,0.0003618812770582,3.3242104053497314
49,0.0003633713349699,0.0003408129268791,3.326862096786499
50,0.0004138730873819,0.0004027083050459,3.3224825859069824
51,0.0003676468040794,0.0005284280050545,3.3289127349853516
52,0.0008288149838335,0.0003627938858699,3.32700252532959
53,0.0005796801415272,0.0004753456450998,3.3297698497772217
54,0.0004033773147966,0.0003361061681061,3.324598789215088
55,0.0003476035199128,0.0003303854900877,3.3212709426879883
56,0.0003179235500283,0.0003124578506685,3.3208813667297363
57,0.000308454822516,0.000305938970996,3.3243818283081055
58,0.0003050492086913,0.0002958134864456,3.3285672664642334
59,0.0006028270581737,0.0004765848570968,3.329467296600342
60,0.0004804054624401,0.000311157607939,3.329033613204956
61,0.0003926996723748,0.0003017805865965,3.329064130783081
62,0.0003264728584326,0.0002978350094053,3.332360029220581
63,0.0003100287285633,0.0002997905539814,3.328775644302368
64,0.0003200583450961,0.0005369942518882,3.329735279083252
65,0.0005033949273638,0.0005131753860041,3.32958722114563
66,0.0003789137699641,0.0003447262570261,3.328306198120117
67,0.0003306876460555,0.0002762475633062,3.3297605514526367
68,0.0003194914315827,0.000272259756457,3.330190896987915
69,0.000362848455552,0.0003098903398495,3.3274102210998535
70,0.0003481447347439,0.0003773895150516,3.327538013458252
71,0.0002930323244072,0.0002701581106521,3.329498767852783
72,0.0003214940079487,0.000297790771583,3.3296456336975098
73,0.0002625219640322,0.0002506209420971,3.332378387451172
74,0.000286688824417,0.0006711799069307,3.331165075302124
75,0.0009815165540203,0.0004078106430824,3.3293137550354004
76,0.0006235637119971,0.0003564187209121,3.329103469848633
77,0.0004075201286468,0.0003082955954596,3.3284263610839844
78,0.0002842675312422,0.0002526891476009,3.331007719039917
79,0.0002581852022558,0.0002492065832484,3.329420566558838
80,0.0002552398946136,0.0002513598010409,3.3294878005981445
81,0.0002411942696198,0.0002387025597272,3.330397367477417
82,0.0002363000239711,0.0002346465334994,3.3285365104675293
83,0.0002329331327928,0.0002319473278475,3.323629379272461
84,0.0002442053810227,0.00025413982803,3.324349880218506
85,0.0002433835470583,0.0002264322247356,3.325878143310547
86,0.0004209770704619,0.0008953450014814,3.325709819793701
87,0.0005371305160224,0.0006328267045319,3.3269386291503906
88,0.0005267124506644,0.0005549216875806,3.3313021659851074
89,0.000393873458961,0.0003483172913547,3.3304731845855713
90,0.0002920298720709,0.0002367131382925,3.329535722732544
91,0.0002337305340915,0.0002193498949054,3.327110767364502
92,0.0002201431198045,0.000217776701902,3.331432580947876
93,0.0002190087980125,0.0002151827065972,3.333246946334839
94,0.0002196523128077,0.0002178687573177,3.3297853469848633
95,0.0002320626226719,0.0002431136090308,3.3310790061950684
96,0.0004074425960425,0.00074896030128,3.329611301422119
97,0.000439482362708,0.0003904990735463,3.3319613933563232
98,0.0002618858998175,0.000236816384131,3.3319389820098877
99,0.0002240069443359,0.0002105920575559,3.3304357528686523
100,0.0002228273078799,0.0002221250033471,3.3337838649749756
101,0.0003033168031834,0.0002536487590987,3.3316571712493896
102,0.0004279400163795,0.0006741796387359,3.3329405784606934
103,0.0003718252701219,0.00034028061782,3.3312020301818848
104,0.0002646824286784,0.0002336899779038,3.3320841789245605
105,0.0002288132964167,0.0002264776267111,3.3313419818878174
106,0.000217605891521,0.0002094433439197,3.33154296875
107,0.0002070989867206,0.0001950441073859,3.331259250640869
108,0.0002031526819337,0.0002504147123545,3.330913543701172
109,0.0005309846019372,0.000239469576627,3.3315625190734863
110,0.0003493565018288,0.0004396276199258,3.3342788219451904
111,0.0002538253902457,0.0002148214553017,3.332421064376831
112,0.0002137398842023,0.0002320263010915,3.330207347869873
113,0.0002063762221951,0.0001909458078444,3.330705165863037
114,0.000203921663342,0.0002370933943893,3.3318305015563965
115,0.0002234823768958,0.0004213894135318,3.3344287872314453
116,0.000574073405005,0.0004253234365023,3.3322715759277344
117,0.0002936744713224,0.0002742167562246,3.3291966915130615
118,0.0002229052333859,0.0002431570610497,3.3275129795074463
119,0.0002167630300391,0.0002263221394969,3.318272829055786
120,0.00020415065228,0.0001909701095428,3.3243935108184814
121,0.0002647967776283,0.0002189928927691,3.308936834335327
