epoch,train_loss,val_loss,times
0,0.1309898793697357,0.0414681918919086,36.19543218612671
1,0.0293009243905544,0.0215624794363975,0.5365874767303467
2,0.0182553436607122,0.0162711068987846,0.5390264987945557
3,0.0141347367316484,0.013521522283554,0.5367109775543213
4,0.0122600402683019,0.0115891229361295,0.5506784915924072
5,0.0110727101564407,0.0107315899804234,0.5393946170806885
6,0.0099146403372287,0.0096133556216955,0.6953597068786621
7,0.0095956195145845,0.0091500421985983,0.5419857501983643
8,0.0090259406715631,0.0085090901702642,0.5405988693237305
9,0.0082508204504847,0.0080713527277112,0.5422804355621338
10,0.0076093571260571,0.007368623279035,0.5540626049041748
11,0.0077819442376494,0.0073160799220204,0.543872594833374
12,0.0066720293834805,0.006517460104078,0.5438592433929443
13,0.0066953487694263,0.0075461962260305,0.5378684997558594
14,0.0058812689967453,0.0055945683270692,0.5419929027557373
15,0.0053865299560129,0.0050423243083059,0.5386528968811035
16,0.0049575567245483,0.0047201486304402,0.5460300445556641
17,0.0045790285803377,0.0043056709691882,0.5430028438568115
18,0.0042576091364026,0.0041907937265932,0.540062665939331
19,0.0037285643629729,0.003975604660809,0.5378580093383789
20,0.0034771494101732,0.0035665712784975,0.5405030250549316
21,0.003307485487312,0.0047419415786862,0.5354902744293213
22,0.0031858508009463,0.0032000155188143,0.5381381511688232
23,0.0027913439553231,0.0026614449452608,0.5415749549865723
24,0.0027387493755668,0.0025973324663937,0.5412583351135254
25,0.0026727558579295,0.0026762434281408,0.5380580425262451
26,0.0024222615174949,0.0024188105016946,0.5396203994750977
27,0.0024351009633392,0.0023570233024656,0.784282922744751
28,0.0021729173604398,0.002003401517868,0.5482816696166992
29,0.0019782574381679,0.0027592165861278,0.5427794456481934
30,0.0026348391547799,0.0018810017500072,0.5417172908782959
31,0.0018384251743555,0.0017624569591134,0.5399689674377441
32,0.001859028590843,0.0017855815822258,0.5419230461120605
33,0.0016884211217984,0.0017843882087618,0.5374605655670166
34,0.0018976597348228,0.0016211237525567,0.5437226295471191
35,0.0017735961591824,0.0018688645213842,0.5371825695037842
36,0.0016270742053166,0.001640259521082,0.5378119945526123
37,0.0015484946779906,0.0015386578161269,0.5351278781890869
38,0.001520354533568,0.0019756401889026,0.5362145900726318
39,0.0018703186651691,0.0014232823159545,0.5392179489135742
40,0.0013691917993128,0.0013865450164303,0.5362255573272705
41,0.0013357250718399,0.0018257808405905,0.5576694011688232
42,0.0016408981755375,0.0012450782814994,0.534416675567627
43,0.0012375675141811,0.0011790415737777,0.5327255725860596
44,0.001298786024563,0.0014630309306085,0.5369045734405518
45,0.0012706501875072,0.0012592315906658,0.7514622211456299
46,0.001673461869359,0.0012073981342837,0.540001392364502
47,0.0012033336097374,0.0011313080321997,0.5475881099700928
48,0.001117326086387,0.001200120197609,0.5434551239013672
49,0.0012195225572213,0.0011434510815888,0.5417773723602295
50,0.00109117210377,0.0010238366667181,0.5439901351928711
51,0.0010490457061678,0.0010563258547335,0.5479300022125244
52,0.0012785022845491,0.0010111111914739,0.5383226871490479
53,0.0010289148194715,0.0009241680381819,0.5405001640319824
54,0.0011310832342132,0.0011436346685513,0.5387356281280518
55,0.0010327666532248,0.0008987276814877,0.537837028503418
56,0.0011209835065528,0.0010705477325245,0.5361859798431396
57,0.0009333837078884,0.0009074569679796,0.5379078388214111
