epoch,train_loss,val_loss,times
0,0.5701841115951538,0.3961338698863983,18.84000587463379
1,0.3559516370296478,0.3164694309234619,4.351596355438232
2,0.3047726452350616,0.2811185121536255,4.376777410507202
3,0.2742097675800323,0.2526589334011078,4.401063680648804
4,0.2550121247768402,0.2423362731933593,4.421854257583618
5,0.2432078570127487,0.2228752076625824,4.456345081329346
6,0.2189376652240753,0.2041887491941452,4.464678049087524
7,0.2079154551029205,0.1936028897762298,4.463808536529541
8,0.1950281858444214,0.1910014897584915,4.452606916427612
9,0.1797300726175308,0.1658255755901336,4.458313941955566
10,0.1627025604248047,0.1606660783290863,4.464365482330322
11,0.1570756882429123,0.1507472693920135,4.469146966934204
12,0.1463355720043182,0.1373145878314972,4.479512691497803
13,0.1366554498672485,0.1276022046804428,4.469064950942993
14,0.1271586865186691,0.1223800405859947,4.458070755004883
15,0.1207300052046775,0.1154923662543296,4.437148094177246
16,0.1120616346597671,0.1087142974138259,4.442896604537964
17,0.1096063703298568,0.1031684502959251,4.427671432495117
18,0.1036443263292312,0.0986068397760391,4.43053412437439
19,0.1154613271355629,0.1192580685019493,4.4260642528533936
20,0.1057963594794273,0.0980436354875564,4.4300267696380615
21,0.0937673449516296,0.0873837545514106,4.4289679527282715
22,0.0854169428348541,0.08794467151165,4.437066555023193
23,0.0862655118107795,0.0954435318708419,4.428634881973267
24,0.0920890197157859,0.0856608301401138,4.428875207901001
25,0.0835664048790931,0.0802043601870536,4.432150840759277
26,0.0941856279969215,0.089860662817955,4.430389642715454
27,0.0837002769112587,0.0769818350672721,4.432666063308716
28,0.0741844996809959,0.0781145617365837,4.439473390579224
29,0.0717818289995193,0.0692125782370567,4.427027463912964
30,0.0693661421537399,0.0671346858143806,4.430072546005249
31,0.0726995691657066,0.074649378657341,4.417917728424072
32,0.070401906967163,0.0670917481184005,4.435151815414429
33,0.0649605542421341,0.0659509152173996,4.41578483581543
34,0.0630789920687675,0.0619497187435627,4.427554368972778
35,0.0623026899993419,0.0596542432904243,4.436589956283569
36,0.0671315863728523,0.0994084700942039,4.412002086639404
37,0.0803961455821991,0.066182903945446,4.415669202804565
38,0.0646296143531799,0.0629357546567916,4.41231894493103
39,0.0593586564064025,0.0572482645511627,4.426201343536377
40,0.0567599646747112,0.0550280883908271,4.42958927154541
41,0.0564087703824043,0.0597374662756919,4.414676666259766
42,0.0587087981402874,0.0543650761246681,4.421489953994751
43,0.0612494349479675,0.0568676218390464,4.409578561782837
44,0.0536400079727172,0.0516538843512535,4.438594102859497
45,0.0522797107696533,0.0528498999774456,4.408266067504883
46,0.060539923608303,0.0654017701745033,4.418225049972534
47,0.0568386130034923,0.0556932613253593,4.42104172706604
48,0.0544020123779773,0.0517374351620674,4.427486181259155
49,0.0499297976493835,0.0509732142090797,4.435425519943237
50,0.0488896556198596,0.0476150438189506,4.422918796539307
51,0.0472811385989189,0.0479831844568252,4.43937349319458
52,0.0463981255888938,0.0537533871829509,4.41834831237793
53,0.0508604124188423,0.0530979856848716,4.427231788635254
54,0.0569887980818748,0.0532711222767829,4.426504135131836
55,0.049197494983673,0.0458940789103508,4.432233572006226
56,0.0444683507084846,0.0447376295924186,4.432267189025879
57,0.0429192520678043,0.0436944253742694,4.427408695220947
58,0.0425215475261211,0.0431433878839015,4.427388906478882
59,0.0427222624421119,0.0427780114114284,4.429857015609741
60,0.0412251278758049,0.0421357154846191,4.423606634140015
61,0.0411416515707969,0.046353306621313,4.450979948043823
62,0.0695764273405075,0.0547049045562744,4.422938346862793
63,0.0593288168311119,0.0534605309367179,4.431438684463501
64,0.0470545254647731,0.0435301586985588,4.415995836257935
65,0.0415994115173816,0.0418689474463462,4.426128625869751
66,0.0410984233021736,0.0452712997794151,4.428158521652222
67,0.0402319505810737,0.0401244461536407,4.414090633392334
68,0.03919368237257,0.0384797938168048,4.427028656005859
69,0.0406472571194171,0.0453801862895488,4.4141764640808105
70,0.0452943481504917,0.0476652011275291,4.414330244064331
71,0.0444951131939888,0.0399958565831184,4.422320365905762
72,0.039601381868124,0.0393693335354328,4.409952163696289
73,0.0380841270089149,0.0395461842417717,4.434274435043335
74,0.0386910066008567,0.0377844870090484,4.415491104125977
75,0.0373973175883293,0.0369139090180397,4.423577547073364
76,0.0377449691295623,0.0397505350410938,4.4110682010650635
77,0.0366359874606132,0.0370912514626979,4.420488119125366
78,0.0355389192700386,0.0361447446048259,4.416374444961548
79,0.034719243645668,0.0345441065728664,4.422843933105469
80,0.0349923111498355,0.0406369976699352,4.41877818107605
81,0.0358965471386909,0.035469401627779,4.404271602630615
82,0.0369273647665977,0.0511954948306083,4.419041872024536
83,0.0394675098359584,0.0375142358243465,4.417943954467773
84,0.0361256636679172,0.0356760025024414,4.413152694702148
85,0.0342678800225257,0.0332582965493202,4.415232181549072
86,0.0328346714377403,0.0327728576958179,4.401015758514404
87,0.0337110646069049,0.039997424930334,4.416564464569092
88,0.0346602797508239,0.0382100939750671,4.413895845413208
89,0.0344039089977741,0.0327521190047264,4.409320831298828
90,0.0318473652005195,0.0318293832242488,4.421380996704102
91,0.033945258706808,0.0332386493682861,4.412463188171387
92,0.0332964099943637,0.0316281393170356,4.418911695480347
93,0.0309439953416585,0.0311021544039249,4.403745412826538
94,0.0311070643365383,0.0322977602481842,4.404057502746582
95,0.0354792103171348,0.0571465604007244,4.406694650650024
96,0.0790937542915344,0.0902125984430313,4.4068028926849365
97,0.0633351951837539,0.0471416376531124,4.408124923706055
98,0.0436751507222652,0.0400800369679927,4.404838562011719
99,0.0361609570682048,0.0337868854403495,4.404989004135132
100,0.0329307094216346,0.0320672877132892,4.403043985366821
101,0.0311761256307363,0.0351755395531654,4.400179862976074
102,0.0331607684493064,0.0313901789486408,4.4020819664001465
103,0.0303490050137043,0.030443500727415,4.4013776779174805
104,0.0302569568157196,0.0327224656939506,4.408559083938599
105,0.0299423970282077,0.0292218178510665,4.402621746063232
106,0.0293710436671972,0.0328720323741436,4.406034231185913
107,0.0350821502506732,0.0373844876885414,4.415835618972778
108,0.045353278517723,0.0395693033933639,4.417208909988403
