epoch,train_loss,val_loss,times
0,0.3116750717163086,0.1334494948387146,14.899525880813599
1,0.1086989864706993,0.0797041803598404,0.5428619384765625
2,0.0674043372273445,0.0559816472232341,0.5639243125915527
3,0.0493793860077858,0.041912592947483,0.5440690517425537
4,0.038147397339344,0.033200018107891,0.5566213130950928
5,0.0311094280332326,0.027746383100748,0.5446333885192871
6,0.0262951701879501,0.0238573364913463,0.5547599792480469
7,0.0228859148919582,0.0210337471216917,0.538679838180542
8,0.0203972943127155,0.018872695043683,0.5353078842163086
9,0.0184341631829738,0.0172046646475791,0.5502834320068359
10,0.0169937666505575,0.0159043911844491,0.5448927879333496
11,0.0158544573932886,0.0151891531422734,0.5396127700805664
12,0.0149912210181355,0.0143465343862771,0.5652482509613037
13,0.0142005067318677,0.0134922368451952,0.5362541675567627
14,0.0134840281680226,0.0127961542457342,0.5536899566650391
15,0.012891137972474,0.0122489668428897,0.5457260608673096
16,0.0124024506658315,0.0118438396602869,0.5373828411102295
17,0.0120525490492582,0.0116800498217344,0.5422255992889404
18,0.0116459587588906,0.0113723007962107,0.542391300201416
19,0.0114846946671605,0.0112635446712374,0.5384430885314941
20,0.0114766545593738,0.0113062430173158,0.5596344470977783
21,0.0109462104737758,0.0102865500375628,0.5403904914855957
22,0.0104530360549688,0.0101664774119853,0.5388588905334473
23,0.0102220308035612,0.0099008437246084,0.5585997104644775
24,0.0101250782608985,0.0095032379031181,0.5520949363708496
25,0.0096829757094383,0.0093007190153002,0.5533864498138428
26,0.0098402015864849,0.009846968576312,0.5413053035736084
27,0.0095639806240797,0.0093379626050591,0.5415456295013428
28,0.009272051975131,0.0090753119438886,0.5509426593780518
29,0.0092846024781465,0.0093708988279104,0.5368075370788574
30,0.0091291712597012,0.0084800738841295,0.5477235317230225
31,0.0086158663034439,0.0082373963668942,0.573711633682251
32,0.0086026731878519,0.0085854064673185,0.5417811870574951
33,0.0085494434460997,0.0081834811717271,0.5472304821014404
34,0.0083066523075103,0.0077849836088716,0.5554180145263672
35,0.0081723118200898,0.008959543891251,0.557441234588623
36,0.0082350168377161,0.0075239287689328,0.5475554466247559
37,0.0077633382752537,0.0079431971535086,0.5380086898803711
38,0.0078140366822481,0.0077310865744948,0.5657744407653809
39,0.0082042971625924,0.0072997584939002,0.5531928539276123
40,0.0074466974474489,0.0071255005896091,0.5376770496368408
41,0.0072688786312937,0.0073948837816715,1.3363990783691406
42,0.0072600143030285,0.0071057984605431,0.5854835510253906
43,0.0079336334019899,0.0067764883860945,0.5583667755126953
44,0.0070941746234893,0.0066537326201796,0.5500822067260742
45,0.0071117999032139,0.0071413340047001,0.5370488166809082
46,0.0069336332380771,0.0066954740323126,0.5428736209869385
47,0.0068423822522163,0.0065216077491641,0.5409226417541504
48,0.0067658042535185,0.0064537683501839,0.5374433994293213
49,0.0065399878658354,0.006169999949634,0.5410482883453369
50,0.0064114248380064,0.0060695996508002,0.5432329177856445
51,0.0062280832789838,0.0062646195292472,0.5462872982025146
52,0.0063344007357954,0.0060952426865696,0.5370297431945801
53,0.0060269273817539,0.0058011943474411,0.5458376407623291
54,0.0060434401966631,0.0071725519374012,0.537949800491333
55,0.0093549191951751,0.0056651337072253,0.5419938564300537
56,0.0065587447024881,0.0059624551795423,0.5657041072845459
57,0.0059355930425226,0.0057129506021738,0.5386381149291992
58,0.0056632785126566,0.0053950534202158,0.5374045372009277
59,0.005462993402034,0.0052887466736137,0.5478534698486328
60,0.0053390702232718,0.005183688364923,0.5355658531188965
61,0.005226731300354,0.0051197349093854,0.5428240299224854
62,0.0051508410833776,0.0049630291759967,0.5377826690673828
63,0.0050235101953148,0.004892140161246,0.5564854145050049
64,0.0049280067905783,0.0048282602801918,0.539301872253418
65,0.0048360456712543,0.0046611600555479,0.5393075942993164
66,0.0047019333578646,0.0045565320178866,0.5497701168060303
67,0.0045734774321317,0.0044473307207226,0.5348947048187256
68,0.0045423731207847,0.0043964507058262,0.5559487342834473
69,0.0044899894855916,0.0052227540872991,0.538827657699585
70,0.0050582876428961,0.0043435264378786,0.5585551261901855
71,0.0043305037543177,0.0041281706653535,0.538421630859375
72,0.0041752755641937,0.0040440494194626,0.5344462394714355
73,0.004082238767296,0.0039441706612706,0.5369298458099365
74,0.0039874864742159,0.003924841992557,0.5362942218780518
75,0.0038363523781299,0.0037316803354769,0.540280818939209
76,0.0042614205740392,0.0054257600568234,0.5578148365020752
77,0.0045479442924261,0.0041036829352378,0.538517951965332
78,0.0037212963216006,0.0036103755701333,0.5397360324859619
79,0.0035242259036749,0.0035054869949817,0.5447101593017578
80,0.00343276001513,0.0033514969982206,0.5374701023101807
81,0.0033411860931664,0.0033111080992966,0.5367922782897949
82,0.0032509684097021,0.0032076828647404,0.5547792911529541
83,0.0031838249415159,0.0031932946294546,0.5371394157409668
84,0.0053238370455801,0.0091536808758974,0.5448811054229736
85,0.0052305036224424,0.0043032392859458,0.545485258102417
86,0.003616303903982,0.0034949597902595,0.5404040813446045
87,0.0032604034058749,0.0030967625789344,0.5538108348846436
88,0.0030417987145483,0.0029592202045023,0.5655980110168457
89,0.0029182522557675,0.0028851311653852,0.5429761409759521
90,0.0028407122008502,0.0028260932303965,0.562335729598999
91,0.0027870768681168,0.0027746483683586,0.5373153686523438
92,0.002736079506576,0.0027236933819949,0.546471118927002
93,0.0026831794530153,0.0026844860985875,0.5388369560241699
94,0.002641559112817,0.0026312530972063,0.5413079261779785
95,0.0026090375613421,0.002690702676773,0.5664002895355225
96,0.0026060016825795,0.0026350580155849,1.4145081043243408
97,0.0025580858346074,0.0025753155350685,0.5547881126403809
98,0.0025611356832087,0.0026320987381041,0.566847562789917
99,0.0025557144545018,0.0028191707096993,0.5430476665496826
100,0.0027305386029183,0.002406166633591,0.5577952861785889
101,0.0024935146793723,0.0024345947895199,0.5530831813812256
