epoch,train_loss,val_loss,times
0,0.7715651392936707,0.5535156726837158,31.8640296459198
1,0.5531206130981445,0.3526753187179565,7.711556673049927
2,0.3515663146972656,0.2600670456886291,0.3997683525085449
3,0.2583687901496887,0.2792086899280548,0.40250658988952637
4,0.2775588035583496,0.2252964526414871,0.3966841697692871
5,0.2240546196699142,0.1739742308855056,0.4010810852050781
6,0.1732476204633712,0.1647841781377792,0.39528965950012207
7,0.1644406020641327,0.1597278267145156,0.39575982093811035
8,0.1595290750265121,0.146446481347084,0.3974175453186035
9,0.1463360488414764,0.1355211734771728,0.39536356925964355
10,0.1356306374073028,0.1312494724988937,0.3949618339538574
11,0.1316985040903091,0.1279423236846923,0.404679536819458
12,0.1286809891462326,0.1206657886505127,0.3978230953216553
13,0.1215231195092201,0.1107451692223548,0.39434099197387695
14,0.111568845808506,0.1023125052452087,0.3970935344696045
15,0.1030407920479774,0.0971333980560302,0.3933219909667969
16,0.0977656692266464,0.0937427878379821,0.393782377243042
17,0.0942817404866218,0.0900591909885406,0.39255213737487793
18,0.090495154261589,0.0854491516947746,0.3912038803100586
19,0.085784837603569,0.0806614160537719,0.40204548835754395
20,0.0809345990419387,0.0767056196928024,0.3950691223144531
21,0.0769803971052169,0.0737669467926025,0.3972501754760742
22,0.0740966573357582,0.0711559578776359,0.3977527618408203
23,0.0715508311986923,0.0682462304830551,0.400646448135376
24,0.0686755031347274,0.0652193799614906,0.3993399143218994
25,0.0656468719244003,0.0626642704010009,0.6366660594940186
26,0.06307914853096,0.0607275180518627,0.40160441398620605
27,0.0611449070274829,0.0589850172400474,0.3990938663482666
28,0.0594221167266368,0.0570695623755455,0.4262552261352539
29,0.0575255751609802,0.0550831258296966,0.41544508934020996
30,0.0555410087108612,0.053307581692934,0.3958926200866699
31,0.0537517070770263,0.0518039874732494,0.40132832527160645
32,0.05223373696208,0.050498217344284,0.3937520980834961
33,0.0509259700775146,0.0494161285459995,0.3958740234375
34,0.0498538985848426,0.0484940707683563,0.3949089050292969
35,0.0489428453147411,0.0473751313984394,0.397428035736084
36,0.0478270910680294,0.0458057485520839,0.39896607398986816
37,0.0462542064487934,0.0441159978508949,0.39656639099121094
38,0.0445631630718708,0.0428742244839668,0.3976266384124756
39,0.0433302484452724,0.042103175073862,0.39351558685302734
40,0.0425798408687114,0.0412418469786644,0.3965284824371338
41,0.0417447611689567,0.0400285348296165,0.3937253952026367
42,0.0405548699200153,0.038908589631319,0.3973963260650635
43,0.0394498519599437,0.0382572151720523,0.39612841606140137
44,0.03880375623703,0.0377378091216087,0.3973686695098877
45,0.0382801182568073,0.0368724763393402,0.40209531784057617
46,0.0374025925993919,0.0358206406235694,0.39990806579589844
47,0.0363333821296691,0.0350465588271617,0.4000535011291504
48,0.0355413742363452,0.0345506258308887,0.6469001770019531
49,0.0350315943360328,0.0339706391096115,0.40526652336120605
50,0.0344448573887348,0.0332358591258525,0.4022185802459717
51,0.033709742128849,0.0325613804161548,0.3965785503387451
52,0.0330381132662296,0.0319986827671527,0.40334558486938477
53,0.0324779525399208,0.0314412601292133,0.4009408950805664
54,0.0319206267595291,0.0308826006948947,0.3976316452026367
55,0.0313587598502635,0.0303581692278385,0.4057455062866211
56,0.0308281742036342,0.029843732714653,0.39847493171691895
57,0.0303066670894622,0.0293476581573486,0.39595460891723633
58,0.0298051424324512,0.0288900528103113,0.39633989334106445
59,0.0293439924716949,0.0284231845289468,0.3945779800415039
60,0.028871938586235,0.0279528442770242,0.39597511291503906
61,0.0283923707902431,0.0275396853685379,0.39761877059936523
62,0.0279661528766155,0.027152519673109,0.3965566158294678
63,0.0275634825229644,0.0267565734684467,0.39397120475769043
64,0.0271514300256967,0.0263892356306314,0.39331722259521484
65,0.0267712082713842,0.0260221306234598,0.3985004425048828
66,0.0263976845890283,0.0256213899701833,0.398468017578125
67,0.025995934382081,0.0252645909786224,0.39620280265808105
68,0.0256396792829036,0.0249543972313404,0.3958721160888672
69,0.0253271348774433,0.0246128812432289,0.3947920799255371
70,0.0249788593500852,0.0242839101701974,0.40238261222839355
71,0.0246389135718345,0.0240048356354236,0.6464426517486572
72,0.0243473034352064,0.0237135160714387,0.39780592918395996
73,0.0240457840263843,0.023409416899085,0.3985867500305176
74,0.0237350221723318,0.0231284908950328,0.397845983505249
75,0.02344885841012,0.0228677168488502,0.40767788887023926
76,0.0231817327439785,0.0226105358451604,0.3975396156311035
77,0.0229162164032459,0.02234055288136,0.39949607849121094
78,0.0226367898285388,0.0220874305814504,0.41443586349487305
79,0.0223751999437809,0.0218562483787536,0.4010915756225586
80,0.0221382230520248,0.0216051377356052,0.39984655380249023
81,0.0218844451010227,0.0213660504668951,0.39889955520629883
82,0.0216433200985193,0.021148458123207,0.3982243537902832
83,0.0214220695197582,0.0209227483719587,0.3908069133758545
84,0.0211901850998401,0.0207055434584617,0.3987565040588379
85,0.0209653060883283,0.020497465506196,0.39875197410583496
86,0.0207503139972686,0.0202929619699716,0.39505839347839355
87,0.0205414332449436,0.0200879089534282,0.39404773712158203
88,0.0203340239822864,0.0198877584189176,0.40419816970825195
89,0.0201310031116008,0.0196965672075748,0.3998227119445801
90,0.0199352502822875,0.0195052828639745,0.40077924728393555
91,0.0197383910417556,0.0193233098834753,0.40067362785339355
92,0.019551333039999,0.0191396698355674,0.39705348014831543
93,0.0193642266094684,0.0189615562558174,0.3970625400543213
94,0.0191834364086389,0.0187884904444217,0.6458084583282471
95,0.0190066434442996,0.0186179000884294,0.4006192684173584
96,0.0188307538628578,0.0184548422694206,0.397336483001709
97,0.0186617374420166,0.0182931274175643,0.4014608860015869
98,0.0184953641146421,0.0181315131485462,0.3983290195465088
99,0.0183308608829975,0.0179730523377656,0.39864134788513184
100,0.018170466646552,0.0178210474550724,0.39473605155944824
101,0.0180153809487819,0.0176704190671443,0.3969848155975342
102,0.0178605429828166,0.0175263341516256,0.3985261917114258
103,0.0177120342850685,0.017382938414812,0.3922750949859619
104,0.0175649318844079,0.0172418020665645,0.3976325988769531
105,0.0174206104129552,0.0171036478132009,0.3930354118347168
106,0.0172788687050342,0.0169707033783197,0.39330554008483887
107,0.0171415712684392,0.0168391205370426,0.3947734832763672
108,0.0170054826885461,0.0167106799781322,0.3959031105041504
109,0.0168732479214668,0.0165838822722435,0.3936595916748047
110,0.0167434029281139,0.0164589099586009,0.39864087104797363
111,0.0166154839098453,0.0163373854011297,0.3998894691467285
112,0.016490900889039,0.01621850207448,0.40176892280578613
113,0.0163685679435729,0.0161021444946527,0.41024208068847656
114,0.0162487737834453,0.0159879364073276,0.4017655849456787
115,0.0161312017589807,0.015876280143857,0.39991331100463867
116,0.0160162989050149,0.0157666560262441,0.406451940536499
117,0.0159034430980682,0.0156592540442943,0.6289899349212646
118,0.0157929081469774,0.0155542297288775,0.4005460739135742
119,0.0156847387552261,0.0154507588595151,0.4001176357269287
120,0.0155782056972384,0.0153498873114585,0.3992273807525635
121,0.0154745187610387,0.0152506027370691,0.3994748592376709
122,0.015372353605926,0.0151535840705037,0.4006824493408203
123,0.0152724590152502,0.0150586338713765,0.4003922939300537
124,0.0151744810864329,0.0149652566760778,0.3996889591217041
125,0.0150782791897654,0.0148738045245409,0.39896130561828613
126,0.0149842593818902,0.0147840604186058,0.3921639919281006
127,0.0148918582126498,0.0146960671991109,0.3950212001800537
128,0.0148011576384305,0.0146097941324114,0.3984358310699463
129,0.0147124957293272,0.0145248444750905,0.3984055519104004
130,0.0146252233535051,0.0144418301060795,0.39972901344299316
131,0.0145397577434778,0.0143607230857014,0.4040975570678711
132,0.0144559070467948,0.0142811294645071,0.39992785453796387
133,0.0143736433237791,0.0142025081440806,0.3968830108642578
134,0.0142927886918187,0.0141254290938377,0.40601372718811035
135,0.0142136812210083,0.0140498653054237,0.39664196968078613
136,0.0141357872635126,0.0139758978039026,0.40071582794189453
137,0.0140594141557812,0.0139029007405042,0.3959012031555176
138,0.013984459452331,0.0138310194015502,0.3979971408843994
139,0.0139108449220657,0.0137607129290699,0.39527177810668945
140,0.0138385547325015,0.0136918546631932,0.6256656646728516
141,0.0137675460427999,0.0136242564767599,0.4016551971435547
142,0.0136978728696703,0.0135574908927083,0.40147829055786133
143,0.013629269786179,0.0134920524433255,0.396808385848999
144,0.0135619444772601,0.0134278936311602,0.39794158935546875
145,0.0134957935661077,0.0133647117763757,0.39634108543395996
146,0.0134307350963354,0.013302594423294,0.3949711322784424
147,0.0133668091148138,0.0132412565872073,0.39850759506225586
148,0.0133038042113184,0.0131813082844018,0.39096641540527344
149,0.013242082670331,0.0131221767514944,0.396256685256958
150,0.0131812589243054,0.0130640314891934,0.4023561477661133
151,0.0131214931607246,0.0130067635327577,0.39586496353149414
152,0.0130625646561384,0.0129506019875407,0.39843130111694336
153,0.0130046773701906,0.0128951910883188,0.39691710472106934
154,0.0129476878792047,0.0128405438736081,0.3990161418914795
155,0.0128915105015039,0.0127868996933102,0.39746594429016113
156,0.0128362821415066,0.0127341207116842,0.40459346771240234
157,0.0127819627523422,0.012682038359344,0.4005920886993408
158,0.0127283353358507,0.0126306237652897,0.39313483238220215
159,0.0126755554229021,0.012580020353198,0.3991885185241699
160,0.0126235233619809,0.0125303687527775,0.3971676826477051
161,0.0125723080709576,0.0124811744317412,0.40239953994750977
162,0.0125217344611883,0.012432761490345,0.4077455997467041
163,0.0124719981104135,0.0123849976807832,0.6509926319122314
164,0.0124228857457637,0.0123379398137331,0.4053230285644531
165,0.0123744942247867,0.0122916176915168,0.4033524990081787
166,0.0123267453163862,0.0122457444667816,0.3988606929779053
167,0.0122796539217233,0.0122006498277187,0.3993229866027832
168,0.0122332479804754,0.0121562397107481,0.3989746570587158
169,0.0121876411139965,0.0121131185442209,0.399458646774292
170,0.0121431369334459,0.0120728323236107,0.3940160274505615
171,0.0121018309146165,0.0120439678430557,0.3930525779724121
172,0.0120711475610733,0.0120552172884345,0.403963565826416
173,0.012082359753549,0.0122428964823484,0.39954233169555664
174,0.012267299927771,0.013126203790307,0.39810633659362793
175,0.013154974207282,0.0161457508802413,0.39812779426574707
176,0.0161704737693071,0.020707119256258,0.39487767219543457
177,0.020747497677803,0.017818072810769,0.39434194564819336
178,0.0178373232483863,0.0117704514414072,0.3968183994293213
179,0.0117886364459991,0.0164557211101055,0.39232540130615234
180,0.0164833161979913,0.0148920956999063,0.39739084243774414
181,0.0149063942953944,0.0121808191761374,0.39800357818603516
182,0.0121961776167154,0.0156579278409481,0.39820313453674316
183,0.0156820528209209,0.011874770745635,0.4014735221862793
184,0.0118890823796391,0.0140235992148518,0.3994600772857666
185,0.0140363350510597,0.0126305297017097,0.3947932720184326
186,0.0126478876918554,0.0125754149630665,0.6439142227172852
187,0.0125922812148928,0.0130433393642306,0.3978908061981201
188,0.0130556467920541,0.0118509447202086,0.39798831939697266
189,0.0118628442287445,0.0130019132047891,0.39937806129455566
190,0.0130199249833822,0.011524336412549,0.40357041358947754
191,0.0115379616618156,0.0127404797822237,0.3986475467681885
192,0.0127513539046049,0.0114260111004114,0.3962538242340088
193,0.0114367930218577,0.0124461324885487,0.391019344329834
194,0.0124594625085592,0.0113919209688901,0.39723968505859375
195,0.0114015694707632,0.0121521642431616,0.39823460578918457
196,0.0121605601161718,0.0113655580207705,0.3899095058441162
197,0.0113747213035821,0.0118993464857339,0.3975708484649658
198,0.0119094122201204,0.0113483779132366,0.3988678455352783
199,0.0113546391949057,0.011680407449603,0.39848804473876953
200,0.0116852913051843,0.0113119389861822,0.39394664764404297
201,0.0113180968910455,0.0114893475547432,0.39223194122314453
202,0.0114949252456426,0.0112800821661949,0.3919973373413086
203,0.0112822661176323,0.0113298222422599,0.3955709934234619
204,0.0113311344757676,0.0112337134778499,0.39955735206604004
205,0.0112365167587995,0.0111847491934895,0.40201592445373535
206,0.0111863119527697,0.011189472861588,0.39957642555236816
207,0.0111875934526324,0.01106692943722,0.40114283561706543
208,0.0110642304643988,0.0111326780170202,0.41233325004577637
209,0.0111313667148351,0.0109612178057432,0.6744174957275391
210,0.0109579311683774,0.0110696386545896,0.4231383800506592
211,0.0110635813325643,0.0108802327886223,0.42171645164489746
212,0.0108740674331784,0.0109930047765374,0.425701379776001
213,0.0109876450151205,0.0108163608238101,0.4262814521789551
214,0.0108084948733448,0.0109086520969867,0.412456750869751
215,0.0108986105769872,0.0107692135497927,0.3990967273712158
216,0.0107595939189195,0.0108135910704731,0.39962053298950195
217,0.0108038764446973,0.0107342405244708,0.3999059200286865
218,0.0107219908386468,0.0107210744172334,0.40044236183166504
219,0.0107077257707715,0.0106971971690654,0.40253734588623047
220,0.0106845367699861,0.0106349345296621,0.39373207092285156
221,0.0106210196390748,0.0106538655236363,0.40407490730285645
222,0.0106377406045794,0.0105685573071241,0.3978245258331299
223,0.0105522768571972,0.010592071339488,0.3942258358001709
224,0.0105759026482701,0.0105205345898866,0.40009021759033203
225,0.010502291843295,0.0105208810418844,0.40076494216918945
226,0.0105014387518167,0.0104812923818826,0.3988919258117676
227,0.0104624405503273,0.0104468846693634,0.40114831924438477
228,0.0104269012808799,0.0104418573901057,0.3994114398956299
229,0.0104198064655065,0.0103863114491105,0.40023303031921387
230,0.0103642549365758,0.0103857135400176,0.4073524475097656
231,0.0103636533021926,0.0103416787460446,0.3987722396850586
232,0.0103177521377801,0.0103225316852331,0.653252363204956
233,0.010297724045813,0.0103007229045033,0.39870619773864746
234,0.0102762905880808,0.0102619361132383,0.3992910385131836
235,0.0102364001795649,0.0102536063641309,0.3998100757598877
236,0.0102265290915966,0.0102146603167057,0.3970973491668701
237,0.0101878196001052,0.0101949144154787,0.39772582054138184
238,0.010167583823204,0.0101741757243871,0.39439845085144043
239,0.0101452274248003,0.0101404190063476,0.3954896926879883
240,0.0101113002747297,0.0101254377514123,0.3963027000427246
241,0.0100962482392787,0.0100960237905383,0.4001455307006836
242,0.0100652957335114,0.0100721716880798,0.4005088806152344
243,0.010040771216154,0.0100526334717869,0.4148130416870117
244,0.0100214360281825,0.0100228330120444,0.39742541313171387
245,0.0099904788658022,0.0100042596459388,0.3944668769836426
246,0.0099709760397672,0.0099803190678358,0.3985419273376465
247,0.0099471639841794,0.0099535267800092,0.3974182605743408
248,0.009919486939907,0.009935500100255,0.39589810371398926
249,0.0099004264920949,0.0099100796505808,0.4016740322113037
250,0.0098749594762921,0.0098858745768666,0.3985121250152588
251,0.0098501536995172,0.0098669938743114,0.40138721466064453
252,0.0098303519189357,0.0098416516557335,0.394864559173584
253,0.0098049193620681,0.0098192598670721,0.3969919681549072
254,0.0097818914800882,0.0097996797412633,0.40014219284057617
255,0.0097614070400595,0.0097750788554549,0.6495342254638672
256,0.0097367279231548,0.0097532672807574,0.4019029140472412
257,0.0097143603488802,0.009733397513628,0.4014244079589844
258,0.0096935657784342,0.0097096133977174,0.4028921127319336
259,0.0096697770059108,0.0096880979835987,0.4000215530395508
260,0.0096477344632148,0.0096681313589215,0.39960503578186035
261,0.009626836515963,0.0096454322338104,0.406749963760376
