epoch,train_loss,val_loss,times
0,0.4570933282375335,0.2423079013824463,12.674134016036987
1,0.1783775985240936,0.1532324850559234,0.3853602409362793
2,0.1317128241062164,0.1094269603490829,1.3971056938171387
3,0.0983001068234443,0.0859204307198524,0.4049499034881592
4,0.0763362199068069,0.06850216537714,0.3988003730773926
5,0.0629754364490509,0.0591969564557075,0.3969244956970215
6,0.053387738764286,0.0514087565243244,0.39937853813171387
7,0.0469588264822959,0.0450606420636177,0.3914661407470703
8,0.0410203672945499,0.0398842878639698,0.38541150093078613
9,0.0364709384739398,0.0357865840196609,0.3880455493927002
10,0.0328282751142978,0.0324816480278968,0.387784481048584
11,0.029848676174879,0.0298033896833658,0.383220911026001
12,0.0273913703858852,0.0274983458220958,0.3832569122314453
13,0.0252906531095504,0.0255204327404499,0.3843834400177002
14,0.0235227365046739,0.0238689258694648,0.38350653648376465
15,0.0220192801207304,0.0224532056599855,0.38290977478027344
16,0.0207380708307027,0.0212485529482364,0.382155179977417
17,0.0196341983973979,0.0202050227671861,0.37868189811706543
18,0.0186609495431184,0.0192813631147146,0.3870730400085449
19,0.0178167559206485,0.0184804890304803,0.38831377029418945
20,0.0170784927904605,0.0177814699709415,0.38284826278686523
21,0.0164251960813999,0.0171418618410825,0.37644457817077637
22,0.0158323775976896,0.016543498262763,0.38688039779663086
23,0.0153014827519655,0.0160835422575473,0.37896108627319336
24,0.0148412333801388,0.0155679192394018,0.37758922576904297
25,0.0144039541482925,0.0151353674009442,0.3750758171081543
26,0.0140242632478475,0.0147524252533912,0.3815281391143799
27,0.0136523367837071,0.0143977822735905,0.37032222747802734
28,0.0133611913770437,0.0140854734927415,0.37311506271362305
29,0.0131911309435963,0.0137842521071434,0.3765981197357178
30,0.0130326449871063,0.0139446388930082,0.38295960426330566
31,0.012715296819806,0.0136019345372915,0.3766665458679199
32,0.0124254012480378,0.0132294204086065,0.38396525382995605
33,0.0121985850855708,0.0131342513486742,0.3728790283203125
34,0.0121018281206488,0.0127176847308874,0.3817324638366699
35,0.0118415690958499,0.0125294895842671,0.3818190097808838
36,0.0118814930319786,0.0122355641797184,0.38417649269104004
37,0.0115738790482282,0.0122249582782387,0.3745691776275635
38,0.0112634133547544,0.0120873767882585,0.3788418769836426
39,0.0110467132180929,0.011727918870747,0.3719522953033447
40,0.0108589511364698,0.0115136699751019,0.3735995292663574
41,0.0111141959205269,0.0124388625845313,0.3785524368286133
42,0.0109593514353036,0.0116732940077781,0.3703131675720215
43,0.010828404687345,0.0110946465283632,0.3756561279296875
44,0.0104469563812017,0.0109450630843639,0.37934207916259766
45,0.0104817571118474,0.0111280847340822,0.3800795078277588
46,0.0101209329441189,0.0107102217152714,0.37512636184692383
47,0.0099107110872864,0.0105513306334614,0.3831157684326172
48,0.0097866971045732,0.0104841236025094,0.3814733028411865
49,0.0097658019512891,0.0105458777397871,0.3701777458190918
50,0.0103712463751435,0.0135371489450335,0.3803398609161377
51,0.0115735381841659,0.011344064027071,0.3723933696746826
52,0.0102306371554732,0.0110492603853344,0.3721184730529785
53,0.0097463736310601,0.0099072279408574,0.36925244331359863
54,0.0093077402561903,0.0099500957876443,0.3723180294036865
55,0.0091328676789999,0.0096934121102094,0.36858057975769043
56,0.0090013137087225,0.0096417237073183,0.3820345401763916
57,0.0089119132608175,0.0094839408993721,0.36917591094970703
58,0.0087945107370615,0.0093830721452832,0.3686864376068115
59,0.0087046530097723,0.0092852460220456,0.37743139266967773
60,0.0086053358390927,0.0091765765100717,0.3787083625793457
61,0.0085898805409669,0.0092878621071577,0.37760353088378906
62,0.0086475135758519,0.0091354185715317,0.37484288215637207
63,0.008403206244111,0.0088909342885017,0.37747788429260254
64,0.0082928966730833,0.009054678492248,0.37754201889038086
