epoch,train_loss,val_loss
0,1.3756296634674072,0.647956371307373
1,0.36655697226524353,0.2556307315826416
2,0.3185842037200928,0.26509836316108704
3,0.15948714315891266,0.26516321301460266
4,0.16135425865650177,0.2042188197374344
5,0.16484133899211884,0.14902491867542267
6,0.1376454085111618,0.15101078152656555
7,0.13129547238349915,0.16153794527053833
8,0.12218011915683746,0.1556939035654068
9,0.12432743608951569,0.1487293243408203
10,0.1139945387840271,0.14290447533130646
11,0.11310911923646927,0.1385239213705063
12,0.10716813802719116,0.13465829193592072
13,0.1011086255311966,0.13026036322116852
14,0.09622899442911148,0.12468471378087997
15,0.08730284869670868,0.11532033234834671
16,0.07439713925123215,0.10774672776460648
17,0.06603595614433289,0.10317442566156387
18,0.0617210790514946,0.10402543842792511
19,0.04783299192786217,0.09081462025642395
20,0.04018201306462288,0.08056306838989258
21,0.029703505337238312,0.08541754633188248
22,0.03208275884389877,0.07776132971048355
23,0.018458988517522812,0.07922962307929993
24,0.01329180970788002,0.07432996481657028
25,0.015644708648324013,0.07517653703689575
26,0.011449208483099937,0.07542075961828232
27,0.011420047841966152,0.0758446604013443
28,0.010329286567866802,0.07527367770671844
29,0.007407874334603548,0.07697360217571259
30,0.0074297962710261345,0.08695834875106812
31,0.008222352713346481,0.0815347209572792
32,0.007720573339611292,0.07987391203641891
33,0.006606173235923052,0.07803474366664886
34,0.006161732133477926,0.07482262700796127
