epoch,train_loss,val_loss,times
0,0.5844079852104187,0.391477108001709,11.032861232757568
1,0.3766331076622009,0.3435083925724029,1.964104175567627
2,0.3196399211883545,0.301058679819107,1.955904245376587
3,0.2864459455013275,0.262637197971344,1.9519548416137695
4,0.2658604979515075,0.2459973394870758,1.9569852352142334
5,0.2376405894756317,0.2132907211780548,1.9539005756378174
6,0.214781254529953,0.2131698578596115,1.960402488708496
7,0.1949934661388397,0.185303658246994,1.9545159339904785
8,0.175973579287529,0.161825492978096,1.9571890830993652
9,0.172159343957901,0.1916957199573516,1.9573464393615723
10,0.1689547598361969,0.1440272033214569,1.965111494064331
11,0.1428176164627075,0.1300380527973175,1.9526066780090332
12,0.1289058923721313,0.1208969131112098,1.9675941467285156
13,0.1201076507568359,0.1122939214110374,1.962284803390503
14,0.1140948683023452,0.1099419146776199,1.959719181060791
15,0.1131995469331741,0.1280292272567749,1.9628291130065918
16,0.1141533479094505,0.0979935526847839,1.9603471755981445
17,0.0990120247006416,0.0997980013489723,1.9577579498291016
18,0.0950872749090194,0.0883828550577163,1.9561877250671387
19,0.0881275683641433,0.0905637443065643,1.958937406539917
20,0.0886007770895958,0.0852656885981559,1.9661293029785156
21,0.0902553424239158,0.0863809362053871,1.961397409439087
22,0.0815084353089332,0.0768891125917434,1.9607694149017334
23,0.0776900649070739,0.0817424058914184,1.9600045680999756
24,0.0922532007098198,0.0804223418235778,1.956697702407837
25,0.0763201862573623,0.0697778686881065,1.9657988548278809
26,0.0698506981134414,0.0680892989039421,1.960024118423462
27,0.0715527310967445,0.0770427137613296,1.9571523666381836
28,0.074615754187107,0.0681430920958519,1.9565045833587646
29,0.0677561312913894,0.0642257779836654,1.9532372951507568
30,0.0651595145463943,0.0597664788365364,1.9603548049926758
31,0.0614979565143585,0.0598754473030567,1.9572510719299316
32,0.0597167834639549,0.067334659397602,1.9603898525238037
33,0.0731825232505798,0.0618864074349403,1.9568157196044922
34,0.061440072953701,0.0577063746750354,1.9632768630981445
35,0.0571912303566932,0.0603933110833168,1.9649200439453125
36,0.0572848543524742,0.0542739853262901,1.959033489227295
37,0.0544147714972496,0.0540161021053791,1.9614489078521729
38,0.0540749430656433,0.0524660944938659,1.9537911415100098
39,0.0657403841614723,0.0766545981168747,1.955657958984375
40,0.0626545399427414,0.058579534292221,1.9626002311706543
41,0.0567124262452125,0.0534740909934043,1.9545049667358398
42,0.0517208278179168,0.0506808944046497,1.952439785003662
43,0.0495949573814868,0.0479210093617439,1.9616739749908447
44,0.0506497807800769,0.0578896477818489,1.958740472793579
45,0.0549763552844524,0.0504935085773468,1.9690322875976562
46,0.0488737300038337,0.0463104434311389,1.954695224761963
47,0.0454399585723876,0.0445136167109012,1.9562625885009766
48,0.0445025078952312,0.0441298075020313,1.9604616165161133
49,0.0436107292771339,0.0430342853069305,1.9632208347320557
50,0.0446658730506897,0.0461175963282585,1.96870756149292
51,0.0428092740476131,0.0419558137655258,1.9638392925262451
52,0.0435141623020172,0.0429790914058685,1.9500281810760498
53,0.0443528294563293,0.0513601824641227,1.9507718086242676
54,0.0461439006030559,0.0481429621577262,1.9581046104431152
55,0.0543756298720836,0.0677940994501113,1.9575302600860596
56,0.059619415551424,0.0509248375892639,1.946547269821167
57,0.0460941307246685,0.0433476939797401,1.9475667476654053
58,0.0416633076965808,0.0409010164439678,1.96095609664917
59,0.0405303239822387,0.0393305793404579,1.9536902904510498
60,0.039377748966217,0.0407098233699798,1.9609336853027344
61,0.0399230048060417,0.0395549461245536,1.9533963203430176
62,0.0396977141499519,0.0378373265266418,1.9473989009857178
63,0.0386425405740737,0.0375619120895862,1.945385217666626
64,0.0384522154927253,0.0392182543873786,1.9521808624267578
65,0.0431429669260978,0.0428875386714935,1.9631450176239014
66,0.0398799553513526,0.036590002477169,1.958601951599121
67,0.0361312255263328,0.0362298674881458,1.9532933235168457
68,0.0365747697651386,0.0394145473837852,1.9542975425720215
69,0.0415263846516609,0.0726409554481506,1.948395013809204
70,0.0528570786118507,0.0480050817131996,1.9626610279083252
71,0.0395736694335937,0.036518670618534,1.956944227218628
72,0.0349754989147186,0.0359555184841156,1.956516981124878
73,0.0347988009452819,0.0355448015034198,1.9607374668121338
74,0.0347516499459743,0.0345527380704879,1.958008050918579
75,0.0345546789467334,0.0331569835543632,1.9665377140045166
76,0.0331951268017292,0.0323693342506885,1.961057186126709
77,0.0322506353259086,0.0320763662457466,1.9593420028686523
78,0.0323078706860542,0.0351462699472904,1.9668478965759277
79,0.0375558622181415,0.039894450455904,1.9620718955993652
80,0.0381288900971412,0.0325394533574581,1.9725706577301025
81,0.0326971486210823,0.0313707701861858,2.5129647254943848
82,0.0316707007586956,0.0318060033023357,1.9660062789916992
83,0.0313417688012123,0.0304643176496028,1.9637947082519531
84,0.0339777544140815,0.0339464917778968,1.9600484371185303
85,0.0358011946082115,0.040151260793209,1.9674768447875977
86,0.0443379394710063,0.0465760603547096,1.9633851051330566
87,0.0353914983570575,0.0326178520917892,1.9656100273132324
88,0.0312723591923713,0.0298785958439111,1.9613783359527588
89,0.0308909900486469,0.0305193550884723,1.9740171432495117
90,0.0295372009277343,0.028694063425064,1.9594371318817139
91,0.0287387575954198,0.028956925496459,1.9606661796569824
92,0.0288594011217355,0.0285862982273101,1.959479808807373
93,0.0293229576200246,0.0288339853286743,1.9671776294708252
94,0.0306094344705343,0.0281679928302764,1.9640109539031982
95,0.0280856154859066,0.0282526202499866,1.9611234664916992
96,0.0274372994899749,0.0279604103416204,1.970125436782837
97,0.0278908964246511,0.0274158474057912,1.9731123447418213
98,0.0278797838836908,0.028522515669465,1.9634678363800049
99,0.0279554482549428,0.0275895297527313,1.9642574787139893
100,0.0294203050434589,0.0336815491318702,1.9615626335144043
101,0.0296110399067401,0.0273454245179891,1.9606866836547852
102,0.0269075520336627,0.0269163902848958,1.9738004207611084
103,0.0268866922706365,0.0264565646648406,1.9635798931121826
104,0.0290971994400024,0.0301374793052673,1.9617650508880615
105,0.0290983617305755,0.0290777571499347,1.9577863216400146
106,0.0278055481612682,0.0312154255807399,1.9606385231018066
107,0.0283611454069614,0.0282882861793041,1.9683489799499512
108,0.0266352351754903,0.0264894906431436,1.9716196060180664
109,0.0269756410270929,0.0265360437333583,1.959099292755127
110,0.0252065323293209,0.0263040363788604,1.9604506492614746
111,0.0279347598552703,0.0265263579785823,1.9634521007537842
112,0.0303300376981496,0.0347833111882209,1.970019817352295
113,0.0350224822759628,0.0402231328189373,1.9658584594726562
114,0.0359215550124645,0.0338723286986351,1.9565987586975098
115,0.0296153724193573,0.0265847444534301,1.9620954990386963
116,0.0258873049169778,0.0266564600169658,1.9582290649414062
117,0.0254825595766305,0.0258886329829692,1.9644923210144043
118,0.025188511237502,0.0241779778152704,1.9574718475341797
119,0.0236687455326318,0.0237942393869161,1.9576075077056885
120,0.0235039088875055,0.0244491882622241,1.9594659805297852
121,0.0234398134052753,0.0234704948961734,1.9591844081878662
122,0.0235176626592874,0.0234717689454555,1.9642138481140137
123,0.0244894474744796,0.0241091344505548,1.962301254272461
124,0.0238897018134593,0.0258678086102008,1.9627265930175781
125,0.027085680514574,0.0263000484555959,1.959998607635498
126,0.0243019163608551,0.0257063917815685,1.9580466747283936
127,0.0263604782521724,0.0337526574730873,1.9673194885253906
128,0.0383831299841403,0.0363053418695926,1.9628815650939941
129,0.0292809959501028,0.0276814363896846,1.960557460784912
130,0.025636738166213,0.0234634485095739,1.962204933166504
131,0.0234579145908355,0.0257588569074869,1.9711110591888428
132,0.0229970477521419,0.022281739860773,1.974214792251587
133,0.0224089305847883,0.0230079554021358,1.9670791625976562
134,0.0218330603092908,0.0221035294234752,1.9584238529205322
135,0.0221158862113952,0.0226445887237787,1.9580776691436768
136,0.0218440070748329,0.0221248753368854,1.9578230381011963
137,0.0223357547074556,0.0216122195124626,1.970283031463623
138,0.0228537507355213,0.021432876586914,1.962982177734375
139,0.0228771232068538,0.0226356536149978,1.9596495628356934
140,0.0215482115745544,0.0214737392961978,1.9602763652801514
141,0.0214067157357931,0.0218576192855834,1.95652174949646
142,0.0240051839500665,0.0230752229690551,1.9658145904541016
143,0.0232133325189352,0.0247530657798051,1.9526960849761963
144,0.021797789260745,0.0213259048759937,1.9627876281738281
145,0.021124392747879,0.0212885942310094,1.9611232280731201
146,0.0223293062299489,0.0222268942743539,1.9632666110992432
147,0.0209816955029964,0.0213309936225414,1.9836008548736572
148,0.0211164001375436,0.0209867246448993,1.969041109085083
149,0.0215651039034128,0.0286698453128337,1.9616639614105225
150,0.0245815776288509,0.0244373641908168,1.9547960758209229
151,0.0319713130593299,0.0391376428306102,1.958115577697754
152,0.0324268192052841,0.0245992317795753,1.9690523147583008
153,0.0243577845394611,0.0256609972566366,1.9589054584503174
154,0.0221188124269247,0.0217515416443347,1.96763277053833
155,0.0209647305309772,0.0204030461609363,1.9611058235168457
