epoch,train_loss,val_loss,times
0,0.2407380044460296,0.0627753511071205,44.514972448349
1,0.0453450307250022,0.0308374371379613,2.6033427715301514
2,0.0263310484588146,0.0192005094140768,2.5303375720977783
3,0.017179861664772,0.013014736585319,2.5342772006988525
4,0.0122894635424017,0.0099843405187129,2.5371813774108887
5,0.0096316924318671,0.0080608259886503,2.5461814403533936
6,0.0080404030159115,0.0067855776287615,2.552299737930298
7,0.0066530192270874,0.0056877546012401,2.5492115020751953
8,0.0054783876985311,0.0046950029209256,2.5722193717956543
9,0.00449073407799,0.0042170481756329,2.5692639350891113
10,0.0037889308296144,0.0033184215426445,2.5650618076324463
11,0.0032770901452749,0.0029766098596155,2.5915920734405518
12,0.002753266133368,0.0025829798541963,2.5939064025878906
13,0.0024244484957307,0.0022933476138859,2.598487138748169
14,0.0022302619181573,0.0021194957662373,2.827486991882324
15,0.0019678226672112,0.0017440654337406,2.6146929264068604
16,0.0016938457265496,0.0015677645569667,2.6201424598693848
17,0.0015322484541684,0.0014400855870917,2.625447988510132
18,0.001661529415287,0.0016397762810811,2.6249396800994873
19,0.0013607216533273,0.0012153745628893,2.636646032333374
20,0.0011998155387118,0.0011555262608453,2.638592004776001
21,0.0011186943156644,0.0010755315888673,2.6470134258270264
22,0.0010294311214238,0.0010173649061471,2.6497747898101807
23,0.0013867720263078,0.0012626422103494,2.652930498123169
24,0.0010924220550805,0.000939228280913,2.6896462440490723
25,0.0009421576978638,0.0008656319114379,2.6721086502075195
26,0.0008528923499397,0.0008344685775227,2.6662991046905518
27,0.0008380219223909,0.000807502423413,2.678936719894409
28,0.0008879454107955,0.0007873891154304,2.6872739791870117
29,0.0008539026603102,0.0007389771053567,2.6848948001861572
30,0.0007362849428318,0.0007143556140363,2.6916680335998535
31,0.0006874565733596,0.0007096051122061,2.69563889503479
32,0.0009728114237077,0.0008581290021538,2.7073071002960205
33,0.0007623865385539,0.0007064273813739,2.7013700008392334
34,0.0006567749078385,0.0006347497692331,2.7136027812957764
35,0.0006040256121195,0.0006127849919721,2.7159829139709473
36,0.0005974305677227,0.000579223036766,2.705169677734375
37,0.0009898688877001,0.0012422979343682,2.699030876159668
38,0.0008442805265076,0.000786691729445,2.703087091445923
39,0.0006434378447011,0.0005467947339639,2.6979687213897705
40,0.0005409086006693,0.0005280018085613,2.6986496448516846
41,0.0005202860338613,0.0005098182009533,2.699469566345215
42,0.0005036160582676,0.0004976585623808,2.6976776123046875
43,0.000486290489789,0.000487358222017,2.699913740158081
44,0.0006075405399315,0.001084524905309,2.6943612098693848
45,0.000689769629389,0.0006531894323416,2.7043442726135254
46,0.0005465867579914,0.0004790919774677,3.006917715072632
47,0.0004586750292219,0.0004491978324949,2.7156121730804443
48,0.0004492037405725,0.0004577288054861,2.7152211666107178
49,0.0004483092634472,0.0004555557388812,2.7246742248535156
50,0.0005561218131333,0.0013457986060529,2.717790126800537
51,0.0008673092233948,0.0004525260883383,2.718304395675659
52,0.0004931325674988,0.0004218299000058,2.7069292068481445
53,0.0004338160215411,0.0004427547683008,2.7133326530456543
54,0.0004193342174403,0.0004114410257898,2.695758104324341
55,0.0004073243180755,0.0004532475431915,2.7110769748687744
56,0.0004290693032089,0.0003966982476413,2.7035131454467773
57,0.0004157098592258,0.00045046210289,2.706468105316162
58,0.0004739997384604,0.0004415566218085,2.70768404006958
59,0.0003903538163285,0.0003745162975974,2.7041327953338623
60,0.0005055906367488,0.0005300546763464,2.7054522037506104
61,0.0004251911304891,0.0004447833052836,2.7150163650512695
62,0.0006241234950721,0.0003863673773594,2.709489583969116
63,0.000431486259913,0.0003592764551285,2.708409070968628
64,0.0003676251508295,0.0003460939624346,2.7119176387786865
65,0.0003504733031149,0.0003628754639066,2.717437982559204
66,0.0003384977462701,0.0003363280848134,2.7102322578430176
67,0.0003782786952797,0.000725571939256,2.7222983837127686
68,0.0006698854849673,0.0003850813372991,2.7161450386047363
69,0.0004049792769365,0.0003806795866694,2.7174971103668213
70,0.0003345558943692,0.0003189671842847,2.7148659229278564
71,0.0003139876353088,0.0003124137292616,2.713480234146118
72,0.0003075680579058,0.0003085618955083,2.719850540161133
73,0.0004476415924727,0.002169657498598,2.71289324760437
74,0.0014512035995721,0.0009337931987829,2.71134877204895
75,0.0007174633792601,0.0004215483495499,2.7055509090423584
76,0.0005055589135736,0.0003544770588632,2.703331708908081
