epoch,train_loss,val_loss,times
0,0.6405786275863647,0.2672407925128937,14.843467473983765
1,0.2721300721168518,0.183156669139862,0.41195011138916016
2,0.1649757772684097,0.1532719880342483,0.4079568386077881
3,0.145911768078804,0.1202008575201034,0.4038839340209961
4,0.1167144030332565,0.10223288834095,0.40933895111083984
5,0.097917839884758,0.0859106928110122,0.40404462814331055
6,0.0843228697776794,0.0746559202671051,0.398712158203125
7,0.0718383640050888,0.0640943720936775,0.4032454490661621
8,0.063744381070137,0.0598578266799449,0.40195369720458984
9,0.0588620416820049,0.0532150752842426,0.40175914764404297
10,0.0524739101529121,0.0492027401924133,0.4013826847076416
11,0.0487825721502304,0.0454084873199462,0.39872169494628906
12,0.0451737642288208,0.0418692715466022,0.4076266288757324
13,0.0414142459630966,0.0389496721327304,0.4076681137084961
14,0.0387948453426361,0.0361697487533092,0.407437801361084
15,0.0361632406711578,0.0342684239149093,0.40424036979675293
16,0.0341804362833499,0.0323567204177379,0.40518712997436523
17,0.0323486998677253,0.0305293090641498,0.40410423278808594
18,0.0306387301534414,0.0291384663432836,0.40393495559692383
19,0.0291551407426595,0.0277587678283453,0.4044504165649414
20,0.027822483330965,0.0265212804079055,0.4080996513366699
21,0.0266204271465539,0.0253514349460601,0.40415501594543457
22,0.0254650767892599,0.0243588145822286,0.3970296382904053
23,0.024445591494441,0.0234411507844924,0.39637184143066406
24,0.0235363151878118,0.0225784722715616,0.3975670337677002
25,0.022674947977066,0.0217872783541679,0.4024009704589844
26,0.0218937546014785,0.021032391116023,0.41946911811828613
27,0.0211514495313167,0.0203391872346401,0.405789852142334
28,0.0204668845981359,0.0196967236697673,0.4029567241668701
29,0.019830172881484,0.0191032495349645,0.3984079360961914
30,0.0192407928407192,0.0185548570007085,0.4043312072753906
31,0.0186939593404531,0.0180385820567607,0.40082716941833496
32,0.018180001527071,0.0175642631947994,0.3994557857513428
33,0.0176994800567626,0.0171182211488485,0.39835286140441895
34,0.017254564911127,0.0167147032916545,0.4028475284576416
35,0.0168563313782215,0.0163158625364303,0.4042184352874756
36,0.0164805818349123,0.0160174313932657,0.4034585952758789
37,0.0161293186247348,0.0155991492792963,0.3989896774291992
38,0.0157908555120229,0.0152638759464025,0.40449953079223633
39,0.0154593484476208,0.0149855790659785,0.40512943267822266
40,0.015150305815041,0.0147511009126901,0.4026508331298828
41,0.0148870898410677,0.014494520612061,0.40448808670043945
42,0.0146248815581202,0.0142680881544947,0.40448641777038574
43,0.0143782645463943,0.0140560735017061,0.40404272079467773
44,0.0141444103792309,0.0138299446552991,0.39963698387145996
45,0.0139270098879933,0.0136686917394399,0.4024217128753662
46,0.0137726794928312,0.0133343432098627,0.4002246856689453
