epoch,train_loss,val_loss,times
0,0.6150258183479309,0.2505492269992828,16.159505605697632
1,0.2535107135772705,0.18423393368721,0.51951003074646
2,0.1574432551860809,0.1602935492992401,0.5145077705383301
3,0.152173638343811,0.1333657205104828,0.5153470039367676
4,0.1212045699357986,0.1118324175477027,0.5156111717224121
5,0.1032513827085495,0.0901288017630577,0.5327126979827881
6,0.0818499475717544,0.07844178378582,0.5280179977416992
7,0.0721673592925071,0.068975880742073,0.5344789028167725
8,0.0637497901916503,0.0637089237570762,0.529820442199707
9,0.058698434382677,0.0564259774982929,0.5307400226593018
10,0.0521652102470397,0.0526057593524456,0.5182831287384033
11,0.0486092567443847,0.0483021736145019,0.5175061225891113
12,0.0446806624531745,0.0442398525774478,0.534895658493042
13,0.0406417623162269,0.0408359505236148,0.5316786766052246
14,0.0377179309725761,0.0379914343357086,0.514228105545044
15,0.0350029319524765,0.0357129387557506,0.5168533325195312
16,0.0328322239220142,0.033542089164257,0.5211217403411865
17,0.0309085790067911,0.03170682862401,0.5115969181060791
18,0.0292032603174448,0.0300159510225057,0.5125133991241455
19,0.027624437585473,0.0286130849272012,0.5049550533294678
20,0.0263238009065389,0.0272732675075531,0.5164084434509277
21,0.0251277051866054,0.0260898955166339,0.5378038883209229
22,0.0240392871201038,0.0250980947166681,0.5144510269165039
23,0.0231058653444051,0.0242006536573171,0.5148088932037354
24,0.0222504921257495,0.0233370196074247,0.5145275592803955
25,0.0214701257646083,0.0226003434509038,0.515763521194458
26,0.0207599103450775,0.0218882597982883,0.5170528888702393
27,0.0200993716716766,0.0212030503898859,0.5091490745544434
28,0.0194897688925266,0.0205753296613693,0.5130007266998291
29,0.0189274102449417,0.0200704839080572,0.5172131061553955
30,0.0184389390051364,0.019563939422369,0.5138359069824219
31,0.0179434120655059,0.0190139506012201,0.5147953033447266
32,0.0174804739654064,0.0185922048985958,0.5136256217956543
33,0.0170694999396801,0.0181237421929836,0.5135934352874756
34,0.0166666954755783,0.0177682191133499,0.5150642395019531
35,0.0162928886711597,0.0173739679157733,0.5154120922088623
