epoch,train_loss,val_loss,times
0,0.164333313703537,0.0381766892969608,29.94676637649536
1,0.0283333864063024,0.0215011201798915,1.2602598667144775
2,0.0170022118836641,0.0137779535725712,1.2657382488250732
3,0.0115487072616815,0.0100231356918811,1.2587950229644775
4,0.0089044291526079,0.0081003066152334,1.2606704235076904
5,0.0073788473382592,0.0073430007323622,1.2485485076904297
6,0.0061490037478506,0.0056378757581114,1.2561652660369873
7,0.0049828928895294,0.0046284878626465,1.2574892044067383
8,0.004603729583323,0.003808609675616,1.2631759643554688
9,0.0036096922121942,0.0032163902651518,1.2535254955291748
10,0.0029402070213109,0.0027695309836417,1.256742238998413
11,0.0024953873362392,0.002498070243746,1.254420280456543
12,0.0022192830219864,0.0022078910842537,1.2599444389343262
13,0.0019357402343302,0.0018899522256106,1.2641422748565674
14,0.0017457867506891,0.0021292958408594,1.2590951919555664
15,0.0038620396517217,0.0025427220389246,1.256960391998291
16,0.0019950841087847,0.0016485064988955,1.2533085346221924
17,0.0015644661616533,0.0015317032812163,1.2604374885559082
18,0.0013673898065462,0.0013514371821656,1.2541108131408691
19,0.001248552580364,0.0012485897168517,1.2578396797180176
20,0.0011611304944381,0.0011670349631458,1.2540581226348877
21,0.0010883111972361,0.0010985305998474,1.2540712356567383
22,0.0010252192150801,0.0010346180060878,1.2582159042358398
23,0.0009679316426627,0.0009821590501815,1.2551836967468262
24,0.0009190089767798,0.0009288156288675,1.2597134113311768
25,0.0008814993198029,0.0008897719671949,1.257699728012085
26,0.0008421234670095,0.0008442649850621,1.262549877166748
27,0.000806052412372,0.0008143183076754,1.2546672821044922
28,0.0007840183679945,0.0008855607593432,1.252880573272705
29,0.000906128087081,0.001073409919627,1.2569105625152588
30,0.0008199727162718,0.0007850800757296,1.25264573097229
31,0.0007058389019221,0.0007624891586601,1.2602765560150146
32,0.0006844009039923,0.0007351015228778,1.252206802368164
33,0.000688771426212,0.0006397549295797,1.2563133239746094
34,0.0006174680893309,0.0008314519072882,1.2662675380706787
35,0.0018078160937875,0.0008443281985819,1.2570669651031494
36,0.0008614151738584,0.0006851108046248,1.2604591846466064
37,0.0006367502501234,0.0006108552915975,1.2514636516571045
38,0.0005721196066588,0.0005707283853553,1.256354570388794
39,0.0005460694665089,0.0005566485342569,1.254319429397583
40,0.0005242340848781,0.000539892760571,1.2535052299499512
41,0.0005097962566651,0.0005164640024304,1.2616674900054932
42,0.0004949601134285,0.0005237144068814,1.2540295124053955
43,0.0005098627880215,0.000607262016274,1.2680182456970215
44,0.0005066935555078,0.0005012095207348,1.2553386688232422
45,0.0004634610377252,0.0004671038477681,1.2547264099121094
46,0.0004490322025958,0.0004761675954796,1.2594914436340332
47,0.0004506621917244,0.0004468686820473,1.2582781314849854
48,0.0004355568962637,0.0005438969237729,1.2594704627990723
49,0.0009394806111231,0.0011784092057496,1.253281831741333
50,0.0006328579038381,0.0005518669495359,1.2594215869903564
51,0.0004489276907406,0.0004370710812509,1.2605948448181152
52,0.0004082884988747,0.0004094282048754,1.255354642868042
53,0.0003914083936251,0.0003991352277807,1.2588722705841064
54,0.0003867856576107,0.0003978517779614,1.2485771179199219
55,0.0004085574182681,0.0003870387445203,1.256645679473877
56,0.000505247619003,0.0005652314866892,1.2492306232452393
57,0.0004408938693813,0.0004067932604812,1.2528326511383057
58,0.0003802430874202,0.000390328495996,1.2605278491973877
59,0.0004202429554425,0.0003667355049401,1.2512381076812744
60,0.0003825517487712,0.0005411469610407,1.2615866661071777
61,0.0005094456719234,0.0005498207174241,1.2473795413970947
62,0.0004780985473189,0.0003766913723666,1.2566146850585938
63,0.0003696497005876,0.0003784658329095,1.2532455921173096
64,0.0003547161468304,0.0003837162512354,1.247788906097412
65,0.000337947771186,0.0003646135737653,1.255829095840454
66,0.0007671281346119,0.0008894128841347,1.254551649093628
67,0.0006234304746612,0.0008078480022959,1.2616374492645264
68,0.0004758515860885,0.0004395277355797,1.2568180561065674
69,0.000352945033228,0.0003437883569858,1.252587080001831
70,0.0003160867781843,0.0003172703436575,1.258227825164795
71,0.0003049810766242,0.0003103716298937,1.2473723888397217
72,0.0002982615551445,0.0003066464269068,1.257563591003418
73,0.0002998962008859,0.0003303905250504,1.2550549507141113
74,0.0003261622041463,0.0003026547492481,1.2598063945770264
75,0.0002874640340451,0.0003001221921294,1.2534716129302979
76,0.0004867716343142,0.001463453285396,1.2485251426696777
77,0.0009153361315838,0.0005236502038314,1.2525064945220947
78,0.0004476079775486,0.0004250145575497,1.2493162155151367
79,0.0003344428550917,0.0003203417581971,1.2570812702178955
80,0.0002920236438512,0.0002887849987018,1.2523221969604492
81,0.0002778386406134,0.0002856815117411,1.2562282085418701
82,0.0002720151678659,0.0002774205931928,1.259446144104004
83,0.0002664544153958,0.0002775075263343,1.249840497970581
84,0.0002652637776918,0.0002695524599403,1.255622148513794
85,0.0002812096790876,0.0004291597288101,1.2525031566619873
86,0.0003591158892959,0.0002803532988764,1.2611393928527832
87,0.0003004789468832,0.0002850562450475,1.255586862564087
88,0.0004601600230671,0.0002728619729168,1.256486177444458
89,0.0004649686743505,0.0004960672231391,1.2527482509613037
90,0.0004124365223105,0.0004100786463823,1.251154899597168
91,0.0003179447376169,0.0003066734352614,1.2573299407958984
92,0.0003178156912326,0.00043173431186,1.2592368125915527
93,0.0003183618246112,0.0003038638096768,1.2527308464050293
94,0.0002539284760132,0.0002693983842618,1.2613484859466553
95,0.0002454312052577,0.0002531895297579,1.2533130645751953
96,0.0002621439052745,0.0002533159859012,1.2681829929351807
97,0.0003129896067548,0.0002601765445433,1.2552027702331543
98,0.0002373987808823,0.000243757807766,1.2635259628295898
99,0.0002857216750271,0.0005952432402409,1.5277009010314941
100,0.0008526191813871,0.0006209487910382,1.2619404792785645
101,0.0003789878683164,0.0003865714534185,1.2666420936584473
102,0.0002791320148389,0.0002451411564834,1.2581686973571777
103,0.0002342029183637,0.0002366564876865,1.2673015594482422
104,0.0002268838434247,0.000235674160649,1.2603809833526611
105,0.0002307604008819,0.0002436300273984,1.2640068531036377
106,0.0002234528801636,0.0002272998681291,1.2577810287475586
107,0.0002218418085249,0.0002731702697928,1.2634646892547607
108,0.0004979742225259,0.0009552707779221,1.2614305019378662
109,0.0004655308439396,0.0003103607450611,1.2691094875335693
110,0.0003306152066215,0.0003181569918524,1.2535920143127441
