epoch,train_loss,val_loss,times
0,0.029974078759551,0.0056376401335,7.368350505828857
1,0.0043187895789742,0.0037331043276935,0.9899275302886963
2,0.0033998577855527,0.0032146119046956,1.1188673973083496
3,0.0029623943846672,0.0030321611557155,0.9896512031555176
4,0.0026681504677981,0.0025428875815123,0.9635310173034668
5,0.0024860629346221,0.0030320906080305,1.0362727642059326
6,0.0022451586555689,0.0024458763655275,1.1002798080444336
7,0.0019344934262335,0.0018229453125968,1.090721607208252
8,0.0018505891785025,0.0016778383869677,1.0133650302886963
9,0.0016760966973379,0.0016979683423414,0.9539978504180908
10,0.0015533718978986,0.0016517059411853,1.114786148071289
11,0.001473635667935,0.0014585180906578,1.123138189315796
12,0.0013824690831825,0.0015749813755974,1.1467814445495605
13,0.0013820166932418,0.0012885730247944,1.1193032264709473
14,0.0013226470910012,0.0012894872343167,1.1236300468444824
15,0.0012523742625489,0.0012223358498886,1.1334404945373535
16,0.0012645289534702,0.0013534624595195,1.1512227058410645
17,0.0012142964405938,0.0011629094369709,1.1488149166107178
18,0.0011894195340573,0.0010951922740787,1.1233201026916504
19,0.0011062617413699,0.0010960698127746,1.099851369857788
20,0.0010646490845829,0.0010420634644106,1.1072485446929932
21,0.0010475518647581,0.0010200085816904,1.0974726676940918
22,0.0010383038315922,0.0010855178115889,1.099567174911499
23,0.0010045421076938,0.001241973019205,1.147615671157837
24,0.0009719249792397,0.0009371134219691,1.1073341369628906
25,0.000993900350295,0.0009538539452478,1.0981285572052002
26,0.0009350704494863,0.0009117416921071,1.0916469097137451
27,0.0009105928475037,0.0009215783211402,1.1132221221923828
28,0.0008957823738455,0.0008487112354487,1.0873746871948242
29,0.0008788184495642,0.0008349608397111,1.1503510475158691
30,0.0008856373606249,0.0008713085553608,1.1625032424926758
31,0.0008442687103524,0.0008208910003304,1.1310703754425049
32,0.0008343061781488,0.0011332500725984,1.1195943355560303
33,0.000845443806611,0.0008029294549487,1.0868759155273438
34,0.0008620820008218,0.0007636944646947,1.0893528461456299
35,0.0008194174733944,0.0007400491158477,1.1253376007080078
36,0.0007413218845613,0.0008613190730102,1.1187355518341064
37,0.0007912957808002,0.0008447486325167,1.1422245502471924
38,0.0007587122963741,0.0008978005498647,1.1673007011413574
39,0.0007371811661869,0.0010115674231201,1.1722421646118164
40,0.0007338125142268,0.0007588689913973,1.161750316619873
41,0.0007240272825583,0.0006864768220111,1.0973787307739258
42,0.0007716852705925,0.0006869992939755,1.1554691791534424
43,0.0006817377288825,0.000670526002068,1.160280466079712
44,0.0007321172161027,0.0007516490295529,1.1436989307403564
45,0.0006773589993827,0.0007768957875669,1.1253559589385986
46,0.0007041902281343,0.0007372719701379,1.100710153579712
47,0.0006892003584653,0.0008476854418404,1.118798017501831
48,0.0006479825824499,0.0006424800958484,1.131335973739624
49,0.0006885406328365,0.00069332763087,1.1197731494903564
50,0.0006646996480412,0.0007366735371761,1.110973596572876
51,0.0006460216245613,0.0006448765634559,1.0337669849395752
52,0.0006357742240652,0.0007206996669992,1.000046730041504
53,0.000643019855488,0.0006241679075174,0.9823708534240723
54,0.0006131049594841,0.0006436901167035,0.9349119663238525
55,0.0006505193887278,0.0006265361444093,0.9765315055847168
56,0.0006143657956272,0.0006091768736951,1.0735242366790771
57,0.0005943292635492,0.0007036681636236,1.0720126628875732
58,0.0006106169894337,0.0006910790689289,1.0950329303741455
59,0.0005864145350642,0.0005696760490536,1.0595638751983643
60,0.0006095542921684,0.0005826224805787,1.1092236042022705
61,0.000584986526519,0.000613926385995,1.0650923252105713
62,0.0005814720643684,0.0005963893490843,1.0811984539031982
63,0.0005593353998847,0.0006963013438507,1.0823707580566406
64,0.0005939496331848,0.0005883297999389,1.0708465576171875
65,0.0005620216252282,0.0005614213296212,1.0618515014648438
66,0.0005701250047422,0.0006290436140261,1.0544588565826416
67,0.0005405765259638,0.0005259765894152,1.1159374713897705
68,0.0005448800511658,0.0007650390034541,1.0921111106872559
69,0.000605090346653,0.0005397539352998,1.0711274147033691
70,0.0005333105218596,0.0007054826128296,1.1358537673950195
71,0.0005646393983624,0.0005516484961844,1.1561493873596191
72,0.0005038512754254,0.0005280449986457,1.1237468719482422
73,0.0005531564238481,0.0005752551369369,1.1225166320800781
74,0.0005202727625146,0.0005124183953739,1.1594626903533936
75,0.0005281949997879,0.0005680961767211,1.1255407333374023
76,0.0005253343842923,0.0005140421562828,1.1342132091522217
77,0.0005123671726323,0.0004991705645807,1.0997655391693115
78,0.0005190798547118,0.0004966760752722,1.0827298164367676
79,0.0005217817379161,0.0004968806752003,1.1397044658660889
80,0.0005042387056164,0.0005098083056509,1.161397933959961
81,0.0005197614082135,0.0005251702386885,1.0861048698425293
82,0.0005006905412301,0.0005184768233448,1.1017353534698486
83,0.0005053140339441,0.0004861916531808,1.1214783191680908
84,0.0004950891598127,0.000497221306432,1.0905990600585938
85,0.0004955496406182,0.0005377740599215,1.082207202911377
86,0.0004866057133767,0.0005069378530606,1.1175296306610107
87,0.0004944537067785,0.0005924750585108,1.113203763961792
88,0.0005032434128224,0.0006514604901894,1.1123871803283691
89,0.0004709254426416,0.0005810534348711,1.0863912105560303
90,0.0004693549417424,0.0004920848296023,1.153635025024414
91,0.0004896720056422,0.0005058762617409,1.0717034339904785
92,0.0004793963453266,0.000537185347639,1.05073881149292
93,0.0004692373040597,0.0004668314650189,1.0615513324737549
94,0.0004727096238639,0.0004957253695465,1.0304458141326904
95,0.0004581200773827,0.0005849408917129,1.0868024826049805
96,0.0004643177380785,0.0005174924153834,0.996906042098999
97,0.0004630990733858,0.0004855026782024,1.0304949283599854
98,0.0004681040882132,0.0004896541940979,1.1093692779541016
99,0.0004632657801266,0.0005037092487327,1.0720982551574707
100,0.0004511634469963,0.0004834907012991,1.1364789009094238
101,0.0004494860186241,0.0004595864738803,1.1242611408233643
102,0.0004518048663157,0.0005370338913053,1.138664960861206
103,0.0004480237839743,0.0004995306371711,1.1282238960266113
104,0.0004532166931312,0.0004993430338799,1.1242549419403076
105,0.0004452403809409,0.0005280831246636,1.1470146179199219
106,0.0004756161652039,0.0004824221832677,1.163264274597168
107,0.0004184787976555,0.0004651570925489,1.1371963024139404
108,0.0004464213270694,0.0004676108655985,1.1056430339813232
109,0.0004379245219752,0.0004392252594698,1.1442408561706543
110,0.0004108076100237,0.0004937478806823,1.1320436000823975
111,0.000432919623563,0.0005495414952747,1.0830059051513672
112,0.0004301877343095,0.0005358287016861,1.012695550918579
113,0.0004382529587019,0.0005633014370687,1.0604329109191895
114,0.0004292613302823,0.0004779509326908,0.983325719833374
115,0.0004270707140676,0.0004461458011064,1.0785167217254639
116,0.0004075566248502,0.0004462721408344,1.0766808986663818
117,0.000433175737271,0.0004595874634105,1.1525657176971436
118,0.0004229634942021,0.0004547113494481,1.103898525238037
119,0.0004295478283893,0.0004496876499615,1.1160051822662354
120,0.0003902760799974,0.0004869764088653,1.0519461631774902
121,0.0004081491206306,0.0004899656050838,1.0622022151947021
122,0.0004195710353087,0.000456252368167,1.1125593185424805
