epoch,train_loss,val_loss,times
0,0.214190199971199,0.0777186378836631,13.78762674331665
1,0.0569693259894847,0.0423295870423316,0.6098570823669434
2,0.0333908647298812,0.0280495285987854,0.5961098670959473
3,0.0237348861992359,0.0215454697608947,0.5939254760742188
4,0.0188543070107698,0.0180065091699361,0.589066743850708
5,0.0159850027412176,0.0156498122960329,0.5786309242248535
6,0.0141219170764088,0.0141103025525808,0.6045236587524414
7,0.0128595288842916,0.0130587015300989,0.5937731266021729
8,0.0123109985142946,0.0121392030268907,0.5774435997009277
9,0.0117369526997208,0.0115136727690696,0.6042077541351318
10,0.0107125518843531,0.0109497997909784,0.582366943359375
11,0.0101067489013075,0.0103799337521195,0.5848450660705566
12,0.0096919853240251,0.0099318176507949,0.9881813526153564
13,0.0098226042464375,0.0095411064103245,0.6016912460327148
14,0.0089929969981312,0.0102121271193027,0.6091876029968262
15,0.0087912920862436,0.0088192550465464,0.5888047218322754
16,0.0082930317148566,0.0085506308823823,0.5910680294036865
17,0.0079074194654822,0.0084184510633349,0.5892856121063232
18,0.0120172286406159,0.0086388085037469,0.605323314666748
19,0.008274340070784,0.0080606453120708,0.5848972797393799
20,0.0074213272891938,0.0076959347352385,0.5876777172088623
21,0.0071283066645264,0.0073781190440058,0.5806443691253662
22,0.0068814679980278,0.0070773190818727,0.5869855880737305
23,0.0066911987960338,0.0069564431905746,0.579113245010376
24,0.0064266333356499,0.006647802889347,0.5996742248535156
25,0.0062542734667658,0.0063860542140901,0.5869696140289307
26,0.0059732720255851,0.0061555067077279,0.5801000595092773
27,0.0057162060402333,0.0059515773318707,0.6029880046844482
28,0.0055702412500977,0.0056928782723844,0.5813038349151611
29,0.0053246775642037,0.0055397218093276,0.5940489768981934
30,0.0054072765633463,0.0053300089202821,0.5946104526519775
31,0.0051309391856193,0.0051041767001152,0.5859966278076172
32,0.0047982791438698,0.0049247685819864,0.6051394939422607
33,0.0045387181453406,0.0045351381413638,0.5838789939880371
34,0.0046760900877416,0.0126174418255686,0.5828850269317627
35,0.0065786316990852,0.00465755071491,0.598822832107544
36,0.0041473414748907,0.004249676130712,0.6087017059326172
37,0.0037886656355112,0.00386857194826,0.5910332202911377
38,0.003579344600439,0.0036796792410314,0.590162992477417
39,0.0033997409045696,0.0034537059254944,0.5952372550964355
40,0.0032360875047743,0.0033191207330673,1.163804054260254
41,0.0031009493395686,0.0031766644679009,0.6228508949279785
42,0.0029724547639489,0.0031704187858849,0.6010022163391113
43,0.002896421123296,0.0030181603506207,0.6124975681304932
44,0.0027481163851916,0.0028270301409065,0.6241154670715332
45,0.0027259322814643,0.0031612911261618,0.6047635078430176
46,0.0030855773948132,0.0030965928453952,0.597179651260376
47,0.002670215209946,0.0025915519800037,0.6068551540374756
48,0.0024823411367833,0.0027784530539065,0.5959043502807617
49,0.0025609794538468,0.0028914450667798,0.5988366603851318
50,0.0026162040885537,0.0026276328135281,0.5916519165039062
51,0.0024194219149649,0.0023441545199602,0.5873761177062988
52,0.0022636649664491,0.0022527943365275,0.5881257057189941
53,0.0021631238050758,0.0025491756387054,0.5929040908813477
