epoch,train_loss,val_loss,times
0,0.2169791758060455,0.0808126702904701,11.908819437026978
1,0.0565247945487499,0.0415405966341495,0.4634671211242676
2,0.0326320305466651,0.0281047523021698,0.44933128356933594
3,0.0237051546573638,0.0221173949539661,0.4470217227935791
4,0.0191128868609666,0.0184989161789417,0.45119333267211914
5,0.0163097344338893,0.0162181891500949,0.4472391605377197
6,0.0145041700452566,0.0149645339697599,0.45025014877319336
7,0.0131980460137128,0.0133707150816917,0.4446427822113037
8,0.0121663007885217,0.0125115765258669,0.44931745529174805
9,0.0115228649228811,0.0119998594745993,0.4433016777038574
10,0.0109283188357949,0.0110922772437334,0.44929075241088867
11,0.0106973033398389,0.0109259588643908,0.44934773445129395
12,0.0100318100303411,0.0107770841568708,0.45351266860961914
13,0.0095958709716796,0.0096604181453585,0.4486360549926758
14,0.0088905114680528,0.0092029273509979,0.4500458240509033
15,0.0085709867998957,0.0093565955758094,0.45215535163879395
16,0.0086077358573675,0.0088311536237597,0.44266247749328613
17,0.0080002294853329,0.0088286325335502,0.4481344223022461
18,0.0077728726901113,0.0077626137062907,0.4460444450378418
19,0.0073334476910531,0.0075554675422608,0.4370768070220947
20,0.0071209603920578,0.0071708634495735,0.4475843906402588
21,0.006672297604382,0.0074772597290575,0.8766117095947266
22,0.0065029398538172,0.006742026656866,0.4538114070892334
23,0.0061124339699745,0.0063130385242402,0.4576680660247803
24,0.0083765657618641,0.0072206584736704,0.4488065242767334
25,0.006509524770081,0.006351982243359,0.4545609951019287
26,0.0055282190442085,0.0057757017202675,0.44666409492492676
27,0.0052121644839644,0.0054104588925838,0.44733119010925293
28,0.0049750781618058,0.0052743377164006,0.4504992961883545
29,0.0047533917240798,0.0049084057100117,0.4439065456390381
30,0.0045610917732119,0.0047131842002272,0.4504218101501465
31,0.0043550105765461,0.0045137675479054,0.4438917636871338
32,0.004250019788742,0.0043243500404059,0.45432472229003906
33,0.0041420864872634,0.0052402266301214,0.4472696781158447
34,0.0042208917438983,0.0039777746424078,0.45280957221984863
35,0.003756487276405,0.003805725602433,0.4476008415222168
