epoch,train_loss,val_loss,times
0,0.7832868695259094,0.5732803344726562,22.85606575012207
1,0.5851531028747559,0.3852878212928772,4.506717205047607
2,0.3935833871364593,0.2661915719509125,0.3568754196166992
3,0.2717726826667785,0.2790643572807312,0.361614465713501
4,0.2840398252010345,0.237814575433731,0.36196446418762207
5,0.2422331869602203,0.1762566268444061,0.3636207580566406
6,0.1803684681653976,0.1540927588939666,0.3643488883972168
7,0.1585278362035751,0.149582639336586,0.3666813373565674
8,0.1541870534420013,0.1417828500270843,0.3604462146759033
9,0.1459462493658065,0.1330642402172088,0.36269235610961914
10,0.1363355815410614,0.1278737336397171,0.3653702735900879
11,0.1301446855068206,0.124440923333168,0.35526371002197266
12,0.1259099841117859,0.1191942542791366,0.36163902282714844
13,0.1202450171113014,0.1117133349180221,0.3648185729980469
14,0.1127553954720497,0.104359783232212,0.35257744789123535
15,0.1056702882051467,0.0985109061002731,0.35788822174072266
16,0.1001396402716636,0.0931559056043624,0.3695032596588135
17,0.0949689820408821,0.0872231870889663,0.36188316345214844
18,0.0890533328056335,0.0812271162867546,0.361361026763916
19,0.0829894915223121,0.0763066038489341,0.36099767684936523
20,0.0779960379004478,0.0728113874793052,0.3632686138153076
21,0.0744303837418556,0.0701125338673591,0.3624851703643799
22,0.0716266930103302,0.0673999637365341,0.3626892566680908
23,0.0687667876482009,0.0645410120487213,0.3607449531555176
24,0.0657697841525077,0.0621598251163959,0.362384557723999
25,0.0633261054754257,0.0607655420899391,0.5654041767120361
26,0.0619567558169364,0.0599046945571899,0.3509542942047119
27,0.0611497871577739,0.0585073642432689,0.3654770851135254
28,0.0597613863646984,0.0561044737696647,0.3644428253173828
29,0.0572978779673576,0.0533592104911804,0.35956883430480957
30,0.0544564500451087,0.0512784011662006,0.3671727180480957
31,0.0522922351956367,0.0501001551747322,0.36631155014038086
32,0.0510619804263114,0.0491564199328422,0.35175633430480957
33,0.0500843450427055,0.0478236898779869,0.3637845516204834
34,0.0487227849662303,0.0462859459221363,0.36200475692749023
35,0.0471699610352516,0.0451165363192558,0.3633551597595215
36,0.0460117235779762,0.0443673357367515,0.3560042381286621
37,0.0452873632311821,0.0434897765517234,0.3624279499053955
38,0.0444130226969718,0.042139746248722,0.3661079406738281
39,0.0430226400494575,0.0406392104923725,0.369581937789917
40,0.0414540059864521,0.039466843008995,0.3697960376739502
