epoch,train_loss,val_loss,times
0,0.5334312319755554,0.4140206277370453,18.2965726852417
1,0.3745029866695404,0.3367067873477936,8.313148975372314
2,0.3190550804138183,0.304676741361618,8.365975379943848
3,0.2878776490688324,0.2751987278461456,8.46095061302185
4,0.2684312164783478,0.2681736052036285,8.49730110168457
5,0.2552040815353393,0.2456811666488647,8.468414068222046
6,0.2364495545625686,0.2353875339031219,8.495842456817627
7,0.2192929685115814,0.203846737742424,8.499579429626465
8,0.2128031700849533,0.220425009727478,8.501802682876587
9,0.2030918151140213,0.1943530738353729,8.448519706726074
10,0.1781546175479889,0.1702473312616348,8.429126739501953
11,0.1606783866882324,0.1523362249135971,8.415736198425293
12,0.1503536254167556,0.1430130153894424,8.437044858932495
13,0.1532912403345108,0.1745705902576446,8.429989099502563
14,0.15076544880867,0.136489987373352,8.419094324111938
15,0.132010743021965,0.1270379275083542,8.413376331329346
16,0.1236651390790939,0.1179338097572326,8.406439065933228
17,0.1202948838472366,0.1193428263068199,8.425499200820923
18,0.1158777698874473,0.1169843673706054,8.413566827774048
19,0.1120874434709549,0.1054710894823074,8.419354915618896
20,0.1079811826348304,0.1038034409284591,8.412628173828125
21,0.1052087545394897,0.1160688772797584,8.417229890823364
22,0.0992028266191482,0.0950696170330047,8.419071197509766
23,0.0956117361783981,0.0904884785413742,8.399690389633179
24,0.0886513441801071,0.0871427655220031,8.41191029548645
25,0.0852116718888282,0.0929826125502586,8.41537880897522
26,0.0892783552408218,0.0891280323266983,8.408636331558228
27,0.0917220935225486,0.089047648012638,8.42451786994934
28,0.0817794650793075,0.077849306166172,8.419673919677734
29,0.0792831629514694,0.0769771710038185,8.409342050552368
30,0.073364183306694,0.072081446647644,8.406810522079468
31,0.0727277696132659,0.0820447951555252,8.408763647079468
32,0.0747036188840866,0.0757790058851242,8.42798137664795
33,0.0727749615907669,0.0682178512215614,8.417311906814575
34,0.0721099004149437,0.0719772204756736,8.411944389343262
35,0.066992811858654,0.0861079320311546,8.406252145767212
36,0.0823431238532066,0.0787819549441337,8.405513763427734
37,0.0712538063526153,0.0681990161538124,8.4047691822052
38,0.0629308968782424,0.0608697310090065,8.411874294281006
39,0.0601292252540588,0.0587154738605022,8.417665004730225
40,0.0572802796959877,0.0583289265632629,8.416705131530762
41,0.05792922899127,0.0578874759376049,8.417339086532593
42,0.0587198957800865,0.0572294779121875,8.42070460319519
43,0.0551416687667369,0.0574039705097675,8.430113077163696
44,0.0562150254845619,0.0560318119823932,8.429395914077759
45,0.0684597715735435,0.0733235031366348,8.422251462936401
46,0.0606877095997333,0.0571346506476402,8.410651445388794
47,0.0552001409232616,0.0530964024364948,8.425400257110596
48,0.0519385822117328,0.0521677620708942,8.413348913192749
49,0.0520555078983306,0.0552270300686359,8.412463665008545
50,0.0561312548816204,0.0552950389683246,8.414206743240356
51,0.0594900958240032,0.055755116045475,8.4191415309906
52,0.0514854490756988,0.0521166212856769,8.419554948806763
53,0.048209935426712,0.0472281202673912,8.418562889099121
54,0.0468535646796226,0.0469162240624427,8.409821033477783
55,0.0470021665096282,0.050879668444395,8.40772795677185
56,0.0538385510444641,0.0477706082165241,8.413952350616455
57,0.0501702204346656,0.0470328107476234,8.40969467163086
58,0.046612374484539,0.0451465398073196,8.422223567962646
59,0.0452237650752067,0.0435041561722755,8.428102254867554
60,0.0475382320582866,0.0573006495833396,8.421344518661499
61,0.051156960427761,0.0465312898159027,8.412174940109253
62,0.0440002717077732,0.0425875484943389,8.41650104522705
63,0.0415826253592968,0.0422680005431175,8.40861439704895
64,0.0409857109189033,0.0421514734625816,8.416881322860718
65,0.0417067036032676,0.0407686531543731,8.425732135772705
66,0.0399939678609371,0.0410082153975963,8.423388481140137
67,0.0404515787959098,0.0417055897414684,8.426001787185669
68,0.040056824684143,0.0392215028405189,8.428182125091553
69,0.0396737456321716,0.0431796684861183,8.428452014923096
70,0.0425255298614501,0.0416427478194236,8.437066555023193
71,0.0395226702094078,0.0375551357865333,8.437208890914917
72,0.0371738448739051,0.0405933260917663,8.431417226791382
73,0.0423573441803455,0.0458208955824375,8.41807246208191
74,0.047174833714962,0.0425500646233558,8.41746711730957
75,0.0512569434940815,0.0509754419326782,8.418242692947388
76,0.0438275635242462,0.0402732789516449,8.413634300231934
77,0.0390348173677921,0.0391385816037654,8.416103601455688
78,0.0368076190352439,0.0377956517040729,8.409096956253052
79,0.0358232483267784,0.0357717685401439,8.407950639724731
80,0.0349233634769916,0.0383684635162353,8.414158821105957
81,0.0371182672679424,0.0373496301472187,8.418290138244629
82,0.0360456109046936,0.037615593522787,8.417197704315186
83,0.034738790243864,0.0354796275496482,8.399246215820312
84,0.0337766222655773,0.0370781682431697,8.415761232376099
85,0.0353131741285324,0.0340652391314506,8.425085544586182
86,0.0342319309711456,0.0361548066139221,8.422701120376587
87,0.0339034385979175,0.0333918035030365,8.414224624633789
88,0.033721424639225,0.0421194061636924,8.425427198410034
89,0.0360791087150573,0.0354168117046356,8.423137426376343
90,0.0324006490409374,0.0323115214705467,8.435564994812012
91,0.033792607486248,0.0356646999716758,8.42471957206726
92,0.0325924940407276,0.0344223305583,8.430175065994263
93,0.0330355055630207,0.0314051136374473,8.420997858047485
94,0.0372356176376342,0.0439937636256217,8.417637825012207
95,0.040566761046648,0.0472724549472332,8.409683227539062
96,0.0440419055521488,0.0355042740702629,8.490378856658936
97,0.0334841012954711,0.0328539498150348,8.410566329956055
98,0.0321671850979328,0.0315339788794517,8.416002988815308
99,0.0299805160611867,0.0312817767262458,8.416141748428345
100,0.0293988939374685,0.0307728797197341,8.409997940063477
101,0.028910219669342,0.0307700578123331,8.419037818908691
102,0.032431211322546,0.0365007296204566,8.428736209869385
103,0.0310671087354421,0.0318960435688495,8.431638240814209
104,0.0295847617089748,0.033276330679655,8.426766395568848
105,0.0294469185173511,0.0306207779794931,8.427483081817627
106,0.0282510034739971,0.0291058681905269,8.438308715820312
107,0.0302265174686908,0.0358818769454956,8.437169790267944
108,0.0413759276270866,0.0431237407028675,8.427306890487671
109,0.0438731834292411,0.0385778658092021,8.430957078933716
110,0.0340607054531574,0.0323627591133117,8.420554637908936
111,0.0293733365833759,0.0294366534799337,8.418701887130737
112,0.0288474857807159,0.0284313503652811,8.432823896408081
113,0.0304815657436847,0.0316283106803894,8.435888767242432
114,0.0336507633328437,0.0335025861859321,8.432368755340576
115,0.0285070389509201,0.0286574847996234,8.427096843719482
116,0.0271168649196624,0.0271406266838312,8.427794218063354
117,0.0267259571701288,0.0288066864013671,8.433074474334717
118,0.0260700937360525,0.0275418348610401,8.429643392562866
119,0.0260471254587173,0.0300407893955707,8.437796831130981
120,0.0292333718389272,0.0317303910851478,8.438246488571167
121,0.0303793139755725,0.0302714370191097,8.422042846679688
122,0.0288095120340585,0.0274508707225322,8.444051265716553
123,0.0264400243759155,0.0278373099863529,8.43098759651184
124,0.0258156470954418,0.0261184331029653,8.434685230255127
125,0.0246702935546636,0.0254340972751379,8.421465873718262
126,0.0264828745275735,0.0291405227035284,8.450368642807007
127,0.0274923928081989,0.0271783228963613,8.44638991355896
128,0.0249089244753122,0.0252659209072589,8.441144227981567
129,0.0247895941138267,0.025374386459589,8.42576813697815
130,0.0238956864923238,0.0257756952196359,8.4536874294281
131,0.0255169682204723,0.028452068567276,8.4511399269104
132,0.0263369139283895,0.0287464745342731,8.449488162994385
133,0.0251698791980743,0.0250256415456533,8.451063394546509
134,0.0233256313949823,0.0237573031336069,8.458045244216919
135,0.0237599648535251,0.0256472341716289,8.435494184494019
136,0.026027088984847,0.0249002240598201,8.435900688171387
137,0.0244816355407238,0.0267583020031452,8.425568580627441
138,0.0240969453006982,0.023935517296195,8.43088984489441
139,0.0233369003981351,0.0246299058198928,8.444061279296875
140,0.0288620889186859,0.0343524329364299,8.434298515319824
141,0.028781209141016,0.0274384915828704,8.43288803100586
142,0.0243161804974079,0.0236260388046503,8.44136095046997
143,0.0237643625587224,0.024149116128683,8.444636344909668
144,0.0223130322992801,0.027436476200819,8.455738067626953
145,0.023953566327691,0.0327773876488208,8.451485395431519
146,0.0278474502265453,0.0266833510249853,8.450958251953125
147,0.0317944176495075,0.0319408103823661,8.441468238830566
148,0.0285096410661935,0.0278133563697338,8.422930240631104
149,0.0242577251046895,0.0252705067396163,8.430971622467041
150,0.0222490541636943,0.0250078402459621,8.435314893722534
151,0.022175844758749,0.0225702375173568,8.438801527023315
152,0.0212957113981246,0.0237912982702255,8.440706491470337
153,0.0212418474256992,0.0222571436315774,8.445799112319946
154,0.0212272703647613,0.0244296286255121,8.435909748077393
155,0.0221749544143676,0.022647401317954,8.425069808959961
156,0.0205575935542583,0.0214724615216255,8.43777322769165
157,0.0206577517092227,0.0241726338863372,8.45137333869934
158,0.0213327948004007,0.0236230157315731,8.442522525787354
159,0.0220950786024332,0.0230160541832447,8.450785636901855
160,0.0219491459429264,0.0243352837860584,8.440051794052124
161,0.0223163571208715,0.0231813378632068,8.432878017425537
162,0.0217824690043926,0.0227710697799921,8.445849895477295
163,0.0206624828279018,0.0218199286609888,8.43890643119812
164,0.0230505540966987,0.0222513042390346,8.429342985153198
165,0.0202839411795139,0.0211140159517526,8.434772968292236
166,0.0202025584876537,0.0210996083915233,8.438579797744751
167,0.0208198353648185,0.0223681703209877,8.44458270072937
168,0.0289661381393671,0.0246974658221006,8.432127714157104
169,0.0352364964783191,0.0267631169408559,8.428388833999634
170,0.0237908326089382,0.0226877070963382,8.417087316513062
171,0.0208693351596593,0.0218783281743526,8.431882381439209
172,0.0201802439987659,0.0208251643925905,8.438499212265015
173,0.021097507327795,0.0204243119806051,8.422096014022827
174,0.020485270768404,0.0231873244047164,8.427592754364014
175,0.0260720793157815,0.0235726125538349,8.433121919631958
176,0.0328264012932777,0.0265831910073757,8.429450273513794
177,0.0244509391486644,0.0224268417805433,8.433350563049316
178,0.0215477645397186,0.0232265703380107,8.423695087432861
179,0.0212702900171279,0.0215505026280879,8.442079544067383
180,0.0214465633034706,0.0266660451889038,8.433356523513794
181,0.0224516876041889,0.0224718507379293,8.439421892166138
182,0.0199169497936964,0.0199219156056642,8.430153369903564
183,0.0192408952862024,0.0201565884053707,8.435250043869019
184,0.0187002979218959,0.0198052339255809,8.43791151046753
185,0.018432755023241,0.0197231937199831,8.432288408279419
186,0.0193942598998546,0.0216393619775772,8.43388295173645
187,0.0189785510301589,0.0197708904743194,8.439821720123291
188,0.0184479467570781,0.0195697881281375,8.430007219314575
189,0.017985139042139,0.0194308795034885,8.429994106292725
190,0.0194288603961467,0.0194292571395635,8.444244384765625
191,0.0178462974727153,0.0192361883819103,8.440248012542725
192,0.0181011222302913,0.0210018400102853,8.442772150039673
193,0.0183363649994134,0.0203835051506757,8.43134880065918
194,0.0191107671707868,0.0193892326205968,8.427192449569702
195,0.0178556144237518,0.018486138433218,8.425962209701538
196,0.0177800320088863,0.0220050662755966,8.42476511001587
197,0.0204427391290664,0.0226520597934722,8.437571287155151
198,0.0226184055209159,0.022180188447237,8.429752588272095
199,0.019157201051712,0.0193280316889286,8.439028978347778
200,0.0183492600917816,0.0193039942532777,8.431355953216553
201,0.0176179390400648,0.0191907491534948,8.43350887298584
202,0.0186552703380584,0.0199100710451602,8.441790580749512
203,0.017918461933732,0.0192827824503183,8.431936025619507
204,0.0185943953692913,0.0213613361120224,8.426958799362183
205,0.0187210049480199,0.018666174262762,8.430965900421143
206,0.0171577408909797,0.0180612038820981,8.434452295303345
207,0.0170958749949932,0.0199026893824338,8.436978101730347
208,0.0190290566533803,0.0200030282139778,8.436007499694824
209,0.0203790329396724,0.0199199356138706,8.443339109420776
210,0.0185644887387752,0.0185144916176795,8.449495792388916
211,0.0178141091018915,0.0182390417903661,8.428327322006226
212,0.0181179828941822,0.0182238277047872,8.432278633117676
213,0.0170891769230365,0.017744030803442,8.42146635055542
214,0.0168980248272418,0.0253121946007013,8.43336272239685
215,0.0210276059806346,0.0183227695524692,8.429171323776245
216,0.0186961069703102,0.018245467916131,8.412067651748657
217,0.0170834474265575,0.0182616431266069,8.427412033081055
218,0.0163094513118267,0.0176395568996667,8.418717622756958
219,0.0174391865730285,0.0204614885151386,8.437108993530273
220,0.01897475682199,0.0197128467261791,8.41881513595581
221,0.0166978705674409,0.0178301595151424,8.426677703857422
222,0.0160856712609529,0.0176902525126934,8.42514967918396
223,0.0165262706577777,0.018982607871294,8.42216968536377
224,0.01614261418581,0.0169029794633388,8.422445297241211
225,0.0178572125732898,0.0169660951942205,8.413668394088745
226,0.0159376617521047,0.0167454071342945,8.414379596710205
227,0.0193563289940357,0.0311938114464283,8.420052766799927
228,0.0216916855424642,0.0190415792167186,8.406021118164062
229,0.0178324356675148,0.0195820126682519,8.41552186012268
230,0.0169112738221883,0.0180531796067953,8.417609214782715
231,0.01865372993052,0.0225474182516336,8.414769411087036
232,0.0187157690525054,0.0174083448946476,8.431010246276855
233,0.0160385351628065,0.0171721391379833,8.41457724571228
234,0.01626349799335,0.0169659070670604,8.418896675109863
235,0.0157021470367908,0.0168350785970687,8.423136949539185
236,0.0152352703735232,0.0165904685854911,8.428995132446289
237,0.0163954440504312,0.0183944981545209,8.427290916442871
238,0.0199585296213626,0.0230648312717676,8.432891130447388
239,0.0184809919446706,0.0183450169861316,8.42160677909851
240,0.0172803215682506,0.017029371112585,8.42544960975647
241,0.0162435118108987,0.0187204200774431,8.412713050842285
242,0.0163673646748065,0.0168631765991449,8.415046215057373
243,0.0155703453347086,0.0169349238276481,8.411605834960938
244,0.0163531545549631,0.016631182283163,8.413110971450806
245,0.0170491449534893,0.019906923174858,8.419272899627686
246,0.022669643163681,0.0221668239682912,8.412907123565674
247,0.017372366040945,0.0178862772881984,8.426874160766602
248,0.016058262437582,0.0170914866030216,8.427945613861084
249,0.0154539225623011,0.0163648761808872,8.416885137557983
250,0.0157843232154846,0.018421035259962,8.413100957870483
251,0.0172493010759353,0.0173795260488986,8.423426151275635
252,0.0158335473388433,0.0177374687045812,8.422343015670776
253,0.0151745555922389,0.0163483284413814,8.41707181930542
254,0.0151308076456189,0.0181358251720666,8.414436101913452
255,0.0154203865677118,0.0157543085515499,8.416835069656372
256,0.0149571569636464,0.0170310772955417,8.409589529037476
257,0.0165385641157627,0.0197443030774593,8.421460151672363
258,0.0166328735649585,0.0170347206294536,8.427470922470093
259,0.0150426011532545,0.0156674776226282,8.424799680709839
260,0.0154822142794728,0.0155355427414178,8.41989517211914
261,0.014466275461018,0.015928890556097,8.419313430786133
262,0.016012305393815,0.0228419639170169,8.417601346969604
263,0.017159167677164,0.0161385834217071,8.418652772903442
264,0.0151941329240798,0.0171823557466268,8.415630578994751
265,0.0164350643754005,0.0236854963004589,8.419971942901611
266,0.0170651450753211,0.0186579786241054,8.412929058074951
267,0.0151417795568704,0.0156024200841784,8.44097352027893
268,0.0141085144132375,0.0154586536809802,8.42286992073059
269,0.0140651259571313,0.0148500557988882,8.420202493667603
270,0.0144724519923329,0.0163188930600881,8.421896696090698
271,0.0169211663305759,0.0170844346284866,8.40531849861145
272,0.0157479085028171,0.0172803457826375,8.418265104293823
273,0.0150743247941136,0.0155659345909953,8.419201374053955
274,0.0142386285588145,0.0182358678430318,8.419913291931152
275,0.0166000090539455,0.0169187821447849,8.4134202003479
276,0.015045354142785,0.0163474977016448,8.423357963562012
277,0.0149565506726503,0.0168107412755489,8.426909685134888
278,0.0158602613955736,0.0149020850658416,8.418966054916382
279,0.0141455512493848,0.0166790299117565,8.423752307891846
280,0.0145584102720022,0.015037290751934,8.421029329299927
281,0.0148488581180572,0.0166042745113372,8.416415929794312
282,0.014862242154777,0.0150467827916145,8.429858207702637
283,0.0137426778674125,0.0152189610525965,8.42211389541626
284,0.0142385829240083,0.0165488310158252,8.41312575340271
285,0.0159532856196165,0.020040338858962,8.419026374816895
286,0.017692619934678,0.0164685249328613,8.419810056686401
287,0.0150601919740438,0.0149843450635671,8.424188613891602
288,0.0148142129182815,0.0166591443121433,8.414756298065186
289,0.0140220252797007,0.0147711653262376,8.418358325958252
290,0.0132979098707437,0.0158620961010456,8.419501066207886
291,0.0142045887187123,0.0148225706070661,8.40431809425354
292,0.0151123153045773,0.0176008101552724,8.421465158462524
293,0.0147588280960917,0.0163355432450771,8.419289588928223
294,0.0148384366184473,0.0149961160495877,8.409479141235352
295,0.0133526576682925,0.0147260818630456,8.415216207504272
296,0.0140109863132238,0.0195466876029968,8.398896932601929
297,0.0150493383407592,0.0148870553821325,8.4281325340271
298,0.0146890338510274,0.0148270828649401,8.424707412719727
299,0.016409870237112,0.0156904906034469,8.42386531829834
300,0.0158574320375919,0.0160757191479206,8.425510168075562
301,0.0147142587229609,0.015482485294342,8.411282300949097
302,0.0148323001340031,0.0151545125991106,8.425363540649414
303,0.0131266098469495,0.0144075844436883,8.424985647201538
304,0.0135226603597402,0.0141146136447787,8.432542562484741
305,0.0131609784439206,0.0143342884257435,8.430688858032227
306,0.014608284458518,0.0185193233191967,8.433545351028442
307,0.0174468178302049,0.0151223065331578,8.430501937866211
308,0.0142493862658739,0.0159214381128549,8.427626609802246
309,0.0143320113420486,0.0150491502135992,8.424027919769287
310,0.0134014282375574,0.0147595405578613,8.41116452217102
311,0.0132111413404345,0.0149132255464792,8.41152286529541
312,0.0128122149035334,0.0137456897646188,8.42383098602295
313,0.0136820701882243,0.014085179194808,8.410806894302368
314,0.0132062193006277,0.0136019689962267,8.421383619308472
315,0.0146022886037826,0.0199076440185308,8.413898229598999
316,0.0173946805298328,0.0151530597358942,8.408156633377075
317,0.0143433511257171,0.0141133964061737,8.417370319366455
318,0.012709061615169,0.0135201718658208,8.41504192352295
319,0.0129637448117136,0.0155338225886225,8.420753479003906
320,0.0142168523743748,0.0147750321775674,8.415347814559937
321,0.013511654920876,0.0144214751198887,8.413000106811523
322,0.0129596218466758,0.0136120142415165,8.421960353851318
323,0.0133581012487411,0.0160618126392364,8.41270399093628
324,0.0146726872771978,0.0168914385139942,8.413740158081055
325,0.0153261516243219,0.0147247491404414,8.406826496124268
326,0.0146745350211858,0.0161696597933769,8.40484070777893
327,0.0142936017364263,0.0190188735723495,8.412181615829468
328,0.0153288589790463,0.0146485920995473,8.4031822681427
329,0.013076389208436,0.0140236495062708,8.412521839141846
330,0.0128318220376968,0.0138303162530064,8.411800861358643
331,0.0129145206883549,0.0151243386790156,8.405730962753296
332,0.0132061187177896,0.0147813679650425,8.423661708831787
333,0.0128624020144343,0.0136601384729146,8.41463828086853
334,0.0126049313694238,0.016116663813591,8.428592205047607
335,0.0152970207855105,0.0148362070322036,8.42362093925476
336,0.0132821146398782,0.0142905320972204,8.418503046035767
337,0.0133870271965861,0.0152472062036395,8.422723054885864
338,0.0131367864087224,0.013238807208836,8.413315534591675
339,0.0123993624001741,0.012799410149455,8.42426586151123
340,0.0129614295437932,0.0152135416865348,8.419211864471436
341,0.0132067799568176,0.0133277457207441,8.411078691482544
342,0.0119414953514933,0.0131305549293756,8.419653415679932
343,0.012748341076076,0.0128405001014471,8.413818836212158
344,0.0124702602624893,0.0140512678772211,8.419764280319214
345,0.0150559665635228,0.0163181032985448,8.420964002609253
346,0.0162279196083545,0.0170843042433261,8.412404775619507
347,0.0152787417173385,0.0188916735351085,8.425532817840576
348,0.0192311368882656,0.0175455398857593,8.41999363899231
349,0.0148766543716192,0.0153081957250833,8.412161588668823
350,0.0125010581687092,0.0131219355389475,8.409918308258057
351,0.0118175232782959,0.012835269793868,8.41160774230957
352,0.0129974661394953,0.015050783753395,8.424077987670898
353,0.0128538962453603,0.0131965624168515,8.411322832107544
354,0.0122035797685384,0.013208545744419,8.413265466690063
355,0.0140537191182374,0.0166838802397251,8.413459062576294
356,0.0137261422351002,0.0131316091865301,8.420329570770264
357,0.0122528728097677,0.013443499803543,8.419929265975952
358,0.0116138039156794,0.0126625951379537,8.420175790786743
359,0.0132893873378634,0.0132464496418833,8.413755416870117
360,0.0120021011680364,0.0153547972440719,8.4156014919281
361,0.0132469460368156,0.0137160420417785,8.420392751693726
362,0.0129683520644903,0.0136120375245809,8.413537740707397
363,0.0123201441019773,0.0134637523442506,8.405131101608276
364,0.0118461120873689,0.0134446620941162,8.411103248596191
365,0.0114969387650489,0.0129624065011739,8.404070854187012
366,0.0128116365522146,0.0203491151332855,8.408312559127808
367,0.0164558924734592,0.0134136201813817,8.406954526901245
368,0.0133076757192611,0.0152817936614155,8.40315580368042
369,0.0124934231862425,0.0138423098251223,8.405472993850708
370,0.0130009874701499,0.0139451790601015,8.403515577316284
371,0.0118988687172532,0.0127821266651153,8.41017746925354
372,0.0121527556329965,0.0125025082379579,8.420094966888428
373,0.0118467416614294,0.01254353672266,8.411930322647095
