epoch,train_loss,val_loss,times
0,0.2103883773088455,0.0775652378797531,12.280417203903198
1,0.0577993169426918,0.0408232845366001,0.4673426151275635
2,0.0345445796847343,0.0275283455848693,0.4694054126739502
3,0.0246850810945034,0.0208871029317379,0.4605715274810791
4,0.0195953398942947,0.0172602348029613,0.46160340309143066
5,0.0167018566280603,0.0152569143101572,0.4750351905822754
6,0.0148470578715205,0.0134843233972787,0.4590015411376953
7,0.0134756891056895,0.012429280206561,0.45817995071411133
8,0.01237871684134,0.011538160033524,0.4709029197692871
9,0.0117833912372589,0.0111665222793817,0.4568469524383545
10,0.0112621318548917,0.0103083383291959,0.45841264724731445
11,0.0104747675359249,0.0099497195333242,0.8103883266448975
12,0.0100215254351496,0.0094130849465727,0.4748697280883789
13,0.0105599062517285,0.0100942188873887,0.4693567752838135
14,0.0100016491487622,0.0087356716394424,0.47349095344543457
15,0.009164466522634,0.0085452171042561,0.46097493171691895
16,0.008534220047295,0.008064454421401,0.4587712287902832
17,0.0082192700356245,0.0079344306141138,0.4642159938812256
18,0.0080979522317647,0.0074970708228647,0.4711921215057373
19,0.0078024961985647,0.0072343135252594,0.4611508846282959
20,0.0077627948485314,0.0070248311385512,0.45858311653137207
21,0.0072623863816261,0.0072163506411015,0.4589850902557373
22,0.0070002912543714,0.0066661210730671,0.46715569496154785
23,0.0067998319864273,0.0063596270047128,0.4584627151489258
24,0.0064041577279567,0.006109217647463,0.4760909080505371
25,0.0075743170455098,0.006144652608782,0.45710301399230957
26,0.0061451918445527,0.0057898005470633,0.454270601272583
27,0.0058107497170567,0.0054214149713516,0.4586331844329834
28,0.0055330875329673,0.0052185859531164,0.46439409255981445
29,0.0053741037845611,0.0050471881404519,0.4544358253479004
30,0.0051918728277087,0.005639967508614,0.46326136589050293
31,0.0049630287103354,0.0046277707442641,0.4546999931335449
32,0.0053955223411321,0.0043886411003768,0.4598977565765381
33,0.0046717450022697,0.0043186657130718,0.4558248519897461
34,0.0042620790190994,0.0040722298435866,0.4539804458618164
35,0.0041140750981867,0.0039496286772191,0.45549750328063965
36,0.0038961849641054,0.0039509558118879,0.46512460708618164
37,0.0042957509867846,0.0035316464491188,0.4582040309906006
38,0.0035281728487461,0.0034124325029551,0.4751133918762207
39,0.003440762637183,0.0032368556130677,0.45675206184387207
40,0.0042823585681617,0.0040218057110905,0.45374083518981934
41,0.0035805150400847,0.0031492516864091,0.4551839828491211
42,0.0031911532860249,0.0030154578853398,1.0677435398101807
43,0.003031036350876,0.0027930245269089,0.4844167232513428
44,0.0028168235439807,0.0027433163486421,0.4770374298095703
45,0.002721186261624,0.0026372750289738,0.47861218452453613
46,0.0026570174377411,0.0031171625014394,0.4749183654785156
47,0.0037998675834387,0.0025521963834762,0.4746551513671875
48,0.0025833717081695,0.0024076618719846,0.46834230422973633
