epoch,train_loss,val_loss,times
0,0.5507259368896484,0.4176623225212097,13.68384051322937
1,0.3593515753746032,0.3297761082649231,2.683090925216675
2,0.3135722875595093,0.2957838475704193,2.6997792720794678
3,0.2878846228122711,0.2715660631656647,2.684619188308716
4,0.268829345703125,0.2548262476921081,2.6800215244293213
5,0.2479233294725418,0.280576080083847,2.686352014541626
6,0.2462319433689117,0.2263945043087005,2.695481538772583
7,0.2194850444793701,0.2158204019069671,2.6888256072998047
8,0.2090754956007003,0.1950912326574325,2.700169086456299
9,0.1842621713876724,0.1733323633670807,2.6849634647369385
10,0.1684682369232177,0.1561687737703323,2.6896369457244873
11,0.1642581671476364,0.1639613211154937,2.685786247253418
12,0.1482744812965393,0.1425607204437255,2.6793549060821533
13,0.1457932889461517,0.1358725130558014,2.6834797859191895
14,0.1317628175020218,0.12950100004673,2.680835008621216
15,0.1239069923758506,0.1272622346878051,2.6776087284088135
16,0.116782546043396,0.1183071359992027,2.6821420192718506
17,0.110844038426876,0.1068132892251014,2.690586805343628
18,0.1132720708847045,0.1160453110933303,2.678138017654419
19,0.1104784831404686,0.1043614372611045,2.683870315551758
20,0.1009676232933998,0.0989488810300827,2.684896469116211
21,0.0964275449514389,0.0947209596633911,2.6813957691192627
22,0.0900478363037109,0.0900525003671646,2.685289144515991
23,0.0979558676481247,0.1402161866426468,2.6752212047576904
24,0.1009290814399719,0.0894186645746231,2.6851963996887207
25,0.0853201746940612,0.0828775763511657,2.6880078315734863
26,0.0784906446933746,0.0778906941413879,2.689765691757202
27,0.0747058764100074,0.0749188810586929,2.6847102642059326
28,0.0725938826799392,0.0762979760766029,2.681361198425293
29,0.0790189132094383,0.0816633179783821,2.678384780883789
30,0.0799409002065658,0.0816406160593032,2.6751410961151123
31,0.0736245289444923,0.0721050277352333,2.6891279220581055
32,0.0692861452698707,0.0679765716195106,2.6806375980377197
33,0.0651789009571075,0.0651011914014816,2.6817798614501953
34,0.0643022656440734,0.0636453852057457,2.680396556854248
35,0.0649359151721,0.0620389580726623,2.688192129135132
36,0.072907954454422,0.0710155218839645,2.6980032920837402
37,0.0633526295423507,0.0642078667879104,2.672233819961548
38,0.0594473369419574,0.0586271062493324,2.6825270652770996
39,0.0583173520863056,0.0618803612887859,2.6848373413085938
40,0.061499036848545,0.0583036467432975,2.67942214012146
41,0.0568430051207542,0.0547473654150962,2.6872689723968506
42,0.0539637431502342,0.0534070432186126,2.6852433681488037
43,0.0567019693553447,0.0541320815682411,2.6871955394744873
44,0.0681779906153678,0.0618051178753376,2.684905529022217
45,0.0596614181995391,0.0571402907371521,2.6831417083740234
46,0.0563259236514568,0.0592479221522808,2.690380096435547
47,0.057157028466463,0.0525204539299011,2.6800200939178467
48,0.0511069074273109,0.0503000915050506,2.6888444423675537
49,0.0495874434709548,0.0484582372009754,2.6806259155273438
50,0.0483349785208702,0.0481439530849456,2.6817986965179443
51,0.0505555085837841,0.0489567890763282,2.6997480392456055
52,0.0506663732230663,0.0481244400143623,2.6937882900238037
53,0.0468956045806407,0.0487169101834297,2.6899640560150146
54,0.0567959658801555,0.0563429705798625,2.686830759048462
55,0.0521379522979259,0.0477828010916709,2.6860997676849365
56,0.0507136955857276,0.0463324002921581,2.6983845233917236
57,0.0524385347962379,0.0459967628121376,2.6916024684906006
58,0.0473945587873458,0.0482772588729858,2.6863536834716797
59,0.0447266213595867,0.0446290634572505,2.6885852813720703
60,0.0463286861777305,0.0465186424553394,2.6797759532928467
61,0.0484481379389762,0.043293260037899,2.692955732345581
62,0.0415736846625804,0.0412682220339775,2.693472146987915
63,0.0405741110444068,0.0407677292823791,2.684382915496826
64,0.0406969264149665,0.039925642311573,2.6880111694335938
65,0.04214883223176,0.0402678363025188,2.6806161403656006
66,0.0395359098911285,0.0401821807026863,2.695500612258911
67,0.0401740446686744,0.0541261918842792,2.6823766231536865
68,0.0466797687113285,0.0567920915782451,2.6739673614501953
69,0.0542902946472168,0.0461769700050354,2.6849677562713623
70,0.0414518341422081,0.039469875395298,2.67590594291687
71,0.0387368723750114,0.0394863523542881,2.690908908843994
72,0.0374700054526329,0.0384536124765872,2.6889870166778564
73,0.0415759421885013,0.0406478233635425,2.685853958129883
74,0.0384731888771057,0.0372458025813102,2.6840522289276123
75,0.0363903269171714,0.0374177619814872,2.6852214336395264
76,0.0370724722743034,0.0372707247734069,2.6909854412078857
77,0.0363474413752555,0.0351021774113178,2.68731427192688
78,0.0373719595372676,0.0400831624865531,2.6824135780334473
79,0.035580925643444,0.0354516245424747,2.6789424419403076
80,0.0347769185900688,0.0366987511515617,2.6748881340026855
81,0.037285104393959,0.0360318422317504,2.6866118907928467
82,0.0393198058009147,0.0412952303886413,2.6809732913970947
83,0.0460776910185813,0.0407319739460945,2.688441038131714
84,0.037834532558918,0.0367101207375526,2.6926286220550537
85,0.0344115830957889,0.0338873378932476,2.6909937858581543
86,0.0325085781514644,0.0335464887320995,2.6913769245147705
87,0.0327177383005619,0.0341594107449054,2.6893317699432373
88,0.0324922390282154,0.0321390219032764,2.6947743892669678
89,0.0340387597680091,0.0515432134270668,2.690889358520508
90,0.0611933693289756,0.0735525265336036,2.6774981021881104
91,0.0526094958186149,0.0425621084868907,2.6957340240478516
92,0.0381756536662578,0.0358076766133308,2.6910617351531982
93,0.0337369963526725,0.032779574394226,2.6825060844421387
94,0.0324454195797443,0.0314080081880092,2.680117130279541
95,0.0319580361247062,0.0315310470759868,2.677841901779175
96,0.0314159803092479,0.0338595621287822,2.7032926082611084
97,0.0313116237521171,0.0307166930288076,2.69126033782959
98,0.0303333811461925,0.0316022858023643,2.685006856918335
99,0.0333297029137611,0.0424594692885875,2.690920829772949
100,0.0380356051027774,0.033939141780138,2.686260938644409
101,0.0309782568365335,0.0303989462554454,2.6890387535095215
102,0.0329532772302627,0.0318492427468299,2.6901793479919434
103,0.030875876545906,0.0316305458545684,2.683595895767212
104,0.0291020330041646,0.0293643232434988,2.6803789138793945
105,0.028588842600584,0.0285152439028024,2.6844284534454346
106,0.0279314219951629,0.0282910913228988,2.696758985519409
107,0.0283193197101354,0.0279738493263721,2.7014410495758057
108,0.0279389861971139,0.0313246101140975,2.6854846477508545
109,0.0279783848673105,0.0286729075014591,2.6893482208251953
110,0.0285062976181507,0.0297796130180358,2.688878059387207
111,0.0278896801173686,0.0297258310019969,2.6855390071868896
112,0.0280980765819549,0.0298395100980997,2.688823938369751
113,0.0282971262931823,0.0272656176239252,2.6894466876983643
114,0.0305503848940134,0.0289497263729572,2.680992841720581
115,0.0311809685081243,0.0416209287941455,2.6812732219696045
116,0.0361376106739044,0.0324798561632633,2.683873414993286
117,0.029065603390336,0.0287425071001052,2.6884825229644775
118,0.0269191451370716,0.0270005315542221,2.6903600692749023
119,0.0261261221021413,0.0273203160613775,2.6810648441314697
120,0.0266071557998657,0.0267474893480539,2.676520824432373
121,0.0272582359611988,0.0267891883850097,2.6876559257507324
122,0.0296297222375869,0.0407384485006332,2.690417528152466
123,0.0416221544146537,0.0314196050167083,2.6832828521728516
124,0.0347159951925277,0.0315441004931926,2.6867549419403076
125,0.0281946808099746,0.0266092419624328,2.6832125186920166
126,0.0256116744130849,0.0255462639033794,2.6870923042297363
127,0.0253003500401973,0.0258048418909311,2.675671100616455
128,0.0244103427976369,0.0266055464744567,2.68674898147583
129,0.0245580822229385,0.0249973181635141,2.6776955127716064
130,0.0250510685145854,0.0255038551986217,2.680351972579956
131,0.0241090059280395,0.0249649081379175,2.688100814819336
132,0.0240140743553638,0.0243688579648733,2.6872353553771973
133,0.0239071156829595,0.0242746099829673,2.692188024520874
134,0.024308044463396,0.0294603519141674,2.6903443336486816
135,0.0250430069863796,0.0238508079200983,2.689192295074463
136,0.0233620461076498,0.0252996534109115,2.6910934448242188
137,0.0238205026835203,0.0250910781323909,2.686008930206299
138,0.0238313656300306,0.0295589677989482,2.6786513328552246
139,0.0273265596479177,0.0267769545316696,2.691758871078491
140,0.0257038287818431,0.0261746831238269,2.680936813354492
141,0.023804048076272,0.0242555383592844,2.6967663764953613
142,0.0239523444324731,0.0242691077291965,2.6877057552337646
143,0.0255170818418264,0.0251466687768697,2.690316677093506
144,0.0260602198541164,0.0242451336234807,2.6810569763183594
145,0.0245159156620502,0.0250876061618328,2.6848106384277344
146,0.0253508500754833,0.0258018728345632,2.679138422012329
147,0.0268828980624675,0.0279111266136169,2.678107976913452
148,0.025954145938158,0.0267610661685466,2.6881585121154785
149,0.0238970760256052,0.0236912071704864,2.6995365619659424
150,0.0230974163860082,0.0229659397155046,2.685389280319214
151,0.0226941239088773,0.0227424688637256,2.6831376552581787
152,0.0239543132483959,0.0236472338438034,2.6929070949554443
153,0.0287038274109363,0.0311013702303171,2.6846635341644287
154,0.0297856982797384,0.0292169693857431,2.682595729827881
155,0.0249554459005594,0.0235945396125316,2.6788105964660645
156,0.0224309042096138,0.0220334082841873,2.6952595710754395
157,0.0212895087897777,0.0216972716152668,2.6836838722229004
158,0.0212463345378637,0.0214826297014951,2.699991464614868
159,0.0215623043477535,0.0245205853134393,2.7000250816345215
160,0.0226851142942905,0.0215094443410635,2.6910665035247803
161,0.0217215623706579,0.0241896025836467,2.696180820465088
162,0.0234210658818483,0.0230657719075679,2.686659574508667
163,0.0212471429258584,0.0209016092121601,2.6919209957122803
164,0.0203748345375061,0.0230349861085414,2.6873161792755127
165,0.0224851015955209,0.0217927657067775,2.6856255531311035
166,0.0210390929132699,0.021425899118185,2.6918160915374756
167,0.0207523070275783,0.0207116641104221,2.688495397567749
168,0.0200904048979282,0.020513953641057,2.69621205329895
169,0.0216594524681568,0.0336695127189159,2.6871297359466553
170,0.0246487371623516,0.0253071896731853,2.6796131134033203
171,0.0229356493800878,0.0233720522373914,2.702831268310547
172,0.0225886572152376,0.0262666158378124,3.3592851161956787
173,0.0231747217476367,0.0216059349477291,2.6887712478637695
174,0.0221635121852159,0.0205931402742862,2.6917247772216797
175,0.0201927386224269,0.0209341384470462,2.6860978603363037
176,0.0203823801130056,0.0203587990254163,2.688904285430908
177,0.0194490514695644,0.0209146495908498,2.683232069015503
178,0.0207861308008432,0.0231007039546966,2.6911466121673584
179,0.0201609786599874,0.020396701991558,2.683985710144043
180,0.0194530338048934,0.0201259050518274,2.69344425201416
181,0.0203830767422914,0.0210880972445011,2.6896002292633057
182,0.0204177219420671,0.0229999609291553,2.6752874851226807
183,0.0213578902184963,0.0222073458135128,2.6842074394226074
184,0.020106503739953,0.0205147825181484,2.6984798908233643
185,0.0196664091199636,0.0193831380456686,2.690765619277954
186,0.0233062338083982,0.0246062744408845,2.6899802684783936
187,0.0215660110116004,0.021788440644741,2.682081699371338
188,0.0203267876058816,0.0217359066009521,2.69612193107605
189,0.0206253901124,0.0207230187952518,2.684966802597046
190,0.0202427841722965,0.020655483007431,2.6935112476348877
191,0.0199285838752985,0.0189702361822128,2.6812217235565186
192,0.0199580751359462,0.0248950086534023,2.6848342418670654
193,0.0215342994779348,0.0230638422071933,2.6866438388824463
194,0.0204068627208471,0.0191532168537378,2.7029225826263428
195,0.0187174063175916,0.0187045745551586,2.696146011352539
196,0.0181917753070592,0.019808892160654,2.6888914108276367
197,0.0198606606572866,0.0204675011336803,2.695664644241333
198,0.0185393095016479,0.0182894375175237,2.7018847465515137
199,0.0182237215340137,0.0187654662877321,2.691997766494751
200,0.0198648013174533,0.0292121656239032,2.6880435943603516
201,0.0218984261155128,0.0220436099916696,2.704829216003418
202,0.0227663554251194,0.0217773430049419,2.693868398666382
203,0.0193221382796764,0.0187053084373474,2.6943368911743164
204,0.0179366692900657,0.0179153643548488,2.68517804145813
205,0.0188050158321857,0.0185510460287332,2.6926088333129883
206,0.0188235454261302,0.0212347842752933,2.687933921813965
207,0.0198891498148441,0.0180107168853282,2.686190366744995
208,0.017826821655035,0.0184658877551555,2.6861751079559326
209,0.0187614206224679,0.0189993344247341,2.6940205097198486
210,0.0194501485675573,0.0183460693806409,2.6851601600646973
211,0.0177779458463192,0.0181411914527416,2.679171323776245
212,0.0178857948631048,0.0186270382255315,2.6761856079101562
213,0.0180930159986019,0.019085943698883,2.6920571327209473
214,0.0188085790723562,0.0194182191044092,2.6884071826934814
215,0.0178341697901487,0.0204952023923397,2.6821625232696533
216,0.0183778051286935,0.0191789008677005,2.6839535236358643
217,0.0196240972727537,0.021977886557579,2.686373472213745
218,0.0182318054139614,0.0179010294377803,2.6932263374328613
219,0.0171838570386171,0.0183999072760343,2.6919455528259277
220,0.0176393203437328,0.0223099440336227,2.6859617233276367
221,0.0189574565738439,0.0170767493546009,2.683582305908203
222,0.0174913331866264,0.0179678108543157,2.69319224357605
223,0.0172431599348783,0.0172476023435592,2.691875696182251
224,0.0189707092940807,0.0185367539525032,2.6860947608947754
225,0.0170341227203607,0.0185772236436605,2.681812286376953
226,0.0179955046623945,0.0178001318126916,2.6887366771698
227,0.0189811363816261,0.0179240480065345,2.6840298175811768
228,0.0182291604578495,0.0211974438279867,2.7075071334838867
229,0.0226567275822162,0.0242784060537815,2.6849963665008545
230,0.0325418598949909,0.0410178564488887,2.6842832565307617
231,0.030759697780013,0.023874232545495,2.6779284477233887
232,0.0207995530217885,0.0188920740038156,2.678985595703125
233,0.0176260247826576,0.0171992070972919,2.687682628631592
234,0.0164689235389232,0.0168643556535244,2.6793668270111084
235,0.0160593725740909,0.0175354480743408,2.6768198013305664
236,0.0161317382007837,0.0176942832767963,2.6854970455169678
237,0.01639468036592,0.0163361709564924,2.681227207183838
238,0.0164522342383861,0.0176205430179834,2.690574884414673
239,0.0164030790328979,0.016228437423706,2.689199209213257
240,0.0161478724330663,0.0167355444282293,2.6947808265686035
241,0.0167873036116361,0.0168288107961416,2.683259963989258
242,0.0160478428006172,0.0160451438277959,2.688507080078125
243,0.0164650063961744,0.0185904540121555,2.6981682777404785
244,0.0163796953856945,0.0159040205180645,2.681267499923706
245,0.0166009720414876,0.0177584644407033,2.685429811477661
246,0.0175731647759675,0.0162050537765026,2.6877026557922363
247,0.0168154202401638,0.016344690695405,2.6791598796844482
248,0.0159641522914171,0.0160925555974245,2.6975162029266357
249,0.0181930381804704,0.0188332684338092,2.684129238128662
250,0.017067652195692,0.0157548803836107,2.6818158626556396
251,0.0153392553329467,0.0159982144832611,2.6901533603668213
252,0.0154884010553359,0.0158724393695592,2.6842570304870605
253,0.0161279775202274,0.0165696088224649,2.686260223388672
254,0.0159302558749914,0.0153293507173657,2.682828426361084
255,0.0149465855211019,0.0164679568260908,2.683987855911255
256,0.0237014815211296,0.0426772497594356,2.6869637966156006
257,0.0430068373680114,0.0347789898514747,2.6699719429016113
258,0.0284721888601779,0.0233817920088768,2.6860954761505127
259,0.0197478029876947,0.0184738952666521,2.6793196201324463
260,0.016762126237154,0.0165179166942834,2.6926894187927246
261,0.0165308974683284,0.0166412740945816,2.6863853931427
262,0.0153177632018923,0.0166695285588502,2.6805307865142822
263,0.0156681779772043,0.0152677278965711,2.689688205718994
264,0.0147179961204528,0.0156195703893899,2.6869699954986572
265,0.0145513042807579,0.0149302380159497,2.6862478256225586
266,0.0145538300275802,0.016819842159748,2.683720111846924
267,0.0150635242462158,0.0148547990247607,2.677898645401001
268,0.0144421486184,0.0146874012425541,2.6941299438476562
269,0.0143043641000986,0.0145478900521993,2.679154872894287
270,0.0144562628120183,0.0163623783737421,2.689758777618408
271,0.0149427009746432,0.0155375394970178,2.68083119392395
272,0.0145730916410684,0.015226999297738,2.684601306915283
273,0.014899899251759,0.016442185267806,2.695518732070923
274,0.0172112472355365,0.0216889921575784,2.6861572265625
275,0.0176432784646749,0.0152672780677676,2.6851985454559326
276,0.01728474535048,0.0158499255776405,2.6879048347473145
277,0.0155999837443232,0.016879316419363,2.6923837661743164
278,0.0144710959866642,0.015151372179389,2.7134451866149902
279,0.0142562184482812,0.0147228287532925,2.684079170227051
280,0.014259310439229,0.0147386845201253,2.6861941814422607
281,0.0141703737899661,0.0145399151369929,2.676607131958008
282,0.0145736383274197,0.0175860058516263,2.678253173828125
283,0.0150897772982716,0.0141953499987721,2.6922616958618164
284,0.0145701197907328,0.0147714372724294,2.701596736907959
285,0.0143223349004983,0.0149550382047891,2.689882516860962
286,0.0163299553096294,0.0145188029855489,2.684635639190674
287,0.0143181234598159,0.0152671337127685,2.67809796333313
288,0.0144628854468464,0.0143187688663601,2.69032621383667
289,0.014065901748836,0.0141573306173086,2.692868947982788
290,0.0142506184056401,0.0226807855069637,2.694044828414917
291,0.0180490110069513,0.0148886647075414,2.6872565746307373
292,0.0154727725312113,0.0149540128186345,2.677924633026123
293,0.0150234876200556,0.0145964864641428,2.6881208419799805
294,0.0159183349460363,0.0151815116405487,2.677349090576172
295,0.0149415479972958,0.0186634846031665,2.6709883213043213
296,0.016827929764986,0.0173065103590488,2.6813292503356934
297,0.0156830009073019,0.015821985900402,2.685776472091675
298,0.0155016984790563,0.0158559586852788,2.695359468460083
299,0.0143053559586405,0.0148430783301591,2.6815197467803955
300,0.0142687112092971,0.0139498468488454,2.6854026317596436
301,0.014123004861176,0.0155718121677637,2.684300661087036
302,0.0165993086993694,0.0210437774658203,2.678058624267578
303,0.0167806893587112,0.0153779936954379,2.699411392211914
304,0.0171102210879325,0.0164826828986406,2.6863131523132324
305,0.015346935018897,0.0148149607703089,2.6866440773010254
306,0.0143443616107106,0.0151124689728021,2.6785073280334473
307,0.0143496114760637,0.0145597429946064,2.6855974197387695
308,0.0138850342482328,0.0137920882552862,2.6846892833709717
309,0.0135608613491058,0.0137846320867538,2.6846659183502197
310,0.0138674136251211,0.0207616165280342,2.6918609142303467
311,0.0158606227487325,0.0169105418026447,2.679635763168335
312,0.0151367736980319,0.0166424456983804,2.6912403106689453
313,0.0140698654577136,0.0143760573118925,2.684551239013672
