epoch,train_loss,val_loss,times
0,0.1356953829526901,0.042664710432291,26.176658391952515
1,0.0286008417606353,0.0220474060624837,0.6923432350158691
2,0.0176511742174625,0.0161710027605295,0.6940097808837891
3,0.0138472076505422,0.0137955415993928,0.6932327747344971
4,0.012075426056981,0.0118555966764688,0.7048420906066895
5,0.0106906574219465,0.0111139938235282,0.6917710304260254
6,0.0100218802690505,0.0097772879526019,0.6893854141235352
7,0.0090070525184273,0.0090645942836999,0.8622260093688965
8,0.0084952674806118,0.0083954725414514,0.7038998603820801
9,0.0080971643328666,0.0078036710619926,0.680250883102417
10,0.0073203248903155,0.0074652596376836,0.6847786903381348
11,0.006749992724508,0.0067709805443882,0.6854703426361084
12,0.006157306022942,0.0060933930799365,0.6934130191802979
13,0.0058254674077034,0.0060178777202963,0.6822171211242676
14,0.005446164868772,0.0051100966520607,0.6898343563079834
15,0.0047998251393437,0.0050277961418032,0.699052095413208
16,0.0045811752788722,0.0043649328872561,0.7008521556854248
17,0.004283785354346,0.00423593679443,0.6881566047668457
18,0.0039630662649869,0.0037735067307949,0.6825990676879883
19,0.0038756062276661,0.0037250176537781,0.693406343460083
20,0.0033644274808466,0.003399187233299,0.7182581424713135
21,0.0031330964993685,0.0031905728392302,0.6975798606872559
22,0.0031907863449305,0.0033267042599618,0.6824479103088379
23,0.0030208993703126,0.0026674165856093,0.681312084197998
24,0.0026305825449526,0.0027084671892225,0.7140235900878906
25,0.002585376612842,0.0025681562256067,0.681816577911377
26,0.0024995193816721,0.0023949479218572,0.6906402111053467
27,0.002353437943384,0.0022909089457243,0.6975662708282471
28,0.0021459734998643,0.0025894481223076,0.9355759620666504
29,0.0022792243398725,0.0020703040063381,0.6998124122619629
30,0.001986279617995,0.0022785258479416,0.6809735298156738
31,0.0020382551010698,0.0022287988103926,0.6815598011016846
32,0.0019020367180928,0.0017777474131435,0.6972908973693848
33,0.0019616277422755,0.0017097449162974,0.7003786563873291
34,0.0016735214740037,0.0022829214576631,0.6884162425994873
35,0.0016677032690495,0.0018485564505681,0.6853218078613281
36,0.0015603869687765,0.0023067989386618,0.6941909790039062
37,0.0019883210770785,0.0015014335513114,0.6877913475036621
38,0.0014747993554919,0.0014129870105534,0.6848626136779785
39,0.0013604263076558,0.0015095578273758,0.6889703273773193
40,0.0014346920652315,0.0013972157612442,0.6805522441864014
41,0.0013640609104186,0.001249972730875,0.6970820426940918
42,0.0012742474209517,0.0032783679198473,0.6902577877044678
43,0.0020939959213137,0.0012357288505882,0.6848001480102539
44,0.0011608850909397,0.0013517396291717,0.6930885314941406
45,0.0011405713157728,0.0011425428092479,0.709601879119873
