epoch,train_loss,val_loss,times
0,0.1928383409976959,0.0417182631790638,20.929865837097168
1,0.03138243034482,0.0231796074658632,3.302271842956543
2,0.019563814625144,0.0157974734902381,3.3063745498657227
3,0.0136962784454226,0.0116274058818817,3.2977075576782227
4,0.0103259366005659,0.009012309834361,3.2938287258148193
5,0.0080731911584734,0.0070865899324417,3.296401023864746
6,0.0065192827023565,0.0056377812288701,3.29617977142334
7,0.005468790885061,0.0047678630799055,3.2993314266204834
8,0.0043120696209371,0.0037191044539213,3.2969908714294434
9,0.0033785428386181,0.0031101440545171,3.293195962905884
10,0.0029533405322581,0.0036443925928324,3.294365882873535
11,0.0027608531527221,0.0023649190552532,3.2951371669769287
12,0.0022278621327131,0.0021597286686301,3.298173666000366
13,0.0019361395388841,0.0018821650883182,3.3045597076416016
14,0.0017001472879201,0.0017712954431772,3.2954437732696533
15,0.0015598363243043,0.0014902608236297,3.294329881668091
16,0.0014122191350907,0.001493759220466,3.2974722385406494
17,0.0012839495902881,0.001303032040596,3.2954657077789307
18,0.0022374158725142,0.001322669442743,3.2933084964752197
19,0.0014059352688491,0.0012721456587314,3.294954299926758
20,0.0011569571215659,0.0010962596861645,3.2931618690490723
21,0.0010151064489036,0.0010046977549791,3.2960402965545654
22,0.0009344715508632,0.0009286963613703,3.3042030334472656
23,0.0008786961552686,0.0008742029895074,3.305662155151367
24,0.0008344535017386,0.0008403469691984,3.316723585128784
25,0.0007950581493787,0.0007912977598607,3.3210718631744385
26,0.0007702700677327,0.0007777056889608,3.3324146270751953
27,0.0010243405122309,0.0009010413778014,3.333151340484619
28,0.0008647452923469,0.0007179701933637,3.3335909843444824
29,0.0007120462250895,0.0007038349285721,3.3332314491271973
30,0.0006682121893391,0.0006594029255211,3.3311944007873535
31,0.0006384340813383,0.0006350748008117,3.3312973976135254
32,0.0007057032780721,0.0015346166910603,3.3314480781555176
33,0.0010701679857447,0.0007201406988315,3.3148632049560547
34,0.0006757354130968,0.0006410761852748,3.3181564807891846
35,0.0005995641695335,0.0005853812326677,3.3286736011505127
36,0.0005613322136923,0.0005562517326325,3.332650899887085
37,0.0005377674242481,0.0005637010908685,3.3147833347320557
38,0.0005233119591139,0.0005237195873633,3.3161838054656982
39,0.0005079264519736,0.0005072108469903,3.30381178855896
40,0.0005673276609741,0.0012045963667333,3.299126386642456
41,0.0013511020224541,0.0005656069843098,3.2949283123016357
42,0.0009177770698443,0.000628340349067,3.2978315353393555
43,0.0006536169094033,0.000761826056987,3.299014091491699
44,0.0006071109091863,0.0005926617304794,3.296433448791504
45,0.0005141515284776,0.0004741679877042,3.296513080596924
46,0.0004680550773628,0.0004783215990755,3.302638053894043
47,0.0004499927163124,0.0004431254637893,3.3014590740203857
48,0.0004290308861527,0.0004341840394772,3.2977194786071777
49,0.0004155663773417,0.0004234140797052,3.2986021041870117
50,0.0004086435656063,0.0004132141475565,3.297900438308716
51,0.0004014024452771,0.0004039323830511,3.2960498332977295
52,0.0003999189939349,0.0004242275317665,3.2995946407318115
53,0.0003932164108846,0.0003900736919604,3.298868417739868
54,0.0004050353600177,0.0004721837176475,3.3012020587921143
55,0.0004058748600073,0.0005286168307065,3.295011043548584
56,0.0005500720581039,0.0004580717068165,3.295248031616211
57,0.0004080851213075,0.0004410038818605,3.298323631286621
58,0.0003890075313393,0.0004087543929927,3.2949142456054688
59,0.000579486542847,0.0005157619016245,3.2986814975738525
60,0.0004511051229201,0.0004667504690587,3.2943763732910156
61,0.0003922739124391,0.0003638893249444,3.294987440109253
62,0.0003523956984281,0.0003650274884421,3.295820474624634
63,0.0003469457442406,0.0003996565355919,3.298053026199341
64,0.0007516054902225,0.0009608737309463,3.297774076461792
65,0.0006704282714053,0.0006600096821784,3.2995688915252686
66,0.0005626342608593,0.0005114925443194,3.2945797443389893
67,0.0003843033628072,0.0003678952925838,3.301999092102051
68,0.0003397554974071,0.0003453872050158,3.2992050647735596
69,0.0003225862456019,0.0003221311199013,3.2994444370269775
70,0.000312106043566,0.0003188626433257,3.2933127880096436
71,0.0003083142801187,0.0003105146461166,3.2957839965820312
72,0.0003007862833328,0.0003066229983232,3.3001229763031006
73,0.0002982182777486,0.0003153256548102,3.2975494861602783
74,0.0004363026528153,0.0003191832802258,3.2950334548950195
75,0.0004174770438112,0.0003556219744496,3.294844627380371
76,0.0003544093924574,0.0004241025890223,3.295245885848999
77,0.0003699660883285,0.000349836947862,3.2988667488098145
78,0.0003772786585614,0.0004915890749543,3.295046806335449
79,0.0003699913795571,0.000292444077786,3.2990520000457764
80,0.0003427285409998,0.0003004721365869,3.2976016998291016
81,0.0003003266756422,0.0002866361755877,3.297177314758301
82,0.0003125466755591,0.0002958529803436,3.3009040355682373
83,0.0003055152483284,0.0005852416506968,3.3001461029052734
84,0.0006725076236762,0.0003419044951442,3.3093104362487793
85,0.0004169158637523,0.0003184206434525,3.3105616569519043
