epoch,train_loss,val_loss,times
0,0.7263607382774353,0.3618116974830627,13.977147340774536
1,0.3443913757801056,0.2549168467521667,0.3552052974700928
2,0.2569104433059692,0.1787977963685989,0.36851048469543457
3,0.1801550090312957,0.1499971747398376,1.7129714488983154
4,0.1539049446582794,0.1376576721668243,0.388303279876709
5,0.1412011086940765,0.1260161846876144,0.3858301639556885
6,0.1281951963901519,0.1080942526459693,0.38094496726989746
7,0.1103792041540145,0.0991783961653709,0.38608384132385254
8,0.1021958962082862,0.0905064567923545,0.3832087516784668
9,0.0930229276418685,0.0791719108819961,0.3721630573272705
10,0.0821070969104766,0.0733815804123878,0.3629488945007324
11,0.0761476308107376,0.0671853274106979,0.37438011169433594
12,0.0697671622037887,0.0626113042235374,0.3744814395904541
13,0.0652963444590568,0.0595650300383567,0.3577141761779785
14,0.062056578695774,0.055662203580141,0.35305190086364746
15,0.0579888820648193,0.0518473275005817,0.35318470001220703
16,0.0541147515177726,0.0489229634404182,0.37392759323120117
17,0.0512708723545074,0.0470302812755107,0.370394229888916
18,0.0492539927363395,0.0445144400000572,0.3630974292755127
19,0.0466151162981987,0.0420358851552009,0.35738515853881836
20,0.0441106036305427,0.0399852618575096,0.35338330268859863
21,0.0420026518404483,0.0378809198737144,0.36817431449890137
22,0.0398810468614101,0.0362881980836391,0.36884450912475586
23,0.0382585227489471,0.0346369594335556,0.36920952796936035
24,0.0365419462323188,0.0330086573958396,0.35828566551208496
25,0.0349505096673965,0.0317880101501941,0.36438465118408203
26,0.0336681231856346,0.0304048303514719,0.3621246814727783
27,0.0322387441992759,0.0293568968772888,0.35505223274230957
28,0.0311111509799957,0.0282509084790945,0.35167789459228516
29,0.029957789927721,0.0272336602210998,0.35181403160095215
30,0.0289124958217144,0.0262412428855896,0.3595542907714844
31,0.02789150737226,0.0253589153289794,0.3496105670928955
32,0.0269888676702976,0.0245221704244613,0.36342692375183105
33,0.0261299852281808,0.0237418245524168,0.36714696884155273
34,0.0253088176250457,0.0230157561600208,0.35742783546447754
35,0.0245561115443706,0.022357115522027,0.35321617126464844
36,0.0238542221486568,0.0217019878327846,0.36481785774230957
37,0.0231908429414033,0.0211229436099529,0.3646883964538574
38,0.0225900094956159,0.0205469280481338,0.35463500022888184
39,0.0219998061656951,0.0200229082256555,0.36369991302490234
40,0.0214563701301813,0.019541710615158,0.36673784255981445
41,0.0209494139999151,0.019068906083703,0.3694589138031006
42,0.0204626061022281,0.0186261944472789,0.3674025535583496
43,0.0200063623487949,0.0182156339287757,0.35056185722351074
44,0.0195761509239673,0.017852297052741,0.35466814041137695
45,0.0191881693899631,0.017475638538599,0.3584465980529785
46,0.0188008695840835,0.0171338431537151,0.3690812587738037
47,0.018436973914504,0.0167980231344699,0.3681912422180176
48,0.0180995371192693,0.0164821315556764,0.3677997589111328
49,0.0177710317075252,0.0161651968955993,0.37097597122192383
50,0.0174466725438833,0.0158996693789958,0.36954307556152344
51,0.0171596407890319,0.0156221836805343,0.36988186836242676
52,0.016874024644494,0.0153632489964365,0.3527088165283203
53,0.0166070703417062,0.0151163041591644,0.36748647689819336
54,0.0163550432771444,0.0148963425308465,0.370206356048584
55,0.0161282699555158,0.0146649973466992,0.3547508716583252
56,0.0158821195363998,0.0144784599542617,0.3606858253479004
57,0.0156789571046829,0.0142619861289858,0.3583545684814453
58,0.0154650388285517,0.0140857594087719,0.3542921543121338
59,0.0152753544971346,0.0138829220086336,0.3584251403808594
60,0.015064001083374,0.0137079581618309,0.35736966133117676
61,0.0148853529244661,0.0135400099679827,0.3577756881713867
62,0.0147083550691604,0.0133892251178622,0.3564035892486572
63,0.0145400520414114,0.0132416058331727,0.35853123664855957
64,0.0144010465592145,0.0130950044840574,0.35759949684143066
65,0.014241361990571,0.0129328044131398,0.35234951972961426
66,0.0140699325129389,0.0128348441794514,0.36185669898986816
67,0.0139664355665445,0.0128054274246096,0.35515379905700684
68,0.0139216212555766,0.0126641597598791,0.36192989349365234
69,0.013771653175354,0.0125204045325517,0.37148523330688477
70,0.0136206252500414,0.012382355518639,0.3566734790802002
71,0.0134695619344711,0.0122022032737731,0.3624708652496338
72,0.0132937906309962,0.012063561938703,0.3658115863800049
73,0.013161432929337,0.0119627993553876,0.3566136360168457
74,0.0130568323656916,0.0119061889126896,0.3541533946990967
75,0.0130053116008639,0.0120585542172193,0.36359214782714844
76,0.0132146012037992,0.0129489209502935,0.3573493957519531
77,0.014258312061429,0.0139493541792035,0.3667714595794678
78,0.0147627647966146,0.01148690469563,0.3528416156768799
79,0.0127323865890502,0.0131592573598027,0.3526930809020996
80,0.0139757096767425,0.0113590834662318,0.3567531108856201
81,0.0125741865485906,0.0119906766340136,0.3582465648651123
82,0.0129303988069295,0.0114577375352382,0.36615467071533203
83,0.0125265074893832,0.0111710177734494,0.37050318717956543
84,0.0122233293950557,0.0114390728995203,0.3657386302947998
85,0.0124563286080956,0.0109683591872453,0.3731675148010254
86,0.012038392946124,0.0111259277909994,0.36406564712524414
87,0.0120899360626935,0.0110334083437919,0.36645960807800293
88,0.0121064791455864,0.0108496379107236,0.3595879077911377
89,0.011865790002048,0.0109316231682896,0.35535550117492676
90,0.0119054447859525,0.0106369946151971,0.35427069664001465
91,0.0116811310872435,0.010733718983829,0.36732983589172363
92,0.0117061389610171,0.0106294397264719,0.3642845153808594
93,0.0116493348032236,0.0105865690857172,0.3519115447998047
94,0.0115416701883077,0.0104593355208635,0.36762237548828125
95,0.0114793078973889,0.0104398820549249,0.3673543930053711
96,0.0114144394174218,0.0102691920474171,0.3753342628479004
97,0.0112593285739421,0.0103024924173951,0.3744168281555176
98,0.0112544978037476,0.0101492498070001,0.3513965606689453
99,0.0111348014324903,0.0102077890187501,0.35298919677734375
100,0.0111727658659219,0.010035578161478,0.3493030071258545
101,0.0110042970627546,0.0100964549928903,0.36525416374206543
102,0.0110466601327061,0.0099800694733858,0.35964393615722656
103,0.0109197711572051,0.0098973084241151,0.35787510871887207
104,0.0108622722327709,0.0099054891616106,0.372983455657959
105,0.0108611481264233,0.0098350644111633,0.365246057510376
106,0.0107808541506528,0.0097567932680249,0.35399413108825684
107,0.0106988064944744,0.0096696419641375,0.3671736717224121
108,0.0106079531833529,0.0096586151048541,0.35260748863220215
109,0.0105839213356375,0.009612675756216,0.3650851249694824
110,0.0105374353006482,0.0095585528761148,0.3546597957611084
111,0.0104800527915358,0.0095140850171446,0.3663911819458008
112,0.0104299262166023,0.0095046367496252,0.3516378402709961
113,0.0104290787130594,0.0097027271986007,0.35644078254699707
114,0.0106467325240373,0.0101686492562294,0.3625788688659668
115,0.0111522292718291,0.0112666171044111,0.36048030853271484
116,0.0122856516391038,0.0118030393496155,0.3695211410522461
117,0.0124581586569547,0.0094146113842725,0.3534219264984131
118,0.0103043112903833,0.010175053961575,0.36118292808532715
119,0.0111682247370481,0.0096692508086562,0.3617892265319824
120,0.010484492406249,0.0094484668225049,0.35041046142578125
121,0.0103957382962107,0.0093693034723401,0.35390663146972656
122,0.010196341201663,0.009259583428502,0.371366024017334
123,0.010182112455368,0.0091059412807226,0.34771251678466797
124,0.0099792387336492,0.0091166216880083,0.3717000484466553
125,0.0099953655153512,0.0089674498885869,0.3708367347717285
126,0.0098385503515601,0.0089719127863645,0.3646831512451172
127,0.0098502291366457,0.0088632106781005,0.3609635829925537
128,0.0097359474748373,0.00886513851583,0.36103272438049316
129,0.0097188493236899,0.0087744947522878,0.3656728267669678
130,0.0096461456269025,0.0087820636108517,0.36603450775146484
131,0.0096425507217645,0.0087038520723581,0.37362074851989746
132,0.0095609342679381,0.0087182745337486,0.3646962642669678
133,0.0095776887610554,0.0087646534666419,0.3544905185699463
134,0.0096050128340721,0.0086701894178986,0.35515260696411133
135,0.0094969198107719,0.0085577564314007,0.3685760498046875
136,0.0094021735712885,0.008560330606997,0.36634373664855957
137,0.0094075575470924,0.0085507230833172,0.3644847869873047
138,0.00939217582345,0.0084928246214985,0.35942602157592773
139,0.0093290749937295,0.0084392102435231,0.36670708656311035
140,0.0092697646468877,0.0083866994827985,0.35718417167663574
141,0.0092144217342138,0.0083725741133093,0.3466954231262207
142,0.0091914497315883,0.0083556836470961,0.3529834747314453
143,0.009180637076497,0.0083924066275358,0.35424160957336426
144,0.0092157404869794,0.0085054291412234,0.35226917266845703
145,0.0093172760680317,0.0085862064734101,0.34815120697021484
146,0.0093973642215132,0.0086201652884483,0.3575913906097412
147,0.009457622654736,0.009168367832899,0.3562040328979492
148,0.0101182106882333,0.0109191006049513,0.3533318042755127
149,0.0118385702371597,0.0107904039323329,0.35431718826293945
150,0.0112126059830188,0.0080963494256138,0.35311293601989746
151,0.0091007743030786,0.0099792378023266,2.1423959732055664
152,0.0106390118598937,0.0080695357173681,0.3878593444824219
153,0.0089623052626848,0.0089496169239282,0.3926970958709717
154,0.0095938984304666,0.0080710882321,0.38524508476257324
155,0.0089929914101958,0.0084696905687451,0.38779592514038086
156,0.0091774174943566,0.0082631623372435,0.38657617568969727
157,0.0090853469446301,0.0080627156421542,0.3714268207550049
158,0.0088202347978949,0.0081375185400247,0.378248929977417
159,0.0089093269780278,0.0078674871474504,0.37801408767700195
160,0.0086703142151236,0.0080667305737733,0.38487863540649414
161,0.0087872156873345,0.0078616756945848,0.3678295612335205
162,0.0086735542863607,0.007929372601211,0.3667945861816406
163,0.0086805177852511,0.0077925575897097,0.3635678291320801
164,0.0085683744400739,0.007812944240868,0.36293554306030273
165,0.0085503906011581,0.0077168219722807,0.37197303771972656
