epoch,train_loss,val_loss,times
0,0.268065869808197,0.1123120561242103,39.48120999336243
1,0.0866043269634246,0.0616992525756359,0.5761616230010986
2,0.0541888959705829,0.0419613160192966,1.7238891124725342
3,0.0388997644186019,0.0319461934268474,0.6374716758728027
4,0.0305732246488332,0.0258770678192377,1.6268997192382812
5,0.0252536833286285,0.0217743162065744,1.4734077453613281
6,0.0216566137969493,0.0189383216202259,0.4439961910247803
7,0.0190913286060094,0.0167395174503326,0.4470663070678711
8,0.017065841704607,0.0151616800576448,0.4476492404937744
9,0.0156013993546366,0.0140609769150614,0.44454503059387207
10,0.014544716104865,0.0129622621461749,0.4447360038757324
11,0.0136716468259692,0.0124172745272517,0.4434940814971924
12,0.0129010053351521,0.0115752276033163,0.4419059753417969
13,0.0125439362600445,0.0111607918515801,0.44222068786621094
14,0.0117190964519977,0.0109587451443076,0.4454052448272705
15,0.0120302215218544,0.0103255864232778,0.44512248039245605
16,0.0109267719089984,0.0098971128463745,0.4407520294189453
17,0.0109348343685269,0.0095750885084271,0.4524214267730713
18,0.0105321872979402,0.0095600886270403,0.4515366554260254
19,0.0101675558835268,0.0090257199481129,0.4507887363433838
20,0.0098403878509998,0.008951524272561,0.44867396354675293
21,0.009750410914421,0.0092777339741587,0.4508037567138672
22,0.009522570297122,0.0084808627143502,0.45250558853149414
23,0.009348508901894,0.0090834405273199,0.45097780227661133
24,0.0090160416439175,0.0080094235017895,0.44551730155944824
25,0.0085979215800762,0.0079955859109759,0.636289119720459
26,0.0089750010520219,0.0106395771726965,0.444960355758667
27,0.0091858003288507,0.0078760478645563,0.4458649158477783
28,0.0083064259961247,0.0074873445555567,0.4425663948059082
29,0.0080521618947386,0.0071872449479997,0.4420008659362793
30,0.0077292500063776,0.007047617342323,0.43845486640930176
31,0.0076401056721806,0.0075193606317043,0.4427969455718994
32,0.0078629273921251,0.0072525218129158,0.4479665756225586
33,0.0074514625594019,0.0066935224458575,0.4414076805114746
34,0.0073370039463043,0.006495458073914,0.44179725646972656
35,0.0071481838822364,0.0072247413918375,0.4404580593109131
36,0.0071331732906401,0.0062460480257868,0.44297361373901367
37,0.0069232173264026,0.0073788552545011,0.4391000270843506
38,0.0069166757166385,0.0059593860059976,0.44118785858154297
39,0.0067194597795605,0.006048166193068,0.44151949882507324
40,0.0063970671035349,0.0058198561891913,0.44666194915771484
41,0.0063295238651335,0.0085326544940471,0.4426097869873047
42,0.0082250172272324,0.0060818218626081,0.44385647773742676
43,0.0062391934916377,0.0054025910794734,0.44095587730407715
44,0.0056888544932007,0.0052101179026067,0.4434804916381836
45,0.0055016158148646,0.0050186039879918,0.4431495666503906
46,0.0053301667794585,0.0048773833550512,0.6528537273406982
47,0.0051718833856284,0.0047531398013234,0.44413328170776367
48,0.0049964715726673,0.0045526479370892,0.4475679397583008
49,0.0048646726645529,0.0044178836978971,0.44852495193481445
50,0.00530611211434,0.0087812272831797,0.45322275161743164
51,0.0062877833843231,0.0047538056969642,0.448413610458374
52,0.0048061432316899,0.0041308468207716,0.4495046138763428
53,0.0043740393593907,0.0040398356504738,0.44331860542297363
54,0.0041717994026839,0.003890860825777,0.44590139389038086
55,0.0040356358513236,0.003700986970216,0.44887328147888184
56,0.0038904915563762,0.003602783428505,0.45319128036499023
57,0.0037943194620311,0.0035018529742956,0.44710516929626465
58,0.0036944556050002,0.0034519080072641,0.4470820426940918
59,0.0040094340220093,0.0060444339178502,0.44653892517089844
60,0.0047464594244956,0.0036472205538302,0.44794511795043945
61,0.003517024917528,0.0032172829378396,0.443143367767334
62,0.0032907775603234,0.0031201816163957,0.4559617042541504
63,0.0031972993165254,0.0029926253482699,0.4453864097595215
64,0.0031061167828738,0.0029268343932926,0.7254688739776611
65,0.0030669688712805,0.0028733345679938,0.4506235122680664
66,0.0031156879849731,0.0042791767045855,0.44773387908935547
67,0.0043556252494454,0.0034724425058811,0.44887638092041016
