epoch,train_loss,val_loss,times
0,0.5210782289505005,0.3789319992065429,31.662495136260986
1,0.3527337610721588,0.3289385735988617,1.5196750164031982
2,0.3185787796974182,0.2976067662239074,1.5154097080230713
3,0.2949562668800354,0.2798766493797302,1.532351016998291
4,0.276726484298706,0.255610316991806,1.529930830001831
5,0.2492402344942093,0.2268794327974319,1.509512186050415
6,0.2271414995193481,0.2233941555023193,1.510582685470581
7,0.2107055485248565,0.1895348727703094,1.5134916305541992
8,0.1860328316688537,0.1677166670560836,1.5118625164031982
9,0.1945578753948211,0.1782208681106567,1.5374553203582764
10,0.170048639178276,0.1524877995252609,1.5258769989013672
11,0.1468115150928497,0.1367168873548507,1.5536081790924072
12,0.1322897374629974,0.1223618239164352,1.514388084411621
13,0.1219174638390541,0.1142499595880508,1.5090265274047852
14,0.115406796336174,0.1163356155157089,1.5582785606384277
15,0.1135324984788894,0.1024690717458725,1.5479483604431152
16,0.1029116287827491,0.0978229865431785,1.5202932357788086
17,0.1196740269660949,0.1153633818030357,1.482562780380249
18,0.1050344705581665,0.0923005193471908,1.5130412578582764
19,0.0932559520006179,0.0865182727575302,1.5201001167297363
20,0.0876139402389526,0.0831070244312286,1.5043551921844482
21,0.0853899642825126,0.0810623243451118,1.511195182800293
22,0.0803019627928733,0.083190307021141,1.52482008934021
23,0.0816616639494896,0.085236832499504,1.5141737461090088
24,0.080401100218296,0.076581671833992,1.5041306018829346
25,0.0760848671197891,0.071284219622612,1.544358491897583
26,0.0721466019749641,0.0690178573131561,1.535757064819336
27,0.0723714977502822,0.0740895122289657,1.5100808143615723
28,0.0763518437743187,0.0680125206708908,1.5538263320922852
29,0.0683808177709579,0.0643071979284286,1.507814645767212
30,0.0649847164750099,0.0611280612647533,1.5018963813781738
31,0.0675963908433914,0.0634906962513923,1.5245723724365234
32,0.090405598282814,0.0784986838698387,1.5254676342010498
33,0.0754199847579002,0.0658998936414718,1.5204076766967773
34,0.0637499913573265,0.0585476085543632,1.5354385375976562
35,0.0614586286246776,0.0581063218414783,1.4955039024353027
36,0.0615774393081665,0.060277234762907,1.4930331707000732
37,0.062398862093687,0.0576719716191291,1.5235137939453125
38,0.0600645914673805,0.0595947504043579,1.5068986415863037
39,0.0552555210888385,0.0542832128703594,1.4786434173583984
40,0.0532936863601207,0.0512485578656196,1.514286756515503
41,0.052746046334505,0.0498306155204772,1.513826608657837
42,0.0509268566966056,0.0485439039766788,1.5067827701568604
43,0.0518777146935462,0.0695825591683387,1.5694775581359863
44,0.079627051949501,0.0671011060476303,1.5329136848449707
45,0.0780526250600814,0.0767949372529983,1.5454168319702148
46,0.0645596012473106,0.0562547855079174,1.511913537979126
47,0.0536138229072093,0.0502228923141956,1.4825019836425781
48,0.0496123470366001,0.0476636067032814,1.509795904159546
49,0.0478054359555244,0.0466833412647247,1.508119821548462
50,0.046120099723339,0.0446177348494529,1.5227820873260498
51,0.0452886149287223,0.0431722216308116,1.480015516281128
52,0.0446303486824035,0.0433634892106056,1.5037145614624023
53,0.0451039299368858,0.042779304087162,1.4877476692199707
54,0.044252973049879,0.0415066219866275,1.5019078254699707
55,0.0428535677492618,0.0447353720664978,1.5234754085540771
56,0.0432039387524127,0.0411425791680812,1.5029072761535645
57,0.0414908938109874,0.0395782142877578,1.51120924949646
58,0.0434172786772251,0.0428312085568904,1.5053412914276123
59,0.0433457121253013,0.0388751477003097,1.496631145477295
60,0.0398900210857391,0.0390701964497566,1.5094366073608398
61,0.0415800809860229,0.0383881703019142,1.5222902297973633
62,0.0451456345617771,0.0511244907975196,1.5009851455688477
63,0.0494564026594162,0.0416691601276397,1.5281298160552979
64,0.0433090738952159,0.0396266542375087,1.5191338062286377
65,0.0415266081690788,0.0382795073091983,1.5067827701568604
66,0.0384971126914024,0.0378492958843708,1.4859788417816162
67,0.0369652323424816,0.0359008088707923,1.5006134510040283
68,0.0367770977318286,0.0357241258025169,1.5056931972503662
69,0.0358843877911567,0.0363430306315422,1.5178663730621338
70,0.0357781574130058,0.034768845885992,1.5009145736694336
71,0.0362889319658279,0.0351565703749656,1.4777393341064453
72,0.0365973636507988,0.0335063748061656,1.5170009136199951
73,0.0351050868630409,0.0339967086911201,1.537111520767212
74,0.0359951183199882,0.0371442548930645,1.544947862625122
75,0.0494169667363166,0.0568176507949829,1.5590441226959229
76,0.048417329788208,0.0374056324362754,1.5448918342590332
77,0.0371530875563621,0.034676719456911,1.4989724159240723
78,0.0340266041457653,0.0330624170601367,1.5291240215301514
79,0.0342099070549011,0.033289473503828,1.5215368270874023
80,0.0328634455800056,0.0331181958317756,1.5170221328735352
81,0.0339804515242576,0.0324589237570762,1.4961700439453125
82,0.0334322750568389,0.0316155515611171,1.5080578327178955
83,0.0329265892505645,0.0333151891827583,1.5366003513336182
84,0.0324205756187438,0.0311569683253765,1.5088517665863037
85,0.0331511721014976,0.0311702936887741,1.4973721504211426
86,0.0350177325308322,0.032556839287281,1.525421380996704
87,0.0338198617100715,0.0317593328654766,1.5125479698181152
88,0.0314574055373668,0.0299548991024494,1.526017427444458
89,0.0306870006024837,0.03630181401968,1.5247247219085693
90,0.0335807763040065,0.0305557548999786,2.5293076038360596
91,0.0316680893301963,0.0321385972201824,1.5417351722717285
92,0.0305430926382541,0.0287883840501308,1.5689103603363037
93,0.0298378262668848,0.0293930061161518,1.5566461086273193
94,0.0294308215379714,0.0286170151084661,1.5573468208312988
95,0.0286818239837884,0.0287504401057958,1.5571424961090088
96,0.0287105627357959,0.0278971046209335,1.5022149085998535
97,0.0293024573475122,0.0299507267773151,1.554884672164917
98,0.0284517258405685,0.0271425303071737,1.5266504287719727
99,0.0280795749276876,0.0264913104474544,1.4999659061431885
100,0.0306911207735538,0.0274384208023548,1.5331120491027832
101,0.0275254398584365,0.0270381532609462,1.5065815448760986
102,0.0296703912317752,0.0300558749586343,1.523862361907959
103,0.0330054461956024,0.0279143936932086,1.522029161453247
104,0.0291463918983936,0.0280097387731075,1.5085864067077637
105,0.0283913109451532,0.0278888400644063,1.5195896625518799
106,0.0280480440706014,0.027281692251563,1.5012176036834717
107,0.0278875026851892,0.0251628272235393,1.5002968311309814
108,0.0277489684522151,0.0295590348541736,1.5064899921417236
109,0.0301026552915573,0.0331191569566726,1.512397289276123
110,0.0306604504585266,0.028388625010848,1.5176515579223633
111,0.0287403222173452,0.0267810616642236,1.5205185413360596
112,0.027208175510168,0.0267960131168365,1.513540506362915
113,0.0266130305826663,0.0261572245508432,1.5274064540863037
114,0.0260001122951507,0.0264132022857666,1.4895853996276855
115,0.0264223702251911,0.0269692596048116,1.5265429019927979
116,0.0259208716452121,0.0257012899965047,1.4936273097991943
117,0.0260405745357275,0.0249185226857662,1.5242552757263184
118,0.0276673324406147,0.0251312907785177,1.5018837451934814
119,0.0301575623452663,0.0259352382272481,1.528078317642212
120,0.0267888195812702,0.0246890000998973,1.548670768737793
121,0.0254611130803823,0.0249320976436138,1.500467300415039
122,0.0251239333301782,0.0252038296312093,1.5036492347717285
123,0.0247223190963268,0.0288072768598794,1.5114922523498535
124,0.029321726411581,0.0249469820410013,1.5015740394592285
125,0.0267180688679218,0.0244563575834035,1.5060937404632568
126,0.0244186632335186,0.0230958554893732,1.5032532215118408
127,0.0241318233311176,0.0265069510787725,1.4951038360595703
128,0.0264014191925525,0.0261319782584905,1.5034728050231934
129,0.0257329642772674,0.0242053847759962,1.5179481506347656
130,0.0235268902033567,0.0231121145188808,1.4938154220581055
131,0.0239689406007528,0.0223281141370534,1.4861199855804443
132,0.0231491345912218,0.0251675434410572,1.5276782512664795
133,0.0263247732073068,0.029797788709402,1.5228042602539062
134,0.028422076255083,0.0274796374142169,1.4969375133514404
135,0.0313848927617073,0.0455922856926918,1.5055153369903564
136,0.0430936031043529,0.0284690354019403,1.4916651248931885
137,0.0323533713817596,0.0312400013208389,1.5046930313110352
138,0.0267228092998266,0.0236585475504398,1.5126383304595947
139,0.0238792654126882,0.0235264506191015,1.5059466361999512
140,0.0269187353551387,0.0290088765323162,1.4962353706359863
141,0.027744909748435,0.0254327617585659,1.4903967380523682
142,0.0242362879216671,0.0227592587471008,1.4850144386291504
143,0.0228199213743209,0.0215806756168603,1.5191216468811035
144,0.0224152095615863,0.0216420907527208,1.5165989398956299
145,0.0220318641513586,0.0213120449334383,1.5081045627593994
146,0.021500339731574,0.0214761905372142,1.5075244903564453
147,0.0219928678125143,0.0214130990207195,1.5073916912078857
148,0.0219729952514171,0.0212663374841213,1.5049951076507568
149,0.0216295346617698,0.0209296755492687,1.502472162246704
150,0.0212930999696254,0.0225748270750045,1.5041108131408691
151,0.0227296035736799,0.0210864581167697,1.5066616535186768
152,0.0216032993048429,0.0256454590708017,1.5242455005645752
153,0.0276159103959798,0.033782560378313,1.5075569152832031
154,0.0400250926613807,0.0353439040482044,1.5058529376983643
155,0.0286737438291311,0.0239103157073259,1.4855003356933594
156,0.023778585717082,0.0213751308619976,1.5146334171295166
157,0.0217519719153642,0.0208868030458688,1.5296268463134766
158,0.0213637240231037,0.0225848518311977,1.5125622749328613
159,0.0213469006121158,0.0201356001198291,1.5194945335388184
160,0.0203236062079668,0.0201313532888889,1.5279815196990967
161,0.0203695446252822,0.0199959315359592,1.5185573101043701
162,0.0204885583370924,0.0200569257140159,1.5313231945037842
163,0.0214934311807155,0.0203247405588626,1.5213186740875244
164,0.020386004820466,0.0192025993019342,1.5084593296051025
165,0.0200706422328948,0.0220541339367628,1.474665641784668
166,0.020799420773983,0.019514437764883,1.4923384189605713
167,0.0197584219276905,0.0189096629619598,1.5348503589630127
168,0.019633699208498,0.0203424487262964,1.5039336681365967
169,0.0197410192340612,0.018822606652975,1.4995546340942383
170,0.0206439904868602,0.019013712182641,1.509575366973877
171,0.0202220827341079,0.019673466682434,1.5048117637634277
172,0.0200195144861936,0.0186893250793218,1.4973258972167969
173,0.0211824141442775,0.022768972441554,1.5128092765808105
174,0.0221495181322097,0.0230999886989593,1.5032696723937988
175,0.0208320058882236,0.0192072875797748,1.4738221168518066
176,0.0201219152659177,0.0195010341703891,1.5023231506347656
177,0.0202159043401479,0.0191960502415895,1.4783143997192383
178,0.0195272825658321,0.0213674642145633,1.4998161792755127
179,0.0194929931312799,0.0188943073153495,1.501234531402588
180,0.0200238935649395,0.0204491596668958,1.5061829090118408
181,0.0208678916096687,0.021179798990488,1.4995675086975098
182,0.0213645193725824,0.0207839347422122,2.558694362640381
183,0.0215768702328205,0.0197465121746063,1.5177664756774902
184,0.0218699462711811,0.0205994509160518,1.5112438201904297
185,0.0209283102303743,0.0183227844536304,1.5504791736602783
186,0.0190608389675617,0.0206162221729755,1.5138638019561768
187,0.0190846808254718,0.0189823694527149,1.5196406841278076
188,0.0194950364530086,0.0187937300652265,1.5431597232818604
189,0.0190972462296485,0.0182946138083934,1.5320122241973877
190,0.0215675048530101,0.0199351515620946,1.5389468669891357
191,0.0213282629847526,0.0186184328049421,1.5210623741149902
192,0.0189830176532268,0.0184371434152126,1.5303075313568115
193,0.0188631974160671,0.0184300430119037,1.5082290172576904
194,0.0201335400342941,0.0203095264732837,1.5092759132385254
