epoch,train_loss,val_loss,times
0,0.2144778072834015,0.0425463207066059,45.35278081893921
1,0.030064295977354,0.0240029729902744,1.5221607685089111
2,0.0187036041170358,0.014469226822257,1.489830732345581
3,0.0127498339861631,0.0103087536990642,1.4833180904388428
4,0.0095737241208553,0.0083057079464197,1.477130651473999
5,0.0077347480691969,0.0068805650807917,1.4887704849243164
6,0.0064221443608403,0.0059721106663346,1.4893262386322021
7,0.0055018640123307,0.005163449794054,1.4770662784576416
8,0.0046004084870219,0.004248775076121,1.4949674606323242
9,0.0037109728436917,0.0033817049115896,1.5024309158325195
10,0.0041358405724167,0.0034912363626062,1.4662213325500488
11,0.0031970907002687,0.0029137409292161,1.476409912109375
12,0.0025705641601234,0.002433521207422,1.474186658859253
13,0.0021965119522064,0.0020815695170313,1.4663059711456299
14,0.0019239371176809,0.0018356429645791,1.7764294147491455
15,0.0017271267715841,0.0017450405284762,1.4878246784210205
16,0.0017496452201157,0.001576030976139,1.4962289333343506
17,0.001531007932499,0.0014335615560412,1.4845821857452393
18,0.0014722744235768,0.0024128903169184,1.4745872020721436
19,0.0015789594035595,0.0014125879388302,1.4717762470245361
20,0.0012593516148626,0.001227882457897,1.4760916233062744
21,0.0011471773032099,0.0011137214023619,1.4688818454742432
22,0.0017675871495157,0.0012845484307035,1.4671673774719238
23,0.0016693079378455,0.0011501645203679,1.466754674911499
24,0.0011897769290953,0.0011463661212474,1.4788026809692383
25,0.0010079403873533,0.0009886384941637,1.494600534439087
26,0.0009289457229897,0.0009115760331042,1.4862079620361328
27,0.0008790869032964,0.0008745098602958,1.4785256385803223
28,0.0008387368870899,0.0008252365514636,1.4936027526855469
29,0.0008039743406698,0.0007979646325111,1.501619577407837
30,0.0008116908138617,0.0007788605289533,1.5011837482452393
31,0.0007995720952749,0.0008070212788879,1.479586124420166
32,0.0008905872819013,0.0007628146559,1.4880890846252441
33,0.0007561023230664,0.0007262247381731,1.4942286014556885
34,0.0006968128727748,0.000711747794412,1.4956839084625244
35,0.0008575863903388,0.0006675512413494,1.4852848052978516
36,0.0006873424863442,0.0006441526929847,1.5017001628875732
37,0.0006668336573056,0.0006294049671851,1.4767956733703613
38,0.0006347064045257,0.0012067223433405,1.4864888191223145
39,0.0019493805011734,0.0018083956092596,1.4615023136138916
40,0.0010250064078718,0.0007198959356173,1.4792473316192627
41,0.0006821692804805,0.0006125055951997,1.4862804412841797
42,0.0006191382999531,0.0005713774589821,1.5118556022644043
43,0.0005648636142723,0.0005566094187088,1.4922254085540771
44,0.0005391344311647,0.0005372613668441,1.494361162185669
45,0.0005236295983195,0.0005238818703219,1.4887712001800537
46,0.0005113644874654,0.0005120825953781,1.8593854904174805
47,0.0005000658566132,0.000499915855471,1.5136094093322754
48,0.0004909551353193,0.0004906497197225,1.5311672687530518
49,0.0004805029020644,0.000497851637192,1.5010383129119873
50,0.0005724306683987,0.0006040359730832,1.5217905044555664
51,0.0007096083718352,0.0004828344099223,1.4950764179229736
52,0.0004922749358229,0.0004629841423593,1.4922852516174316
53,0.0004794453270733,0.0004681752179749,1.4939496517181396
54,0.0004962116363458,0.0005071469349786,1.474195957183838
55,0.0004735837283078,0.0004663041909225,1.4886643886566162
56,0.0004353928961791,0.0004257086548022,1.4753408432006836
57,0.0004210714832879,0.0004162674886174,1.4815516471862793
58,0.0010316696716472,0.0011186873307451,1.4934043884277344
59,0.0007350981468334,0.0005136536783538,1.481604814529419
60,0.0004685629101004,0.0004171133623458,1.4793050289154053
61,0.0004161693213973,0.0004025017260573,1.4958844184875488
62,0.0003933197294827,0.0003966553485952,1.499025583267212
63,0.0003849946951959,0.0003827513137366,1.4893076419830322
64,0.0003729118034243,0.0003777001693379,1.4912683963775635
65,0.0003713667974807,0.0003674165927805,1.490896463394165
66,0.0004539396613836,0.0007859615725465,1.4803242683410645
67,0.0005544501473195,0.0003769175382331,1.4901502132415771
68,0.0004196210356894,0.000390532950405,1.5112204551696777
69,0.0003690909943543,0.0003598814946599,1.47941255569458
70,0.0004104657564312,0.0003462394815869,1.4910907745361328
71,0.0004216089728288,0.0003663788666017,1.4788188934326172
72,0.0003775546501856,0.0004752665699925,1.4863831996917725
73,0.0006429526256397,0.0004157732182648,1.4729409217834473
74,0.0004004033689852,0.0003433836973272,1.4825403690338135
75,0.000344918371411,0.0003308816521894,1.5042815208435059
76,0.0003243287792429,0.0003261362726334,1.5058925151824951
77,0.0003144086222164,0.0003221564984414,1.4876043796539307
78,0.0005867100553587,0.0003902907483279,1.5105013847351074
79,0.000416417751694,0.0003683178510982,1.4915149211883545
80,0.000335901568178,0.0003548344539012,1.8061997890472412
81,0.0003218898491468,0.0003148809482809,1.49845552444458
82,0.0004376371507532,0.0004410134570207,1.4860427379608154
83,0.000331392569933,0.0003008206840604,1.4908714294433594
84,0.0003309522580821,0.0003079375892411,1.513024091720581
85,0.0003305680002085,0.0004148156440351,1.5107121467590332
86,0.0003899395524058,0.0003755326324608,1.4904229640960693
87,0.0005784264067187,0.000640309008304,1.5047342777252197
88,0.0004709136555902,0.0003910081868525,1.5005221366882324
89,0.0003261983219999,0.0003214447642676,1.5141277313232422
90,0.0002975741226691,0.0002987327752634,1.4955461025238037
91,0.0003110892721451,0.0003449241048656,1.5197017192840576
92,0.000337685982231,0.0002820166992023,1.495924949645996
93,0.0002724941296037,0.0002706376835703,1.5070030689239502
94,0.000298133410979,0.0004765434714499,1.492509126663208
95,0.0009073166875168,0.000456812500488,1.4791090488433838
96,0.0005566476029343,0.0003307693114038,1.5239529609680176
97,0.0003746016591321,0.0003687011776491,1.4920542240142822
98,0.0003048296202905,0.0003199623606633,1.5051660537719727
99,0.0002787369303405,0.0002623480104375,1.4986169338226318
