epoch,train_loss,val_loss,times
0,0.1377625167369842,0.0299006067216396,44.69044518470764
1,0.0281493905931711,0.0204112138599157,2.615217685699463
2,0.0174230933189392,0.0129084615036845,2.5828473567962646
3,0.0117616262286901,0.0093622729182243,2.5890536308288574
4,0.0087711829692125,0.0074308039620518,2.591729164123535
5,0.0070628160610795,0.006088659632951,2.5980212688446045
6,0.0059281103312969,0.0053494083695113,2.6065566539764404
7,0.0049061956815421,0.0042285649105906,2.6097829341888428
8,0.0042673284187912,0.0039012350607663,2.6165966987609863
9,0.0035400842316448,0.0031868494115769,2.617074728012085
10,0.0032097466755658,0.0063723721541464,2.617770195007324
11,0.0036074607633054,0.0027905548922717,2.623600721359253
12,0.0024595179129391,0.0021920283325016,2.6258749961853027
13,0.002035969402641,0.0018224905943498,2.6367409229278564
14,0.0017857564380392,0.0016055454034358,2.9326303005218506
15,0.0015857018297538,0.0014494166243821,2.6579763889312744
16,0.0014455026248469,0.001351926010102,2.6559603214263916
17,0.001321347663179,0.001230853726156,2.664705514907837
18,0.0014105736045166,0.0026503859553486,2.6578691005706787
19,0.0015116862487047,0.0010954487370327,2.6661832332611084
20,0.0011392728192731,0.0010806748177856,2.6825003623962402
21,0.0010063870577141,0.0009413518127985,2.675848960876465
22,0.0009220551000908,0.0008794298628345,2.6814820766448975
23,0.0008675619028508,0.0008360355859622,2.6889352798461914
24,0.0008274769643321,0.0008148122578859,2.6864774227142334
25,0.0011131011415272,0.0012611915590241,2.6937100887298584
26,0.0008880284731276,0.0008119226549752,2.6894681453704834
27,0.0007491888827644,0.0006958559388294,2.6891233921051025
28,0.0007013643044047,0.0006843057926744,2.699697494506836
29,0.0007678684196434,0.0008599216816946,2.7073583602905273
30,0.0007133471081033,0.0007787380018271,2.696514368057251
31,0.0007329499931074,0.0006786857265979,2.690089702606201
32,0.0006648086127825,0.0005749818519689,2.695146083831787
33,0.0006721620447933,0.0009667497361078,2.6882996559143066
34,0.0007094548782333,0.0006231711013242,2.6875171661376953
35,0.0005834841285832,0.0005519285332411,2.6889994144439697
36,0.0005606996128335,0.0005852942122146,2.685157537460327
37,0.000536291685421,0.0005295901210047,2.6895923614501953
38,0.000680144992657,0.0005773369921371,2.6872122287750244
39,0.0005408425349742,0.0005028125597164,2.686608076095581
40,0.0004980730591341,0.0005528325564227,2.6991257667541504
41,0.0005234518321231,0.0004614530189428,2.6963698863983154
42,0.0005439078086055,0.0006691104499623,2.698087692260742
43,0.000509116332978,0.0004457994364202,2.6978840827941895
44,0.0004627087619155,0.0004952320014126,2.695352554321289
45,0.0007436102605424,0.0004492701555136,2.699944496154785
46,0.0005378969362936,0.0005698685999959,3.0662364959716797
47,0.000450103834737,0.0004134354239795,2.7055037021636963
48,0.0004050579445902,0.0004224653821438,2.6994972229003906
49,0.0003988825192209,0.0004130220622755,2.6947174072265625
50,0.0005871861940249,0.0006424203747883,2.698375701904297
51,0.0004373536794446,0.0004385904467198,2.685781717300415
52,0.0003894266556017,0.0003628591075539,2.685025215148926
53,0.0003852970548905,0.0003576967865228,2.6900856494903564
54,0.000377897376893,0.0005729462718591,2.692312002182007
55,0.0006292747566476,0.0004184677381999,2.6926376819610596
56,0.0004123158869333,0.000343437277479,2.690091609954834
57,0.0004709496279247,0.0003430195502005,2.6971828937530518
58,0.0004034819430671,0.0003339428512845,2.7007248401641846
