epoch,train_loss,val_loss,times
0,0.2488651275634765,0.0569164641201496,41.33909583091736
1,0.0420332923531532,0.0261159297078847,7.597877025604248
2,0.021469285711646,0.018517667427659,7.659825801849365
3,0.0148896276950836,0.0130322072654962,7.701125621795654
4,0.0112878661602735,0.0103751067072153,7.733233213424683
5,0.0089768813923001,0.0083760125562548,7.7828497886657715
6,0.0073284534737467,0.0067997029982507,7.8640296459198
7,0.0058136442676186,0.005249576177448,7.91912579536438
8,0.004579703323543,0.0046772570349276,7.975537538528442
9,0.0036737236659973,0.0034465626813471,8.004490852355957
10,0.0029511961620301,0.0027289811987429,8.070114850997925
11,0.002453391905874,0.0023343986831605,8.118098735809326
12,0.0020976229570806,0.0020375594031065,8.181632995605469
13,0.0019142631208524,0.0020952436607331,8.258822679519653
14,0.0017394318711012,0.0017525770235806,8.26917290687561
15,0.0015249990392476,0.0014660616870969,8.344237565994263
16,0.0013997533824294,0.0014003573451191,8.38116192817688
17,0.0015265902038663,0.0013226149603724,8.425896883010864
18,0.001261907396838,0.0011997870169579,8.45756220817566
19,0.0011389158898964,0.0012141879415139,8.469412565231323
20,0.0010795412817969,0.0011686125071719,8.444427967071533
21,0.0011581059079617,0.0012138586025685,8.440395832061768
22,0.0010082755470648,0.0010065655224025,8.442877054214478
23,0.0009515538695268,0.0011082669952884,8.44621753692627
24,0.0010919740889221,0.0009579140460118,8.45982837677002
25,0.0008896707440726,0.000845480361022,8.482760906219482
26,0.0008213861146941,0.0009466545889154,8.475398540496826
27,0.000868092640303,0.0008019936503842,8.483822107315063
28,0.0007593251066282,0.0007946991245262,8.503526210784912
29,0.000987080275081,0.0008077380480244,8.469773054122925
30,0.0008515975205227,0.0007670143386349,8.44208812713623
31,0.0007039614138193,0.0006982350605539,8.453030586242676
32,0.000677112606354,0.0006532034603878,8.464918851852417
33,0.0006878298008814,0.0008304491639137,8.474399328231812
34,0.000659174111206,0.0007569547742605,8.487138032913208
35,0.0006801204872317,0.0006124617066234,8.483816385269165
36,0.0007167545845732,0.0008165235631167,8.488300085067749
37,0.000681305071339,0.0005919904215261,8.48384141921997
