epoch,train_loss,val_loss,times
0,0.2795909345149994,0.1162161082029342,6.111887454986572
1,0.0879699289798736,0.0625312179327011,0.1487743854522705
2,0.0535585954785347,0.0435873940587043,0.14858603477478027
3,0.0383893549442291,0.0324039384722709,0.14807963371276855
4,0.0298897512257099,0.025969311594963,0.14677929878234863
5,0.0245684925466775,0.0218778438866138,0.1483747959136963
6,0.0210155230015516,0.019136244431138,0.15050506591796875
7,0.0184290520846843,0.0169294048100709,0.15054583549499512
8,0.0165477842092514,0.0155047299340367,0.1529223918914795
9,0.0152958109974861,0.0142893120646476,0.14953112602233887
10,0.014173487201333,0.0132698137313127,0.14967966079711914
11,0.0131903095170855,0.0124436635524034,0.14912819862365723
12,0.0124506782740354,0.0118794096633791,0.14966154098510742
13,0.0118535626679658,0.0112851057201623,0.15242338180541992
14,0.011716722510755,0.0134580750018358,0.15025639533996582
15,0.0115705551579594,0.0104705458506941,0.1496291160583496
16,0.0107663907110691,0.0110636912286281,0.14943408966064453
17,0.0105216111987829,0.0100066987797617,0.14839792251586914
18,0.0100020319223403,0.0095575749874114,0.15216398239135742
19,0.0096266139298677,0.0093250442296266,0.151153564453125
20,0.009325492195785,0.0091345319524407,0.15015816688537598
21,0.0091902995482087,0.0086828125640749,0.15004754066467285
22,0.0096450569108128,0.0125169781967997,0.15095925331115723
23,0.0094651812687516,0.0083407461643219,0.15322661399841309
24,0.0084529258310794,0.008138776756823,0.14679861068725586
25,0.0081916749477386,0.0079414136707782,0.1493227481842041
26,0.0079824235290288,0.0077108717523515,0.14929533004760742
27,0.0079573187977075,0.007535177282989,0.15087199211120605
28,0.0078235287219285,0.0075494162738323,0.15134596824645996
29,0.0075990790501236,0.0073886020109057,0.14697670936584473
30,0.0075953416526317,0.0072220973670482,0.14878416061401367
31,0.007244189735502,0.0070162946358323,0.15022563934326172
32,0.0071225194260478,0.0071334345266222,0.14904117584228516
33,0.0068315095268189,0.0068472982384264,0.15163397789001465
34,0.0080915577709674,0.0065361112356185,0.15196967124938965
35,0.0066291047260165,0.0064504845067858,0.15274858474731445
36,0.0063271038234233,0.0062152636237442,0.14953279495239258
37,0.0061094332486391,0.0060596070252358,0.15481328964233398
38,0.0059877769090235,0.005836471915245,0.14872455596923828
39,0.0059532048180699,0.005763460882008,0.15240764617919922
40,0.0058200126513838,0.0067437156103551,0.1483309268951416
41,0.0062342621386051,0.0054581831209361,0.149855375289917
42,0.0054310588166117,0.0054864771664142,0.15146327018737793
43,0.0052789142355322,0.0050918874330818,0.15083050727844238
44,0.0051172357052564,0.0052181496284902,0.14908981323242188
45,0.0050018401816487,0.0048848809674382,0.14917588233947754
46,0.0053948126733303,0.0046752532944083,0.15111422538757324
47,0.0048382985405623,0.0045384429395198,0.14878344535827637
48,0.0045648021623492,0.0043807746842503,0.14982080459594727
49,0.0043988721445202,0.0043305810540914,0.14949727058410645
50,0.0042988085187971,0.0041654570959508,0.14816594123840332
51,0.0040600406937301,0.0042508589103817,0.15095925331115723
52,0.004571221768856,0.0039618732407689,0.14893507957458496
53,0.0039939447306096,0.0037617464549839,0.14906072616577148
54,0.0037619441282004,0.0036243647336959,0.14789605140686035
55,0.0036589005030691,0.0038604401051998,0.15299367904663086
56,0.0038899697829037,0.0040795346722006,0.15028023719787598
57,0.0036144971381872,0.0034061432816088,0.14704442024230957
58,0.0033938854467123,0.0032747355289757,0.1480555534362793
59,0.0032577491365373,0.0032079401426017,0.14889049530029297
60,0.0035041612572968,0.0031390923541039,0.15062642097473145
61,0.0032880853395909,0.0031562272924929,0.1498253345489502
62,0.0030851983465254,0.0029640556313097,0.15278315544128418
63,0.0030811368487775,0.0029345226939767,0.15050554275512695
64,0.0028636432252824,0.0028660879470407,0.15409350395202637
65,0.0032523781992495,0.0033973199315369,0.15021800994873047
66,0.0029367129318416,0.0026982487179338,0.14809465408325195
67,0.0026734811253845,0.0027095316909253,0.14796900749206543
68,0.0026211242657154,0.002622524742037,0.1509702205657959
69,0.0028779590502381,0.0032094314228743,0.15298891067504883
70,0.0027057204861193,0.0024763278197497,0.15352511405944824
71,0.002491632476449,0.0024390509352087,0.15077519416809082
72,0.0026639013085514,0.0023910671006888,0.15047645568847656
73,0.002384710824117,0.0023199985735118,0.1501474380493164
74,0.0023980161640793,0.0025779313873499,0.15378808975219727
75,0.0022990396246314,0.0023175473324954,0.15094900131225586
76,0.003607063088566,0.0024019880220294,0.14727473258972168
77,0.0025623540859669,0.0022404515184462,0.14776992797851562
78,0.0022082494106143,0.0021914918906986,0.15101838111877441
79,0.0021394889336079,0.0021091843955218,0.14800429344177246
80,0.0020862265955656,0.0021048719063401,0.14916253089904785
81,0.0020230037625879,0.0020411384757608,0.14970183372497559
82,0.0020096716471016,0.0020175403915345,0.15678787231445312
83,0.0021390109322965,0.002719531301409,0.1533946990966797
84,0.0024020893033593,0.0020803802181035,0.15121698379516602
85,0.001976751955226,0.0019976026378571,0.1506192684173584
86,0.0019184201955795,0.0019236523658037,0.15282130241394043
87,0.001888265251182,0.001895346911624,0.154252290725708
88,0.0018298064824193,0.0018514717230573,0.15323591232299805
89,0.0018288793507963,0.0024264922831207,0.15073370933532715
90,0.0050551099702715,0.0030428592581301,0.14884018898010254
91,0.0024634408764541,0.0018918141722679,0.1505897045135498
92,0.0019257857929915,0.0018900148570537,0.1511368751525879
93,0.0017966532614082,0.0018091760575771,0.14974689483642578
94,0.0017325937515124,0.0017460619565099,0.14925575256347656
95,0.0016733009833842,0.0017059264937415,0.14977264404296875
96,0.0016382199246436,0.0016731250798329,0.1491100788116455
97,0.0016174176707863,0.001646882505156,0.14852166175842285
98,0.0015947148203849,0.0016190239693969,0.1526806354522705
99,0.0015690242871642,0.0015965908532962,0.1496286392211914
100,0.0015557910082861,0.0015709266299381,0.1497640609741211
101,0.0015391585184261,0.0015625314554199,0.15115714073181152
102,0.0015123304910957,0.0015927109634503,0.15050554275512695
103,0.0015295798657462,0.0015249076532199,0.15008807182312012
104,0.0015587881207466,0.0014975558733567,0.1499476432800293
105,0.0015483393799513,0.0014788709813728,0.14783573150634766
106,0.0016849698731675,0.0015891231596469,0.15105485916137695
107,0.0015848155599087,0.0015622528735548,0.1508798599243164
108,0.0014701335458084,0.0015390473417937,0.1514756679534912
109,0.0014190002111718,0.0014747723471373,0.15199995040893555
110,0.0013894804287701,0.0014612588565796,0.15104007720947266
111,0.0024967812933027,0.002561715664342,0.15497851371765137
112,0.0019750301726162,0.001770052476786,0.1534254550933838
113,0.0015359453391283,0.00143135455437,0.14935898780822754
114,0.0013717232504859,0.0013863078784197,0.1506500244140625
115,0.0013189110904932,0.0013338715070858,0.15321874618530273
116,0.0012898927088826,0.0013226972660049,0.1519017219543457
117,0.001283673918806,0.001327391481027,0.14888739585876465
118,0.0012845561141148,0.0013010171242058,0.1524980068206787
119,0.0012727758148685,0.0012685499386861,0.15052509307861328
120,0.0012266595149412,0.0012598431203514,0.1490020751953125
121,0.001279175048694,0.0015876751858741,0.14975285530090332
122,0.0020611421205103,0.0018121963366866,0.14616680145263672
123,0.0014272537082433,0.0013246618909761,0.14500832557678223
124,0.0012623800430446,0.0012282014358788,0.14887499809265137
125,0.0012185029918327,0.0013477908214554,0.14898419380187988
126,0.0012465161271393,0.0013166052522137,0.1492016315460205
127,0.0012803451390936,0.0012053137179464,0.15228056907653809
128,0.0011534005170688,0.0012059473665431,0.15186834335327148
129,0.0011575176613405,0.0012057662243023,0.14981555938720703
130,0.0023179694544523,0.0043639438226819,0.15234589576721191
131,0.0021466985344886,0.0015902600716799,0.15420317649841309
132,0.0013953760499134,0.001286571030505,0.15038800239562988
133,0.0011744021903723,0.0012090898817405,0.15415143966674805
134,0.0011150826467201,0.0011283964850008,0.15062665939331055
135,0.0010771774686872,0.001099596498534,0.15444660186767578
136,0.0010574413463473,0.0010844941716641,0.14906024932861328
137,0.0010496014729142,0.0010744826868176,0.1498701572418213
138,0.0010408090893179,0.0010666252346709,0.15144801139831543
139,0.0010298921260982,0.0010565265547484,0.14728879928588867
140,0.0010552250314503,0.0010681335115805,0.15738415718078613
141,0.0010446400847285,0.0010635628132149,0.15238738059997559
142,0.0010122080566361,0.0010745221516117,0.14951825141906738
143,0.0012229456333443,0.0013506748946383,0.1513350009918213
144,0.0010428067762404,0.0010094867320731,0.15112686157226562
145,0.0010308714117854,0.0011339004850015,0.15482139587402344
146,0.0012549415696412,0.0012954659759998,0.15049982070922852
147,0.0010524679673835,0.0010985695989802,0.1506209373474121
148,0.0010451104026287,0.000990752945654,0.1499614715576172
149,0.0009732948383316,0.0010006262455135,0.14893436431884766
150,0.0014160289429128,0.0016753664240241,0.14912152290344238
151,0.0011609846260398,0.0010186491999775,0.1496734619140625
152,0.0009789015166461,0.0009651528671383,0.15260910987854004
153,0.0009206936811096,0.0009521626052446,0.1497039794921875
154,0.0012895583640784,0.0027390823233872,0.1546475887298584
155,0.0017123647266998,0.0011979609262198,0.15162158012390137
156,0.001076437998563,0.0010306654730811,0.1541304588317871
157,0.0009353261557407,0.0009485021000728,0.1519639492034912
158,0.0008972706273198,0.0009167384123429,0.15039515495300293
159,0.0008804084500297,0.0009044256294146,0.149399995803833
160,0.0008759833872318,0.0008844230324029,0.15009593963623047
161,0.0008862079121172,0.0009216399630531,0.14997100830078125
162,0.0009125107899308,0.0010819985764101,0.15197348594665527
163,0.001627255580388,0.002829395700246,0.15156292915344238
164,0.0015043138992041,0.0011382979573681,0.15035796165466309
165,0.0009514824487268,0.0009134627180173,0.1510937213897705
166,0.0008394320611841,0.0008615524275228,0.14941787719726562
167,0.0008248619851656,0.0008451187168247,0.15246891975402832
168,0.0008142690057866,0.0008377027697861,0.15236449241638184
169,0.000811506062746,0.0008367548580281,0.15566325187683105
170,0.0008315548184327,0.0009161658817902,0.15184783935546875
171,0.0010341885499656,0.0012236481998115,0.1517956256866455
172,0.0010585201671347,0.0010077516781166,0.15055394172668457
173,0.000889147457201,0.0008442623657174,0.14696812629699707
174,0.0008062400156632,0.0008205006015487,0.15123391151428223
175,0.0008189465734176,0.0008296212181448,0.1517810821533203
176,0.0008163208840414,0.0007858857279643,0.15085577964782715
177,0.0008665425702929,0.001474819262512,0.15164637565612793
178,0.0022516024764627,0.0014534532092511,0.15305137634277344
179,0.0010760754812508,0.0010723412269726,0.15639495849609375
180,0.0008877737564034,0.0009499890729784,0.14913010597229004
181,0.0008165912586264,0.0008041744004003,0.1491992473602295
182,0.0007625253638252,0.0007658475078642,0.15155744552612305
183,0.0007481527864001,0.0007738628191873,0.15307998657226562
184,0.000750325503759,0.0007561355596408,0.14990544319152832
185,0.000747485901229,0.0007798499427735,0.1495521068572998
186,0.0007255803793668,0.0007512759184464,0.15243816375732422
187,0.0007458555628545,0.0007980681257322,0.1522810459136963
188,0.0007540546939708,0.0008230434032157,0.15204668045043945
189,0.0011081688571721,0.0011163112940266,0.15203166007995605
190,0.000931896851398,0.0007769374642521,0.15458011627197266
191,0.0008133668452501,0.0008038696832954,0.1505601406097412
192,0.000714621390216,0.0007230202318169,0.15225434303283691
193,0.0006982372142374,0.0007434925646521,0.15163469314575195
194,0.0007183425477705,0.000910909671802,0.15118932723999023
195,0.0011600235011428,0.0008056253427639,0.15565085411071777
196,0.0009175793384201,0.0007513201562687,0.14915108680725098
197,0.0007307340274564,0.0007139587542042,0.1478888988494873
198,0.0007103745010681,0.0008278709719888,0.14969277381896973
199,0.0008439611410722,0.0007504665991291,0.1495199203491211
200,0.0007464251830242,0.0007940639043226,0.15186238288879395
201,0.0007059496128931,0.0007575962808914,0.15319037437438965
202,0.0007226688903756,0.0007406761287711,0.15171122550964355
203,0.0008909523603506,0.0009174143197014,0.15018725395202637
204,0.0007374649285338,0.0007235967786982,0.14943265914916992
205,0.0007003500359132,0.0007203983841463,0.1513204574584961
206,0.000726081256289,0.0008254788117483,0.14927196502685547
207,0.001050611375831,0.0014368223492056,0.14983415603637695
208,0.0010290094651281,0.0007556859636679,0.14857029914855957
209,0.0006949673406779,0.0007246870663948,0.15065288543701172
210,0.0006831897771917,0.0006677650380879,0.15333867073059082
211,0.0006703970720991,0.0006937009748071,0.1501941680908203
212,0.0006553289713338,0.0008256432483904,0.15085411071777344
213,0.0008369169081561,0.000716769194696,0.15017461776733398
214,0.000854876358062,0.0008756832103244,0.15125417709350586
215,0.0007289361092261,0.0007268612389452,0.14885926246643066
216,0.0007608862360939,0.0007697652326896,0.15189766883850098
217,0.0006489861989393,0.0006410650094039,0.1500704288482666
218,0.000880314502865,0.0013416081201285,0.1495652198791504
219,0.000850589654874,0.000677301432006,0.1541118621826172
220,0.0006612712750211,0.000654352188576,0.14928627014160156
221,0.0006216558394953,0.00062082282966,0.1499631404876709
222,0.000668178545311,0.0006904618931002,0.1531200408935547
