epoch,train_loss,val_loss,times
0,0.2249626666307449,0.0500735454261302,28.64541220664978
1,0.0316567905247211,0.019220208749175,1.7545123100280762
2,0.0188942309468984,0.0153806237503886,1.7469754219055176
3,0.0139155555516481,0.0117993438616395,1.7341954708099365
4,0.0111040025949478,0.0094934236258268,1.7345256805419922
5,0.009154456667602,0.0079323276877403,1.7431159019470215
6,0.0077175432816147,0.0065255113877356,1.7340948581695557
7,0.0062992349267005,0.0052241520024836,1.7407300472259521
8,0.0050773303955793,0.0042496686801314,1.750579833984375
9,0.0039273533038794,0.0035622876603156,1.733809232711792
10,0.0033694400917738,0.0027451920323073,1.7375993728637695
11,0.0026406852994114,0.0023607723414897,1.7342922687530518
12,0.0022319802083075,0.0020305060315877,1.737117052078247
13,0.002692884998396,0.0021528059151023,1.735307216644287
14,0.0019879918545484,0.0017808303236961,1.7464280128479004
15,0.0017020187806338,0.0015700131189078,1.7288353443145752
16,0.0015264727408066,0.0014184082392603,1.7244079113006592
17,0.0014008280122652,0.001322794239968,1.7533612251281738
18,0.0012994284043088,0.0012395987287163,1.7301380634307861
19,0.0013033689465373,0.0012159903999418,1.740340232849121
20,0.001206757267937,0.0011592907831072,1.7458319664001465
21,0.0011541105341166,0.0011501411208882,1.7310748100280762
22,0.0011069393949583,0.0011067057494074,1.73818039894104
23,0.0011331394780427,0.0011575979879125,1.73256254196167
24,0.0010977685451507,0.0009209295967593,1.7469658851623535
25,0.0009674471803009,0.0008809472201392,1.7337841987609863
26,0.0008822868694551,0.0008764858357608,1.746596097946167
27,0.0009390523773618,0.0008496147347614,1.7314870357513428
28,0.0008709963294677,0.0008391354931518,1.7458817958831787
29,0.0008074865909293,0.0008202390745282,1.7340271472930908
30,0.0008804340031929,0.0009113911655731,1.766265869140625
31,0.0007603005506098,0.0007009677938185,1.7469322681427002
32,0.00070100632729,0.0007171623292379,1.7307848930358887
33,0.0016950031276792,0.0015925068873912,1.7497444152832031
34,0.0011199455475434,0.0007239931146614,1.743560791015625
35,0.000762392184697,0.0006604209775105,1.738328218460083
36,0.0006742145633324,0.0006498607690446,1.7393317222595215
37,0.0006275757914409,0.000596864032559,1.7372887134552002
38,0.0006003219168633,0.0005855187773704,1.7577311992645264
39,0.0005855656927451,0.0005608572391793,1.7380270957946777
40,0.000562360335607,0.0005480072577483,1.7274978160858154
41,0.0005451620672829,0.0005366666009649,1.7450404167175293
42,0.0005341585492715,0.0005422760732471,1.7407727241516113
43,0.0005530260386876,0.0005282534984871,1.7457551956176758
44,0.0005712671554647,0.0005476908991113,1.7323393821716309
45,0.0005208641523495,0.0005388635909184,1.7412383556365967
46,0.000880489766132,0.0007562682149,1.737596035003662
47,0.0007148931035771,0.0005505040753632,1.7384083271026611
48,0.0005270800320431,0.0004912106669507,1.7430548667907715
49,0.0004899614723399,0.000483051961055,1.7399041652679443
50,0.0004643374995794,0.0004603076376952,1.7381739616394043
51,0.0004536966735031,0.0004552996833808,1.7321043014526367
52,0.0004456002789083,0.0004286595212761,1.7406706809997559
53,0.0004366287903394,0.0004904555971734,1.7382838726043701
54,0.0007993797771632,0.0006354128709062,1.7401740550994873
55,0.0005538213881663,0.0006307414150796,1.7497599124908447
56,0.0005283830105327,0.0005026151193305,1.7404108047485352
57,0.000453065149486,0.0004020159249193,1.7365620136260986
58,0.000425666803494,0.0003897959250025,1.7392957210540771
59,0.0004009152762591,0.0003891190281137,1.7329754829406738
60,0.0003878207935485,0.0004008354153484,1.7435357570648193
61,0.0006984423962421,0.0009312246111221,1.7320067882537842
62,0.0006037523271515,0.0005272449343465,1.74802565574646
63,0.0004672342038247,0.000377531396225,1.7420828342437744
64,0.0003914361877832,0.0003656471672002,1.740586757659912
65,0.0003639964270405,0.0003545702784322,1.747638463973999
66,0.0003584831720218,0.0003511308168526,1.7290010452270508
67,0.0003492188989184,0.0003474332042969,1.744920015335083
68,0.0004187164304312,0.0004419165779836,1.7324976921081543
69,0.0004367431974969,0.00071989238495,1.731024980545044
70,0.000646631757263,0.0004805854405276,1.7379727363586426
71,0.0004150595050305,0.0003865091130137,1.7329163551330566
72,0.000365793966921,0.0003589135594666,1.740302562713623
73,0.000338833022397,0.0003182673826813,1.7366275787353516
74,0.00032760729664,0.0003400197310838,1.7422316074371338
75,0.0003593449073377,0.0004132065805606,1.743776798248291
76,0.000391888723243,0.0003130020922981,1.7289543151855469
77,0.0003407720359973,0.000366625492461,1.744757890701294
78,0.0006218686467036,0.0004526599368546,1.7304461002349854
79,0.0003944746276829,0.0003736372455023,1.7384865283966064
80,0.0003427909105084,0.0003677075146697,1.7408597469329834
81,0.000398215081077,0.0003028198552783,1.7310736179351807
82,0.0003318516537547,0.0003031194792129,1.7385523319244385
83,0.0002982550940942,0.0002891394251491,1.7312169075012207
84,0.0003008213534485,0.0003849410568363,1.7381901741027832
85,0.0005572428926825,0.0004898000042885,1.7326233386993408
86,0.0004518692730925,0.000422487501055,1.7379863262176514
87,0.0003350374463479,0.0003031876403838,1.7453243732452393
88,0.0002961470745503,0.0002825172268785,1.7298293113708496
89,0.0002947456086985,0.0003025734622497,1.736222267150879
90,0.0002849073498509,0.0003551088157109,1.7389016151428223
91,0.0005854283226653,0.0004511185979936,1.7392988204956055
92,0.0003317017690278,0.0002932204806711,1.731947422027588
93,0.0002820794179569,0.0002701457997318,1.7454068660736084
94,0.0003072776598855,0.000263366207946,1.7478585243225098
95,0.0003327442682348,0.0003574911388568,1.7337350845336914
96,0.0003045903577003,0.0003223384555894,1.7420718669891357
97,0.0003789864131249,0.0003057867288589,1.7330715656280518
98,0.0003122135240118,0.0003296386566944,1.7396678924560547
99,0.0003138519823551,0.0002565885079093,1.9446501731872559
100,0.0002791323349811,0.0003286010178271,1.742605447769165
101,0.0004212511121295,0.0004586481081787,1.7391488552093506
102,0.0003585743252187,0.0003064775373786,1.7414135932922363
103,0.0003166029346175,0.0003583529614843,1.7509679794311523
