epoch,train_loss,val_loss,times
0,0.2784201502799988,0.1197713166475296,24.479257345199585
1,0.0879169702529907,0.0625597164034843,0.5483229160308838
2,0.0521147437393665,0.0419371053576469,0.41940760612487793
3,0.0365481860935688,0.0314346924424171,0.41533613204956055
4,0.0281880907714366,0.0254609044641256,0.4173741340637207
5,0.0232920665293931,0.0215262155979871,0.42727208137512207
6,0.0200434029102325,0.0189611539244651,0.422788143157959
7,0.0179131552577018,0.0171536412090063,0.4254734516143799
8,0.0163126699626445,0.0157981254160404,0.4479668140411377
9,0.0150023754686117,0.0146044148132205,0.41892480850219727
10,0.0140234781429171,0.0137341814115643,0.4191741943359375
11,0.0133147509768605,0.0130268763750791,0.42569732666015625
12,0.0126422643661499,0.0125797661021351,0.4269895553588867
13,0.0121598495170474,0.0119588291272521,0.41271042823791504
14,0.0122777894139289,0.0120530482381582,0.4184110164642334
15,0.0114624900743365,0.0112297898158431,0.4140176773071289
16,0.0110213607549667,0.0110165048390626,0.41431283950805664
17,0.0106426225975155,0.0107537973672151,0.423142671585083
18,0.0102840550243854,0.0101022301241755,0.41149067878723145
19,0.0103352796286344,0.0099677387624979,0.4039645195007324
20,0.0098473392426967,0.0096261855214834,0.40847015380859375
21,0.0095856059342622,0.0110503658652305,0.41164255142211914
22,0.0102745089679956,0.009382396005094,0.4223935604095459
23,0.0091382814571261,0.009212976321578,0.41129469871520996
24,0.009036598727107,0.0089211855083704,0.4152381420135498
25,0.0086777601391077,0.0086814779788255,0.5935885906219482
26,0.0088788559660315,0.0085804443806409,0.42446470260620117
27,0.0085663478821516,0.0088702831417322,0.42409706115722656
28,0.008455803617835,0.0081324009224772,0.4182615280151367
29,0.0084373354911804,0.0082712192088365,0.4158039093017578
30,0.0081386249512434,0.0081502879038453,0.4055452346801758
31,0.0081822909414768,0.0087906252592802,0.41507768630981445
32,0.0076988809742033,0.0074359602294862,0.42711353302001953
33,0.0074253208003938,0.007261702325195,0.41103076934814453
34,0.00725614791736,0.0071122786030173,0.4258127212524414
35,0.0078274002298712,0.0073457891121506,0.4245779514312744
36,0.0073048062622547,0.0069396547041833,0.43406224250793457
37,0.0068880133330821,0.0068066581152379,0.4192473888397217
38,0.0069191455841064,0.0075815441086888,0.42821526527404785
39,0.0067824982106685,0.0065839923918247,0.4241654872894287
40,0.0065354788675904,0.0067972331307828,0.4236481189727783
41,0.0063746199011802,0.0063556740060448,0.4217393398284912
42,0.0073873167857527,0.0067786513827741,0.4187648296356201
43,0.0064452947117388,0.0058960290625691,0.41991376876831055
44,0.0059830471873283,0.0060815038159489,0.42355871200561523
45,0.0058363988064229,0.0057019130326807,0.42484545707702637
46,0.0056515792384743,0.0054808538407087,0.6242151260375977
47,0.0055789938196539,0.0056004924699664,0.4229276180267334
48,0.0054442519322037,0.0051949741318821,0.42317652702331543
49,0.0052395896054804,0.0069014229811728,0.41558337211608887
50,0.0082096112892031,0.0063506523147225,0.42046117782592773
51,0.0055285552516579,0.0049168211407959,0.4236905574798584
52,0.0049331537447869,0.0046760910190641,0.4197080135345459
53,0.0046864980831742,0.0045228800736367,0.4229705333709717
54,0.0044946754351258,0.0044044880196452,0.4193227291107178
55,0.0043593421578407,0.004227296449244,0.42330169677734375
56,0.0042099109850823,0.0042107687331736,0.42364025115966797
57,0.0041643041186034,0.003998679574579,0.4297518730163574
58,0.0039768903516232,0.004161471966654,0.42752885818481445
59,0.0046881726011633,0.0044133681803941,0.422274112701416
60,0.0039443122223019,0.003681470407173,0.4266173839569092
61,0.0036382502876222,0.0035564452409744,0.42762160301208496
62,0.003574103815481,0.0036114256363362,0.4214034080505371
63,0.0036366074346005,0.0034815496765077,0.4209916591644287
64,0.003747233422473,0.0050570727325975,0.6125421524047852
65,0.003742131171748,0.0034417745191603,0.4262199401855469
66,0.0032726966310292,0.0032768801320344,0.4291388988494873
67,0.0032820086926221,0.0030516716651618,0.40996289253234863
68,0.0031373151578009,0.0030629180837422,0.4214451313018799
69,0.0032380600459873,0.0035039470531046,0.41702842712402344
70,0.0031938620377331,0.0031327572651207,0.4122905731201172
71,0.003002701094374,0.0029563710559159,0.41224074363708496
72,0.0029132175259292,0.00273775216192,0.4192171096801758
73,0.0027111107483506,0.0026550495531409,0.41996121406555176
74,0.0035970620810985,0.0050796023570001,0.40819239616394043
75,0.0032710176892578,0.0026326153893023,0.4124743938446045
76,0.0026967637240886,0.0024935877881944,0.42562389373779297
77,0.0025210189633071,0.002471774816513,0.4290428161621094
78,0.0025196985807269,0.002371443901211,0.42037153244018555
79,0.0024201988708227,0.0024435233790427,0.41522979736328125
