epoch,train_loss,val_loss,times
0,0.6153022646903992,0.4363288879394531,14.501983642578125
1,0.3885429501533508,0.336150586605072,1.260554552078247
2,0.3176342844963074,0.2937886118888855,1.2561085224151611
3,0.2818861603736877,0.2671243548393249,1.2613742351531982
4,0.2592953443527221,0.2430692464113235,1.2559635639190674
5,0.2375523746013641,0.2315544188022613,1.2668473720550537
6,0.2145107686519622,0.2065602838993072,1.2617123126983643
7,0.234285682439804,0.2137285768985748,1.2545711994171143
8,0.1934520900249481,0.191085010766983,1.265916109085083
9,0.1742062717676162,0.1827870905399322,1.2591733932495117
10,0.1617448776960373,0.1654489040374755,1.2688419818878174
11,0.1515654176473617,0.1636187732219696,1.2605891227722168
12,0.1422512233257293,0.1419734805822372,1.2644212245941162
13,0.127147227525711,0.1336405277252197,1.2606291770935059
14,0.1279298514127731,0.1557337045669555,1.2580313682556152
15,0.1324464380741119,0.1335247457027435,1.2589106559753418
16,0.1170855611562728,0.1198516488075256,1.2547602653503418
17,0.1078721284866333,0.1126322001218795,1.2677834033966064
18,0.1007392853498458,0.1089103668928146,1.2554352283477783
19,0.1026729941368103,0.1181966811418533,1.2533822059631348
20,0.1018653512001037,0.1093825325369834,1.2702877521514893
21,0.0950957313179969,0.0971077159047126,1.2574667930603027
22,0.0879092812538147,0.0936301723122596,1.2612195014953613
23,0.0849457457661628,0.0929984226822853,1.2526264190673828
24,0.085444189608097,0.0920451059937477,1.2620325088500977
25,0.0857307612895965,0.0918527394533157,1.25339937210083
26,0.0772297233343124,0.0822564661502838,1.2504544258117676
27,0.0745027288794517,0.0825160145759582,1.2586228847503662
28,0.075100727379322,0.0924993976950645,1.2621126174926758
29,0.081933319568634,0.0825665220618248,1.2603175640106201
30,0.0746472924947738,0.078747846186161,1.2512662410736084
31,0.0687079653143882,0.0803011059761047,1.2536768913269043
32,0.0714806094765663,0.0771292150020599,1.262080192565918
33,0.0650339871644973,0.0701721906661987,1.2563164234161377
34,0.0634404867887497,0.0749230831861496,1.2598998546600342
35,0.0681812167167663,0.0756662935018539,1.2520790100097656
36,0.0675635710358619,0.0720826536417007,1.2562477588653564
37,0.0611969605088233,0.0670126378536224,1.2534184455871582
38,0.0588910989463329,0.0647414624691009,1.251539945602417
39,0.0646492391824722,0.0759689882397651,1.2599613666534424
40,0.0655498951673507,0.0666982233524322,1.2508480548858643
41,0.0595243088901042,0.0629517659544944,1.2638721466064453
42,0.0556327812373638,0.0594149455428123,1.2564778327941895
43,0.0537360236048698,0.0567337982356548,1.2534692287445068
44,0.0548344850540161,0.070271648466587,1.258040189743042
45,0.0568813197314739,0.0573472753167152,1.2607464790344238
46,0.0533580891788005,0.054683469235897,1.2592747211456299
47,0.0512541830539703,0.0575604550540447,1.2575287818908691
48,0.0542816743254661,0.0591442286968231,1.2617294788360596
49,0.0527419336140155,0.054913330823183,1.2581274509429932
50,0.0487422831356525,0.0507049635052681,1.2514393329620361
51,0.0474146865308284,0.049758642911911,1.2553777694702148
52,0.0466725192964077,0.0548533909022808,1.2511875629425049
53,0.0456899181008338,0.0481303185224533,1.2584445476531982
54,0.0440852530300617,0.0478712990880012,1.2532691955566406
55,0.0448982678353786,0.0471846610307693,1.2520768642425537
56,0.0462698638439178,0.0485669523477554,1.259087324142456
57,0.0565582998096942,0.0528364852070808,1.2523820400238037
58,0.0492010153830051,0.0485042631626129,1.2600150108337402
59,0.0471836142241954,0.0491893962025642,1.2548303604125977
60,0.0444995090365409,0.0470058321952819,1.259753704071045
61,0.0427285134792327,0.0464785955846309,1.2530522346496582
62,0.0437354259192943,0.0474666021764278,1.2510521411895752
63,0.0429277867078781,0.0445162840187549,1.2603919506072998
64,0.0398914292454719,0.0435491278767585,1.2507884502410889
65,0.0406140461564064,0.0423084050416946,1.2600414752960205
66,0.0387162901461124,0.0453737378120422,1.2570104598999023
67,0.0404733046889305,0.0533197931945323,1.2551636695861816
68,0.0489455536007881,0.0468924231827259,1.255861520767212
