epoch,train_loss,val_loss,times
0,0.2748764157295227,0.1260062903165817,13.998742580413818
1,0.1085616499185562,0.0824624747037887,1.2631926536560059
2,0.0732016116380691,0.0636722892522811,1.2577462196350098
3,0.0599173195660114,0.0542728416621685,1.2640681266784668
4,0.049607016146183,0.0444433875381946,1.2567858695983887
5,0.0397951602935791,0.0367452427744865,1.2592401504516602
6,0.0324890241026878,0.0291752703487873,1.257636547088623
7,0.0267795138061046,0.0242831204086542,1.2654216289520264
8,0.022157022729516,0.0210762619972229,1.2573261260986328
9,0.0196724236011505,0.0201183855533599,1.253401279449463
10,0.0173371471464633,0.0174820777028799,1.2618355751037598
11,0.0156068224459886,0.0149251371622085,1.2645232677459717
12,0.0133498068898916,0.0142895504832267,1.2689158916473389
13,0.0121198613196611,0.0116424048319458,1.260284423828125
14,0.0121725145727396,0.0125132501125335,1.2757856845855713
15,0.0117623135447502,0.012724001891911,1.265857219696045
16,0.0112248798832297,0.0111396387219429,1.2577457427978516
17,0.0098846303299069,0.009836315177381,1.2649345397949219
18,0.0088604809716343,0.0095498105511069,1.2599444389343262
19,0.0090080359950661,0.0085095958784222,1.2683868408203125
20,0.0085282493382692,0.0081953462213277,1.2560904026031494
21,0.0078797442838549,0.0078182006254792,1.254286289215088
22,0.0074292616918683,0.0080046225339174,1.2699620723724365
23,0.0078749088570475,0.0088930372148752,1.2557406425476074
24,0.0071619474329054,0.0068850093521177,1.2677314281463623
25,0.0067876651883125,0.0065260343253612,1.2631709575653076
26,0.0063106687739491,0.0078098983503878,1.2677586078643799
27,0.0069784140214324,0.0074075222946703,1.2620110511779785
28,0.0062578492797911,0.0058794990181922,1.2515428066253662
29,0.0055031264200806,0.0055326567962765,1.5738153457641602
30,0.0056690312922,0.0077468752861022,1.2601070404052734
31,0.0081290174275636,0.0065088458359241,1.272127389907837
32,0.0064263632521033,0.0051963320001959,1.267120599746704
33,0.0057237660512328,0.0053586708381772,1.2677950859069824
34,0.0048417407087981,0.0047031841240823,1.2595698833465576
35,0.0045711072161793,0.004558433778584,1.273986577987671
36,0.0042988965287804,0.0043603726662695,1.2620484828948975
37,0.0045217871665954,0.0042895930819213,1.2662549018859863
38,0.0040337732061743,0.0040766582824289,1.2528657913208008
39,0.0044342433102428,0.0039828866720199,1.2661824226379395
40,0.0046242335811257,0.004157131537795,1.2558481693267822
41,0.0045492425560951,0.0040898798033595,1.2598059177398682
42,0.0042677377350628,0.0044891969300806,1.2527403831481934
43,0.0044251410290598,0.0039680050686001,1.2699284553527832
44,0.003660871181637,0.0039371871389448,1.258134365081787
45,0.0034584118984639,0.003349473234266,1.2497797012329102
46,0.0033569901715964,0.0034619127400219,1.2618958950042725
47,0.0040888814255595,0.0034029646776616,1.2587270736694336
48,0.0036662123166024,0.0035567735321819,1.262418270111084
49,0.0035152528434991,0.004098817706108,1.2556684017181396
50,0.0032287049107253,0.0029715884011238,1.2620611190795898
51,0.0031831474043428,0.0028667906299233,1.2581822872161865
52,0.0029957382939755,0.0030394825153052,1.253342628479004
53,0.0038366406224668,0.0052523645572364,1.2599444389343262
54,0.0042983824387192,0.0029408489353954,1.2531635761260986
55,0.0033988642971962,0.003311549546197,1.2598862648010254
56,0.0028388160280883,0.0026902246754616,1.258899450302124
57,0.0025521260686218,0.0025959541089832,1.2532188892364502
58,0.0027927958872169,0.0036787469871342,1.2610323429107666
59,0.0039423606358468,0.0047710612416267,1.2565371990203857
60,0.003229456488043,0.002534573432058,1.2683002948760986
61,0.002434529364109,0.0025309401098638,1.259190320968628
62,0.0024153157137334,0.0025074537843465,1.273695707321167
63,0.0027636552695184,0.0037307390011847,1.2625203132629395
64,0.0028491984121501,0.0035598911345005,1.2553017139434814
65,0.0029158839024603,0.0032657026313245,1.2621409893035889
66,0.0030050161294639,0.0044733993709087,1.256701946258545
67,0.0028850003145635,0.002284359652549,1.2636828422546387
68,0.0022154580801725,0.0022035366855561,1.2555899620056152
69,0.0020956874359399,0.0021189171820878,1.2547614574432373
70,0.0022596593480557,0.004803956951946,1.2638368606567383
71,0.0032184142619371,0.0023172590881586,1.257450819015503
72,0.0023119885008782,0.0021591719705611,1.2620031833648682
73,0.0020318308379501,0.0021253109443932,1.2604563236236572
