epoch,train_loss,val_loss,times
0,0.1849679201841354,0.04637211561203,25.04183053970337
1,0.0333554036915302,0.0203656163066625,2.6679816246032715
2,0.0176158584654331,0.013957118615508,2.6778571605682373
3,0.0125033259391784,0.0104395970702171,2.678272247314453
4,0.0096388282254338,0.008210064843297,2.6709096431732178
5,0.0076663806103169,0.0064806835725903,2.6659798622131348
6,0.0061150291003286,0.0050985123962163,2.6849379539489746
7,0.0047753592953085,0.0041640670970082,2.6783387660980225
8,0.0038559094537049,0.003222967730835,2.6837058067321777
9,0.0031953442376106,0.0049192407168447,2.666929006576538
10,0.0035409233532845,0.0026025720871984,2.6804792881011963
11,0.002445402322337,0.0021769604645669,2.674293279647827
12,0.0020524733699858,0.00184844317846,2.6723883152008057
13,0.0017999972915276,0.0016572071472182,2.6819891929626465
14,0.0016290519852191,0.0015343723352998,2.690866708755493
15,0.0015133565757423,0.0014319302281364,2.677325487136841
16,0.0014880815288051,0.0014907710719853,2.667771577835083
17,0.0013590634334832,0.0012460323050618,2.675628900527954
18,0.0012563571799546,0.0011690562823787,2.6773126125335693
19,0.0012147019151598,0.0011204170295968,2.6837234497070312
20,0.0011251750402152,0.0011007559951394,2.6767418384552
21,0.0010561128146946,0.001044463017024,2.6754868030548096
22,0.0010674285003915,0.0013728716876357,2.68498158454895
23,0.0010676413075998,0.0011777223553508,2.686199188232422
24,0.0010409184033051,0.0009752202895469,2.677023410797119
25,0.0008860135567374,0.0008557910332456,2.6837313175201416
26,0.0008876856300048,0.0009238924831151,2.6927378177642822
27,0.0009882657323032,0.0011026663705706,2.6696605682373047
28,0.000936109572649,0.0008336501196026,2.68259859085083
29,0.0007752496749162,0.0007489235140383,2.6876840591430664
30,0.0007173967314884,0.0007259468547999,2.674149513244629
31,0.0007635672809556,0.0012580412440001,2.6854872703552246
32,0.0010767140192911,0.0007077723857946,2.6819207668304443
33,0.0007820767350494,0.000641650869511,2.677964925765991
34,0.0006714991177432,0.0006182325887493,2.6691832542419434
35,0.0006171527202241,0.0006027633789926,2.6830735206604004
36,0.0006127582164481,0.0005807743873447,2.678948402404785
37,0.0006238529458642,0.0005759155028499,2.6743056774139404
38,0.000606192741543,0.0006122178747318,2.682126522064209
39,0.00076288881246,0.000585559522733,2.698314666748047
40,0.0007464767550118,0.0005982954171486,2.6832728385925293
41,0.0006364450091496,0.0006555361906066,2.6897857189178467
42,0.0005788624403066,0.0005104492302052,2.682342529296875
43,0.0005627035279758,0.0004986525746062,2.6796875
44,0.0005228967638686,0.0005423332331702,2.6866209506988525
