epoch,train_loss,val_loss,times
0,0.29115891456604,0.0986441373825073,13.169461250305176
1,0.0870599970221519,0.0718792900443077,2.680494785308838
2,0.0655325427651405,0.0579256303608417,2.6777312755584717
3,0.0552121698856353,0.050522394478321,3.160574436187744
4,0.0477485619485378,0.0436908081173896,2.683466672897339
5,0.0405428409576416,0.0367402955889701,2.670593738555908
6,0.0337834730744361,0.0297504421323537,2.6763551235198975
7,0.0292445328086614,0.0257355757057666,2.684528112411499
8,0.0256683267652988,0.0248832441866397,2.6819753646850586
9,0.0221236012876033,0.0209019649773836,2.6832737922668457
10,0.0195353962481021,0.01807127520442,2.674574136734009
11,0.0179405845701694,0.0167322810739278,2.675353765487671
12,0.0167079381644725,0.0149638708680868,2.6783103942871094
13,0.0151409041136503,0.0139936907216906,2.6706979274749756
14,0.0134142246097326,0.0125877410173416,2.67014479637146
15,0.0125674605369567,0.011952057480812,2.6748130321502686
16,0.0115965930745005,0.0106357829645276,2.6640877723693848
17,0.0107314465567469,0.009734702296555,2.6936001777648926
18,0.0100172255188226,0.0099029000848531,2.6631860733032227
19,0.0118558490648865,0.0115824872627854,2.671602487564087
20,0.0127476574853062,0.0112184360623359,2.663081407546997
21,0.0104560200124979,0.008836967870593,2.674823045730591
22,0.0084923598915338,0.0080539686605334,2.6631879806518555
23,0.0079479292035102,0.0080025997012853,2.6722657680511475
24,0.0077870348468422,0.0072020948864519,2.6934549808502197
25,0.0073026842437684,0.0071814432740211,2.6787986755371094
26,0.0069812149740755,0.0065922914072871,2.6724610328674316
27,0.0070103779435157,0.0063547105528414,2.69111704826355
28,0.0075582726858556,0.0061603719368577,2.688005208969116
29,0.0073105259798467,0.0062275426462292,2.6963274478912354
30,0.0059908865951001,0.0058881724253296,2.6872236728668213
31,0.0058601847849786,0.0057180924341082,2.675379753112793
32,0.0058619491755962,0.0054695578292012,2.6920969486236572
33,0.0057236342690885,0.0058080283924937,2.686330556869507
34,0.0063125663436949,0.0067459689453244,2.6965131759643555
35,0.0058381906710565,0.0054815164767205,2.692830801010132
36,0.0055201877839863,0.0054859751835465,2.683757781982422
37,0.0058410787023603,0.0064490614458918,2.6750926971435547
38,0.0063795456662774,0.0068724267184734,2.6722285747528076
39,0.0056469826959073,0.0047640521079301,2.681487560272217
40,0.0046424116007983,0.0045573161914944,2.6753127574920654
41,0.0044506751000881,0.0044298819266259,2.681272506713867
42,0.0043986896052956,0.0043642171658575,2.673393487930298
43,0.0042237895540893,0.0046595446765422,2.6748476028442383
44,0.0060053947381675,0.0087456684559583,2.674462080001831
45,0.0102184293791651,0.020670685917139,2.6811118125915527
46,0.0107076708227396,0.0068424819037318,2.6812736988067627
47,0.0062657729722559,0.0050420286133885,2.673414945602417
48,0.0049297478981316,0.0043711476027965,2.667656183242798
49,0.004171582404524,0.0041133230552077,2.6840932369232178
50,0.0039202654734253,0.0038944273255765,2.6683950424194336
51,0.0037543114740401,0.0036909678019583,2.6788382530212402
52,0.0035947386641055,0.0035560526885092,2.6725234985351562
53,0.0034811545629054,0.0034582975786179,2.6663830280303955
54,0.0034003474283963,0.0033938356209546,2.6786961555480957
55,0.0033455421216785,0.0033388175070285,2.6762938499450684
56,0.0032693378161638,0.00326983560808,2.6651229858398438
57,0.0032420195639133,0.003217291785404,2.6682658195495605
58,0.0031804584432393,0.0032200173009186,2.676410436630249
59,0.0031961693894118,0.0031326939351856,2.687710762023926
60,0.0030795438215136,0.0030973353423178,2.668203353881836
61,0.0030712601728737,0.0034580640494823,2.675701856613159
62,0.0050560431554913,0.0033826665021479,2.6805002689361572
