epoch,train_loss,val_loss,times
0,0.7528775930404663,0.4161990582942962,15.030537605285645
1,0.3791813254356384,0.2719711363315582,0.4043745994567871
2,0.2644780576229095,0.1804425716400146,0.40168142318725586
3,0.1719668805599212,0.1519785821437835,0.40186500549316406
4,0.1493249237537384,0.142837569117546,0.4049820899963379
5,0.1392430514097213,0.1284700185060501,0.4051957130432129
6,0.1251802295446396,0.1121936440467834,0.39795994758605957
7,0.1087454333901405,0.0964249297976493,0.4015166759490967
8,0.0940966680645942,0.0893107503652572,0.3952498435974121
9,0.0869030505418777,0.0797792449593544,0.41686129570007324
10,0.0770252048969268,0.0709835886955261,0.4118375778198242
11,0.0688183829188346,0.0675799995660781,0.39699411392211914
12,0.0656919479370117,0.0637882128357887,0.39681077003479004
13,0.0618979334831237,0.0598302967846393,0.3971385955810547
14,0.0580786354839801,0.0564906373620033,0.3981010913848877
15,0.0547732822597026,0.0523310974240303,0.39902305603027344
16,0.0506891533732414,0.0490591898560524,0.3990957736968994
17,0.0476610586047172,0.0477535650134086,0.39647698402404785
18,0.0463597439229488,0.0457500852644443,0.3954436779022217
19,0.0441940017044544,0.0427117273211479,0.39370012283325195
20,0.0414119847118854,0.0409604385495185,0.4023871421813965
21,0.0397418364882469,0.0389317274093627,0.3945488929748535
22,0.0377887114882469,0.0376594141125679,0.3962364196777344
23,0.0365465953946113,0.0362225547432899,0.395977258682251
24,0.0351201631128788,0.0347794815897941,0.40098142623901367
25,0.0337358936667442,0.0336343981325626,0.3985011577606201
26,0.0326053537428379,0.032411865890026,0.4000742435455322
27,0.0314067527651786,0.031255405396223,0.40344762802124023
28,0.0303272902965545,0.0302740689367055,0.3982357978820801
29,0.0293742828071117,0.0293105989694595,0.39672231674194336
30,0.0284344144165515,0.0283634308725595,0.39171504974365234
31,0.0275277532637119,0.0275206957012414,0.3988807201385498
32,0.0266928188502788,0.0267665442079305,0.39656591415405273
33,0.0259528812021017,0.0260248277336359,0.3973863124847412
34,0.0252354331314563,0.0252892188727855,0.4031498432159424
35,0.0245363507419824,0.0246600992977619,0.40581750869750977
36,0.0239248126745224,0.0240339841693639,0.40046262741088867
37,0.0233162865042686,0.0234780497848987,0.40512967109680176
38,0.0227691233158111,0.0229390952736139,0.3957242965698242
39,0.0222428459674119,0.022428898140788,0.4074892997741699
40,0.0217408668249845,0.0219371952116489,0.39401674270629883
41,0.0212715659290552,0.0214791819453239,0.401731014251709
42,0.0208279453217983,0.0210458971560001,0.4003112316131592
43,0.0204172693192958,0.0206321142613887,0.3972134590148926
44,0.0200060755014419,0.0202420502901077,0.3980293273925781
45,0.0196304861456155,0.0198709480464458,0.4045372009277344
46,0.0192641038447618,0.0195038802921772,0.4070577621459961
47,0.0189076401293277,0.0191615000367164,0.4073214530944824
48,0.0185804925858974,0.0188426077365875,0.4074728488922119
49,0.0182648710906505,0.0185248460620641,0.40624165534973145
50,0.0179623551666736,0.0182319600135087,2.3089802265167236
51,0.0176675878465175,0.0179486088454723,0.4445037841796875
52,0.0174014009535312,0.0176916755735874,0.44032955169677734
53,0.0171416904777288,0.0174079686403274,0.43143463134765625
54,0.0168726202100515,0.0171820428222417,0.421905517578125
55,0.0166446901857852,0.0169111173599958,0.429354190826416
56,0.0163954775780439,0.0166668556630611,0.41885876655578613
57,0.0161584392189979,0.0164490714669227,0.4220418930053711
58,0.0159431602805852,0.0162559747695922,0.4216601848602295
59,0.0157530065625906,0.0160377714782953,0.4141693115234375
60,0.0155358295887708,0.0158224180340766,0.4171445369720459
61,0.0153365852311253,0.0156367700546979,0.41248440742492676
62,0.0151562616229057,0.0155221298336982,0.4121577739715576
63,0.0150371817871928,0.0152746010571718,0.412264347076416
64,0.0148015869781374,0.0151321860030293,0.4066896438598633
65,0.0146615551784634,0.0149393025785684,0.40229010581970215
66,0.0144777046516537,0.0147952688857913,0.4041178226470947
67,0.0143301086500287,0.014621527865529,0.4038844108581543
68,0.0141682652756571,0.0144708845764398,0.40222835540771484
69,0.0140226949006319,0.0144135057926177,0.4036228656768799
70,0.0139612583443522,0.0142480488866567,0.4018125534057617
71,0.0137880276888608,0.0140888597816228,0.4011104106903076
72,0.0136657115072011,0.0140114221721887,0.4096372127532959
73,0.0135766193270683,0.0138020422309637,0.40787577629089355
74,0.0133726550266146,0.0138071868568658,0.40552616119384766
75,0.0133928982540965,0.0138276442885398,0.40360569953918457
76,0.0133759602904319,0.0135168153792619,0.40173792839050293
77,0.0130785796791315,0.0133471293374896,0.4002096652984619
78,0.0129590164870023,0.0135431382805109,0.39847898483276367
79,0.0131851090118289,0.0137264179065823,0.397946834564209
80,0.0132861733436584,0.0131087349727749,0.39539170265197754
81,0.0126881152391433,0.0132516417652368,0.398439884185791
82,0.0128886643797159,0.0133739905431866,0.40454602241516113
83,0.0128764975816011,0.0127298207953572,0.40712976455688477
84,0.0123676192015409,0.0130175249651074,0.40993762016296387
85,0.0126443384215235,0.0127789573743939,0.4019749164581299
86,0.0123547669500112,0.0124958120286464,0.39655184745788574
87,0.0121355233713984,0.0126944538205862,0.40091586112976074
88,0.0123072462156414,0.0125115308910608,0.40340685844421387
89,0.0120830284431576,0.0122387018054723,0.39786601066589355
90,0.0118846092373132,0.0124658681452274,0.3959989547729492
91,0.012103023007512,0.012225885875523,0.3969862461090088
92,0.0118245845660567,0.0120355216786265,0.4053456783294678
93,0.011679358780384,0.0121315782889723,0.40624547004699707
94,0.0117416102439165,0.0119063323363661,0.40245938301086426
95,0.0115159973502159,0.0117880683392286,0.4010765552520752
96,0.011438587680459,0.0118523864075541,0.4094977378845215
97,0.0114910239353775,0.0117256343364715,0.40215277671813965
98,0.0113553926348686,0.0115584330633282,0.4054443836212158
99,0.0111967707052826,0.0115451905876398,0.4023768901824951
100,0.011194092221558,0.0116119291633367,0.40262603759765625
101,0.0112551497295498,0.0116185778751969,0.40801024436950684
102,0.0112632624804973,0.011618947610259,0.400524377822876
103,0.0112553741782903,0.0115484278649091,0.40058040618896484
104,0.0111713465303182,0.0113704558461904,0.4051210880279541
105,0.0109889516606926,0.0111540406942367,0.4092733860015869
106,0.0107883755117654,0.0110715497285127,0.4066312313079834
107,0.0107342870905995,0.0111065162345767,0.40316009521484375
108,0.0107740787789225,0.0111675234511494,0.4104349613189697
109,0.0108521440997719,0.011385204270482,0.40560483932495117
110,0.0110591948032379,0.0113438544794917,0.4036276340484619
111,0.0109859872609376,0.011023448780179,0.4061622619628906
112,0.0106601063162088,0.0107507016509771,0.3936281204223633
113,0.0104073863476514,0.0106913642957806,0.397540807723999
114,0.0103849517181515,0.0111432736739516,0.4019768238067627
115,0.01088229380548,0.0119688976556062,0.39364004135131836
116,0.0116067258641123,0.0114572271704673,0.4065890312194824
117,0.0109851341694593,0.0104636792093515,0.4058401584625244
118,0.0101578440517187,0.010857643559575,0.3976123332977295
119,0.0105546275153756,0.0107213389128446,0.39839792251586914
120,0.0103508969768881,0.0103192273527383,0.40897536277770996
121,0.0099919736385345,0.0103191100060939,0.40622615814208984
122,0.009983236901462,0.0102340755984187,0.40210533142089844
123,0.009898655116558,0.0101723382249474,0.39545249938964844
124,0.009842331521213,0.0101359132677316,0.38919615745544434
125,0.0098037216812372,0.0100819487124681,0.40157055854797363
126,0.0097524411976337,0.0100355548784136,0.39855527877807617
127,0.0097137708216905,0.0100115872919559,0.3928651809692383
128,0.0096861403435468,0.0099493069574236,0.3994424343109131
129,0.009624246507883,0.009890304878354,0.4003121852874756
130,0.0095669208094477,0.0098612448200583,0.41224002838134766
131,0.0095449341461062,0.009907342493534,0.42449355125427246
132,0.0095926914364099,0.0100200269371271,0.42194366455078125
133,0.009717877022922,0.0103347413241863,0.40808629989624023
134,0.0100248903036117,0.0107650589197874,0.398637056350708
135,0.0104335155338048,0.0108971474692225,0.403850793838501
136,0.0105142844840884,0.0102684590965509,0.3967304229736328
137,0.0098480731248855,0.0095593845471739,0.3993074893951416
138,0.0092563712969422,0.0098890643566846,0.39984822273254395
139,0.0096336985006928,0.010075450874865,0.3951692581176758
140,0.0097201634198427,0.0095063811168074,0.39992332458496094
141,0.0091803409159183,0.0096053974702954,0.40011096000671387
142,0.0093206604942679,0.0097731743007898,0.40196895599365234
143,0.0093877706676721,0.009317479096353,0.39983654022216797
144,0.0090224435552954,0.0094840936362743,0.396120548248291
145,0.0091720493510365,0.0092883855104446,0.4002859592437744
146,0.0089719835668802,0.0092828553169965,0.39072656631469727
147,0.0089874761179089,0.0093675088137388,0.3957557678222656
148,0.0090254200622439,0.0091322371736168,0.40419697761535645
149,0.0088277962058782,0.0091643873602151,0.39932894706726074
150,0.0088759530335664,0.009199758991599,0.40562987327575684
151,0.0088935270905494,0.00908581353724,0.4058859348297119
152,0.0087791746482253,0.008980581536889,0.40387582778930664
153,0.00867560505867,0.0089659476652741,0.39412403106689453
154,0.0086735570803284,0.0090757217258214,0.39887070655822754
155,0.0087836822494864,0.0092206923291087,0.39705848693847656
156,0.0089241759851574,0.009374420158565,0.4031503200531006
157,0.0090687703341245,0.0094356518238782,0.4030020236968994
158,0.0091095026582479,0.0093065192922949,0.39771032333374023
159,0.0089821126312017,0.0091080451384186,0.3999202251434326
160,0.0087736574932932,0.008840586990118,0.40117931365966797
161,0.0085119344294071,0.0086564384400844,0.40104126930236816
162,0.0083658751100301,0.0087173068895936,0.4059879779815674
163,0.0084430733695626,0.0088687809184193,0.3985629081726074
164,0.0085933627560734,0.0089248102158308,0.40604090690612793
165,0.0086153745651245,0.0086558107286691,0.3945024013519287
166,0.0083498144522309,0.0084930537268519,0.39903831481933594
167,0.0082007404416799,0.0084948968142271,0.397674560546875
168,0.0082028554752469,0.0084955245256423,0.39850568771362305
169,0.0081951161846518,0.0084269111976027,0.3987300395965576
170,0.0081336060538887,0.0083973007276654,0.39833831787109375
171,0.0081085292622447,0.0084201470017433,0.3972923755645752
172,0.0081307375803589,0.0085222739726305,0.39203453063964844
173,0.0082499049603939,0.008921374566853,0.39836668968200684
174,0.0086829923093318,0.0100529538467526,0.40069031715393066
175,0.0099330898374319,0.0124506568536162,0.3963797092437744
176,0.0120615791529417,0.0109865190461277,0.3954923152923584
177,0.0101900901645421,0.0083475932478904,0.38948535919189453
178,0.0083186775445938,0.0094289472326636,0.40299391746520996
179,0.0089336913079023,0.0083522675558924,0.4008777141571045
180,0.0082209957763552,0.0088641587644815,0.39525866508483887
181,0.0084069846197962,0.008520359173417,0.4056839942932129
182,0.0083004897460341,0.0081469025462865,0.3973846435546875
183,0.0078846830874681,0.0085866972804069,0.40258145332336426
184,0.0082138562574982,0.0080237202346324,0.40047526359558105
185,0.0078022913075983,0.0081488844007253,0.39878201484680176
186,0.0078360568732023,0.0081558311358094,0.3970375061035156
187,0.0078788129612803,0.0079455925151705,0.39947080612182617
188,0.0076637230813503,0.0080330148339271,0.40099334716796875
189,0.0077427988871932,0.0078449789434671,0.3949573040008545
190,0.0075841569341719,0.0079178093001246,0.399151086807251
191,0.0076171206310391,0.0077937468886375,0.40410614013671875
192,0.0075283432379364,0.0077845165506005,0.39792871475219727
193,0.0075036087073385,0.0077829933725297,0.3943824768066406
194,0.007504035718739,0.0077069820836186,0.39809513092041016
195,0.0074295103549957,0.0077174352481961,0.3921222686767578
196,0.0074476734735071,0.007640853524208,0.3970925807952881
197,0.0073678372427821,0.0076491399668157,0.3935081958770752
198,0.0073831481859087,0.0076417913660407,0.3973877429962158
199,0.007356637623161,0.0075478903017938,0.39229583740234375
200,0.0072795758023858,0.0075582102872431,0.39872312545776367
201,0.0072951102629303,0.007530057337135,2.351426124572754
202,0.0072585316374897,0.0074610011652112,0.4368607997894287
203,0.0071954755112528,0.007494599558413,0.43252086639404297
204,0.0072260648012161,0.0074646035209298,0.4329040050506592
205,0.0071842060424387,0.0073784529231488,0.42417240142822266
206,0.0071191629394888,0.007417173590511,0.4191110134124756
207,0.0071581974625587,0.0073752054013311,0.4273378849029541
208,0.0071051977574825,0.0072958543896675,0.42560863494873047
209,0.0070384233258664,0.007383903954178,0.4140162467956543
210,0.0071325772441923,0.0074877799488604,0.4144003391265869
211,0.0072042592801153,0.0073386030271649,0.41794419288635254
212,0.0070601208135485,0.0072113312780857,0.41220974922180176
