epoch,train_loss,val_loss,times
0,0.1329640746116638,0.0454294979572296,22.931172609329224
1,0.0286636054515838,0.0233994573354721,0.5692791938781738
2,0.0177401863038539,0.0169968791306018,0.5461282730102539
3,0.0136367259547114,0.0139707941561937,0.5402200222015381
4,0.01215435937047,0.0124190943315625,0.5301921367645264
5,0.0105524631217122,0.0111973183229565,0.5204899311065674
6,0.0095501700416207,0.0101765030995011,0.6551687717437744
7,0.0091028269380331,0.0094362823292613,0.5046718120574951
8,0.0081685641780495,0.0086590368300676,0.513974666595459
9,0.0075414800085127,0.0080546364188194,0.5062410831451416
10,0.007919767871499,0.0078634470701217,0.5112290382385254
11,0.006650966592133,0.0070848339237272,0.5111632347106934
12,0.0061486759223043,0.0065880878828465,0.5071539878845215
13,0.0057826568372547,0.0062693865038454,0.5123074054718018
14,0.0057755596935749,0.005741202738136,0.5197038650512695
15,0.0050832806155085,0.0052451598457992,0.5137159824371338
16,0.0046054148115217,0.0048435470089316,0.5132737159729004
17,0.0043256366625428,0.0048251720145344,0.5130059719085693
18,0.004127912223339,0.004454119130969,0.5076465606689453
19,0.0035460195504128,0.0036720808129757,0.5115156173706055
20,0.0035161501727998,0.0033090785145759,0.5028784275054932
21,0.0030342703685164,0.0035099163651466,0.5117442607879639
22,0.0030888603068888,0.0030769046861678,0.5103940963745117
23,0.0026090152096003,0.0027615542057901,0.50779128074646
24,0.0028744514565914,0.0027238898910582,0.5165467262268066
25,0.0023711521644145,0.0024400136899203,0.5083682537078857
26,0.0021888555493205,0.0022436853032559,0.5097312927246094
27,0.0021617717575281,0.0024759867228567,0.68485426902771
28,0.0022647217847406,0.0020908911246806,0.5137569904327393
29,0.0019297823309898,0.0020091051701456,0.5152173042297363
30,0.0019150823354721,0.0028837514109909,0.5104146003723145
31,0.0022929240949451,0.0019802639726549,0.528496503829956
32,0.0016912749269977,0.0017815527971833,0.5218076705932617
33,0.001658433699049,0.0018608852988108,0.5158407688140869
34,0.0016712561482563,0.0016429029637947,0.515322208404541
35,0.0016639732057228,0.0015931805828586,0.5140743255615234
36,0.0016531646251678,0.0015682108933106,0.5210459232330322
37,0.0015678119380027,0.0015181985218077,0.5093090534210205
38,0.001383522292599,0.0014495321083813,0.5099084377288818
39,0.0015366208972409,0.0013499228516593,0.511845588684082
40,0.0013680121628567,0.0013761912705376,0.5009379386901855
41,0.0014151895884424,0.0013013061834499,0.5037038326263428
42,0.0013011160772293,0.0016611281316727,0.5005390644073486
43,0.0014664568006992,0.0016424285713583,0.5153257846832275
44,0.0014411164447665,0.0012250269064679,0.5113921165466309
45,0.0011227058712393,0.0012442473089322,0.6950750350952148
46,0.0011364131933078,0.0018225343665108,0.513770580291748
47,0.0013340029399842,0.001529088942334,0.5084998607635498
48,0.0012363709975033,0.001283450750634,0.5082051753997803
49,0.0011359932832419,0.0010571057209745,0.51619553565979
