epoch,train_loss,val_loss
0,0.7842378616333008,0.19678474962711334
1,0.19733861088752747,0.1310543268918991
2,0.15812958776950836,0.1361582726240158
3,0.13613498210906982,0.1425434947013855
4,0.12183672189712524,0.156851664185524
5,0.13973239064216614,0.1424061357975006
6,0.0984676405787468,0.1012713760137558
7,0.08198224753141403,0.0614929124712944
8,0.0661754161119461,0.04291607439517975
9,0.04683510959148407,0.04427257925271988
10,0.04132784157991409,0.03144894540309906
11,0.043175678700208664,0.028948361054062843
12,0.04345591738820076,0.030288347974419594
13,0.026821529492735863,0.023746347054839134
14,0.02330164983868599,0.023195957764983177
15,0.020986264571547508,0.020068956539034843
16,0.018573040142655373,0.018553299829363823
17,0.017329057678580284,0.0174262672662735
18,0.01547747477889061,0.017621617764234543
19,0.016401078552007675,0.02472659945487976
20,0.01845395378768444,0.029105085879564285
21,0.019704768434166908,0.018842896446585655
22,0.014669367112219334,0.025093812495470047
23,0.014235126785933971,0.012556216679513454
24,0.010460604913532734,0.013634197413921356
25,0.009920712560415268,0.01322793960571289
26,0.010084325447678566,0.010326447896659374
27,0.009180236607789993,0.010166984982788563
28,0.008092260919511318,0.009826146066188812
29,0.007689610123634338,0.009367591701447964
30,0.007448824122548103,0.008957711048424244
31,0.007250654976814985,0.008874700404703617
32,0.007775729987770319,0.0097343223169446
33,0.006862834561616182,0.008605865761637688
34,0.006765671540051699,0.008355149999260902
35,0.006458482705056667,0.008349986746907234
36,0.00700880354270339,0.009042981080710888
37,0.006196662317961454,0.01004496868699789
38,0.006543672643601894,0.013560560531914234
39,0.008979029953479767,0.012525337748229504
40,0.007908972911536694,0.008524811826646328
41,0.005927308462560177,0.008710108697414398
42,0.005740836262702942,0.007823186926543713
43,0.006670839618891478,0.007709859404712915
44,0.005430771503597498,0.007540845777839422
45,0.005452160723507404,0.008202736265957355
46,0.005240185651928186,0.007135824300348759
47,0.004748851992189884,0.007814675569534302
48,0.004847425036132336,0.00759213836863637
49,0.005264409352093935,0.0073375278152525425
50,0.004330791532993317,0.007163514383137226
51,0.00429667579010129,0.007151962257921696
52,0.004675530828535557,0.008106425404548645
53,0.004715928342193365,0.0071662962436676025
54,0.004423840437084436,0.007097930647432804
55,0.0042550875805318356,0.00730565981939435
56,0.004618622828274965,0.0071024163626134396
57,0.00403324281796813,0.008454796858131886
58,0.004531726241111755,0.00882631354033947
59,0.004320779349654913,0.007462904788553715
60,0.004099574871361256,0.007139521185308695
61,0.0036174235865473747,0.006980461534112692
62,0.003443568479269743,0.007080381736159325
63,0.003427322721108794,0.007147913798689842
64,0.0035196898970752954,0.007702314760535955
65,0.003607520367950201,0.007379522547125816
66,0.0038347344379872084,0.008777166716754436
67,0.004414645489305258,0.007952896878123283
68,0.003433935809880495,0.007324386388063431
69,0.003114546649158001,0.007186786271631718
70,0.003277671756222844,0.00708684092387557
71,0.0033919208217412233,0.006945736240595579
72,0.003036973299458623,0.007023531477898359
73,0.0032210140489041805,0.007229022216051817
74,0.0030045125167816877,0.007377099711447954
75,0.002736171241849661,0.007641745265573263
76,0.0031501534394919872,0.007122809067368507
77,0.0028016832657158375,0.00719536142423749
78,0.00268481089733541,0.007103367708623409
79,0.0028528301045298576,0.007301380857825279
80,0.0028630991000682116,0.007269153371453285
81,0.0025374398101121187,0.007005511317402124
