epoch,train_loss,val_loss,times
0,0.1802386939525604,0.0367891788482666,58.48797535896301
1,0.0284052696079015,0.0210211239755153,14.459436416625977
2,0.0166891328990459,0.0148591427132487,14.499926567077637
3,0.0124661158770322,0.011409324593842,14.55353307723999
4,0.0096481274813413,0.0090113747864961,14.617754220962524
5,0.0076591982506215,0.0071584158577024,14.698280811309814
6,0.006688286550343,0.0059626316651701,14.798755645751953
7,0.0053210756741464,0.0050693517550826,14.93913984298706
8,0.0043482412584125,0.0040535749867558,14.978703737258911
9,0.0036935075186192,0.0034097719471901,14.70572543144226
10,0.0031958906911313,0.0029821454081684,14.58436107635498
11,0.0026618461124598,0.0025468911044299,14.49268388748169
12,0.0025786065962165,0.0023433768656104,14.459800004959106
13,0.0020019025541841,0.001830848166719,14.412758827209473
14,0.0017257200088351,0.0016224754508584,14.416044473648071
15,0.0026634519454091,0.0018377987435087,14.406650304794312
16,0.0020785988308489,0.0015427416656166,14.408949613571167
17,0.0015606984961777,0.0013678875984624,14.393940925598145
18,0.0013273849617689,0.0012488391948863,14.428115129470825
19,0.0012147857341915,0.0011731242993846,14.447658777236938
20,0.0011367793194949,0.0011029446031898,14.50082015991211
21,0.0010783519828692,0.0010435975855216,14.551692724227905
22,0.0010254979133605,0.001046837773174,14.609726905822754
23,0.0010309630306437,0.0009465177427046,14.685204982757568
24,0.0010388658847659,0.000962296850048,14.724386930465698
25,0.0008961907587945,0.0008797441842034,14.821954727172852
26,0.0013376366114243,0.0014969122130423,14.943165302276611
27,0.0010472976136952,0.0008580984431318,15.050083875656128
28,0.0008368849521502,0.0007828591624274,15.225014925003052
29,0.0007714785751886,0.0007528533460572,14.974595785140991
30,0.0007310240180231,0.0007478293264284,14.641579151153564
31,0.0007218593964353,0.0006873338716104,14.513941049575806
32,0.001087368116714,0.0009633149020373,14.444727659225464
33,0.00102888897527,0.0008080647094175,14.415716171264648
34,0.0007302738958969,0.0006721166428178,14.41524600982666
35,0.0006433544913306,0.0006114401621744,14.43020749092102
36,0.0006041289889253,0.0006031412631273,14.438400745391846
37,0.0005931976484134,0.000602429441642,14.716955661773682
38,0.0005839358200319,0.0005895979702472,14.486271858215332
39,0.0005891667096875,0.0005364544340409,14.506889343261719
40,0.0007434621220454,0.0005835537449456,14.516168355941772
41,0.0006046803318895,0.0005862772231921,14.545532941818237
42,0.0005360877839848,0.0005286113591864,14.584404945373535
43,0.0005037261871621,0.0005434469203464,14.656516790390015
44,0.0005649728118441,0.000768203753978,14.689679145812988
45,0.0005505013978108,0.0004843106435146,14.752501964569092
46,0.0004755508271045,0.0005241665057837,14.846461772918701
47,0.0005578926065936,0.0005772206932306,14.951015710830688
48,0.000497099594213,0.0004599844978656,15.137263536453247
49,0.0005871859611943,0.00043410185026,15.193098068237305
50,0.000458975933725,0.0004478091723285,14.829308986663818
51,0.0004233529325574,0.0004096209013368,14.631326675415039
52,0.0004221035051159,0.0005388221470639,14.546942710876465
53,0.0011252404656261,0.0005483013228513,14.47902536392212
54,0.0007460692431777,0.0004709007334895,14.455696105957031
55,0.0005431718891486,0.0004761679156217,14.43353009223938
56,0.0004470425192266,0.00043057766743,14.423373460769653
57,0.0003982215712312,0.0004023484070785,14.437244653701782
58,0.0003690231824293,0.0003653370367828,14.44614315032959
59,0.000355244410457,0.0003568093816284,14.452760457992554
60,0.0003495404089335,0.000350015470758,14.474911212921143
61,0.0003421049914322,0.0003429013886488,14.509556293487549
62,0.0003363756404723,0.0003392774669919,14.55340027809143
63,0.0003298976516816,0.0003321738913655,14.631468296051025
64,0.0003313619527034,0.0003683206741698,14.671715259552002
65,0.0004598253290168,0.000650823873002,14.730863809585571
66,0.0004118272045161,0.0003364516596775,14.83519458770752
67,0.0003419901186134,0.0003266258281655,14.941953420639038
68,0.0003150503034703,0.0003282162069808,15.10754108428955
69,0.0005916526424698,0.0006228531710803,15.228713989257812
70,0.000626286258921,0.0003596840833779,14.991373538970947
71,0.0004191446059849,0.0003808397450484,14.670414209365845
72,0.0003303340345155,0.000347710942151,14.557326078414917
73,0.0003063211624976,0.0003000578144565,14.483476877212524
74,0.0002893449563998,0.0002920606057159,14.446741819381714
75,0.000290130788926,0.0003178968909196,14.395426273345947
76,0.000301954394672,0.0002899388491641,14.389406681060791
77,0.0002839733788277,0.0003125698131043,14.390523195266724
78,0.0007083607488311,0.0005865861312486,14.396891355514526
79,0.0005989829078316,0.0003552944981493,14.432911396026611
80,0.0003561867342796,0.0003038202412426,14.48601746559143
81,0.0002968623884953,0.000278377730865,14.545981407165527
82,0.0002836803905665,0.000281272776192,14.561840534210205
83,0.0002692291163839,0.0002633716503623,14.640789031982422
84,0.0002581111039035,0.0002592898090369,14.690518140792847
85,0.0002538469270803,0.0002558486885391,14.752434492111206
86,0.0002563456946518,0.0002810432924889,14.820804834365845
87,0.0002612620592117,0.0002569148491602,14.926326274871826
88,0.000432685483247,0.0011623583268374,15.030242204666138
89,0.0005725768860429,0.0004729435895569,15.203079462051392
90,0.0003123718197457,0.0002868683077394,15.172877788543701
91,0.0002891393378376,0.0002799543144647,14.785622119903564
92,0.0002512174251023,0.0002457765513099,14.609550952911377
93,0.0002501540002413,0.0002466355799697,14.510461330413818
94,0.0002389771398156,0.000242746900767,14.44700312614441
95,0.0002332618751097,0.0002329051494598,14.388481855392456
96,0.0002478769165463,0.0003206075634807,14.391668796539307
97,0.0003275510971434,0.0002673200506251,14.414560556411743
98,0.0002406810235697,0.0002447958686389,14.416856527328491
