epoch,train_loss,val_loss,times
0,0.1641884446144104,0.032178595662117,57.6676082611084
1,0.028853490948677,0.0204130876809358,1.072385549545288
2,0.0168313551694154,0.0121440440416336,1.0703849792480469
3,0.0114373099058866,0.0091456668451428,1.0776097774505615
4,0.0086528901010751,0.007012840360403,1.061823844909668
5,0.0067584067583084,0.0055053331889212,1.0620779991149902
6,0.0057598971761763,0.004841455258429,1.0597634315490723
7,0.0044974647462368,0.0036555933766067,1.059187889099121
8,0.0035612147767096,0.0030027721077203,1.1835482120513916
9,0.0029658412095159,0.0025924823712557,2.041724681854248
10,0.0026110303588211,0.0025277517270296,1.0645713806152344
11,0.0023714296985417,0.0021098761353641,1.067413330078125
12,0.0020788765978068,0.0019523359369486,1.0708200931549072
13,0.0019276064122095,0.0017785312375053,1.0656890869140625
14,0.001721155247651,0.0015095684211701,1.3633263111114502
15,0.001535034738481,0.0015479868743568,1.0832524299621582
16,0.0024846300948411,0.0018042146693915,1.0841591358184814
17,0.0016863128403201,0.0012943596811965,1.0701932907104492
18,0.0013497441541403,0.0012333230115473,1.0668890476226807
19,0.0012048075441271,0.001117329346016,1.062354326248169
20,0.001116243423894,0.0010388162918388,1.068603277206421
21,0.0010496207978576,0.0009846484754234,1.0647592544555664
22,0.0010167033178731,0.0009629111737012,2.0125443935394287
23,0.0010039863409474,0.0009007233311422,1.067758560180664
24,0.0009716541389934,0.0012052124366164,1.0597479343414307
25,0.0010689340997487,0.0008981121936812,1.054025650024414
26,0.0009109239326789,0.0008154290844686,1.0687198638916016
27,0.0008519111433997,0.0008110686321742,1.0624885559082031
28,0.0007814496057108,0.0007715894607827,1.0665898323059082
29,0.0014356287429109,0.0013875956647098,1.0645573139190674
30,0.0010624880669638,0.0008948023314587,1.068030595779419
31,0.0007851817645132,0.0007246943423524,1.0619781017303467
32,0.000693556445185,0.0006511401152238,1.0637962818145752
33,0.0006575033767148,0.0006273317267186,1.0641226768493652
34,0.0006369558395817,0.0006122884224168,1.0616497993469238
35,0.0006189416162669,0.0005883125704713,1.0573205947875977
36,0.0006043517496436,0.0005711044650524,1.058366060256958
37,0.000581283471547,0.0005722300265915,1.0634500980377197
38,0.0010238846298307,0.000924568506889,1.0696144104003906
39,0.0007347582140937,0.0005961831775493,1.0580222606658936
40,0.000591903750319,0.0005310060805641,1.070321798324585
41,0.0005477676168084,0.0005328502156771,1.079085111618042
42,0.0005409700097516,0.0006462908932007,1.0656952857971191
43,0.0006801605923101,0.0004981092642992,1.0764648914337158
44,0.0005378512432798,0.0005247992230579,1.0679984092712402
45,0.0004960736841894,0.000471298728371,1.0690226554870605
46,0.000573540048208,0.0006471860106103,1.4217846393585205
47,0.0005237516015768,0.0004582983965519,1.0797321796417236
48,0.000477153720567,0.0005491730989888,1.069183588027954
49,0.0006827089237049,0.000495281710755,1.0739078521728516
50,0.0004980360972695,0.0004401803598739,1.073634147644043
51,0.000444350822363,0.0004469372797757,1.0696296691894531
52,0.0004554006154648,0.0007747076451778,1.061532735824585
