epoch,train_loss,val_loss,times
0,0.7419936060905457,0.3896381556987762,16.49812912940979
1,0.3634705543518066,0.2835583686828613,0.512885570526123
2,0.2756537497043609,0.1800795048475265,0.5059223175048828
3,0.1752740442752838,0.1610648334026336,0.5035920143127441
4,0.1600535362958908,0.1452650278806686,0.5093972682952881
5,0.1423926800489425,0.1240786090493202,0.5022451877593994
6,0.121191456913948,0.109522059559822,0.4985949993133545
7,0.106858804821968,0.0986993908882141,0.5073409080505371
8,0.0965499207377433,0.0901622325181961,0.5044090747833252
9,0.0879646316170692,0.0798806324601173,0.5127911567687988
10,0.0779504999518394,0.0717403665184974,0.5241987705230713
11,0.0702728852629661,0.067044124007225,0.5194363594055176
12,0.0656042471528053,0.0631351023912429,0.5165500640869141
13,0.061756707727909,0.0598851069808006,0.5230245590209961
14,0.0585248284041881,0.0554203614592552,0.5060067176818848
15,0.0539377741515636,0.0513136461377143,0.531743049621582
16,0.0500587113201618,0.0494785085320472,0.52583909034729
17,0.0481866709887981,0.0468876846134662,0.5251574516296387
18,0.0456407442688941,0.0444884523749351,0.5280404090881348
19,0.0433241911232471,0.0423238165676593,0.5288190841674805
20,0.0410857908427715,0.0404269881546497,0.5114948749542236
21,0.0391440093517303,0.0384914688766002,0.5076634883880615
22,0.0372660830616951,0.0369354709982872,0.5061924457550049
23,0.0358158834278583,0.0355312153697013,0.5068850517272949
24,0.0343926548957824,0.0343758389353752,0.5094163417816162
25,0.0331891700625419,0.0330233462154865,0.5080554485321045
26,0.0318050533533096,0.0317764952778816,0.5064492225646973
27,0.0306424386799335,0.0307985749095678,0.5056324005126953
28,0.0296482183039188,0.029778778553009,0.5206072330474854
29,0.0285889394581317,0.0288186557590961,0.5265579223632812
30,0.0276521332561969,0.0278914757072925,0.5138659477233887
31,0.0267596784979105,0.0271050669252872,0.49863123893737793
32,0.0259641800075769,0.0262662321329116,0.5077512264251709
33,0.025141442194581,0.0255834516137838,0.4986743927001953
34,0.0244553256779909,0.0248622540384531,0.5043561458587646
35,0.0237450059503316,0.0242475420236587,0.5049130916595459
36,0.0231354609131813,0.0236401818692684,0.5087206363677979
37,0.022531870752573,0.0230882111936807,0.5063679218292236
38,0.0219718422740697,0.0225316323339939,0.507622241973877
39,0.0214378926903009,0.022022072225809,0.5123865604400635
40,0.0209419447928667,0.0215389840304851,0.5278635025024414
41,0.0204612743109464,0.0210852306336164,0.5303089618682861
42,0.0200127903372049,0.0206516943871974,0.5135607719421387
43,0.0195882730185985,0.0202429797500371,0.5264816284179688
44,0.0191848538815975,0.0198578350245952,0.5151524543762207
45,0.018804220482707,0.0194798316806554,0.5080342292785645
46,0.0184364505112171,0.0191312618553638,0.516047477722168
47,0.0180922634899616,0.0187927410006523,0.5067355632781982
48,0.0177575163543224,0.0184666123241186,0.5175578594207764
49,0.0174418855458498,0.0181612744927406,0.5109431743621826
50,0.0171410702168941,0.0178678072988986,0.5341858863830566
51,0.0168532580137252,0.0175915546715259,0.5300889015197754
52,0.016577249392867,0.0173209272325038,0.5325727462768555
53,0.016311002895236,0.0170760843902826,0.5309221744537354
54,0.0160683337599039,0.0168254133313894,0.5308845043182373
55,0.0158285312354564,0.0166073702275753,0.5174570083618164
56,0.0156044736504554,0.0163658149540424,0.5094916820526123
57,0.0153821837157011,0.0161425229161977,0.5121126174926758
58,0.0151626421138644,0.0159409996122121,0.5099179744720459
59,0.0149556044489145,0.0157350115478038,0.5081641674041748
60,0.0147605864331126,0.0155613450333476,0.5238654613494873
61,0.0145821394398808,0.0153538566082715,0.509474515914917
62,0.0143864322453737,0.0151824234053492,0.512371301651001
63,0.0142203215509653,0.0150474039837718,0.508897066116333
64,0.0140714766457676,0.0148708345368504,0.5123734474182129
65,0.013918874785304,0.0146864112466573,0.5085904598236084
66,0.0137367816641926,0.0146031435579061,0.5181663036346436
67,0.0136338574811816,0.0144025860354304,0.5143864154815674
68,0.0134665388613939,0.0142735689878463,0.514026403427124
69,0.0133272558450698,0.0141674680635333,0.5260214805603027
70,0.0132214799523353,0.0140081103891134,0.5297691822052002
71,0.0130629893392324,0.013888532295823,0.5274021625518799
72,0.0129716023802757,0.0138517366722226,0.5270791053771973
73,0.0129208583384752,0.0136410221457481,0.5120995044708252
74,0.0127120167016983,0.0135359764099121,0.5147430896759033
75,0.0126122133806347,0.0134599041193723,0.5122830867767334
76,0.0125350710004568,0.0133400438353419,0.512939453125
77,0.0124230366200208,0.0132481129840016,0.5128047466278076
78,0.0123338084667921,0.0131577877327799,0.5186402797698975
79,0.0122358920052647,0.0129968617111444,0.524960994720459
80,0.0120926480740308,0.0129582956433296,0.5072450637817383
81,0.0120689217001199,0.0129877012223005,0.5103805065155029
82,0.0121117113158106,0.0130341444164514,0.5147438049316406
83,0.0121632646769285,0.0130337579175829,0.5214536190032959
84,0.0121297407895326,0.0127158369868993,0.5229322910308838
85,0.011814228259027,0.012484336271882,0.5272281169891357
86,0.0115948840975761,0.0123836398124694,0.525378942489624
87,0.0114983096718788,0.0123284915462136,0.5136635303497314
88,0.0114494664594531,0.012275418266654,0.5183854103088379
89,0.0113983396440744,0.0121722491458058,0.5179233551025391
90,0.0112981256097555,0.0120795220136642,0.5310537815093994
91,0.01120828371495,0.0120704034343361,0.520984411239624
92,0.0112226950004696,0.0123985288664698,0.5133261680603027
93,0.0116284452378749,0.0136328339576721,0.512230396270752
94,0.0127862785011529,0.0128920171409845,0.5049128532409668
95,0.0118008228018879,0.0121191125363111,0.5132589340209961
96,0.0114989336580038,0.0131161836907267,0.5304713249206543
97,0.0120408236980438,0.0117924408987164,0.5279183387756348
98,0.0110969888046383,0.0122317923232913,0.5306627750396729
99,0.0112403100356459,0.0118982959538698,0.5310008525848389
100,0.0111135635524988,0.0115815298631787,0.5322597026824951
101,0.0107314027845859,0.0118613922968506,0.5088281631469727
102,0.0109800305217504,0.0113331992179155,0.5100877285003662
103,0.0105282608419656,0.011495990678668,2.274827480316162
104,0.0106229800730943,0.0113087762147188,0.5421144962310791
105,0.0105082970112562,0.0112870354205369,0.5262782573699951
106,0.0104263676330447,0.0112134693190455,0.517439603805542
107,0.0103951124474406,0.0110519984737038,0.5214369297027588
108,0.0102349808439612,0.0110817942768335,0.5198261737823486
109,0.0102384071797132,0.010952703654766,0.5152707099914551
110,0.0101516675204038,0.0109712341800332,0.5129282474517822
111,0.0101386709138751,0.0108451815322041,0.5213077068328857
112,0.010036826133728,0.0108026284724473,0.5067579746246338
113,0.0099854907020926,0.0107202213257551,0.5181796550750732
114,0.0099069233983755,0.0106680542230606,0.5160770416259766
115,0.0098593113943934,0.0106129059568047,0.5153939723968506
116,0.0098087023943662,0.0105754937976598,0.5109717845916748
117,0.0097726006060838,0.0105240885168313,0.5102138519287109
118,0.0097234472632408,0.0104806022718548,0.5071449279785156
119,0.0096776792779564,0.0104159461334347,0.508328914642334
120,0.0096201105043292,0.0104186041280627,0.5168654918670654
121,0.0096300970762968,0.010388652794063,0.515662670135498
122,0.009599782526493,0.0103167984634637,0.5267598628997803
123,0.0095277950167655,0.0102559849619865,0.5228960514068604
124,0.009467851370573,0.0102023500949144,0.5231118202209473
125,0.0094127971678972,0.0101288650184869,0.5333306789398193
126,0.00934892706573,0.0101236226037144,0.5255424976348877
127,0.0093540083616971,0.0102085340768098,0.5135118961334229
128,0.0094311358407139,0.0102158030495047,0.5151576995849609
129,0.0094288084656,0.0101694632321596,0.5108022689819336
130,0.009376841597259,0.0100736245512962,0.5169315338134766
131,0.0092789623886346,0.0099376980215311,0.5244600772857666
132,0.0091545674949884,0.0098804859444499,0.529287576675415
133,0.0091024041175842,0.0098409950733184,0.5054311752319336
134,0.0090662697330117,0.0098411915823817,0.5200133323669434
135,0.0090722609311342,0.009856529533863,0.5123534202575684
136,0.0090981516987085,0.0100833009928464,0.51674485206604
137,0.0093837920576334,0.0111172255128622,0.5090181827545166
138,0.0105988625437021,0.0137703735381364,0.5099639892578125
139,0.0131487380713224,0.0124125871807336,0.5114755630493164
140,0.0111620482057333,0.0100300144404172,0.5216269493103027
141,0.0095599116757512,0.0105860140174627,0.5168700218200684
142,0.0096343588083982,0.0103764031082391,0.5204062461853027
143,0.0096574900671839,0.0095052672550082,0.5222387313842773
144,0.0088388305157423,0.0102431196719408,0.5232501029968262
145,0.0093734273687005,0.0096185076981782,0.5173673629760742
146,0.0089129181578755,0.0093951262533664,0.5158164501190186
147,0.0086834486573934,0.0096889873966574,0.5129327774047852
148,0.0088687222450971,0.0095849186182022,0.5127346515655518
149,0.0088494606316089,0.009242657572031,0.5115437507629395
150,0.0085788592696189,0.0095829758793115,0.5115871429443359
151,0.0087867956608533,0.0093515608459711,0.5104413032531738
152,0.0086224237456917,0.0091399569064378,0.5260612964630127
153,0.008436607196927,0.0092968065291643,0.5229310989379883
154,0.0085310768336057,0.0091886650770902,0.5232193470001221
155,0.0084647145122289,0.0090229893103241,0.5123898983001709
156,0.0083300247788429,0.0091431606560945,0.515488862991333
157,0.0083955423906445,0.0090290224179625,0.5131862163543701
158,0.0083241444081068,0.0089277578517794,0.5067787170410156
159,0.0082173934206366,0.0089475121349096,0.5325875282287598
160,0.0082284891977906,0.0088482722640037,0.5090155601501465
161,0.0081388764083385,0.0088226832449436,0.5140178203582764
162,0.0081092035397887,0.0087821194902062,0.5136539936065674
163,0.0080727357417345,0.0087437303736805,0.5129880905151367
164,0.0080385189503431,0.0087160458788275,0.5065276622772217
165,0.0080120349302887,0.0086687952280044,0.5100631713867188
166,0.0079716416075825,0.008632868528366,0.5119755268096924
167,0.0079404450953006,0.0086046503856778,0.5159802436828613
168,0.0079100308939814,0.0085690170526504,0.5202817916870117
169,0.0078776376321911,0.0085443248972296,0.5138764381408691
170,0.007858196273446,0.0085127037018537,0.5130541324615479
171,0.0078246966004371,0.0084653990343213,0.5125091075897217
172,0.0077858297154307,0.0084785567596554,0.526777982711792
173,0.0077969096601009,0.0084234084933996,0.5246715545654297
174,0.0077373622916638,0.0084134107455611,0.5281176567077637
175,0.0077502951025962,0.00846226233989,0.5154201984405518
176,0.0077717108651995,0.0083205476403236,0.5051422119140625
177,0.0076434472575783,0.0084064612165093,0.5251107215881348
178,0.0077496953308582,0.0084653971716761,0.5249650478363037
179,0.0077729178592562,0.008246217854321,0.5250961780548096
180,0.0075695365667343,0.0082143144682049,0.5165143013000488
181,0.0075457706116139,0.0081930123269557,0.5296955108642578
182,0.007524284068495,0.0081264497712254,0.5227377414703369
183,0.0074650146998465,0.0080911200493574,0.5055198669433594
184,0.0074346615001559,0.0080675780773162,0.5140895843505859
185,0.0074132354930043,0.0080504650250077,0.5133588314056396
186,0.0073955254629254,0.0080177132040262,0.5160670280456543
187,0.0073763071559369,0.0081091467291116,0.5120456218719482
188,0.0074924184009432,0.0084054600447416,0.5142569541931152
189,0.0078168809413909,0.0090580824762582,0.5077166557312012
190,0.008569679223001,0.0106714172288775,0.5255348682403564
191,0.01019774004817,0.0108878957107663,0.5191893577575684
192,0.0099579058587551,0.0080037992447614,0.5207319259643555
193,0.0073799341917037,0.0091313440352678,0.5218544006347656
194,0.0085365464910864,0.0082995500415563,0.512484073638916
195,0.0075723305344581,0.0083641652017831,0.5156481266021729
196,0.0077846506610512,0.0080047668889164,0.5122861862182617
197,0.0073303095996379,0.0082759652286767,0.5081791877746582
198,0.007642064243555,0.0077647417783737,0.5192446708679199
199,0.0071540088392794,0.0080873612314462,0.5125963687896729
200,0.0074217752553522,0.0076579479500651,0.5091428756713867
201,0.0070793256163597,0.0078957471996545,0.5119752883911133
202,0.0072363354265689,0.0076325461268424,0.5182225704193115
203,0.0070507735945284,0.0077199176885187,0.5238568782806396
204,0.0070784958079457,0.0076201758347451,0.5298488140106201
205,0.0070264027453958,0.007577380631119,0.5136427879333496
206,0.0069557568058371,0.0076292483136057,0.5130233764648438
207,0.0070311576128005,0.0075033484026789,0.5170478820800781
208,0.006893646903336,0.0075303176417946,0.5156092643737793
209,0.0069323377683758,0.007424624171108,0.5139055252075195
210,0.0068242149427533,0.0074029574170708,0.531846284866333
211,0.0068096965551376,0.0073475809767842,0.5260496139526367
212,0.0067558488808572,0.0073222122155129,0.5260412693023682
213,0.006734169088304,0.0072871344164013,0.5323202610015869
214,0.0067017688415944,0.0072726705111563,0.5139875411987305
215,0.0066907084546983,0.0072478190995752,0.5135643482208252
216,0.0066645750775933,0.0072036208584904,0.5044093132019043
217,0.0066244229674339,0.0071846083737909,0.5106761455535889
218,0.0066095395013689,0.0071573392488062,0.5147840976715088
219,0.0065819099545478,0.0071211368776857,0.508641242980957
220,0.0065486119128763,0.0070984796620905,0.5140926837921143
221,0.006529301404953,0.0071031851693987,0.5214083194732666
222,0.0065380223095417,0.0070804310962557,0.5095458030700684
223,0.00651196250692,0.0070174941793084,0.5127887725830078
224,0.0064527676440775,0.0070022195577621,0.5146567821502686
225,0.0064528277143836,0.0071005136705935,0.5081949234008789
226,0.0065394220873713,0.0070704207755625,0.5137147903442383
227,0.0065048201940953,0.0069541903212666,0.509516716003418
228,0.0063954247161746,0.0068954369053244,0.5096099376678467
229,0.0063396217301487,0.0068500796332955,0.5265233516693115
230,0.0063013196922838,0.0068229287862777,0.5278961658477783
231,0.0062749860808253,0.0068017146550118,0.5312638282775879
232,0.0062571666203439,0.0067983334884047,0.5114514827728271
233,0.0062568848952651,0.0068243243731558,0.530987024307251
234,0.0062820040620863,0.0068548135459423,0.5262660980224609
235,0.0063254288397729,0.0070028128102421,0.5133728981018066
236,0.0065055228769779,0.0076841497793793,0.510390043258667
237,0.0073691993020474,0.0106961773708462,0.5099120140075684
238,0.0107431467622518,0.0161064360290765,0.5120916366577148
239,0.0150065449997782,0.0080889463424682,0.5161175727844238
240,0.0073562040925025,0.01038359105587,0.522026538848877
241,0.0097319930791854,0.0066268318332731,0.5278468132019043
242,0.0065495730377733,0.0089193927124142,0.5193214416503906
243,0.0079385321587324,0.0085123013705015,0.5231523513793945
244,0.007849033921957,0.0068287709727883,0.5206620693206787
245,0.006615491118282,0.0068996152840554,0.5131962299346924
246,0.0064351283945143,0.0073579563759267,0.5079584121704102
247,0.0066803297959268,0.0073477393016219,0.5132827758789062
248,0.0066934181377291,0.006847470998764,0.5148830413818359
249,0.0063506765291094,0.0065254857763648,0.49968671798706055
250,0.0060868887230753,0.0065380595624446,0.5104784965515137
251,0.0060553532093763,0.0067788055166602,2.5402302742004395
252,0.0061962893232703,0.0067419642582535,0.5430388450622559
253,0.006174205802381,0.0064990883693099,0.5559115409851074
254,0.0059994170442223,0.0063582472503185,0.5549633502960205
255,0.0058839106932282,0.006381242070347,0.5524904727935791
256,0.0058736172504723,0.0064376308582723,0.5291225910186768
257,0.0059011010453104,0.0063866390846669,0.5448734760284424
258,0.0058621577918529,0.0062656113877892,0.5475802421569824
259,0.0057830391451716,0.0062375268898904,0.5344595909118652
260,0.005737364757806,0.0062759397551417,0.5364072322845459
261,0.0057528289034962,0.0062406645156443,0.5307776927947998
262,0.0057411189191043,0.0061303423717617,0.51751708984375
263,0.0056495643220841,0.0061484528705477,0.5131828784942627
264,0.0056453822180628,0.0061064325273036,0.5236461162567139
265,0.0056114941835403,0.0060420460067689,0.5248842239379883
266,0.0055558625608682,0.0060155442915856,0.5181171894073486
267,0.0055305263958871,0.0059919632039964,0.5167872905731201
268,0.0055079739540815,0.0059502515941858,0.5094385147094727
269,0.0054748309776186,0.0059423544444143,0.5130269527435303
270,0.0054592243395745,0.0059225438162684,0.5086638927459717
271,0.0054534161463379,0.0058603771030902,0.5139594078063965
272,0.0053965053521096,0.0058578974567353,0.5166757106781006
273,0.0053869169205427,0.0058090910315513,0.5101170539855957
