epoch,train_loss,val_loss,times
0,0.1296854317188263,0.0483917146921157,38.48628330230713
1,0.0378997661173343,0.0299646612256765,1.3123698234558105
2,0.0268486402928829,0.0235865637660026,1.3267297744750977
3,0.0220772009342908,0.0200112890452146,1.3183746337890625
4,0.0193843897432088,0.018177468329668,1.4587619304656982
5,0.0175816509872674,0.0165710020810365,1.3229615688323975
6,0.0163630824536085,0.0155342323705554,1.3195688724517822
7,0.0154061065986752,0.0146369058638811,1.3284416198730469
8,0.014679274521768,0.0143948793411254,1.3304014205932617
9,0.0140920653939247,0.0134684797376394,1.318190097808838
10,0.013565600849688,0.0133236572146415,1.306009292602539
11,0.013243711553514,0.0129161207005381,1.3425989151000977
12,0.0127511527389287,0.0124316113069653,1.3096578121185303
13,0.0125183602795004,0.0121433772146701,1.3174798488616943
14,0.0122122140601277,0.0125016830861568,1.3140184879302979
15,0.0119477603584527,0.0118941469117999,1.3190619945526123
16,0.0116961654275655,0.0114409569650888,1.315211296081543
17,0.0114586520940065,0.0113662146031856,1.3191485404968262
18,0.0112340692430734,0.0109660811722278,1.3060953617095947
19,0.0110873114317655,0.0109227849170565,1.3162400722503662
20,0.0109066069126129,0.0110118770971894,1.327092170715332
21,0.0107706626877188,0.0107820099219679,1.3143877983093262
22,0.0105853155255317,0.0105642322450876,1.307032823562622
23,0.0104237934574484,0.0103389993309974,1.3231675624847412
24,0.0103081287816166,0.0102198049426078,1.3176050186157227
25,0.0102157266810536,0.010069552809,1.345698595046997
26,0.0100791119039058,0.0101261660456657,1.518449068069458
27,0.0099461218342185,0.0100073898211121,1.341118335723877
28,0.0097814854234457,0.009840814396739,1.3387792110443115
29,0.0097065828740596,0.010070614516735,1.3241026401519775
30,0.0096085965633392,0.0099284937605261,1.3360307216644287
31,0.0095284506678581,0.009585864841938,1.3309292793273926
32,0.0093852309510111,0.0094829276204109,1.343881368637085
33,0.0093014957383275,0.0093737002462148,1.3291244506835938
34,0.0092087844386696,0.0092277806252241,1.320061445236206
35,0.009125611744821,0.0091828741133213,1.3095593452453613
36,0.009044686332345,0.0092872669920325,1.3081536293029785
37,0.0089589050039649,0.0091951172798872,1.313361406326294
38,0.0088705457746982,0.0090743908658623,1.3101143836975098
39,0.0087858457118272,0.0088548175990581,1.3200294971466064
40,0.0087179336696863,0.0094304671511054,1.3103857040405273
41,0.0086449114605784,0.0086957160383462,1.3090224266052246
42,0.0085617890581488,0.0088390605524182,1.3068804740905762
43,0.0085258334875106,0.008687169291079,1.3198201656341553
44,0.0083905737847089,0.0085028083994984,1.31498122215271
45,0.0083872564136981,0.0088251279667019,1.3160159587860107
46,0.0083439880982041,0.0086184768006205,1.329946517944336
47,0.008197215385735,0.0083563150838017,1.5570552349090576
48,0.0081554017961025,0.0083392383530735,1.3245115280151367
49,0.0081558320671319,0.0085430759936571,1.321465253829956
50,0.0080362409353256,0.0081961471587419,1.3168444633483887
51,0.0079690944403409,0.0081739062443375,1.3223919868469238
52,0.0079129515215754,0.0082106254994869,1.3290672302246094
53,0.0078601771965622,0.0080285994336009,1.32816743850708
54,0.0078691132366657,0.0081212799996137,1.330855131149292
55,0.0077887549996376,0.0085048209875822,1.3238224983215332
56,0.0077757011167705,0.0080487178638577,1.3221607208251953
57,0.0076327961869537,0.007953536696732,1.3163554668426514
58,0.0076423333957791,0.007959559559822,1.322948694229126
59,0.0075287437066435,0.0077801262959837,1.3296620845794678
60,0.0074691683985292,0.0080480556935071,1.324749231338501
61,0.0075176265090703,0.0076158121228218,1.328749418258667
62,0.0074025867506861,0.0078040496446192,1.3285036087036133
63,0.0074012172408401,0.0076570091769099,1.3346426486968994
64,0.0073206787928938,0.0076429620385169,1.3362987041473389
65,0.0072496589273214,0.0075413114391267,1.303452491760254
66,0.0072508412413299,0.0074220285750925,1.3635585308074951
67,0.0071957521140575,0.0074799805879592,1.3198332786560059
68,0.0071769366040825,0.007429074961692,1.3342595100402832
69,0.0071432660333812,0.0075823324732482,1.5564377307891846
70,0.0070938384160399,0.0073851370252668,1.3398258686065674
71,0.0070322784595191,0.0072897537611424,1.3239099979400635
72,0.0070119984447956,0.0073253931477665,1.3365397453308105
73,0.0069285058416426,0.0073249884881079,1.3212835788726807
74,0.0069519598037004,0.0072436248883605,1.326981782913208
75,0.006868876516819,0.0071657602675259,1.3127050399780273
76,0.0068935099989175,0.0072922315448522,1.3350193500518799
77,0.0068477638997137,0.0070880991406738,1.3255555629730225
78,0.0067868554033339,0.0071900035254657,1.3300745487213135
79,0.0067839096300303,0.0071271858178079,1.3190333843231201
80,0.0067175929434597,0.0069649321958422,1.3076143264770508
81,0.0066935922950506,0.0070393770001828,1.318450689315796
82,0.0066651878878474,0.0071204863488674,1.310164451599121
83,0.0066763218492269,0.0071954759769141,1.311976671218872
84,0.0066087208688259,0.0071374652907252,1.308849573135376
85,0.0065416321158409,0.0070782108232378,1.330998182296753
86,0.0065617514774203,0.0069266217760741,1.3182268142700195
87,0.006538551300764,0.0068949004635214,1.3102595806121826
88,0.0064484514296054,0.0069487048313021,1.316237211227417
89,0.0064941616728901,0.0067170402035117,1.3309454917907715
90,0.0063763335347175,0.0066494112834334,1.5928752422332764
91,0.0064643709920346,0.0069335834123194,1.3362882137298584
92,0.0063496525399386,0.0066147032193839,1.3203575611114502
93,0.0063395430333912,0.0067721554078161,1.3438913822174072
94,0.0062808990478515,0.0067991153337061,1.3427724838256836
95,0.0063146906904876,0.0066275084391236,1.3318066596984863
96,0.0062574888579547,0.006750195287168,1.3211877346038818
97,0.0062883798964321,0.0065605286508798,1.3235666751861572
98,0.0061944611370563,0.0067551909014582,1.3356077671051025
99,0.006188747473061,0.0067575820721685,1.3384902477264404
100,0.0061811665073037,0.0066845179535448,1.317798137664795
101,0.0061471331864595,0.0066209211945533,1.3312909603118896
102,0.0061108381487429,0.0064691631123423,1.324683666229248
103,0.0060828840360045,0.006535914260894,1.3417365550994873
104,0.0060732280835509,0.0065654483623802,1.3196301460266113
105,0.0060983095318078,0.0067835212685167,1.3337805271148682
106,0.0060810227878391,0.0065819430164992,1.328749179840088
107,0.0060015758499503,0.0065585658885538,1.3070600032806396
108,0.0060073006898164,0.0064403130672872,1.3171896934509277
109,0.0059391213580966,0.0064870445057749,1.3277838230133057
110,0.0059726717881858,0.0063457260839641,1.3432824611663818
111,0.005889416206628,0.0062641086988151,1.318089246749878
112,0.005923690740019,0.0063669406808912,1.5594022274017334
113,0.0058712908066809,0.0064370022155344,1.3234384059906006
114,0.0058348625898361,0.0063947178423404,1.329972505569458
115,0.0058136796578764,0.006266220472753,1.3234310150146484
116,0.00581781193614,0.0064726448617875,1.3409168720245361
117,0.0058383089490234,0.0065219835378229,1.3511881828308105
118,0.0058308932930231,0.0063831587322056,1.3413772583007812
119,0.0057776421308517,0.0061945379711687,1.32572340965271
120,0.005754844751209,0.0064648296684026,1.3194026947021484
121,0.0057375747710466,0.0063185053877532,1.3309619426727295
122,0.0057161450386047,0.0061998525634408,1.312178134918213
123,0.0057230270467698,0.0063320137560367,1.3215374946594238
124,0.0057338196784257,0.006103126797825,1.3150670528411865
125,0.0056326817721128,0.0060443519614636,1.3296482563018799
126,0.0056485165841877,0.0063950945623219,1.3327901363372803
127,0.0056454841978847,0.0061010741628706,1.3340013027191162
128,0.0055828038603067,0.0061986814253032,1.3384881019592285
129,0.0055548963136971,0.0061635267920792,1.3271620273590088
130,0.0055481381714344,0.0060862088575959,1.352940320968628
131,0.0055915671400725,0.0062007084488868,1.337777853012085
132,0.0055348952300846,0.006065069232136,1.306788682937622
133,0.0055506234057247,0.005983842536807,1.5542004108428955
134,0.0055482722818851,0.0060119712725281,1.3209326267242432
135,0.0055068186484277,0.0060556060634553,1.3280510902404785
136,0.0054963682778179,0.0062200692482292,1.3298475742340088
137,0.0055176983587443,0.006146274972707,1.3265185356140137
138,0.0054222410544753,0.0061163394711911,1.3370780944824219
139,0.0054553393274545,0.0060571958310902,1.3359835147857666
140,0.0054375659674406,0.0060951891355216,1.33986234664917
141,0.0053871646523475,0.0059351720847189,1.3274734020233154
142,0.0053860680200159,0.0058567849919199,1.347590684890747
143,0.0053845993243157,0.0058624371886253,1.3241751194000244
144,0.0053405025973916,0.0061343237757682,1.3226451873779297
145,0.0053314203396439,0.005938708782196,1.3291444778442383
146,0.0053606233559548,0.0060054683126509,1.3284447193145752
147,0.0053489487618207,0.0058943144977092,1.3405413627624512
148,0.0053460816852748,0.0061626080423593,1.3251903057098389
149,0.0052750874310731,0.0060286466032266,1.3275790214538574
150,0.0053505562245845,0.0059326561167836,1.3288507461547852
151,0.0052347942255437,0.0057724798098206,1.3187294006347656
152,0.0053137075155973,0.0058208615519106,1.310816764831543
153,0.0052300235256552,0.0059024286456406,1.3229680061340332
154,0.0052026025950908,0.0059620984829962,1.3381645679473877
155,0.0052326964214444,0.0058463020250201,1.5215110778808594
156,0.0052183330990374,0.0058460868895053,1.3215618133544922
157,0.0052350694313645,0.0058092805556952,1.3428525924682617
158,0.0051121525466442,0.0058458619751036,1.325681209564209
159,0.0052038822323083,0.0057591465301811,1.3344900608062744
160,0.0051841409876942,0.0059381294995546,1.330221176147461
161,0.0051372568123042,0.0058370763435959,1.3372318744659424
162,0.0051032844930887,0.0056843478232622,1.3188114166259766
163,0.0051516857929527,0.0059008244425058,1.3186321258544922
