epoch,train_loss,val_loss,times
0,0.3479800820350647,0.1410755813121795,25.63661813735962
1,0.0955889672040939,0.0803643316030502,2.6725125312805176
2,0.0693778991699218,0.0638279765844345,2.6882035732269287
3,0.0590156503021717,0.0546549186110496,2.673091173171997
4,0.0513314120471477,0.0475069247186183,2.681739568710327
5,0.044169832020998,0.0438819974660873,2.6961135864257812
6,0.0374357178807258,0.0321846567094326,2.698061466217041
7,0.0301842875778675,0.0275929328054189,2.6758713722229004
8,0.0278906468302011,0.0245143137872219,2.7016775608062744
9,0.022703219205141,0.0202946383506059,2.6917431354522705
10,0.0196400862187147,0.0186463184654712,2.707846164703369
11,0.0181579906493425,0.0159776732325553,2.7131850719451904
12,0.0155796036124229,0.0151922777295112,2.7156777381896973
13,0.0154932737350463,0.0271139591932296,2.723012924194336
14,0.017235230654478,0.0138211119920015,2.7041304111480713
15,0.012778709642589,0.0114478785544633,2.704951047897339
16,0.0109010785818099,0.0101908612996339,2.71323561668396
17,0.0099031180143356,0.0092858280986547,2.7213072776794434
18,0.0091472901403903,0.0087939137592911,2.7126567363739014
19,0.0107768047600984,0.0102080907672643,2.712249755859375
20,0.0110778482630848,0.0090699708089232,2.7120490074157715
21,0.0087146218866109,0.0079334210604429,2.7108967304229736
22,0.0075155883096158,0.0072422488592565,2.7142040729522705
23,0.0070518525317311,0.0070862011052668,2.7059316635131836
24,0.0066712349653244,0.006760808173567,2.7001774311065674
25,0.0064033633098006,0.0072578229010105,3.1262707710266113
26,0.0069900350645184,0.006387329660356,2.721489429473877
27,0.0062669105827808,0.0065153827890753,2.722595453262329
28,0.0060397116467356,0.0058920122683048,2.711045980453491
29,0.0061690751463174,0.0061922376044094,2.7055907249450684
30,0.0056178071536123,0.0056194439530372,2.694836378097534
31,0.0061828321777284,0.0053657297976315,2.6978046894073486
32,0.0051488685421645,0.0049148178659379,2.6986188888549805
33,0.0046944580972194,0.0047315335832536,2.731975793838501
34,0.0045968680642545,0.0050635603256523,2.689469337463379
35,0.0088819758966565,0.0188799276947975,2.7019689083099365
36,0.0149824861437082,0.0105834230780601,2.7068417072296143
37,0.0075294496491551,0.0066563501022756,2.705517530441284
38,0.0054199043661355,0.0049235941842198,2.7013773918151855
39,0.0045396303758025,0.0043890946544706,2.695988416671753
40,0.0041517438367009,0.0041718557476997,2.699174404144287
41,0.0039699422195553,0.0041373958811163,2.700380802154541
42,0.0038874391466379,0.0039402768015861,2.71024227142334
43,0.0037803892046213,0.0038895313628017,2.731389284133911
44,0.0036925966851413,0.0038259327411651,2.7050743103027344
45,0.0036017498932778,0.0035956143401563,2.6989169120788574
46,0.0034635458141565,0.0035709768999367,2.6992855072021484
47,0.0034002226311713,0.0034795764368027,2.7039999961853027
48,0.0035368602257221,0.0034974100999534,2.7035069465637207
49,0.0034132984001189,0.003475981997326,2.702094316482544
50,0.0034256346989423,0.003498115343973,2.706535816192627
51,0.0032729983795434,0.0033843361306935,2.7059342861175537
52,0.0032621428836137,0.0047313841059803,2.7304587364196777
53,0.0054412968456745,0.0037829023785889,2.7067205905914307
54,0.0040278164669871,0.0041163424029946,2.704450845718384
55,0.0036136836279183,0.0035487550776451,2.701720952987671
56,0.0030701789073646,0.0029657848645001,2.7057156562805176
57,0.0029527533333748,0.0034046825021505,2.703469753265381
58,0.0034915104042738,0.0030435477383434,2.711717128753662
59,0.0031392001546919,0.0030219662003219,2.6973273754119873
60,0.0028110132552683,0.0027138409204781,2.7038118839263916
61,0.0026434389874339,0.0026459509972482,2.6985790729522705
62,0.0031404837500303,0.0050468710251152,2.6968929767608643
63,0.0037920586764812,0.0044860136695206,2.7013494968414307
64,0.0032347105443477,0.0029678810387849,2.7223973274230957
65,0.0026996328961104,0.0026932910550385,2.70477294921875
66,0.0025167020503431,0.0024740777444094,2.701122999191284
67,0.0024247777182608,0.0025633212644606,2.7018768787384033
68,0.002865387359634,0.002743664663285,2.7088589668273926
69,0.0029870264697819,0.0036727737169712,2.703587532043457
70,0.0036399778909981,0.0026997800450772,2.6996006965637207
71,0.0029107683803886,0.0032774098217487,2.705777645111084
72,0.0028413305990397,0.0030980177689343,2.70786452293396
73,0.0025727916508913,0.0024792219046503,2.698638677597046
74,0.0025860674213618,0.0023209135979413,2.699326992034912
75,0.0023329900577664,0.002790689934045,2.7077443599700928
76,0.0023715971037745,0.0024464321322739,2.705784559249878
77,0.0022669460158795,0.002285384805873,2.6968796253204346
78,0.002394524635747,0.0025420561432838,2.700591802597046
79,0.0022925108205527,0.0021799723617732,2.7072696685791016
80,0.002842545742169,0.0027211217675358,2.710700511932373
81,0.0021499742288142,0.0021204953081905,3.346222400665283
82,0.0021032229997217,0.0020112053025513,2.7297050952911377
83,0.0023398825433105,0.0030474641826003,2.719802141189575
84,0.0038052373565733,0.0035550489556044,2.7263948917388916
85,0.0029904204420745,0.0029333534184843,2.7123756408691406
86,0.0024360916577279,0.0022224406711757,2.7201151847839355
87,0.0020611060317605,0.0020129890181124,2.7097864151000977
88,0.0018893437227234,0.001884457306005,2.706115245819092
89,0.0018309984588995,0.0021862399298697,2.708406925201416
90,0.002464787568897,0.0019382372265681,2.7044711112976074
91,0.0022649045567959,0.002903455402702,2.6991560459136963
92,0.003002468496561,0.0020463136024773,2.7128875255584717
93,0.0019331558141857,0.0018393869977444,2.7063751220703125
94,0.0019341657171025,0.0018460731953382,2.7025599479675293
95,0.0018446643371134,0.0017900693928822,2.700556755065918
96,0.0017001507803797,0.0017619285499677,2.70823073387146
97,0.0017236567800864,0.0017397047486156,2.7100682258605957
98,0.0016630692407488,0.0017763415817171,2.7040371894836426
99,0.0029023741371929,0.0063621765002608,2.706109046936035
100,0.0031250405590981,0.0028207506984472,2.704185962677002
101,0.0021705902181565,0.0018405604641884,2.7175214290618896
