epoch,train_loss,val_loss,times
0,0.5624373555183411,0.4675983488559723,18.143046379089355
1,0.3883320391178131,0.348222553730011,1.7446403503417969
2,0.3210663497447967,0.3077731132507324,1.737412452697754
3,0.2870703339576721,0.2773149609565735,1.756718397140503
4,0.2735446989536285,0.2612769305706024,1.7436087131500244
5,0.2537634968757629,0.24180269241333,1.7423741817474365
6,0.2301550209522247,0.2254555523395538,1.7446260452270508
7,0.2105584889650344,0.1968535929918289,1.7420318126678467
8,0.2028388977050781,0.1979962587356567,1.76051664352417
9,0.1850610077381134,0.1711836159229278,1.7440013885498047
10,0.1596395671367645,0.1551729142665863,1.7556390762329102
11,0.1460314095020294,0.1453026682138443,1.752692699432373
12,0.1394023597240448,0.1323753297328949,1.744957685470581
13,0.1309746652841568,0.1259091198444366,1.7727890014648438
14,0.1230916976928711,0.1276557147502899,1.7394216060638428
15,0.1144589558243751,0.1116465553641319,1.754995584487915
16,0.1079285964369773,0.1066288724541664,1.7373073101043701
17,0.1027468666434288,0.1005464568734169,1.7681260108947754
18,0.1089725643396377,0.1076587289571762,1.7597556114196777
19,0.1035615652799606,0.0987473130226135,1.7332847118377686
20,0.0928653478622436,0.0909683778882026,1.7644774913787842
21,0.0869286805391311,0.0825048685073852,1.7499146461486816
22,0.0813029184937477,0.0780661851167678,1.7444217205047607
23,0.0774640291929245,0.0753541141748428,1.752739667892456
24,0.0751994401216507,0.079797938466072,1.7353370189666748
25,0.0802668705582618,0.0899538621306419,1.7474255561828613
26,0.0750305280089378,0.0733467116951942,1.7404849529266357
27,0.0705579295754432,0.0715728253126144,1.7549996376037598
28,0.0738373547792434,0.0711910352110862,1.7561604976654053
29,0.071127101778984,0.0692437812685966,1.747105360031128
30,0.0684793144464492,0.0678527206182479,1.759634256362915
31,0.0656911954283714,0.0624104663729667,1.734285593032837
32,0.0647628158330917,0.0650275275111198,1.7456104755401611
33,0.0614980533719062,0.0607700757682323,1.7589571475982666
34,0.058798748999834,0.0575490109622478,1.7560420036315918
35,0.0649956464767456,0.0986002534627914,1.739781141281128
36,0.0797388702630996,0.0657061338424682,1.7400705814361572
37,0.0633763819932937,0.059976439923048,1.7451841831207275
38,0.0578764975070953,0.0546662993729114,1.7366797924041748
39,0.0539876818656921,0.0545059442520141,1.7435252666473389
40,0.053821749985218,0.0602721571922302,1.7484028339385986
41,0.0543731339275836,0.053533487021923,1.7332923412322998
42,0.0542366616427898,0.0588154979050159,1.7529137134552002
43,0.0525893457233905,0.0519148632884025,1.7367842197418213
44,0.0510746538639068,0.0496428832411766,1.7415437698364258
45,0.0488546527922153,0.0481350868940353,1.7374377250671387
46,0.0505046732723712,0.0473885759711265,1.7522239685058594
47,0.0470670759677886,0.0482154004275798,1.7572081089019775
48,0.0477168671786785,0.0586933679878711,1.730919599533081
49,0.0511713251471519,0.0493025071918964,2.637650966644287
50,0.0524815432727336,0.0535525195300579,1.7513952255249023
51,0.0502067580819129,0.0508330352604389,1.7588505744934082
