epoch,train_loss,val_loss,times
0,0.2796104848384857,0.119015634059906,11.693180561065674
1,0.0897495150566101,0.0632193684577941,0.22101521492004395
2,0.0538320541381835,0.0436119213700294,0.22058963775634766
3,0.038386482745409,0.0328979790210723,0.21986150741577148
4,0.0298247002065181,0.0264437906444072,0.21798443794250488
5,0.0244220364838838,0.0223501827567815,0.21866893768310547
6,0.0209555141627788,0.0195493828505277,0.22101879119873047
7,0.0185362752526998,0.0174955148249864,0.21904754638671875
8,0.0167550854384899,0.0160152725875377,0.22251105308532715
9,0.0154004301875829,0.0148274172097444,0.22144818305969238
10,0.0144092170521616,0.0139666348695755,0.22259998321533203
11,0.0136567177250981,0.0133894858881831,0.21967196464538574
12,0.0129382582381367,0.0125730978325009,0.21837687492370605
13,0.0124906878918409,0.0120690278708934,0.22040820121765137
14,0.012016219086945,0.0117444461211562,0.2207353115081787
15,0.0115579506382346,0.0115764196962118,0.2189655303955078
16,0.0111557152122259,0.0108495764434337,0.22380733489990234
17,0.0108546456322073,0.010594948194921,0.22100090980529785
18,0.0108783757314085,0.0101980920881032,0.22196340560913086
19,0.0103141544386744,0.0099797351285815,0.219191312789917
20,0.0098854443058371,0.0097311465069651,0.22077274322509766
21,0.009584822691977,0.0097716581076383,0.22172331809997559
22,0.0100368782877922,0.0092288330197334,0.22153353691101074
23,0.0094046909362077,0.0094556314870715,0.21905159950256348
24,0.009172985330224,0.0087949419394135,0.22035813331604004
25,0.0088212294504046,0.0086788991466164,0.22002196311950684
26,0.0085615115240216,0.0086904112249612,0.22825002670288086
27,0.0087778158485889,0.0088076628744602,0.22600913047790527
28,0.0087413266301155,0.0082443449646234,0.22092390060424805
29,0.0082716457545757,0.0079718399792909,0.22076082229614258
30,0.0080604553222656,0.0078005990944802,0.22009825706481934
31,0.007965387776494,0.0087192272767424,0.2232356071472168
32,0.0079971300438046,0.0075760558247566,0.22290897369384766
33,0.007497358135879,0.0076006180606782,0.22066283226013184
34,0.0074173375032842,0.0077372416853904,0.22109031677246094
35,0.0076420987024903,0.0075404061935842,0.2202303409576416
36,0.007269742898643,0.0068967365659773,0.2196521759033203
37,0.0068500698544085,0.0067254505120217,0.2193763256072998
38,0.0068513243459165,0.0084855007007718,0.2188863754272461
39,0.0085014896467328,0.0065385163761675,0.21950745582580566
40,0.0067389206960797,0.0063683437183499,0.22101116180419922
41,0.0064199967309832,0.0062665091827511,0.220564603805542
42,0.0062896152958273,0.0062434030696749,0.22303223609924316
43,0.0061211120337247,0.0060376478359103,0.21918320655822754
44,0.0059845242649316,0.0058014704845845,0.22024059295654297
45,0.0057496144436299,0.0056249140761792,0.2193589210510254
46,0.0056867892853915,0.0055286139249801,0.21971702575683594
47,0.0054949922487139,0.005693762563169,0.22305941581726074
48,0.0062649226747453,0.0054206675849854,0.22055673599243164
49,0.0053165950812399,0.005258809775114,0.22086453437805176
50,0.0050669969059526,0.0049481210298836,0.22014403343200684
51,0.0048938528634607,0.0047450182028114,0.22011208534240723
52,0.005600688047707,0.0052847350016236,0.2196826934814453
53,0.004877122119069,0.0045280447229743,0.22167229652404785
54,0.0044792676344513,0.0043083326891064,0.22326183319091797
55,0.0043001035228371,0.0041643781587481,0.22114872932434082
56,0.0041280016303062,0.0040352316573262,0.21972203254699707
57,0.0049611027352511,0.0073674442246556,0.22127699851989746
58,0.0052314638160169,0.0042561283335089,0.22071599960327148
59,0.0040520285256206,0.0038315877318382,0.22101950645446777
60,0.0037406671326607,0.0035928389988839,0.22091889381408691
