epoch,train_loss,val_loss,times
0,0.313331663608551,0.0979437083005905,17.571330785751343
1,0.093995451927185,0.0766713246703147,8.314781665802002
2,0.0717121884226799,0.0646373704075813,8.364163637161255
3,0.0605778582394123,0.0537578053772449,8.458594799041748
4,0.0515822283923625,0.0453162901103496,8.508981466293335
5,0.0429318286478519,0.0362456738948822,8.497250318527222
6,0.0356853976845741,0.0310074053704738,8.498776197433472
7,0.0295596159994602,0.0253034587949514,8.495766639709473
8,0.0251215286552906,0.0222896635532379,8.480910301208496
9,0.0219742469489574,0.0200317054986953,8.482439517974854
10,0.0213556289672851,0.0213989336043596,8.476500034332275
11,0.018776124343276,0.0177524201571941,8.476107358932495
12,0.0159954689443111,0.0146613297984004,8.482263565063477
13,0.0139958504587411,0.0140817463397979,8.50380253791809
14,0.0134217618033289,0.0122015476226806,8.50377869606018
15,0.0125738782808184,0.0107657108455896,8.499147653579712
16,0.0110124573111534,0.0107934568077325,8.516440391540527
17,0.0114426361396908,0.0105324182659387,8.495757102966309
18,0.0108040925115346,0.0095548536628484,8.511869668960571
19,0.0094327572733163,0.0088230371475219,8.509041547775269
20,0.0091607021167874,0.0082006631419062,8.512622356414795
21,0.0082617383450269,0.0077185705304145,8.512624025344849
22,0.0083483923226594,0.0079692779108881,8.506519079208374
23,0.007438791450113,0.006951481103897,8.532611846923828
24,0.0072489874437451,0.0081057008355855,8.510810375213623
25,0.008407337591052,0.01112996134907,8.524670362472534
26,0.0082117756828665,0.0073934807442128,8.525438785552979
27,0.0065576629713177,0.0059829764068126,8.513982772827148
28,0.0058635314926505,0.0055671129375696,8.517507076263428
29,0.0054938979446887,0.0053096413612365,8.507792949676514
30,0.0052790744230151,0.0054434067569673,8.47592544555664
31,0.0150383086875081,0.0227352678775787,8.441150188446045
32,0.0141330165788531,0.0105256270617246,8.434945821762085
33,0.0078838719055056,0.0063003646209836,8.434947729110718
34,0.0058787353336811,0.0053586000576615,8.412801265716553
35,0.0051358663477003,0.0049271835014224,8.413187980651855
36,0.0047464529052376,0.0046198619529604,8.407424211502075
37,0.0045176977291703,0.0044533214531838,8.404901266098022
38,0.0043815523386001,0.0042663216590881,8.423354864120483
39,0.0042222132906317,0.0040908181108534,8.39449667930603
40,0.0041157528758049,0.0039978204295039,8.399128913879395
41,0.0040397127158939,0.004081115592271,8.39452075958252
42,0.0041451286524534,0.0041161715053021,8.400061130523682
43,0.0043036518618464,0.0049239248037338,8.397428512573242
44,0.0044370014220476,0.0038799971807748,8.39830732345581
45,0.0036923694424331,0.0035847008693963,8.396796941757202
46,0.0039350101724267,0.0041638403199613,8.394752740859985
47,0.0036223432980477,0.0034002983011305,8.382469892501831
48,0.0034961632918566,0.0036415918730199,8.39787244796753
49,0.005048016551882,0.0045994357205927,8.392780065536499
50,0.004227249417454,0.0037164320237934,8.392947435379028
51,0.0038432106375694,0.0034982387442141,8.388151407241821
52,0.0034959048498421,0.0035814761649817,8.388637781143188
53,0.0033717290498316,0.0031517744064331,8.404027700424194
54,0.0032076488714665,0.0032432652078568,8.39058256149292
55,0.0033975548576563,0.0033086431212723,8.396685600280762
56,0.004710336215794,0.0048367148265242,8.395521879196167
57,0.0052449265494942,0.0041536451317369,8.387646436691284
58,0.004500038921833,0.0031179054640233,8.401565313339233
59,0.0033063837327063,0.0029188129119575,8.404224872589111
60,0.002843418624252,0.002862500026822,8.398335933685303
61,0.0028057948220521,0.0027851730119436,8.40188217163086
62,0.0026994301006197,0.0026075183413922,8.400393009185791
63,0.0025860010646283,0.002572454046458,8.402349948883057
64,0.0027947719208896,0.0035866457037627,8.400262594223022
65,0.0027767145074903,0.0026815857272595,8.389938354492188
66,0.002892839256674,0.0028463485650718,8.39595651626587
67,0.0030846837908029,0.0043175611644983,8.395136594772339
68,0.0031872186809778,0.0025254327338188,8.401105880737305
69,0.0027888021431863,0.0024886659812182,8.39754605293274
70,0.0037003166507929,0.0031718523241579,8.403798341751099
71,0.0032127387821674,0.0026673250831663,8.391701698303223
72,0.0028451797552406,0.0024806528817862,8.391062259674072
73,0.0025438894517719,0.0024774060584604,8.416455268859863
74,0.0023523799609392,0.0023471512831747,8.390079736709595
75,0.0022189975716173,0.0021697296760976,8.393807411193848
76,0.0022593098692595,0.0027583001647144,8.401418447494507
77,0.0034364939201623,0.0028196829371154,8.396134376525879
78,0.0029085057321935,0.0032656844705343,8.392496824264526
79,0.0026363942306488,0.0023935290519148,8.385955333709717
80,0.0022562297526746,0.00208605453372,8.39710545539856
81,0.0022421672474592,0.0020694315899163,8.395344734191895
82,0.0021694141905754,0.0029838751070201,8.396286010742188
83,0.0027187392115592,0.0030680149793624,8.403759717941284
84,0.0024672099389135,0.0023688841611146,8.398354053497314
85,0.0021833046339452,0.0030247000977396,8.397396802902222
86,0.0024333242326974,0.0020067538134753,8.394858837127686
87,0.0019982003141194,0.0021317892242223,8.401119947433472
88,0.0020523138809949,0.0020535185467451,8.400421380996704
89,0.0021507341880351,0.0022389502264559,8.38864016532898
90,0.0024926797486841,0.0029863065574318,8.395480871200562
91,0.0023086871951818,0.0019119586795568,8.385989665985107
92,0.0018819912802428,0.0020429317373782,8.397416830062866
93,0.0037173689343035,0.0037758622784167,8.397431373596191
94,0.0037105686496943,0.0024797334335744,8.398417711257935
95,0.0025040036998689,0.0029957913793623,8.394099473953247
96,0.0029045552946627,0.0036684281658381,8.385425567626953
97,0.0023658000864088,0.0023297544103115,8.38456654548645
98,0.0020841765217483,0.0019026279915124,8.408329725265503
99,0.0018546644132584,0.0018601624760776,8.397631645202637
100,0.0017387844854965,0.0017653895774856,8.392727613449097
101,0.0016745422035455,0.0017115511000156,8.395557165145874
102,0.001720261061564,0.0017405748367309,8.387920379638672
103,0.0016472671413794,0.0016479052137583,8.407493114471436
104,0.001821992569603,0.0017878090729936,8.398082971572876
105,0.0019644298590719,0.0021443485748022,8.398271322250366
106,0.0019119087373837,0.0017002295935526,8.399784326553345
