epoch,train_loss,val_loss,times
0,0.2802736163139343,0.1157971024513244,27.487446308135986
1,0.0860345587134361,0.0608922652900218,0.7736833095550537
2,0.052363883703947,0.0412291847169399,0.5795333385467529
3,0.0372684821486473,0.0310819894075393,0.5890002250671387
4,0.0286072846502065,0.0245147440582513,0.5759124755859375
5,0.0232264269143342,0.0205789674073457,0.6061136722564697
6,0.0198847539722919,0.0180403999984264,0.574652910232544
7,0.0176227893680334,0.0161279365420341,0.5731711387634277
8,0.0159504152834415,0.0147552890703082,0.5949723720550537
9,0.0146907614544034,0.0135705051943659,0.5750408172607422
10,0.013676350004971,0.0127737056463956,0.572852611541748
11,0.012910857796669,0.0124562606215476,0.5949485301971436
12,0.012429567053914,0.0118618635460734,0.576348066329956
13,0.0120326252654194,0.0112366983667016,0.5761198997497559
14,0.0114207956939935,0.0109034925699234,0.5773563385009766
15,0.0108813941478729,0.0102314455434679,0.5727605819702148
16,0.0105271413922309,0.0100878672674298,0.5761678218841553
17,0.0103172836825251,0.0098922299221158,0.5745730400085449
18,0.0100636407732963,0.0103996628895401,0.5832562446594238
19,0.0100916475057601,0.009217781946063,0.5774881839752197
20,0.0093795880675315,0.0088333776220679,0.5749847888946533
21,0.0094942199066281,0.0086069433018565,0.5744531154632568
22,0.0092204269021749,0.0087387654930353,0.5733158588409424
23,0.0088859451934695,0.0082127749919891,0.5821456909179688
24,0.0085677001625299,0.0080474577844142,0.5908987522125244
25,0.0083077419549226,0.0079847928136587,0.7906115055084229
26,0.008235914632678,0.0079243294894695,0.5828609466552734
27,0.0088735874742269,0.0078018023632466,0.5735969543457031
28,0.0079847006127238,0.0076509653590619,0.5930006504058838
29,0.0077450000680983,0.0072962241247296,0.575336217880249
30,0.0075168409384787,0.0071216747164726,0.5712275505065918
31,0.0073240920901298,0.0069409245625138,0.5732488632202148
32,0.0074187824502587,0.0074737556278705,0.5727341175079346
33,0.0076816594228148,0.0071192681789398,0.571063756942749
34,0.0070040421560406,0.0066939010284841,0.5730576515197754
35,0.0067559434100985,0.0063912011682987,0.5723180770874023
36,0.0068612555041909,0.0105417873710393,0.5736980438232422
37,0.0086194593459367,0.007042923476547,0.5707540512084961
38,0.006667009089142,0.0060941549018025,0.5947799682617188
