epoch,train_loss,val_loss,times
0,0.0293857716023921,0.0055257403291761,37.614081621170044
1,0.0042334529571235,0.0035860333591699,1.269289255142212
2,0.0033605610951781,0.0037027501966804,1.266542673110962
3,0.0029233384411782,0.0027174083516001,1.2642698287963867
4,0.0026613119989633,0.0024931046646088,1.4188241958618164
5,0.0024880063720047,0.0024153268896043,1.273193597793579
6,0.0022374526597559,0.0019974862225353,1.2563207149505615
7,0.0019656200893223,0.0017916550859808,1.2706477642059326
8,0.0017839057836681,0.0016428645467385,1.2837815284729004
9,0.0016096570761874,0.0015134547138586,1.2728588581085205
10,0.0015365357976406,0.0014972717035561,1.2603373527526855
11,0.0014980764826759,0.0013965861871838,1.271998643875122
12,0.0014033733168616,0.0013402460608631,1.2764835357666016
13,0.0013939570635557,0.0013930369168519,1.2768497467041016
14,0.0013146107085049,0.0012875029351562,1.2723495960235596
15,0.00128912308719,0.0011953135253861,1.2662549018859863
16,0.0012431665090844,0.0012852770742028,1.2799224853515625
17,0.0012406726600602,0.0012111642863601,1.275528907775879
18,0.00116998096928,0.0011923029087483,1.2632336616516113
19,0.001168368733488,0.0012759085511788,1.279249906539917
20,0.0011350200511515,0.0010649650357663,1.284864902496338
21,0.001093024155125,0.0011028136359527,1.2794272899627686
22,0.0011140401475131,0.0010839961469173,1.2730906009674072
23,0.0010549470316618,0.0010406131623312,1.2760899066925049
24,0.0010434746509417,0.0010265951277688,1.4937965869903564
25,0.0010341355809941,0.0010504722595214,1.2748987674713135
26,0.0009917938150465,0.0010274705709889,1.2729778289794922
27,0.0009815430967137,0.0009741252288222,1.2740345001220703
28,0.0009936590213328,0.0009586109663359,1.2787597179412842
29,0.0009312670445069,0.0009107731166295,1.2739686965942383
30,0.0009616471361368,0.0009563736966811,1.2694602012634277
31,0.0009347409941256,0.0008836325141601,1.2873725891113281
32,0.0008916444494388,0.0009162856149487,1.2793328762054443
33,0.0009147464297711,0.0009277493809349,1.274813175201416
34,0.0008424968691542,0.0011905840365216,1.2767963409423828
35,0.0009081971365958,0.0008737535681575,1.278773307800293
36,0.0008214100380428,0.0008652368560433,1.2675719261169434
37,0.0009118441375903,0.0008407278801314,1.2694785594940186
38,0.0007800405146554,0.0008348048431798,1.2736449241638184
39,0.0008225553901866,0.0007847985834814,1.2890968322753906
40,0.0007824703352525,0.0007689563208259,1.2825126647949219
41,0.000778172397986,0.0007900336640886,1.2799828052520752
42,0.0008025951101444,0.000905645370949,1.2666378021240234
43,0.0007468705880455,0.0007759682484902,1.2831978797912598
44,0.0007802628679201,0.0007470800774171,1.2758665084838867
45,0.0007220251718536,0.0007709730998612,1.2720811367034912
46,0.0007080404902808,0.0007665127050131,1.5232303142547607
47,0.0007045172387734,0.0007306681363843,1.2967345714569092
48,0.0007131180027499,0.0006644410896115,1.273383617401123
49,0.0006834384403191,0.0007692787912674,1.2733056545257568
50,0.0006622618529945,0.0008452202309854,1.2730474472045898
51,0.0006903568282723,0.0006648685666732,1.2903165817260742
52,0.0006629202398471,0.0006831245264038,1.2717163562774658
53,0.0006529703387059,0.0006424384191632,1.2785298824310303
54,0.0006418579141609,0.0006417276454158,1.2738306522369385
55,0.000639779260382,0.0006173374131321,1.2729089260101318
56,0.0006334759527817,0.0006256414344534,1.2738122940063477
57,0.0006217405898496,0.000569348456338,1.285914659500122
58,0.0006308014853857,0.0006238119094632,1.279801368713379
59,0.0006240530055947,0.0008662096806801,1.2927019596099854
60,0.0005881171673536,0.0005698290187865,1.2825038433074951
61,0.00059893890284,0.0006095074350014,1.2748219966888428
62,0.0005948471371084,0.0006280518136918,1.2746665477752686
63,0.0005832577589899,0.0005854510236531,1.2775795459747314
64,0.0005873228074051,0.0005840924568474,1.2789709568023682
65,0.0005718791508115,0.0008389253634959,1.2836921215057373
66,0.0005786601104773,0.0006237748893909,1.2711381912231445
67,0.0005589879583567,0.0005446006543934,1.4989848136901855
68,0.0005515713128261,0.0005917819216847,1.2897005081176758
69,0.0005672078114002,0.0005631177336908,1.2772142887115479
70,0.0005503594875335,0.0005869856104254,1.2955732345581055
71,0.0005569497006945,0.0005466637085191,1.2686543464660645
72,0.0005361950607039,0.0005989515339024,1.2711639404296875
73,0.0005493492935784,0.0005587057676166,1.2761194705963135
74,0.0005367292906157,0.0005499590188264,1.2835173606872559
75,0.0005326062091626,0.0007325221667997,1.273756980895996
76,0.0005322802462615,0.0005479300161823,1.2732841968536377
77,0.0005299685872159,0.0005989875062368,1.2695896625518799
78,0.0005301118944771,0.0004947554552927,1.280000925064087
79,0.0005034559872001,0.000494826643262,1.2734930515289307
80,0.0005286207306198,0.0005470743635669,1.2834548950195312
81,0.0005000988021492,0.0004895962192676,1.2731056213378906
82,0.0005038894014433,0.0004968713619746,1.2795119285583496
83,0.0004944948013871,0.0007521492079831,1.2654733657836914
84,0.000516268890351,0.000491821556352,1.2756950855255127
85,0.0005034590139985,0.0005330671556293,1.2702350616455078
86,0.0005010068998672,0.0005204409826546,1.2734501361846924
87,0.0004838600580114,0.0005409272853285,1.2666141986846924
88,0.000486889592139,0.0005000103265047,1.2892014980316162
89,0.0004897657199762,0.0005281900521367,1.5263299942016602
90,0.0004898916813544,0.0005192550015635,1.2762987613677979
91,0.0004760705051012,0.0005794551107101,1.2695813179016113
92,0.0004853553255088,0.0005588865024037,1.3006060123443604
93,0.0004662602732423,0.0004661749990191,1.29362154006958
94,0.0004676019307225,0.0006070611998438,1.2640187740325928
95,0.0004767154168803,0.00046499245218,1.2634124755859375
96,0.0004579021479003,0.0004716454131994,1.2704269886016846
97,0.0004695339011959,0.0004533452447503,1.2774951457977295
98,0.0004787810030393,0.0005367499543353,1.2677128314971924
99,0.0004451725399121,0.0004809497913811,1.2737853527069092
100,0.0004503060481511,0.0004636387166101,1.2733712196350098
101,0.0004701699072029,0.0005462128901854,1.277574062347412
