epoch,train_loss,val_loss,times
0,0.3295691311359405,0.1385741531848907,17.803640604019165
1,0.1021159440279007,0.0729934349656105,1.7409636974334717
2,0.0659049153327941,0.0587179772555828,1.7385754585266113
3,0.0529303140938282,0.0462145879864692,1.7341642379760742
4,0.0424466133117675,0.0381261333823204,1.745330810546875
5,0.0350551269948482,0.0313323810696601,1.7589936256408691
6,0.0330623723566532,0.0287428982555866,1.7495849132537842
7,0.0263550970703363,0.023932110518217,1.7396900653839111
8,0.0215588714927434,0.0214969702064991,1.743387222290039
9,0.020167464390397,0.019298618659377,2.3861451148986816
10,0.017721502110362,0.0167719740420579,1.745959758758545
11,0.0159341804683208,0.0145467296242713,1.7718565464019775
12,0.0135615961626172,0.0145250707864761,1.767500400543213
13,0.0152153791859745,0.0125076007097959,1.7644052505493164
14,0.0122333075851202,0.0116380304098129,1.741891860961914
15,0.0109522892162203,0.0109025184065103,1.776026725769043
16,0.0098179271444678,0.0097810672596097,1.7630271911621094
17,0.0092147504910826,0.0094641139730811,1.7727382183074951
18,0.0174231436103582,0.0172398425638675,1.7726786136627197
19,0.0121419616043567,0.0098535697907209,1.7528972625732422
20,0.0090001933276653,0.0089673483744263,1.746546745300293
21,0.0078798038884997,0.0076043158769607,1.7574045658111572
22,0.007162588648498,0.0071809501387178,1.7572295665740967
23,0.0068672439083456,0.0067310212180018,1.7778081893920898
24,0.0065516917966306,0.0064881602302193,1.7453765869140625
25,0.0061243451200425,0.0060860877856612,1.7397794723510742
26,0.0061410539783537,0.0062838927842676,1.7455990314483643
27,0.0056726960465312,0.0057096891105175,1.7491278648376465
28,0.006017948500812,0.013335071504116,1.767535924911499
29,0.0087023321539163,0.0056987879797816,1.739966630935669
30,0.0082003120332956,0.0073962598107755,1.7646849155426025
31,0.0064546973444521,0.0057868077419698,1.7583661079406738
32,0.005348234437406,0.0050402665510773,1.7388241291046143
33,0.0048055876977741,0.0048628337681293,1.7428233623504639
34,0.0045659076422452,0.004584661219269,1.7394800186157227
35,0.0044514881446957,0.0049060173332691,1.7660858631134033
36,0.0045306188985705,0.0044292891398072,1.740835189819336
37,0.0042458265088498,0.0045242207124829,1.743870735168457
38,0.0048165111802518,0.0045987581834197,1.7483205795288086
39,0.0059130741283297,0.0044103763066232,1.742384910583496
40,0.0042510544881224,0.004056085832417,1.747286081314087
41,0.0039633270353078,0.0040835393592715,1.7504551410675049
42,0.0038536959327757,0.004127490799874,1.7506208419799805
43,0.0038882871158421,0.0037665604613721,1.742809534072876
44,0.00384336640127,0.0044722696766257,1.741628646850586
