epoch,train_loss,val_loss,times
0,0.7695482969284058,0.5576491355895996,10.749784708023071
1,0.5597801804542542,0.3506155014038086,7.030000925064087
2,0.3529234528541565,0.2574812173843384,0.5244042873382568
3,0.2588204741477966,0.2738485634326935,0.5208981037139893
4,0.2742028832435608,0.2193703949451446,0.5194077491760254
5,0.2200839966535568,0.1645237654447555,0.5134215354919434
6,0.1656956076622009,0.151027962565422,0.5117783546447754
7,0.1521983444690704,0.1489496678113937,0.5022656917572021
8,0.1499364376068115,0.1422217190265655,0.5041251182556152
9,0.1430714726448059,0.1341051310300827,0.4928405284881592
10,0.1348919719457626,0.1269251555204391,0.5037672519683838
11,0.1277067512273788,0.119404099881649,0.5036795139312744
12,0.1202330589294433,0.1111876592040062,0.48955416679382324
13,0.1121101379394531,0.1037816256284713,0.5058877468109131
14,0.1048176735639572,0.0982015579938888,0.49973344802856445
15,0.099331758916378,0.0936450585722923,0.5149643421173096
16,0.0948232933878898,0.0888830199837684,0.5277085304260254
17,0.0900633186101913,0.0837660431861877,0.5135116577148438
18,0.0849195346236229,0.0789339244365692,0.5220086574554443
19,0.0800482928752899,0.0748980939388275,0.5234789848327637
20,0.0759697556495666,0.0716851726174354,0.5241036415100098
21,0.0727150738239288,0.0689136609435081,0.5187685489654541
22,0.0699119567871093,0.0661431550979614,0.5006606578826904
23,0.067133143544197,0.0633641630411148,0.5023586750030518
24,0.0643725991249084,0.0609915144741535,0.4975767135620117
25,0.0620306730270385,0.0592079535126686,0.5072579383850098
26,0.0602667853236198,0.0575568862259388,0.5116581916809082
27,0.0586102232336998,0.0554674640297889,0.5031430721282959
28,0.0564923174679279,0.0530291087925434,0.5078506469726562
29,0.0540138073265552,0.050911009311676,0.5046296119689941
30,0.0518564097583293,0.0495142228901386,0.509549617767334
31,0.050432164222002,0.048522476106882,0.5040264129638672
32,0.049431812018156,0.0474308915436267,0.5050444602966309
33,0.0483497194945812,0.0461658909916877,0.5039894580841064
34,0.0471016615629196,0.0448914058506488,0.502521276473999
35,0.0458377376198768,0.0435738936066627,0.4979565143585205
36,0.0445160716772079,0.0421318374574184,0.49785518646240234
37,0.0430545657873153,0.0407653041183948,0.5159561634063721
38,0.041658230125904,0.0397250652313232,0.5171797275543213
39,0.0405861921608448,0.0388803258538246,0.5095198154449463
40,0.0397183932363987,0.0379320159554481,0.506157398223877
41,0.0387633219361305,0.0369625836610794,0.5009784698486328
42,0.0378012284636497,0.0362592153251171,0.5033690929412842
43,0.0371086485683918,0.0357019938528537,0.5044043064117432
44,0.0365557894110679,0.0349187031388282,0.50681471824646
45,0.0357663743197917,0.033949114382267,0.5036556720733643
46,0.0347810164093971,0.0331717170774936,0.5089583396911621
47,0.0339825674891471,0.0326462872326374,0.5055043697357178
48,0.0334381349384784,0.032083660364151,0.4935648441314697
49,0.0328645259141922,0.0313791297376155,0.5107321739196777
50,0.0321567952632904,0.0307015571743249,0.4962637424468994
51,0.0314782410860061,0.0301679912954568,0.5043976306915283
52,0.0309411585330963,0.0297274254262447,0.5016417503356934
53,0.0304922312498092,0.0292549021542072,0.5037722587585449
54,0.0300070848315954,0.0286901239305734,0.5072999000549316
55,0.0294284038245677,0.0281527526676654,0.5098538398742676
56,0.0288788620382547,0.027750015258789,0.518322229385376
57,0.0284666381776332,0.0273356325924396,0.5225100517272949
58,0.0280449502170085,0.0268151517957448,0.5177152156829834
59,0.0275180283933877,0.0263717975467443,0.5207445621490479
60,0.0270682759582996,0.0260565672069787,0.4994347095489502
61,0.0267472676932811,0.0256847031414508,0.5028879642486572
62,0.026370171457529,0.0252402424812316,0.5024709701538086
63,0.0259195752441883,0.0248474385589361,0.5113778114318848
64,0.025518650189042,0.0245139990001916,0.5185835361480713
65,0.0251764841377735,0.0241818018257617,0.5304875373840332
66,0.024837115779519,0.0238272976130247,0.5250973701477051
67,0.0244786329567432,0.0235019531100988,0.523472785949707
68,0.0241509489715099,0.0232293102890253,0.5220518112182617
69,0.0238746404647827,0.0229238681495189,0.5020687580108643
70,0.0235628299415111,0.0226041339337825,0.49870944023132324
71,0.0232345610857009,0.0223386939615011,0.5024373531341553
72,0.0229607224464416,0.0220746155828237,0.5022890567779541
73,0.0226907525211572,0.021797377616167,0.506206750869751
74,0.0224096719175577,0.0215308777987957,0.5030570030212402
75,0.022139573469758,0.0212823059409856,0.505589485168457
76,0.0218861568719148,0.0210425686091184,0.5083279609680176
77,0.0216408725827932,0.0207910127937793,0.5215625762939453
78,0.0213842988014221,0.0205581597983837,0.51920485496521
79,0.0211475305259227,0.0203314609825611,0.5105259418487549
80,0.0209181662648916,0.0201001185923814,2.5745761394500732
81,0.0206852164119482,0.0198810808360576,0.5511164665222168
82,0.020464438945055,0.0196721516549587,0.5488476753234863
83,0.0202529467642307,0.0194723419845104,0.543142557144165
84,0.0200495719909667,0.0192670132964849,0.544999361038208
85,0.0198408104479312,0.0190720856189727,0.5432841777801514
86,0.0196431875228881,0.0188814308494329,0.5428688526153564
87,0.0194504372775554,0.0186950098723173,0.5323927402496338
88,0.0192617326974868,0.0185116566717624,0.5221142768859863
89,0.0190753825008869,0.0183390565216541,0.5324568748474121
90,0.0188993103802204,0.0181631334125995,0.5342745780944824
91,0.0187198836356401,0.0179914347827434,0.5300741195678711
92,0.0185449160635471,0.0178275723010301,0.5231165885925293
93,0.0183782987296581,0.0176647901535034,0.5274884700775146
94,0.0182128027081489,0.0175037868320941,0.5292940139770508
95,0.0180484429001808,0.0173523928970098,0.5263962745666504
96,0.0178936459124088,0.0171985886991024,0.5222628116607666
97,0.0177371483296155,0.0170496199280023,0.5121486186981201
98,0.0175858922302722,0.0169062335044145,0.5098366737365723
99,0.0174396689981222,0.0167634580284357,0.5037600994110107
100,0.0172937512397766,0.0166239868849515,0.5098929405212402
101,0.0171514265239238,0.0164894312620162,0.5089893341064453
102,0.0170140732079744,0.016355562955141,0.5200943946838379
103,0.0168774090707302,0.0162255633622407,0.5077316761016846
104,0.0167446862906217,0.0160987395793199,0.4968132972717285
105,0.0166151914745569,0.0159733295440673,0.5090596675872803
106,0.016486944630742,0.0158516131341457,0.5151064395904541
107,0.0163630750030279,0.0157312341034412,0.5108919143676758
108,0.0162410102784633,0.0156135950237512,0.5143778324127197
109,0.016121095046401,0.0154996663331985,0.5186452865600586
110,0.0160043500363826,0.0153876319527626,0.5166575908660889
111,0.0158899575471878,0.0152776148170232,0.5199713706970215
112,0.0157777164131402,0.0151706989854574,0.510143518447876
113,0.0156685039401054,0.0150650981813669,0.5059759616851807
114,0.0155607433989644,0.0149624031037092,0.5046730041503906
115,0.0154552888125181,0.0148628233000636,0.4988594055175781
116,0.0153528321534395,0.0147633720189332,0.503058910369873
117,0.0152514725923538,0.0146668376401066,0.5046977996826172
118,0.0151529135182499,0.0145725551992654,0.49636340141296387
119,0.0150561453774571,0.014479799196124,0.5046200752258301
120,0.0149611933156847,0.0143892634660005,0.5016398429870605
121,0.0148683786392211,0.0143000837415456,0.49320197105407715
122,0.0147772757336497,0.0142127256840467,0.5020146369934082
123,0.0146881742402911,0.0141276028007268,0.5051383972167969
124,0.0146007370203733,0.0140440370887517,0.5114161968231201
125,0.0145150255411863,0.0139621524140238,0.5250639915466309
126,0.0144311385229229,0.0138819348067045,0.5213210582733154
127,0.0143487062305212,0.0138030247762799,0.5071394443511963
128,0.0142678618431091,0.0137260854244232,0.5073421001434326
129,0.014188714325428,0.0136502757668495,0.5057952404022217
130,0.0141109023243188,0.0135758984833955,0.5039618015289307
131,0.0140347350388765,0.0135031538084149,0.5006165504455566
132,0.013959894888103,0.0134313656017184,0.4977757930755615
133,0.0138864843174815,0.0133612053468823,0.5108742713928223
134,0.0138143952935934,0.0132921505719423,0.5192382335662842
135,0.0137435849756002,0.0132245393469929,0.5183496475219727
136,0.013674072921276,0.0131581351161003,0.5042018890380859
137,0.0136058051139116,0.0130925923585891,0.505626916885376
138,0.0135387610644102,0.0130285937339067,0.503730058670044
139,0.0134728895500302,0.0129654631018638,0.5108680725097656
140,0.0134081039577722,0.0129039613530039,0.5065581798553467
141,0.0133445244282484,0.0128426700830459,0.5058994293212891
142,0.0132820103317499,0.0127835739403963,0.5013325214385986
143,0.0132207423448562,0.0127245811745524,0.5050482749938965
144,0.0131607428193092,0.0126692000776529,0.5033342838287354
145,0.0131025733426213,0.0126143712550401,0.5277655124664307
146,0.0130479289218783,0.0125725911930203,0.5317468643188477
