epoch,train_loss,val_loss,times
0,0.3104023933410644,0.1412683725357055,11.573363065719604
1,0.1079853996634483,0.0811113193631172,0.3825218677520752
2,0.0660727471113205,0.0569878220558166,0.3775770664215088
3,0.0476690009236335,0.0428123623132705,0.38277149200439453
4,0.0364157818257808,0.0340689644217491,0.37691473960876465
5,0.0295669399201869,0.0283115096390247,0.37667250633239746
6,0.0250512063503265,0.0244385153055191,0.37859487533569336
7,0.0219138078391551,0.0216342993080616,0.3779733180999756
8,0.0195918176323175,0.0195351596921682,0.37784719467163086
9,0.0178162790834903,0.0179284568876028,0.3812081813812256
10,0.0164360031485557,0.0166436396539211,0.3835713863372803
11,0.0153399305418133,0.0156320556998252,0.38093996047973633
12,0.0144028840586543,0.0146634802222251,0.3847804069519043
13,0.0136366263031959,0.0139758810400962,0.38417649269104004
14,0.0130034536123275,0.0133512886241078,0.388155460357666
15,0.0124539863318204,0.0128617007285356,1.1501212120056152
16,0.0122218895703554,0.0124861802905797,0.40033745765686035
17,0.011751065030694,0.0119847208261489,0.39591217041015625
18,0.0114889862015843,0.011798539198935,0.39618849754333496
19,0.0110791381448507,0.0118670742958784,0.3876476287841797
20,0.0109663484618067,0.0110118295997381,0.39765071868896484
21,0.0105742504820227,0.0108474204316735,0.3895082473754883
22,0.0102027496322989,0.0108943795785307,0.3865070343017578
23,0.0099956784397363,0.0103250993415713,0.3837766647338867
24,0.010075332596898,0.0100268153473734,0.38481974601745605
25,0.0094341188669204,0.0099326791241765,0.3878462314605713
26,0.0092688892036676,0.0098450724035501,0.39227747917175293
27,0.0107336603105068,0.0102799599990248,0.3840177059173584
28,0.0094193816184997,0.0093042748048901,0.3873257637023926
29,0.0089139519259333,0.0091095920652151,0.40009260177612305
30,0.008632019162178,0.0089356545358896,0.3952827453613281
31,0.00848925486207,0.0087827173992991,0.3912217617034912
32,0.008277996443212,0.0085677746683359,0.3899085521697998
33,0.008209666237235,0.0086600575596094,0.3925323486328125
34,0.008455348201096,0.008946388028562,0.3899366855621338
35,0.0082675153389573,0.0081702452152967,0.3890953063964844
36,0.0079071903601288,0.008112022653222,0.3917558193206787
37,0.0075962194241583,0.0079869199544191,0.39117860794067383
38,0.0074328803457319,0.0079949432983994,0.391249418258667
39,0.0076686581596732,0.0092832474038004,0.38623547554016113
40,0.0084981499239802,0.0077602518722414,0.3881511688232422
41,0.0074376976117491,0.0073725478723645,0.37848663330078125
42,0.0070432783104479,0.0073759243823587,0.3962244987487793
43,0.0069311400875449,0.0075496276840567,0.3988027572631836
44,0.0069745453074574,0.0071629984304308,0.39639902114868164
45,0.006824901793152,0.0070742862299084,0.38984251022338867
46,0.006588090211153,0.0067562954500317,0.3967869281768799
47,0.0063596032559871,0.0066045522689819,0.3911416530609131
48,0.0062785306945443,0.006679949350655,0.39836549758911133
49,0.0063202967867255,0.0067045884206891,0.39025354385375977
50,0.0064538419246673,0.0077718659304082,0.3926103115081787
51,0.0071193939074873,0.00636747200042,0.3809351921081543
52,0.0059699406847357,0.0062109464779496,0.37499260902404785
53,0.0057221576571464,0.0060975397936999,0.37790679931640625
54,0.0055949231609702,0.0059859375469386,0.37898945808410645
55,0.0054468791931867,0.005865872837603,0.37932848930358887
56,0.0055597750470042,0.0073331305757164,0.38878774642944336
57,0.0065997736528515,0.0055703371763229,0.39861440658569336
58,0.0053314925171434,0.0053607174195349,0.3920161724090576
59,0.0050935745239257,0.0052439011633396,0.388474702835083
60,0.0049279141239821,0.0049981698393821,0.3837423324584961
61,0.0048050163313746,0.0050800694152712,0.3896608352661133
62,0.0046498081646859,0.004734250716865,0.3763134479522705
63,0.0045437077060341,0.0046111019328236,0.3900327682495117
64,0.0044932877644896,0.0046445750631392,0.38773179054260254
65,0.0042646257206797,0.0049353097565472,0.3758890628814697
66,0.0046055698767304,0.0048013990744948,0.3853116035461426
67,0.0042078280821442,0.0045643872581422,0.3884618282318115
68,0.0042878063395619,0.0041499189101159,0.37804079055786133
69,0.0040703355334699,0.0044325343333184,0.37426328659057617
70,0.0040622572414577,0.0043972725979983,0.38448429107666016
71,0.0039231022819876,0.0039202910847961,0.3860032558441162
72,0.0036562550812959,0.0039596101269125,0.3916282653808594
73,0.0034988573752343,0.0036213595885783,0.39148712158203125
74,0.0035107776056975,0.0040651271119713,0.3929879665374756
75,0.0052396194078028,0.0035003409720957,0.38851380348205566
76,0.0037321434356272,0.0038170951884239,0.3773376941680908
77,0.0034317695535719,0.0036375611089169,0.38571691513061523
78,0.0032622325234115,0.0033419574610888,0.3927497863769531
79,0.0031200379598885,0.0032176240347325,0.38369035720825195
80,0.0030127989593893,0.003218166064471,0.38683605194091797
81,0.0029558157548308,0.0030701097566634,0.3808867931365967
82,0.0028787869960069,0.0030485899187624,0.3785057067871094
83,0.0028290355112403,0.0030516244005411,0.3861546516418457
84,0.0028621689416468,0.0034191831946372,1.2504658699035645
85,0.0035434537567198,0.0033182550687342,0.41520166397094727
86,0.002885797759518,0.0028674295172095,0.3976094722747803
87,0.0027136714197695,0.0027452260255813,0.4057304859161377
88,0.0026238658465445,0.0027178707532584,0.40114784240722656
89,0.0028589942958205,0.0035362977068871,0.39418578147888184
90,0.0030991761013865,0.0027410981711,0.4020264148712158
91,0.0027150854002684,0.0030558903235942,0.3932223320007324
92,0.0026381532661616,0.002632776973769,0.3865630626678467
93,0.0024600327014923,0.0025409820955246,0.3882136344909668
94,0.0023852388840168,0.0024722567759454,0.386171817779541
95,0.002618117025122,0.0038287385832518,0.39464688301086426
96,0.0036328777205199,0.0033320139627903,0.3873569965362549
97,0.0025857300497591,0.0027397896628826,0.3860032558441162
98,0.0023609171621501,0.0024323579855263,0.38143229484558105
99,0.0022384733892977,0.0023140804842114,0.3857135772705078
100,0.002185518387705,0.0022741029970347,0.3827390670776367
101,0.0021528624929487,0.0022499156184494,0.3824896812438965
102,0.002130398992449,0.0022629178129136,0.37975239753723145
103,0.002087952569127,0.0021866238676011,0.38141322135925293
104,0.0021488568745553,0.0028075217269361,0.3918123245239258
105,0.0037123835645616,0.0025661208201199,0.3826282024383545
106,0.0026055229827761,0.0023312089033424,0.3813490867614746
107,0.0021646914537996,0.0021918476559221,0.38018083572387695
108,0.0020126951858401,0.002075663767755,0.3826169967651367
