epoch,train_loss,val_loss,times
0,0.2929058372974396,0.1040308102965354,16.188554048538208
1,0.0918220877647399,0.0780861675739288,14.557646036148071
2,0.0715051442384719,0.0668506473302841,14.469125032424927
3,0.061302937567234,0.0562939420342445,14.392451524734497
4,0.0517118349671363,0.0470544695854187,14.387755393981934
5,0.0432586893439292,0.041122879832983,14.423989295959473
6,0.0372138209640979,0.0330580398440361,14.408092260360718
7,0.0291956029832363,0.0259799119085073,14.397611141204834
8,0.0242714695632457,0.0216050334274768,14.43194580078125
9,0.0214369762688875,0.0192940291017293,14.446475744247437
10,0.0183660089969635,0.0169145930558443,14.487960577011108
11,0.0166115667670965,0.0180833227932453,14.521188735961914
12,0.0189397279173135,0.0221984591335058,14.5491304397583
13,0.0170697942376136,0.0154526140540838,14.584476947784424
14,0.0140717308968305,0.0128333028405904,14.637634515762329
15,0.012348142452538,0.0125041529536247,14.696839094161987
16,0.0116723161190748,0.0109150223433971,14.74899411201477
17,0.0106766894459724,0.0101756276562809,14.835761785507202
18,0.0100934095680713,0.0097590330988168,14.941756248474121
19,0.0095157148316502,0.0099258199334144,15.10753870010376
20,0.0091774677857756,0.0089940009638667,15.152926445007324
21,0.0086655430495738,0.0082228053361177,14.777160406112671
22,0.0084488382562994,0.023724902421236,14.6104416847229
23,0.016856487840414,0.0150327933952212,14.512125492095947
24,0.011545212008059,0.0097344499081373,14.44595217704773
25,0.0083001926541328,0.0074345534667372,14.426912546157837
26,0.0071834288537502,0.0070199528709053,14.415212392807007
27,0.0066501819528639,0.006652423646301,14.397639274597168
28,0.0063739595934748,0.0064183212816715,14.410464525222778
29,0.0061430484056472,0.0062743709422647,14.42444658279419
30,0.0060824421234428,0.0063693532720208,14.452192306518555
31,0.0060727526433765,0.0059518432244658,14.470109224319458
32,0.0056775836274027,0.0057219434529542,14.503889322280884
33,0.0061566056683659,0.0059661171399056,14.5460045337677
34,0.0057474602945148,0.0055024744942784,14.607859373092651
35,0.0051566110923886,0.0050303465686738,14.676527738571167
36,0.0051245698705315,0.0048821829259395,14.70759630203247
37,0.0051694372668862,0.0053261430002748,14.805681943893433
38,0.005974855273962,0.0049972236156463,14.91625165939331
39,0.0050238696858286,0.0046523348428308,15.055068016052246
40,0.0046782954595983,0.0046072346158325,15.198494672775269
41,0.0047555258497595,0.0048734336160123,15.016412496566772
42,0.0043697268702089,0.004277036525309,14.692538261413574
43,0.0040039950981736,0.0050638471730053,14.545069217681885
44,0.0053801015019416,0.0045705689117312,14.468138456344604
45,0.0042465338483452,0.0041797258891165,14.42803430557251
46,0.0039087077602744,0.0037055141292512,14.401839971542358
47,0.0042099063284695,0.0057920343242585,14.410641431808472
48,0.0044584511779248,0.0037630584556609,14.402276277542114
49,0.0035784351639449,0.0040393797680735,14.437668800354004
50,0.0047710379585623,0.0046901991590857,14.454198122024536
51,0.0044643292203545,0.0056780208833515,14.479005813598633
52,0.0042363512329757,0.004480411298573,14.505732774734497
53,0.0036535547114908,0.0038871471770107,14.542531490325928
54,0.0036671920679509,0.0036755953915417,14.582918405532837
55,0.0033207745291292,0.0031748670153319,14.646982908248901
56,0.0046574296429753,0.0061852210201323,14.705169439315796
57,0.005361255723983,0.0033795230556279,14.756985902786255
58,0.0033068519551306,0.0032066726125776,14.837032079696655
59,0.0030645702499896,0.0031638336367905,14.947694540023804
60,0.0029708507936447,0.0029356745071709,15.108037948608398
61,0.0027992143295705,0.0028888438828289,15.170843362808228
62,0.0028271931223571,0.0029747795779258,14.784954309463501
63,0.0027258398476988,0.0027591658290475,14.601996183395386
64,0.0030401065014302,0.0057633533142507,14.518983840942383
65,0.0051831407472491,0.0030111109372228,14.458503723144531
66,0.002997322473675,0.0031800419092178,14.439542055130005
67,0.0028937549795955,0.0026471514720469,14.42659878730774
68,0.0030856966041028,0.0026407071854919,14.423452854156494
69,0.0027672550641,0.0026617809198796,14.437044143676758
70,0.0026150455232709,0.0028289989568293,14.441460371017456
71,0.0030251524876803,0.0032474335748702,14.46949815750122
72,0.0027318689972162,0.0031733170617371,14.492724895477295
73,0.0031292457133531,0.003782708896324,14.510496854782104
74,0.0029275340493768,0.002523846225813,14.552332162857056
75,0.0023759163450449,0.0023426020052284,14.607089042663574
76,0.0022765384055674,0.0023986152373254,14.671567916870117
77,0.0024001135025173,0.0036286443937569,14.701987981796265
78,0.0046252869069576,0.0044428184628486,14.788738489151001
79,0.0028475990984588,0.0024869272019714,14.909906387329102
80,0.0022334163077175,0.0021853123325854,15.026580333709717
81,0.0021632232237607,0.0021093024406582,15.18915057182312
82,0.0020840656943619,0.0022230916656553,15.004940271377563
83,0.0021649755071848,0.0022752424702048,14.674615621566772
84,0.002209143480286,0.0032156265806406,14.557448625564575
85,0.0028041233308613,0.0024395531509071,14.488616704940796
86,0.0023520558606833,0.0028691301122307,14.43824553489685
87,0.0031877201981842,0.0025539570488035,14.417649030685425
88,0.00396856572479,0.0067709060385823,14.40792441368103
89,0.0039646392688155,0.0023600938729941,14.414621114730835
90,0.0029005163814872,0.0030984175391495,14.438924551010132
91,0.0027957777492702,0.0029866942204535,14.453664779663086
92,0.0026542707346379,0.0021280765067785,14.472867012023926
93,0.0022988391574472,0.0025284967850893,14.502317905426025
94,0.0021391187328845,0.0020157252438366,14.5373375415802
95,0.0018668221309781,0.0018845701124519,14.59592890739441
96,0.0018449884373694,0.001918539404869,14.664634227752686
97,0.0018260279903188,0.0018387793097645,14.688395977020264
98,0.0017519562970846,0.0017957597738131,14.773117303848267
99,0.0017776705790311,0.0017470440361648,14.87325143814087
100,0.0020744292996823,0.0052654715254902,14.979459285736084
101,0.0045055192895233,0.0022110748104751,15.139490127563477
102,0.0030503300949931,0.0032116535585373,15.17168140411377
103,0.0025053047575056,0.0022180560044944,14.77749490737915
104,0.0019970848225057,0.0018296504858881,14.58624815940857
105,0.0017187669873237,0.0017300418112426,14.499991416931152
106,0.0016926703974604,0.0017130796331912,14.444848775863647
107,0.0016941467765718,0.0016375975683331,14.416560649871826
108,0.0016107490519061,0.001711274147965,14.393615484237671
109,0.001639298396185,0.0016123639652505,14.393942832946777
110,0.001584380515851,0.0018480543512851,14.419285774230957
111,0.0020217392593622,0.0015801306581124,14.427556276321411
112,0.0021134582348167,0.0028396190609782,14.456969499588013
113,0.0018711716402322,0.0016404690686613,14.477694749832153
114,0.0016528560081496,0.0020326422527432,14.508660554885864
115,0.0022036940790712,0.0018119210144504,14.556245565414429
116,0.0015432793879881,0.0014971456257626,14.61614727973938
117,0.001922849798575,0.0017516578081995,14.67090368270874
118,0.0029841687064617,0.0038442430086433,14.7079598903656
119,0.0026115847285836,0.0018201790517196,14.789061784744263
120,0.0017870673909783,0.0016576740890741,14.90998363494873
121,0.0015000068815425,0.0014330273261293,15.016023874282837
122,0.0014123766450211,0.0014679704327136,15.197978258132935
123,0.0014492789050564,0.0014005878474563,14.963622093200684
124,0.0014141645515337,0.0016368435462936,14.645433187484741
125,0.0021430414635688,0.0019644638523459,14.544913053512573
126,0.0022681383416056,0.002626406494528,14.462821245193481
127,0.00226970622316,0.0026325259823352,14.42212986946106
128,0.0017868302529677,0.0015283562242984,14.392963409423828
129,0.0013950004940852,0.0013684157747775,14.409824132919312
130,0.0013395342975854,0.0013739521382376,14.422017335891724
131,0.0014277639565989,0.002709726570174,14.43498182296753
132,0.001931962207891,0.001898217247799,14.437871932983398
133,0.0017642403254285,0.0015982296317815,14.470942258834839
134,0.0014743688516318,0.0014395659090951,14.499659299850464
135,0.0015388074098154,0.0020551881752908,14.538098335266113
136,0.0021966744679957,0.0044671604409813,14.585619926452637
137,0.0027744020335376,0.0019520961213856,14.637737512588501
138,0.0021094940602779,0.0021631787531077,14.694737195968628
139,0.0016366267809644,0.0013646516017615,14.747817039489746
140,0.0014546898892149,0.0013580467784777,14.83627724647522
141,0.0013054420705884,0.0013762200251221,14.93539547920227
142,0.0013257573591545,0.0012294061016291,15.077415227890015
143,0.0013600044185295,0.0025020781904459,15.153478145599365
144,0.0018098780419677,0.0012241697404533,14.793341398239136
145,0.0012961553875356,0.0012416967656463,14.587494850158691
146,0.0023426364641636,0.0015141294570639,14.490866422653198
147,0.0019110994180664,0.0014560732524842,14.434612035751343
148,0.0013616813812404,0.0012590188998728,14.404332399368286
149,0.0011644770856946,0.0011565100867301,14.4092378616333
150,0.0014284056378528,0.001328055630438,14.412228107452393
151,0.0022209307644516,0.0023145128507167,14.41932988166809
152,0.0023441379889845,0.001719324151054,14.43677544593811
153,0.0023709763772785,0.0014881605748087,14.44650650024414
154,0.0018932145321741,0.0017988107865676,14.47910475730896
155,0.0015161373885348,0.0012997280573472,14.516282796859741
156,0.0015207704855129,0.0017887575086206,14.551612615585327
157,0.0016406513750553,0.001632792293094,14.603724718093872
158,0.0017427133861929,0.0018105100607499,14.648630619049072
159,0.0014806597027927,0.0015241400105878,14.705199003219604
160,0.0013149834703654,0.0013671203050762,14.782755613327026
161,0.0012350323377177,0.0011545341694727,14.898131608963013
162,0.001138360472396,0.0011916144285351,15.0138418674469
163,0.0011259481543675,0.0010679590050131,15.179109334945679
164,0.0010398145532235,0.0010570699814707,15.012020349502563
165,0.0010452577844262,0.0012766525615006,14.678883790969849
166,0.001507626264356,0.0014398156199604,14.552698850631714
167,0.001159478444606,0.0011808685958385,14.476781368255615
168,0.0013488486874848,0.0015005153836682,14.43341851234436
169,0.0015750594902783,0.0018849128391593,14.39537787437439
170,0.0023397689219564,0.0015996610745787,14.399339437484741
171,0.0016689777839928,0.0016811087261885,14.418710231781006
172,0.0014925494324415,0.0014633445534855,14.415704488754272
173,0.0014274598797783,0.0011979884002357,14.438090085983276
174,0.0011442846152931,0.001247365726158,14.466586112976074
175,0.0012728088768199,0.001332021667622,14.49417781829834
176,0.0011130720376968,0.0010046247625723,14.522342443466187
177,0.001029311446473,0.0009960930328816,14.56911015510559
178,0.0010168107692152,0.001617296016775,14.625678539276123
179,0.0022082312498241,0.0012820335105061,14.678193807601929
180,0.0017571495845913,0.001135625061579,14.738956689834595
181,0.0013628907036036,0.001117426669225,14.838245153427124
182,0.0011677832808345,0.0010682779829949,14.938223361968994
183,0.0009670295985415,0.0009898912394419,15.110609292984009
184,0.00102172663901,0.0010826705256476,15.16799020767212
185,0.0015222752699628,0.0012065791524946,14.802530527114868
186,0.0013463662471622,0.0010426768567413,14.595014572143555
187,0.0009818112011998,0.0010097075719386,14.502979040145874
188,0.0010745857143774,0.0011082121636718,14.453068971633911
189,0.0014600842259824,0.0018018545815721,14.415263175964355
190,0.0016990695148706,0.0011200228473171,14.41958737373352
191,0.0011016688076779,0.0012030524667352,14.397059917449951
192,0.001033806358464,0.0010183590929955,14.414443969726562
193,0.0009312848560512,0.0011011851020157,14.422070264816284
194,0.0017614206299185,0.0035077049396932,14.446961402893066
195,0.0027632031124085,0.0026371672283858,14.455699682235718
196,0.0015850246418267,0.0011964067816734,14.500951528549194
197,0.0010242013959214,0.0009895770344883,14.53257131576538
198,0.0009328708983957,0.0009049671934917,14.595213413238525
199,0.0008848693105392,0.0009041987359523,14.647578001022339
200,0.0008788877166807,0.0008866690332069,14.695547580718994
201,0.001049751183018,0.0038075582124292,14.771711111068726
202,0.0025047748349606,0.0012773897033184,14.885259628295898
203,0.0013545318506658,0.0010970055591315,15.00002145767212
204,0.0010116068879142,0.0009825435699895,15.181947946548462
205,0.0009289066074416,0.0009450473589822,14.988063335418701
206,0.0008874554187059,0.0009045986225828,14.645370244979858
207,0.0011901876423507,0.0013364269398152,14.532677412033081
208,0.0016522528603672,0.0027977377176284,14.466429710388184
209,0.0017038367222994,0.0014064919669181,14.411486148834229
210,0.0012873907107859,0.0011162590235471,14.388163328170776
211,0.001123699825257,0.0010534734465181,14.39098572731018
212,0.001018656999804,0.0008613175014033,14.398804426193237
213,0.0008752192370593,0.0008737306343391,14.540417909622192
214,0.0008253382402472,0.0008507156744599,14.449069023132324
215,0.0013949932763352,0.0009304675040766,14.455998420715332
216,0.0013904653023928,0.001906874589622,14.487568140029907
217,0.0018206412205472,0.0010556197958067,14.520349979400635
218,0.0011338924523442,0.0011156377149745,14.561585664749146
219,0.0009300044039264,0.0008385317632928,14.628783702850342
220,0.0008099813130684,0.0008782144868746,14.665492057800293
221,0.0008795469184406,0.0012972602853551,14.74095606803894
222,0.0010632087942212,0.000985398190096,14.820382118225098
223,0.0013254201039671,0.0017329765250906,14.940021753311157
224,0.0010612052865326,0.0009365918231196,15.080739259719849
225,0.0009872238151729,0.0012418093392625,15.172730207443237
226,0.0011530395131558,0.0016075719613581,14.79958438873291
227,0.0014199514407664,0.0011363668600097,14.601552963256836
228,0.0010069969575852,0.0011009803274646,14.506833791732788
229,0.0015129874227568,0.0043981624767184,14.45529842376709
