epoch,train_loss,val_loss,times
0,0.4744814336299896,0.2525127530097961,13.681536436080933
1,0.1828016936779022,0.1364641338586807,0.4209136962890625
2,0.1307176053524017,0.112333670258522,0.4078400135040283
3,0.1010289937257766,0.0862346142530441,0.4073159694671631
4,0.0794972777366638,0.0687472373247146,0.39972877502441406
5,0.0660866871476173,0.0592930428683757,0.397320032119751
6,0.0569980517029762,0.0506366901099681,0.4266209602355957
7,0.0497875735163688,0.0457789525389671,0.40476489067077637
8,0.0444721579551696,0.0404273271560668,0.40819859504699707
9,0.039554763585329,0.0364476889371871,0.40511488914489746
10,0.0357048921287059,0.0329863131046295,0.4043412208557129
11,0.0324458293616771,0.0301632173359394,0.40676021575927734
12,0.0297672692686319,0.0278067924082279,0.39983606338500977
13,0.0274843387305736,0.0257441736757755,0.404097318649292
14,0.025571521371603,0.0239336751401424,0.40049314498901367
15,0.0238768439739942,0.0224728491157293,0.3983910083770752
16,0.0224988833069801,0.021191706880927,0.4043409824371338
17,0.0212602280080318,0.0200944766402244,0.40117835998535156
18,0.0201870966702699,0.0191378537565469,0.40105223655700684
19,0.0192499384284019,0.0182555261999368,0.40558886528015137
20,0.0184166990220546,0.0174992494285106,0.4029231071472168
21,0.0176905710250139,0.0167916323989629,0.4012610912322998
22,0.0170201212167739,0.0161916613578796,0.40235161781311035
23,0.0164180155843496,0.0156405959278345,0.402299165725708
24,0.0158955231308937,0.0151678677648305,0.40958595275878906
25,0.0154058057814836,0.0146530391648411,0.4045400619506836
26,0.0149480747058987,0.0143030285835266,0.4069030284881592
27,0.014568792656064,0.0138970362022519,0.4006929397583008
28,0.0142037151381373,0.013653852045536,0.4044344425201416
29,0.0138745531439781,0.0133090782910585,0.3979651927947998
30,0.0135581213980913,0.0131706427782773,0.40392017364501953
31,0.013366088271141,0.0129912290722131,0.4005904197692871
32,0.0131672378629446,0.0127977998927235,0.4032907485961914
33,0.0128702018409967,0.0122382007539272,0.40618038177490234
34,0.0126346442848443,0.0119646694511175,0.4059414863586426
35,0.012286796234548,0.011850656941533,0.4111366271972656
36,0.0127236992120742,0.0122774373739957,0.40639162063598633
37,0.0123220589011907,0.0119178500026464,1.682676076889038
38,0.0120116677135229,0.0116356955841183,0.42525315284729004
39,0.011830192990601,0.0113850738853216,0.4291083812713623
40,0.0115239825099706,0.0110208736732602,0.4233098030090332
41,0.0113370036706328,0.0109239649027585,0.42292237281799316
42,0.0111750196665525,0.010800446383655,0.41825008392333984
43,0.0109933856874704,0.0105307353660464,0.4128258228302002
44,0.0109216989949345,0.0104403495788574,0.41800999641418457
45,0.0106959557160735,0.0103087602183222,0.4134714603424072
46,0.0106081226840615,0.0101689407601952,0.4101123809814453
47,0.0105584748089313,0.0104136085137724,0.4088447093963623
48,0.0123960385099053,0.0134064611047506,0.4072303771972656
49,0.0118736159056425,0.0102772861719131,0.40714478492736816
